6000 100 100 3
a b c 
3 38 0
70 38 0
7 38 2
90 38 2
80 38 1
29 38 1
23 38 1
15 38 1
51 38 0
41 38 0
1 38 1
76 38 1
99 38 2
19 38 0
29 39 2
70 39 0
69 39 2
40 39 0
39 39 0
13 39 1
86 39 1
31 39 2
16 39 2
1 39 2
91 39 2
34 39 1
73 39 0
32 39 0
36 39 0
50 39 0
24 39 0
84 39 0
4 39 0
88 39 1
76 39 2
37 39 1
58 39 0
17 39 2
56 39 1
67 39 0
90 39 1
80 39 2
18 39 0
51 39 1
60 39 0
54 39 1
65 39 1
79 39 0
35 39 2
49 39 1
2 39 0
6 39 0
42 39 0
98 39 0
33 39 1
66 39 0
75 39 2
63 39 1
55 39 2
27 39 0
8 39 0
61 39 2
11 39 1
0 39 1
64 39 2
44 39 1
81 39 2
5 39 2
93 39 2
87 39 1
7 39 2
45 39 0
99 39 1
19 39 0
52 40 2
50 40 1
97 40 2
30 40 0
66 40 0
24 40 1
14 40 1
70 40 0
38 40 0
44 40 2
31 40 2
72 40 2
90 40 2
63 40 2
68 40 0
53 40 2
58 40 1
17 40 0
0 40 1
83 40 0
78 40 1
23 40 2
5 40 2
92 40 2
25 40 0
12 40 0
76 40 0
95 40 1
7 40 1
40 40 2
99 40 2
28 40 1
84 40 1
59 40 2
77 40 2
80 40 0
86 40 2
85 40 2
88 40 1
46 40 0
20 40 1
61 40 1
22 40 1
89 40 2
11 40 2
74 40 0
60 40 0
98 40 1
42 40 1
21 40 1
32 40 1
54 40 2
9 40 1
48 40 2
91 40 0
8 40 1
73 40 2
87 40 2
29 40 0
81 40 0
10 41 2
17 41 1
9 41 2
85 41 0
74 41 2
39 41 2
12 41 1
60 41 1
50 41 2
20 41 1
98 41 2
91 41 0
0 41 0
84 41 1
71 41 1
33 41 1
63 41 0
6 41 2
5 41 0
2 41 2
64 41 2
90 41 2
48 41 2
76 41 0
8 41 2
72 41 0
22 41 2
21 41 2
42 41 2
45 41 2
77 41 1
92 41 0
96 41 0
15 41 1
32 41 0
36 41 1
49 41 1
47 41 2
62 41 0
83 41 1
80 41 1
53 41 1
3 41 2
37 41 0
95 41 1
79 41 0
81 41 0
28 41 2
30 41 2
65 41 0
55 41 2
99 41 1
38 41 1
89 41 0
68 41 0
66 41 2
97 41 2
44 41 0
13 41 1
34 41 2
51 42 1
1 42 0
64 42 0
79 42 2
96 42 1
77 42 1
84 42 2
80 42 0
20 42 0
45 42 2
12 42 0
23 42 1
36 42 0
39 42 2
59 42 1
4 42 2
57 42 2
88 42 1
28 42 2
40 42 2
46 42 0
95 42 2
97 42 2
83 42 0
41 42 2
92 42 1
26 42 1
69 42 0
18 42 2
56 42 0
63 42 1
22 42 2
98 42 2
85 42 1
91 42 0
86 42 1
37 42 1
82 42 0
49 42 1
62 42 1
14 42 2
2 42 2
29 42 0
60 42 0
6 42 2
75 42 0
7 42 0
81 42 0
93 42 2
35 42 0
5 42 1
87 42 1
3 42 2
70 42 2
10 42 2
61 42 0
33 42 1
0 42 1
27 42 2
44 42 1
59 43 1
33 43 1
39 43 0
97 43 0
32 43 0
10 43 2
34 43 0
18 43 0
26 43 1
71 43 0
15 43 2
90 43 1
44 43 1
5 43 1
0 43 1
9 43 0
58 43 0
1 43 2
12 43 2
78 43 2
77 43 1
47 43 0
96 43 1
30 43 1
2 43 2
16 43 0
69 43 2
56 43 2
51 43 1
4 43 0
61 43 0
68 43 2
8 43 0
50 43 0
52 43 1
45 43 0
81 43 2
70 43 2
53 43 0
41 43 0
7 43 2
54 43 2
67 43 0
74 43 0
86 43 1
38 43 2
63 43 1
31 43 2
21 43 0
76 43 2
42 43 0
62 43 0
37 43 1
87 43 1
57 43 0
93 43 2
83 43 2
13 43 2
3 43 0
25 43 0
55 44 1
86 44 0
12 44 1
6 44 2
68 44 1
82 44 1
17 44 1
61 44 2
24 44 2
48 44 0
99 44 0
8 44 2
91 44 1
28 44 2
89 44 2
65 44 0
44 44 0
43 44 0
11 44 0
96 44 0
60 44 1
94 44 2
35 44 1
33 44 0
80 44 1
51 44 0
69 44 1
63 44 0
29 44 1
47 44 2
56 44 1
50 44 2
5 44 0
84 44 2
22 44 2
30 44 0
90 44 0
93 44 2
23 44 0
21 44 2
19 44 2
75 44 1
2 44 2
20 44 1
62 44 0
36 44 1
72 44 0
87 44 0
67 44 2
52 44 0
10 44 2
85 44 0
70 44 2
42 44 2
57 44 2
54 44 0
26 44 0
97 44 2
1 44 1
18 44 2
36 45 2
22 45 1
92 45 0
19 45 1
12 45 2
65 45 0
93 45 1
33 45 0
52 45 0
60 45 2
90 45 0
45 45 1
67 45 1
82 45 2
81 45 2
89 45 0
83 45 2
57 45 1
23 45 0
99 45 0
66 45 1
7 45 2
54 45 0
47 45 1
41 45 1
3 45 1
16 45 2
26 45 0
31 45 2
24 45 1
11 45 0
0 45 0
59 45 0
37 45 0
21 45 1
30 45 0
62 45 0
17 45 2
53 45 0
74 45 1
96 45 0
5 45 0
73 45 1
1 45 2
88 45 0
71 45 2
42 45 1
86 45 0
14 45 1
28 45 1
50 45 1
43 45 0
39 45 1
20 45 2
72 45 0
13 45 2
44 45 2
77 45 0
70 45 1
97 45 1
79 46 0
89 46 1
49 46 1
28 46 2
50 46 2
68 46 1
54 46 1
3 46 2
41 46 0
78 46 2
38 46 0
19 46 2
72 46 0
10 46 2
39 46 2
91 46 0
99 46 1
40 46 2
57 46 2
96 46 1
74 46 1
81 46 1
69 46 0
22 46 1
93 46 2
18 46 2
87 46 1
73 46 2
15 46 0
84 46 2
88 46 1
24 46 1
8 46 2
56 46 0
82 46 0
77 46 1
55 46 0
31 46 0
14 46 2
34 46 2
92 46 0
5 46 1
66 46 2
33 46 1
90 46 1
25 46 0
63 46 2
48 46 1
59 46 2
65 46 1
75 46 0
35 46 0
1 46 0
76 46 0
12 46 0
52 46 1
85 46 1
95 46 2
37 46 1
53 46 1
39 47 2
65 47 1
57 47 2
45 47 2
51 47 1
60 47 2
77 47 1
9 47 2
83 47 0
97 47 2
3 47 0
52 47 1
8 47 2
36 47 1
43 47 1
91 47 2
72 47 1
71 47 1
78 47 2
6 47 1
69 47 0
37 47 1
55 47 2
17 47 0
74 47 1
76 47 0
92 47 1
49 47 1
32 47 2
99 47 0
15 47 0
94 47 2
25 47 2
62 47 2
67 47 1
11 47 1
31 47 1
12 47 0
47 47 2
96 47 1
68 47 1
24 47 2
82 47 0
98 47 1
4 47 2
22 47 2
21 47 0
35 47 0
84 47 2
38 47 0
44 47 1
87 47 2
42 47 1
14 47 0
75 47 0
53 47 1
41 47 2
26 47 1
19 47 2
93 47 2
34 48 2
70 48 2
15 48 2
77 48 1
72 48 0
3 48 2
16 48 0
36 48 0
90 48 1
74 48 2
89 48 0
38 48 0
20 48 0
97 48 1
79 48 2
49 48 1
8 48 2
80 48 0
76 48 0
7 48 0
84 48 2
41 48 1
83 48 1
52 48 1
9 48 1
95 48 2
35 48 2
5 48 1
71 48 1
40 48 2
39 48 2
2 48 2
25 48 2
73 48 2
78 48 1
4 48 2
65 48 1
82 48 0
85 48 1
47 48 2
68 48 1
44 48 1
33 48 1
94 48 2
12 48 2
29 48 0
98 48 2
64 48 0
99 48 1
96 48 1
66 48 2
48 48 2
1 48 1
86 48 1
30 48 1
53 48 1
21 48 2
14 48 2
0 48 1
92 48 1
47 49 0
99 49 2
80 49 0
30 49 2
25 49 1
34 49 1
16 49 0
23 49 2
68 49 0
91 49 0
67 49 1
61 49 0
29 49 0
14 49 1
24 49 1
26 49 2
50 49 1
97 49 1
83 49 0
72 49 2
90 49 2
22 49 1
65 49 2
98 49 1
88 49 2
40 49 1
48 49 2
75 49 0
45 49 1
76 49 1
77 49 2
55 49 0
17 49 0
49 49 2
71 49 1
39 49 1
63 49 2
21 49 1
44 49 2
41 49 1
89 49 2
86 49 2
57 49 1
35 49 1
5 49 2
3 49 1
96 49 2
42 49 1
59 49 2
31 49 0
37 49 2
82 49 0
36 49 0
66 49 1
85 49 2
0 49 2
43 49 2
9 49 1
27 49 1
13 49 0
46 50 2
68 50 0
10 50 1
90 50 0
83 50 2
72 50 0
78 50 1
56 50 0
70 50 1
39 50 1
1 50 2
11 50 0
22 50 1
98 50 1
9 50 1
87 50 0
94 50 1
38 50 0
0 50 0
35 50 2
92 50 0
96 50 0
77 50 0
25 50 1
32 50 1
82 50 2
15 50 2
55 50 2
52 50 2
36 50 2
5 50 0
12 50 2
51 50 1
62 50 0
29 50 2
16 50 2
85 50 0
23 50 0
67 50 0
2 50 1
71 50 2
8 50 1
65 50 0
61 50 2
69 50 2
19 50 1
57 50 1
99 50 0
41 50 1
33 50 0
28 50 1
75 50 2
47 50 1
60 50 2
27 50 1
53 50 0
45 50 1
79 50 1
34 50 1
44 50 0
28 51 1
40 51 1
19 51 0
2 51 1
67 51 1
73 51 1
56 51 0
95 51 1
91 51 0
13 51 1
47 51 1
70 51 1
31 51 0
65 51 2
52 51 2
7 51 0
35 51 0
51 51 1
29 51 0
21 51 1
64 51 1
80 51 0
74 51 1
45 51 1
77 51 2
98 51 1
94 51 1
93 51 1
72 51 2
17 51 0
88 51 0
92 51 2
49 51 2
50 51 1
12 51 0
53 51 2
62 51 0
14 51 1
90 51 2
46 51 0
58 51 2
5 51 2
42 51 1
41 51 1
60 51 0
22 51 1
30 51 2
59 51 2
48 51 2
84 51 1
38 51 0
15 51 0
33 51 1
18 51 1
66 51 0
4 51 1
87 51 2
0 51 1
43 51 2
76 51 0
88 52 1
8 52 2
73 52 2
83 52 0
23 52 1
27 52 2
77 52 1
56 52 0
3 52 2
74 52 2
18 52 2
69 52 0
42 52 2
71 52 0
89 52 1
80 52 0
94 52 2
96 52 1
29 52 0
66 52 2
0 52 1
70 52 2
97 52 2
91 52 0
2 52 2
5 52 1
85 52 1
14 52 2
49 52 1
59 52 1
43 52 1
37 52 1
48 52 1
33 52 1
81 52 0
24 52 2
41 52 2
99 52 1
1 52 0
92 52 1
26 52 1
10 52 2
44 52 1
84 52 2
28 52 2
9 52 2
11 52 1
82 52 0
54 52 1
6 52 2
51 52 1
16 52 0
46 52 0
64 52 0
63 52 1
72 52 1
15 52 0
67 52 2
55 52 0
68 52 0
29 53 2
74 53 1
97 53 1
99 53 0
54 53 1
11 53 0
5 53 0
58 53 0
1 53 2
80 53 1
12 53 2
49 53 0
86 53 0
89 53 0
18 53 2
47 53 1
27 53 1
40 53 1
28 53 1
62 53 0
51 53 0
25 53 0
16 53 2
32 53 1
17 53 2
37 53 0
35 53 2
22 53 1
21 53 1
81 53 2
76 53 0
83 53 2
85 53 0
64 53 2
78 53 1
66 53 1
45 53 1
67 53 1
94 53 1
88 53 2
53 53 2
19 53 1
68 53 2
36 53 2
82 53 2
8 53 2
10 53 1
96 53 0
4 53 1
24 53 1
69 53 2
15 53 1
70 53 1
98 53 1
13 53 2
42 53 1
9 53 2
71 53 1
61 53 0
92 53 0
17 54 0
59 54 1
19 54 2
3 54 2
0 54 1
58 54 2
31 54 0
61 54 0
55 54 0
93 54 2
72 54 1
33 54 1
23 54 1
24 54 2
77 54 1
75 54 0
8 54 2
57 54 2
86 54 1
44 54 1
51 54 1
68 54 0
34 54 2
6 54 2
40 54 1
37 54 1
29 54 0
84 54 2
16 54 0
66 54 2
42 54 2
35 54 0
73 54 2
81 54 2
65 54 2
70 54 2
4 54 1
69 54 0
82 54 0
95 54 2
13 54 0
74 54 0
78 54 2
50 54 2
30 54 0
63 54 1
36 54 0
45 54 2
83 54 1
1 54 0
32 54 2
21 54 1
47 54 2
89 54 1
7 54 0
64 54 0
71 54 0
27 54 2
14 54 2
41 54 2
73 55 0
68 55 1
76 55 1
14 55 0
92 55 2
16 55 1
38 55 1
41 55 0
71 55 1
88 55 2
31 55 1
47 55 0
96 55 2
77 55 2
86 55 2
57 55 0
80 55 1
82 55 1
33 55 2
22 55 0
60 55 0
65 55 2
25 55 0
30 55 2
63 55 2
0 55 2
79 55 0
89 55 2
42 55 0
53 55 2
84 55 0
91 55 1
97 55 0
23 55 2
45 55 0
46 55 1
81 55 1
7 55 1
62 55 2
24 55 0
51 55 1
28 55 0
52 55 2
1 55 1
18 55 0
59 55 2
9 55 0
78 55 0
48 55 2
69 55 1
93 55 0
10 55 0
12 55 1
29 55 1
55 55 1
15 55 1
36 55 1
5 55 2
27 55 0
58 55 0
18 56 1
46 56 0
35 56 0
99 56 2
36 56 0
65 56 2
76 56 0
87 56 2
93 56 1
20 56 0
26 56 2
97 56 1
74 56 1
21 56 1
70 56 1
78 56 1
88 56 2
90 56 2
85 56 2
28 56 1
31 56 0
96 56 2
16 56 0
63 56 2
80 56 0
77 56 2
17 56 0
22 56 1
24 56 1
64 56 0
32 56 1
0 56 2
69 56 0
5 56 2
9 56 1
60 56 0
55 56 0
59 56 2
6 56 1
30 56 2
11 56 2
52 56 2
72 56 2
38 56 0
48 56 2
58 56 1
84 56 1
10 56 1
25 56 1
56 56 0
43 56 2
4 56 1
53 56 2
66 56 1
47 56 1
57 56 1
14 56 1
8 56 1
54 56 2
95 56 1
51 57 1
96 57 1
86 57 1
99 57 1
21 57 0
95 57 2
74 57 0
53 57 1
67 57 0
93 57 0
10 57 0
49 57 1
0 57 1
77 57 1
20 57 2
92 57 2
3 57 0
55 57 2
44 57 1
1 57 1
40 57 0
31 57 2
5 57 1
71 57 2
30 57 1
34 57 0
37 57 0
41 57 0
7 57 1
81 57 2
56 57 2
36 57 2
62 57 1
26 57 2
33 57 1
94 57 0
18 57 0
63 57 2
15 57 2
47 57 0
43 57 1
89 57 0
90 57 1
2 57 2
45 57 0
82 57 2
24 57 0
50 57 0
70 57 0
85 57 0
65 57 1
17 57 2
78 57 0
42 57 0
64 57 2
83 57 2
27 57 0
75 57 2
12 57 0
54 57 1
42 58 0
50 58 0
52 58 2
17 58 1
82 58 2
1 58 1
53 58 2
73 58 0
97 58 2
92 58 0
63 58 2
32 58 0
25 58 0
77 58 2
49 58 2
36 58 1
80 58 1
22 58 0
14 58 0
35 58 1
16 58 1
91 58 1
78 58 1
55 58 1
48 58 2
20 58 2
84 58 1
69 58 1
83 58 1
31 58 0
90 58 1
7 58 2
18 58 0
67 58 0
72 58 2
95 58 0
66 58 0
8 58 0
76 58 1
4 58 0
61 58 1
21 58 0
51 58 2
93 58 0
88 58 2
40 58 0
3 58 0
71 58 2
19 58 0
68 58 1
64 58 1
6 58 0
47 58 0
11 58 2
37 58 2
41 58 0
86 58 2
0 58 2
81 58 1
30 58 2
35 59 1
36 59 1
31 59 1
76 59 0
85 59 0
29 59 1
58 59 2
79 59 2
4 59 2
8 59 0
39 59 2
56 59 1
77 59 0
33 59 0
28 59 2
41 59 2
68 59 1
61 59 1
86 59 0
15 59 1
51 59 0
9 59 0
22 59 2
71 59 1
47 59 2
74 59 2
63 59 0
27 59 2
12 59 1
90 59 2
95 59 2
99 59 0
91 59 1
26 59 2
94 59 2
32 59 2
75 59 1
16 59 1
81 59 1
3 59 2
23 59 0
83 59 1
57 59 2
44 59 0
82 59 0
5 59 0
88 59 2
0 59 1
66 59 2
17 59 1
19 59 2
59 59 1
6 59 2
48 59 0
60 59 1
89 59 0
25 59 2
30 59 0
54 59 2
11 59 2
75 60 1
85 60 2
49 60 0
72 60 2
50 60 1
74 60 1
14 60 1
3 60 0
67 60 2
92 60 2
63 60 2
6 60 1
66 60 2
0 60 2
73 60 1
21 60 1
65 60 0
7 60 0
94 60 2
46 60 1
8 60 1
84 60 1
58 60 1
1 60 1
70 60 1
55 60 0
64 60 0
95 60 1
40 60 1
91 60 0
59 60 2
90 60 2
99 60 0
22 60 1
32 60 1
5 60 0
71 60 0
10 60 1
30 60 2
31 60 0
61 60 1
37 60 2
97 60 1
41 60 1
15 60 0
81 60 0
35 60 0
29 60 0
77 60 2
17 60 0
98 60 1
93 60 1
23 60 1
2 60 1
80 60 0
9 60 0
38 60 0
16 60 0
20 60 0
62 60 2
40 61 0
61 61 0
75 61 0
44 61 2
56 61 0
90 61 2
47 61 1
2 61 1
5 61 2
93 61 1
29 61 2
37 61 2
9 61 1
7 61 0
80 61 2
70 61 1
84 61 1
67 61 1
43 61 2
94 61 1
79 61 1
81 61 0
3 61 1
32 61 1
46 61 0
96 61 2
97 61 1
20 61 0
74 61 1
22 61 1
54 61 1
39 61 1
6 61 1
52 61 2
59 61 2
98 61 1
15 61 0
14 61 1
53 61 2
19 61 1
25 61 2
73 61 1
34 61 1
42 61 1
99 61 2
76 61 0
4 61 1
89 61 2
27 61 0
66 61 1
82 61 0
38 61 1
86 61 2
55 61 0
95 61 1
91 61 0
57 61 1
41 61 1
48 61 2
16 61 0
14 62 2
39 62 1
1 62 1
62 62 2
46 62 1
44 62 0
60 62 1
89 62 0
38 62 2
34 62 2
53 62 0
51 62 0
64 62 1
75 62 1
72 62 2
85 62 0
52 62 0
61 62 1
91 62 0
47 62 2
86 62 0
93 62 2
30 62 0
9 62 1
43 62 0
18 62 2
3 62 1
49 62 0
59 62 1
32 62 2
73 62 2
40 62 2
20 62 1
57 62 2
65 62 0
96 62 0
37 62 0
28 62 2
29 62 0
4 62 2
24 62 2
87 62 2
15 62 1
80 62 1
42 62 2
21 62 2
81 62 1
67 62 2
35 62 2
54 62 2
7 62 1
16 62 1
41 62 1
2 62 2
78 62 2
23 62 0
95 62 0
8 62 2
66 62 2
88 62 0
3 63 0
69 63 1
88 63 2
5 63 2
19 63 0
46 63 1
35 63 1
58 63 0
42 63 0
20 63 1
73 63 0
28 63 0
17 63 1
15 63 1
54 63 2
27 63 0
52 63 2
26 63 0
49 63 2
40 63 0
44 63 2
38 63 0
80 63 1
31 63 1
93 63 0
51 63 2
78 63 0
25 63 0
24 63 0
55 63 1
32 63 0
12 63 1
98 63 0
74 63 0
37 63 2
82 63 1
97 63 0
16 63 1
79 63 0
59 63 2
0 63 2
62 63 2
96 63 2
21 63 0
85 63 2
4 63 0
29 63 1
2 63 0
7 63 2
14 63 0
47 63 0
76 63 1
94 63 0
34 63 0
72 63 2
67 63 0
92 63 2
86 63 2
83 63 1
33 63 2
40 64 2
15 64 0
1 64 0
4 64 2
96 64 1
2 64 2
99 64 1
68 64 1
45 64 2
66 64 2
44 64 1
13 64 0
65 64 1
63 64 1
67 64 2
46 64 0
89 64 1
10 64 2
29 64 0
54 64 1
25 64 2
82 64 0
6 64 2
98 64 2
73 64 2
55 64 0
39 64 2
74 64 2
18 64 2
88 64 1
32 64 2
64 64 0
81 64 0
34 64 2
97 64 2
7 64 0
3 64 2
24 64 0
5 64 1
52 64 1
19 64 2
41 64 1
59 64 1
8 64 2
17 64 0
16 64 0
27 64 1
61 64 1
33 64 1
23 64 1
86 64 1
60 64 2
43 64 1
95 64 2
38 64 0
80 64 0
14 64 2
56 64 1
91 64 1
0 64 0
87 65 2
68 65 1
22 65 0
3 65 0
78 65 0
36 65 1
71 65 1
56 65 1
65 65 2
98 65 0
41 65 0
62 65 2
0 65 2
86 65 2
17 65 1
76 65 1
10 65 0
11 65 2
1 65 1
89 65 2
30 65 2
64 65 1
12 65 1
32 65 0
24 65 0
80 65 1
74 65 0
37 65 2
79 65 0
47 65 0
23 65 2
82 65 1
55 65 1
28 65 0
9 65 0
31 65 1
5 65 2
93 65 0
42 65 0
91 65 1
97 65 0
29 65 1
67 65 0
59 65 2
77 65 2
83 65 1
48 65 2
26 65 2
44 65 2
34 65 0
88 65 2
25 65 0
33 65 2
94 65 0
99 65 2
40 65 0
57 65 0
53 65 2
50 65 0
58 65 0
38 66 1
51 66 0
57 66 2
9 66 2
69 66 1
65 66 0
5 66 0
59 66 0
52 66 0
64 66 1
26 66 2
36 66 1
21 66 2
50 66 2
8 66 2
17 66 1
42 66 2
77 66 0
76 66 0
80 66 1
7 66 1
61 66 1
84 66 2
20 66 1
75 66 1
48 66 0
53 66 0
40 66 2
30 66 0
1 66 1
47 66 2
11 66 0
6 66 2
37 66 0
68 66 1
3 66 2
41 66 2
55 66 1
34 66 2
22 66 2
19 66 2
93 66 2
89 66 0
94 66 2
79 66 2
0 66 0
99 66 1
12 66 1
43 66 0
63 66 0
13 66 1
39 66 0
10 66 2
2 66 2
44 66 0
54 66 1
15 66 2
96 66 0
81 66 1
71 66 1
15 67 2
27 67 1
9 67 1
79 67 1
53 67 0
92 67 0
35 67 2
89 67 0
54 67 0
11 67 0
99 67 1
41 67 1
91 67 2
43 67 0
16 67 2
94 67 1
26 67 0
67 67 1
12 67 2
90 67 0
21 67 1
57 67 1
98 67 2
72 67 0
78 67 1
28 67 1
51 67 0
63 67 0
48 67 0
62 67 0
25 67 1
56 67 2
49 67 0
14 67 1
13 67 2
23 67 0
74 67 1
73 67 1
82 67 0
39 67 1
32 67 0
5 67 0
75 67 2
97 67 1
6 67 1
50 67 1
87 67 0
52 67 0
88 67 0
81 67 2
18 67 1
55 67 2
69 67 2
0 67 2
64 67 1
1 67 0
76 67 2
20 67 2
19 67 1
17 67 2
23 68 0
4 68 2
60 68 1
72 68 0
47 68 2
54 68 0
71 68 1
45 68 2
98 68 2
5 68 0
29 68 1
82 68 1
95 68 2
26 68 0
43 68 0
30 68 0
34 68 2
92 68 0
81 68 1
51 68 0
87 68 0
37 68 0
61 68 1
36 68 1
76 68 1
63 68 0
25 68 2
10 68 2
93 68 2
84 68 2
96 68 0
97 68 2
64 68 1
33 68 0
57 68 2
86 68 0
85 68 0
73 68 2
77 68 0
94 68 2
88 68 0
74 68 2
70 68 2
3 68 2
32 68 2
83 68 1
79 68 2
27 68 2
53 68 0
15 68 1
80 68 1
68 68 1
0 68 0
9 68 2
16 68 1
42 68 2
7 68 1
21 68 2
65 68 0
66 68 2
7 69 2
90 69 1
48 69 1
91 69 0
6 69 2
70 69 0
85 69 1
88 69 2
0 69 1
38 69 2
8 69 0
80 69 2
43 69 0
86 69 0
23 69 1
96 69 1
51 69 1
89 69 1
76 69 1
34 69 0
17 69 1
18 69 0
11 69 1
24 69 0
67 69 0
10 69 0
58 69 1
25 69 2
28 69 0
94 69 0
40 69 0
29 69 1
64 69 2
61 69 0
73 69 0
82 69 2
99 69 2
39 69 0
79 69 1
84 69 0
32 69 0
81 69 2
19 69 0
72 69 1
54 69 1
4 69 1
71 69 2
45 69 0
92 69 1
74 69 0
42 69 0
78 69 0
30 69 1
97 69 0
60 69 2
77 69 1
44 69 2
22 69 1
13 69 0
2 69 0
19 70 1
58 70 1
39 70 1
74 70 1
66 70 1
82 70 0
54 70 2
72 70 2
3 70 1
24 70 1
85 70 2
63 70 2
4 70 1
41 70 1
94 70 1
16 70 0
2 70 1
47 70 1
12 70 0
77 70 2
7 70 0
17 70 0
34 70 1
21 70 1
91 70 0
18 70 1
75 70 0
96 70 2
83 70 0
98 70 1
6 70 1
87 70 2
38 70 0
13 70 0
14 70 1
26 70 2
11 70 2
48 70 2
76 70 0
95 70 1
27 70 1
56 70 0
51 70 2
84 70 1
46 70 0
20 70 0
86 70 2
53 70 2
15 70 0
9 70 1
73 70 1
31 70 0
37 70 2
57 70 1
29 70 0
43 70 2
36 70 0
32 70 1
67 70 1
1 70 0
37 71 2
51 71 2
63 71 2
57 71 1
75 71 0
14 71 1
0 71 1
29 71 0
10 71 2
56 71 0
90 71 1
12 71 0
4 71 1
73 71 1
58 71 0
7 71 0
89 71 2
42 71 1
71 71 0
36 71 0
52 71 2
61 71 0
48 71 2
76 71 0
66 71 1
22 71 1
40 71 1
33 71 1
84 71 2
28 71 0
5 71 2
23 71 1
24 71 2
27 71 0
80 71 0
46 71 0
6 71 0
59 71 2
49 71 1
65 71 0
18 71 1
47 71 1
86 71 2
31 71 0
30 71 2
17 71 1
64 71 0
68 71 1
34 71 1
74 71 1
93 71 1
94 71 2
70 71 1
35 71 1
54 71 0
21 71 1
85 71 1
44 71 2
53 71 2
92 71 1
66 72 1
16 72 2
60 72 2
28 72 1
37 72 0
18 72 1
69 72 2
88 72 0
63 72 0
22 72 1
11 72 0
9 72 1
14 72 1
19 72 1
83 72 2
17 72 2
97 72 1
42 72 1
78 72 1
25 72 1
73 72 1
64 72 2
55 72 1
38 72 2
44 72 2
3 72 1
96 72 0
76 72 2
93 72 1
12 72 2
40 72 0
67 72 1
0 72 0
32 72 1
41 72 1
74 72 1
98 72 1
95 72 1
47 72 1
46 72 2
85 72 0
87 72 0
58 72 1
13 72 2
4 72 1
57 72 1
6 72 1
75 72 2
50 72 1
23 72 1
99 72 0
27 72 1
77 72 0
91 72 2
1 72 2
31 72 0
90 72 0
54 72 0
39 72 1
65 72 0
94 73 0
54 73 1
31 73 2
59 73 1
98 73 0
42 73 0
21 73 0
3 73 0
20 73 2
99 73 1
81 73 2
22 73 0
74 73 0
85 73 1
38 73 2
47 73 0
35 73 2
68 73 2
25 73 0
12 73 2
23 73 1
91 73 2
26 73 1
16 73 2
72 73 1
58 73 0
43 73 1
8 73 0
27 73 0
28 73 0
57 73 0
73 73 0
34 73 0
69 73 2
41 73 0
63 73 1
10 73 0
14 73 0
82 73 2
78 73 0
39 73 0
11 73 1
1 73 2
36 73 2
96 73 1
49 73 1
17 73 2
62 73 1
4 73 0
55 73 2
0 73 1
44 73 1
32 73 0
37 73 1
75 73 2
71 73 2
6 73 0
67 73 0
13 73 2
70 73 0
13 74 0
55 74 0
8 74 2
71 74 0
36 74 0
2 74 2
82 74 0
85 74 1
74 74 2
40 74 2
31 74 0
34 74 2
14 74 2
19 74 2
62 74 1
1 74 0
81 74 0
54 74 1
23 74 1
44 74 1
39 74 2
0 74 1
10 74 2
45 74 2
59 74 1
67 74 2
12 74 0
49 74 1
94 74 2
64 74 0
3 74 2
56 74 0
11 74 1
69 74 0
48 74 1
60 74 0
78 74 2
70 74 2
41 74 2
53 74 1
63 74 1
95 74 2
72 74 1
87 74 1
88 74 1
65 74 1
66 74 2
7 74 0
47 74 2
29 74 0
80 74 0
75 74 0
90 74 1
51 74 1
21 74 2
32 74 2
16 74 0
24 74 2
83 74 0
38 74 0
53 75 0
11 75 0
34 75 1
44 75 2
97 75 2
9 75 1
79 75 1
90 75 1
29 75 2
10 75 0
14 75 1
41 75 1
84 75 1
83 75 2
46 75 2
57 75 1
63 75 0
35 75 2
82 75 2
32 75 2
52 75 0
98 75 1
36 75 2
0 75 0
30 75 0
73 75 1
2 75 1
55 75 2
72 75 0
91 75 2
1 75 2
19 75 1
77 75 0
6 75 1
68 75 2
5 75 0
8 75 1
76 75 2
92 75 1
64 75 2
95 75 1
74 75 1
71 75 2
20 75 2
61 75 2
21 75 1
47 75 1
66 75 1
49 75 0
50 75 1
85 75 0
89 75 0
12 75 2
18 75 1
88 75 0
67 75 1
39 75 1
40 75 2
59 75 1
99 75 2
36 76 1
64 76 1
87 76 0
95 76 2
90 76 0
92 76 0
97 76 2
47 76 2
88 76 0
9 76 2
6 76 0
0 76 0
96 76 0
60 76 1
73 76 2
86 76 0
57 76 2
52 76 0
35 76 1
20 76 1
70 76 2
4 76 2
76 76 1
17 76 1
53 76 0
66 76 1
89 76 0
48 76 0
22 76 1
32 76 2
98 76 2
78 76 0
54 76 0
44 76 0
55 76 1
99 76 2
49 76 0
2 76 2
84 76 2
46 76 1
37 76 2
21 76 2
34 76 2
13 76 1
50 76 1
91 76 1
41 76 2
80 76 1
19 76 0
14 76 0
5 76 0
24 76 0
11 76 0
69 76 1
82 76 1
26 76 0
75 76 1
27 76 2
15 76 2
65 76 0
99 77 1
17 77 2
50 77 0
22 77 0
70 77 0
71 77 2
78 77 0
14 77 2
25 77 0
55 77 2
63 77 1
46 77 2
16 77 2
37 77 1
94 77 0
61 77 2
4 77 0
43 77 1
38 77 2
41 77 0
32 77 0
57 77 1
95 77 0
33 77 1
27 77 0
23 77 1
73 77 0
30 77 1
18 77 0
83 77 2
2 77 0
92 77 1
68 77 2
24 77 0
31 77 2
80 77 2
1 77 2
