7000 100 100 3
a b c
27 33 1
75 33 1
8 33 1
64 33 2
44 33 1
14 33 1
28 33 0
2 33 1
17 33 2
68 33 0
72 33 0
25 33 0
43 33 1
67 33 1
53 33 1
16 33 1
26 33 2
60 33 2
6 33 2
41 33 0
95 33 2
10 33 0
81 33 1
4 33 2
89 33 0
82 33 2
1 33 1
91 33 0
83 33 0
96 33 2
47 33 1
58 33 0
85 33 1
39 33 2
98 33 0
55 33 0
18 33 2
15 33 1
77 33 2
35 33 2
78 33 1
99 33 2
45 33 1
0 33 2
51 33 1
79 33 0
71 33 1
48 33 1
11 33 2
93 33 2
84 33 2
37 33 1
7 33 1
8 34 1
79 34 0
13 34 2
61 34 0
24 34 2
43 34 1
42 34 1
58 34 0
93 34 2
80 34 1
26 34 2
52 34 1
89 34 0
50 34 2
41 34 0
10 34 0
91 34 0
39 34 2
63 34 1
66 34 2
95 34 2
53 34 1
23 34 2
36 34 2
29 34 1
5 34 0
96 34 2
73 34 2
72 34 0
70 34 0
51 34 1
57 34 0
22 34 0
86 34 2
69 34 2
84 34 1
62 34 0
78 34 1
60 34 2
16 34 1
25 34 0
65 34 2
38 34 2
46 34 1
97 34 1
2 34 1
90 34 0
67 34 1
45 34 1
71 34 1
21 34 0
94 34 2
31 34 0
35 34 2
4 34 2
6 34 2
92 34 1
37 34 1
12 34 0
59 34 0
11 34 2
82 34 2
18 34 2
77 34 2
64 34 2
14 34 1
88 34 0
68 34 0
74 34 2
81 34 0
24 35 2
18 35 2
11 35 2
41 35 0
45 35 1
3 35 0
21 35 0
30 35 1
2 35 1
10 35 0
77 35 2
70 35 0
27 35 1
39 35 2
50 35 2
42 35 1
34 35 1
38 35 2
58 35 0
48 35 1
22 35 0
64 35 2
20 35 2
43 35 1
96 35 0
4 35 2
28 35 0
0 35 2
74 35 2
84 35 2
25 35 0
61 35 0
31 35 0
76 35 0
8 35 1
57 35 0
16 35 1
73 35 2
78 35 1
60 35 2
19 35 2
51 35 1
33 35 2
79 35 0
66 35 2
85 35 1
99 35 2
59 35 0
94 35 2
7 35 1
67 35 1
44 35 1
82 35 2
62 35 0
35 35 2
56 35 0
52 35 1
91 35 0
93 35 2
71 35 1
63 35 1
86 35 2
15 35 1
36 35 2
89 35 0
12 35 0
81 35 0
32 35 2
49 35 0
88 35 0
77 36 2
12 36 0
74 36 2
87 36 1
10 36 0
45 36 1
95 36 2
51 36 1
6 36 2
80 36 1
1 36 1
27 36 1
68 36 0
50 36 2
13 36 1
3 36 0
98 36 0
9 36 0
86 36 0
19 36 2
70 36 0
11 36 2
30 36 1
17 36 2
47 36 1
42 36 1
53 36 0
81 36 0
66 36 0
44 36 1
55 36 0
15 36 1
49 36 0
18 36 2
57 36 0
23 36 2
97 36 1
36 36 2
43 36 1
85 36 1
31 36 2
38 36 1
29 36 1
24 36 2
67 36 1
78 36 1
22 36 0
20 36 2
21 36 2
83 36 0
60 36 2
37 36 1
72 36 0
5 36 2
26 36 2
2 36 1
61 36 0
76 36 0
82 36 0
0 36 2
90 36 0
69 36 2
32 36 0
25 36 0
99 36 2
16 36 2
75 36 1
62 36 0
79 36 0
7 36 1
78 37 1
86 37 2
51 37 1
49 37 0
3 37 0
30 37 1
33 37 2
73 37 2
90 37 0
37 37 1
5 37 0
4 37 2
7 37 1
25 37 0
56 37 0
46 37 1
34 37 1
66 37 2
64 37 2
17 37 2
24 37 2
68 37 2
99 37 2
54 37 2
21 37 0
67 37 1
29 37 1
11 37 2
53 37 1
39 37 2
94 37 2
12 37 0
14 37 1
47 37 1
89 37 0
57 37 0
58 37 0
36 37 2
63 37 1
82 37 2
61 37 0
79 37 0
72 37 0
91 37 0
26 37 2
88 37 0
62 37 0
80 37 1
65 37 2
8 37 1
18 37 2
23 37 2
77 37 2
35 37 2
84 37 2
19 37 2
76 37 0
69 37 2
0 37 2
96 37 2
44 37 1
6 37 2
93 37 2
45 37 1
31 37 0
75 37 1
85 37 1
32 37 2
48 37 1
70 37 0
12 38 0
53 38 1
33 38 2
54 38 1
92 38 1
19 38 2
5 38 0
79 38 0
80 38 1
28 38 1
50 38 2
58 38 0
63 38 0
72 38 0
99 38 2
75 38 1
48 38 1
51 38 1
78 38 1
16 38 2
39 38 2
4 38 2
10 38 0
94 38 2
85 38 1
73 38 2
66 38 2
11 38 2
40 38 0
90 38 0
14 38 1
3 38 0
87 38 1
74 38 2
7 38 1
9 38 0
62 38 0
76 38 0
55 38 0
25 38 0
8 38 1
59 38 0
95 38 2
22 38 0
49 38 0
34 38 1
67 38 1
26 38 2
97 38 1
64 38 2
83 38 0
44 38 0
56 38 0
29 38 1
27 38 2
32 38 2
18 38 0
82 38 2
57 38 2
24 38 2
36 38 2
84 38 2
35 38 2
37 38 1
30 38 1
89 38 0
42 38 1
2 38 1
68 38 0
96 38 2
3 39 0
72 39 0
11 39 2
53 39 1
73 39 1
87 39 1
75 39 1
27 39 0
90 39 0
85 39 1
37 39 1
94 39 1
48 39 2
61 39 0
70 39 0
71 39 1
49 39 0
14 39 1
63 39 1
52 39 1
6 39 2
34 39 1
50 39 2
44 39 1
17 39 2
68 39 0
19 39 2
22 39 0
82 39 2
20 39 2
91 39 0
8 39 1
12 39 0
95 39 2
29 39 1
97 39 1
76 39 0
13 39 2
67 39 0
9 39 0
69 39 2
89 39 0
32 39 2
23 39 2
46 39 1
16 39 1
7 39 1
57 39 0
38 39 2
10 39 0
1 39 1
60 39 2
24 39 2
59 39 0
77 39 2
66 39 2
74 39 0
84 39 2
40 39 0
33 39 0
41 39 1
30 39 1
4 39 2
55 39 0
54 39 1
96 39 2
88 39 0
65 39 0
86 39 2
81 39 0
59 40 0
74 40 2
49 40 0
94 40 2
63 40 1
41 40 0
9 40 0
26 40 2
27 40 1
5 40 0
57 40 0
66 40 2
89 40 0
24 40 2
82 40 2
67 40 1
40 40 0
85 40 1
1 40 1
13 40 2
46 40 1
50 40 2
39 40 2
43 40 1
78 40 1
77 40 2
47 40 1
58 40 0
12 40 0
70 40 0
42 40 1
84 40 2
18 40 2
44 40 1
86 40 2
45 40 1
31 40 0
68 40 0
33 40 2
98 40 0
20 40 2
54 40 1
69 40 2
80 40 1
91 40 0
19 40 2
71 40 1
11 40 2
51 40 1
17 40 2
61 40 0
22 40 0
65 40 2
38 40 2
6 40 2
2 40 1
8 40 1
23 40 2
72 40 0
29 40 1
90 40 0
64 40 2
25 40 0
99 40 2
34 40 1
55 40 0
87 40 1
21 40 0
76 40 0
56 40 0
29 41 1
44 41 1
55 41 0
15 41 1
59 41 0
25 41 0
99 41 1
40 41 0
80 41 2
65 41 2
93 41 2
66 41 2
78 41 1
83 41 0
48 41 2
63 41 1
79 41 2
14 41 1
31 41 1
47 41 1
90 41 0
35 41 2
60 41 1
64 41 0
76 41 0
0 41 2
38 41 2
18 41 2
97 41 1
10 41 0
4 41 0
6 41 2
84 41 2
53 41 1
87 41 0
62 41 0
71 41 1
43 41 1
77 41 2
3 41 0
68 41 0
37 41 1
16 41 1
74 41 2
58 41 0
34 41 1
50 41 2
88 41 0
92 41 0
2 41 1
91 41 0
98 41 0
26 41 2
28 41 1
13 41 2
96 41 2
69 41 1
17 41 0
70 41 0
5 41 0
20 41 2
89 41 0
22 41 1
1 41 1
52 41 1
49 41 0
7 41 1
41 41 1
51 41 1
27 41 1
20 42 2
12 42 0
31 42 0
7 42 1
33 42 2
91 42 0
27 42 1
36 42 2
35 42 2
68 42 0
73 42 2
93 42 2
42 42 1
64 42 2
76 42 0
37 42 1
83 42 0
82 42 2
38 42 2
15 42 1
13 42 2
51 42 1
78 42 0
56 42 0
69 42 2
24 42 2
66 42 2
30 42 1
34 42 1
53 42 1
80 42 1
61 42 0
74 42 2
29 42 1
87 42 1
6 42 2
40 42 0
26 42 2
1 42 1
58 42 0
72 42 0
90 42 0
70 42 0
81 42 0
84 42 2
98 42 1
62 42 0
49 42 0
2 42 1
0 42 2
23 42 2
19 42 2
11 42 2
50 42 2
44 42 1
85 42 1
4 42 2
86 42 2
21 42 0
17 42 2
75 42 1
96 42 2
63 42 1
9 42 0
43 42 1
77 42 2
16 42 1
47 42 1
54 42 1
32 42 2
50 43 2
88 43 0
60 43 2
65 43 2
34 43 1
68 43 0
25 43 0
38 43 2
6 43 2
24 43 2
92 43 1
76 43 0
35 43 2
13 43 2
72 43 0
55 43 0
27 43 2
4 43 2
86 43 2
97 43 1
31 43 0
98 43 0
33 43 2
28 43 0
74 43 2
62 43 0
58 43 0
95 43 2
32 43 2
99 43 2
43 43 1
77 43 2
46 43 1
52 43 1
87 43 1
84 43 2
23 43 2
8 43 1
81 43 0
7 43 1
29 43 1
57 43 0
3 43 0
71 43 1
21 43 0
17 43 2
51 43 1
63 43 1
49 43 0
0 43 2
42 43 1
36 43 2
70 43 0
37 43 1
22 43 0
85 43 1
12 43 0
18 43 2
96 43 2
75 43 1
93 43 2
15 43 1
10 43 0
30 43 1
69 43 2
61 43 0
40 43 0
9 43 0
20 43 2
1 43 1
19 44 2
9 44 0
97 44 1
68 44 0
89 44 0
71 44 1
84 44 2
56 44 0
29 44 1
33 44 2
35 44 2
60 44 2
1 44 1
53 44 1
86 44 2
59 44 0
64 44 2
65 44 2
43 44 1
39 44 2
12 44 0
99 44 2
13 44 2
54 44 1
88 44 0
73 44 2
40 44 0
49 44 0
50 44 2
51 44 1
10 44 0
87 44 1
78 44 2
42 44 1
27 44 1
61 44 0
44 44 1
92 44 1
8 44 1
69 44 2
98 44 0
81 44 0
74 44 1
66 44 2
93 44 2
11 44 2
5 44 0
7 44 1
14 44 1
32 44 2
20 44 2
52 44 1
23 44 2
21 44 0
18 44 2
76 44 0
62 44 0
83 44 0
77 44 2
91 44 0
31 44 0
26 44 2
96 44 1
95 44 2
94 44 2
57 44 0
16 44 1
22 44 2
2 44 1
17 44 2
51 45 2
37 45 1
34 45 1
59 45 0
29 45 1
25 45 0
62 45 0
3 45 0
24 45 2
42 45 1
32 45 2
31 45 0
65 45 2
63 45 1
97 45 2
16 45 0
70 45 0
5 45 0
88 45 0
2 45 1
23 45 0
54 45 1
1 45 1
35 45 2
73 45 2
9 45 0
92 45 0
87 45 1
19 45 2
6 45 2
58 45 2
75 45 0
33 45 2
67 45 1
76 45 0
43 45 1
39 45 2
71 45 1
38 45 2
77 45 2
14 45 1
13 45 2
20 45 2
52 45 1
84 45 2
57 45 0
56 45 0
72 45 0
22 45 0
53 45 1
10 45 1
30 45 1
28 45 0
78 45 1
50 45 2
18 45 2
95 45 2
17 45 2
85 45 1
91 45 0
60 45 2
61 45 1
49 45 2
89 45 0
93 45 0
12 45 0
64 45 2
46 45 1
98 45 0
7 45 1
62 46 0
52 46 1
8 46 1
4 46 2
23 46 2
58 46 0
53 46 1
25 46 0
59 46 0
95 46 2
45 46 1
54 46 1
26 46 2
70 46 0
86 46 2
32 46 2
42 46 1
65 46 2
2 46 1
10 46 0
18 46 2
89 46 0
16 46 1
76 46 0
3 46 0
12 46 0
94 46 2
43 46 1
7 46 1
34 46 1
22 46 0
83 46 0
38 46 2
81 46 0
36 46 2
20 46 2
72 46 0
96 46 2
55 46 0
92 46 1
41 46 0
97 46 1
75 46 1
84 46 2
78 46 1
60 46 2
67 46 2
69 46 0
44 46 1
51 46 1
1 46 1
99 46 2
57 46 0
73 46 2
0 46 2
91 46 0
27 46 1
40 46 0
13 46 2
30 46 1
82 46 2
64 46 2
88 46 0
98 46 0
21 46 0
11 46 2
47 46 1
35 46 2
77 46 2
29 46 1
93 47 2
60 47 2
69 47 2
85 47 1
20 47 0
52 47 1
92 47 2
5 47 1
10 47 0
6 47 0
7 47 1
70 47 0
3 47 0
42 47 2
31 47 0
83 47 0
75 47 1
49 47 0
67 47 1
2 47 1
76 47 0
9 47 0
35 47 2
0 47 2
8 47 1
13 47 1
39 47 1
18 47 2
33 47 2
30 47 1
34 47 0
78 47 1
99 47 2
27 47 1
73 47 0
57 47 0
12 47 0
40 47 0
36 47 2
56 47 2
86 47 2
63 47 1
26 47 2
79 47 0
41 47 0
55 47 0
97 47 2
87 47 0
16 47 1
4 47 1
24 47 1
88 47 0
22 47 0
81 47 0
43 47 1
47 47 2
80 47 1
51 47 2
84 47 2
38 47 0
71 47 1
82 47 1
72 47 0
62 47 1
94 47 1
91 47 2
28 47 0
95 47 2
14 47 1
61 47 0
83 48 0
53 48 1
15 48 1
41 48 0
69 48 2
25 48 0
55 48 0
43 48 1
74 48 0
60 48 2
89 48 0
64 48 2
72 48 0
85 48 1
92 48 2
49 48 0
63 48 0
3 48 2
86 48 2
30 48 1
46 48 1
90 48 0
51 48 1
78 48 1
97 48 1
1 48 1
27 48 1
68 48 0
38 48 2
50 48 2
18 48 2
88 48 0
2 48 1
44 48 1
57 48 0
6 48 2
4 48 2
26 48 2
95 48 2
65 48 2
87 48 1
79 48 0
42 48 1
77 48 2
58 48 0
54 48 1
19 48 2
22 48 1
36 48 2
0 48 2
11 48 0
93 48 2
52 48 1
12 48 0
35 48 1
28 48 0
23 48 2
10 48 0
56 48 1
9 48 1
48 48 1
31 48 0
8 48 1
99 48 2
29 48 1
70 48 0
67 48 1
16 48 1
81 48 0
59 48 0
53 49 1
51 49 1
84 49 2
28 49 0
87 49 1
1 49 1
90 49 0
25 49 2
0 49 2
31 49 0
14 49 1
94 49 2
66 49 2
45 49 1
70 49 1
23 49 2
27 49 1
62 49 1
71 49 1
60 49 2
47 49 1
68 49 0
40 49 0
67 49 1
59 49 0
74 49 2
43 49 1
8 49 1
86 49 2
21 49 0
95 49 2
93 49 2
92 49 1
16 49 1
97 49 1
20 49 2
30 49 1
15 49 1
48 49 1
54 49 1
99 49 2
73 49 2
80 49 0
88 49 0
64 49 2
18 49 2
41 49 0
58 49 0
4 49 2
2 49 2
26 49 2
56 49 0
75 49 1
22 49 0
83 49 0
37 49 1
89 49 0
19 49 2
39 49 2
49 49 0
81 49 0
61 49 0
78 49 1
35 49 2
9 49 0
96 49 2
57 49 0
10 49 0
79 49 0
3 49 0
22 50 0
10 50 0
87 50 1
98 50 0
38 50 2
63 50 1
21 50 0
99 50 2
5 50 0
3 50 0
52 50 1
67 50 1
94 50 2
47 50 1
4 50 2
86 50 2
58 50 0
15 50 2
77 50 1
70 50 0
68 50 0
84 50 2
2 50 1
26 50 2
48 50 1
62 50 1
44 50 1
89 50 0
49 50 0
78 50 0
65 50 2
32 50 2
81 50 0
83 50 0
73 50 2
64 50 2
37 50 1
17 50 2
55 50 0
72 50 2
56 50 0
19 50 2
33 50 2
95 50 2
80 50 1
8 50 1
79 50 0
66 50 2
51 50 1
59 50 0
91 50 0
60 50 2
40 50 1
69 50 2
74 50 2
43 50 1
9 50 0
54 50 1
1 50 1
85 50 1
20 50 2
28 50 0
57 50 0
61 50 0
42 50 2
50 50 2
75 50 1
46 50 1
30 50 1
18 50 2
43 51 1
33 51 2
28 51 0
52 51 1
46 51 1
62 51 0
18 51 2
75 51 1
4 51 2
29 51 1
50 51 2
72 51 0
19 51 2
53 51 1
42 51 1
51 51 1
14 51 1
49 51 0
91 51 0
23 51 2
32 51 2
64 51 2
56 51 0
15 51 1
36 51 2
92 51 1
55 51 0
98 51 0
57 51 0
39 51 1
27 51 1
63 51 1
81 51 0
54 51 2
76 51 0
37 51 1
60 51 2
74 51 2
96 51 2
2 51 1
30 51 1
82 51 1
31 51 1
38 51 2
26 51 2
59 51 0
83 51 0
77 51 2
34 51 1
35 51 2
10 51 0
25 51 0
68 51 0
85 51 1
69 51 2
5 51 0
24 51 2
41 51 0
48 51 1
70 51 0
0 51 2
94 51 2
88 51 0
61 51 0
90 51 0
84 51 2
13 51 2
95 51 2
3 51 0
97 51 1
8 52 1
91 52 0
75 52 1
44 52 1
24 52 2
82 52 2
34 52 1
12 52 0
61 52 0
6 52 2
37 52 0
60 52 2
10 52 0
55 52 0
29 52 2
57 52 0
66 52 2
77 52 2
96 52 2
58 52 0
46 52 1
70 52 0
17 52 2
99 52 2
39 52 2
63 52 1
79 52 0
69 52 2
48 52 1
25 52 0
36 52 2
93 52 2
3 52 0
92 52 1
88 52 0
81 52 0
20 52 1
49 52 0
14 52 1
65 52 2
53 52 1
74 52 2
4 52 2
31 52 0
72 52 0
16 52 1
56 52 0
28 52 0
19 52 2
71 52 1
9 52 0
7 52 1
80 52 1
38 52 2
97 52 1
90 52 0
11 52 2
33 52 2
89 52 0
64 52 2
32 52 2
27 52 1
15 52 1
42 52 1
62 52 0
30 52 1
52 52 1
59 52 0
35 52 2
98 52 0
71 53 0
2 53 1
62 53 0
59 53 0
72 53 0
61 53 0
93 53 0
64 53 2
28 53 0
15 53 1
29 53 1
94 53 0
70 53 0
8 53 1
53 53 1
65 53 2
82 53 2
42 53 1
60 53 2
87 53 1
9 53 0
35 53 2
11 53 2
20 53 2
18 53 2
32 53 2
80 53 1
19 53 2
44 53 0
51 53 1
81 53 0
90 53 0
49 53 0
69 53 2
27 53 1
96 53 2
13 53 2
97 53 1
22 53 0
88 53 0
83 53 0
5 53 0
43 53 1
98 53 0
92 53 1
0 53 2
24 53 2
84 53 2
25 53 0
45 53 1
3 53 0
38 53 2
1 53 1
56 53 0
36 53 2
40 53 0
41 53 2
63 53 1
75 53 1
95 53 2
31 53 0
39 53 2
85 53 1
77 53 2
48 53 1
47 53 1
6 53 2
37 53 1
30 53 1
57 53 0
32 54 2
11 54 2
35 54 2
28 54 0
4 54 2
63 54 1
93 54 2
18 54 2
67 54 1
17 54 2
5 54 0
15 54 1
70 54 0
81 54 0
71 54 2
89 54 0
36 54 2
87 54 1
24 54 2
79 54 0
22 54 0
46 54 1
56 54 0
12 54 0
13 54 2
86 54 0
73 54 2
26 54 2
64 54 2
62 54 0
98 54 1
61 54 1
16 54 1
78 54 1
51 54 1
40 54 0
95 54 2
41 54 0
1 54 1
68 54 0
83 54 0
84 54 0
82 54 1
75 54 1
38 54 2
96 54 2
91 54 0
69 54 2
54 54 0
50 54 2
99 54 1
59 54 0
66 54 2
76 54 0
20 54 1
80 54 2
37 54 1
39 54 1
19 54 2
8 54 1
97 54 1
23 54 2
90 54 0
10 54 0
53 54 1
14 54 1
57 54 2
94 54 2
58 54 0
27 54 1
49 55 0
5 55 0
14 55 1
27 55 1
86 55 2
10 55 0
95 55 2
74 55 2
44 55 1
39 55 2
8 55 1
24 55 2
38 55 2
0 55 2
56 55 0
90 55 0
51 55 1
13 55 2
69 55 2
72 55 0
17 55 2
21 55 0
26 55 2
47 55 1
31 55 0
83 55 0
52 55 1
79 55 0
57 55 0
58 55 0
35 55 2
96 55 2
66 55 2
55 55 0
2 55 1
80 55 1
45 55 1
73 55 2
20 55 2
61 55 0
71 55 1
64 55 2
12 55 0
99 55 2
76 55 0
60 55 2
75 55 1
93 55 2
32 55 2
36 55 2
91 55 0
22 55 0
50 55 2
53 55 1
19 55 2
33 55 2
18 55 2
28 55 0
37 55 1
15 55 1
98 55 0
85 55 1
11 55 2
9 55 0
41 55 0
81 55 0
4 55 2
42 55 1
78 55 1
89 55 0
90 56 0
76 56 0
3 56 0
70 56 1
36 56 2
14 56 1
30 56 1
71 56 1
75 56 1
19 56 2
96 56 2
33 56 2
2 56 0
22 56 0
67 56 1
93 56 2
1 56 1
97 56 1
15 56 1
0 56 2
87 56 1
89 56 0
57 56 0
59 56 0
66 56 2
31 56 2
29 56 1
95 56 2
56 56 2
61 56 0
34 56 1
12 56 0
21 56 0
4 56 2
44 56 1
63 56 1
54 56 1
41 56 0
20 56 2
55 56 0
25 56 0
80 56 1
73 56 2
38 56 2
85 56 1
74 56 0
10 56 0
8 56 1
24 56 2
98 56 0
79 56 0
43 56 1
11 56 2
46 56 1
26 56 2
86 56 2
39 56 2
32 56 2
37 56 1
42 56 1
65 56 2
68 56 0
99 56 2
7 56 1
78 56 1
92 56 1
6 56 2
51 56 0
94 56 2
88 56 0
29 57 1
53 57 1
43 57 1
90 57 0
42 57 1
73 57 2
93 57 2
9 57 0
28 57 0
46 57 1
18 57 2
6 57 2
69 57 2
68 57 0
88 57 1
27 57 1
12 57 0
81 57 0
66 57 2
72 57 0
78 57 1
76 57 0
62 57 0
98 57 0
15 57 1
70 57 0
58 57 0
40 57 0
35 57 1
47 57 1
38 57 2
49 57 2
32 57 2
67 57 1
59 57 0
24 57 2
33 57 2
97 57 1
80 57 1
84 57 2
3 57 0
13 57 2
61 57 0
45 57 1
86 57 2
22 57 0
99 57 2
7 57 1
64 57 2
85 57 1
71 57 1
48 57 1
75 57 1
21 57 2
37 57 1
14 57 1
10 57 2
41 57 1
56 57 0
44 57 1
20 57 2
94 57 2
96 57 2
23 57 2
77 57 2
87 57 1
19 57 2
83 57 0
17 57 1
30 57 1
56 58 0
61 58 0
42 58 1
9 58 0
78 58 1
41 58 0
76 58 0
44 58 1
50 58 2
29 58 1
37 58 1
85 58 1
0 58 2
83 58 0
23 58 2
27 58 1
39 58 2
71 58 1
48 58 1
36 58 2
58 58 0
10 58 0
3 58 0
20 58 2
92 58 1
33 58 2
28 58 0
11 58 2
6 58 2
90 58 0
66 58 2
26 58 2
34 58 1
98 58 0
89 58 0
2 58 1
40 58 0
17 58 2
69 58 2
73 58 2
96 58 2
53 58 1
43 58 1
81 58 0
94 58 2
1 58 1
57 58 0
51 58 1
35 58 2
74 58 2
19 58 2
22 58 0
70 58 0
79 58 0
80 58 1
60 58 2
63 58 1
84 58 2
62 58 0
99 58 2
95 58 2
8 58 1
75 58 1
68 58 0
59 58 0
65 58 2
16 58 1
54 58 1
15 58 1
45 58 1
72 59 0
7 59 1
96 59 2
97 59 2
51 59 1
90 59 0
35 59 2
8 59 1
59 59 0
18 59 2
50 59 2
19 59 1
25 59 0
37 59 0
53 59 1
16 59 1
66 59 2
73 59 2
63 59 1
17 59 2
22 59 2
12 59 0
67 59 1
0 59 2
6 59 1
48 59 1
30 59 1
88 59 0
99 59 2
62 59 0
71 59 1
82 59 2
76 59 0
29 59 1
89 59 0
86 59 2
3 59 0
74 59 2
33 59 2
94 59 2
61 59 0
24 59 2
46 59 1
9 59 0
23 59 2
84 59 2
54 59 1
60 59 2
55 59 0
70 59 1
1 59 1
69 59 2
92 59 1
52 59 1
64 59 2
13 59 2
80 59 1
93 59 2
87 59 1
32 59 2
41 59 0
43 59 1
79 59 2
45 59 1
11 59 2
26 59 0
28 59 0
91 59 0
44 59 1
39 59 2
77 60 2
8 60 1
41 60 0
23 60 2
24 60 2
69 60 2
61 60 0
46 60 1
96 60 2
93 60 0
65 60 0
4 60 2
2 60 1
72 60 0
76 60 0
31 60 0
38 60 0
73 60 2
1 60 1
16 60 1
6 60 2
0 60 2
35 60 0
30 60 1
25 60 0
22 60 0
56 60 0
82 60 2
3 60 0
89 60 2
97 60 1
15 60 1
78 60 1
59 60 1
28 60 0
20 60 1
86 60 2
63 60 1
57 60 1
99 60 2
49 60 0
68 60 0
39 60 2
81 60 0
7 60 1
51 60 1
70 60 1
27 60 1
11 60 1
54 60 1
9 60 0
55 60 0
83 60 0
10 60 0
62 60 0
91 60 2
40 60 0
98 60 2
53 60 1
66 60 2
32 60 2
50 60 2
90 60 0
87 60 1
36 60 2
44 60 1
33 60 2
67 60 1
84 60 0
94 60 2
77 61 2
60 61 2
99 61 2
98 61 1
22 61 0
46 61 1
15 61 1
39 61 2
71 61 1
4 61 2
17 61 2
82 61 2
66 61 2
16 61 1
11 61 1
48 61 1
37 61 1
6 61 2
94 61 2
41 61 0
44 61 1
95 61 2
89 61 0
0 61 2
7 61 2
3 61 0
80 61 1
2 61 1
68 61 0
13 61 2
64 61 2
91 61 0
38 61 2
9 61 0
47 61 1
93 61 2
21 61 0
14 61 1
69 61 2
58 61 0
67 61 1
20 61 2
76 61 0
56 61 0
81 61 0
28 61 0
87 61 2
12 61 0
57 61 0
92 61 1
45 61 1
63 61 1
24 61 2
51 61 1
75 61 1
74 61 2
70 61 0
55 61 0
62 61 0
86 61 2
59 61 0
32 61 2
73 61 2
72 61 0
19 61 2
79 61 0
8 61 1
34 61 1
31 61 0
26 61 2
86 62 2
26 62 2
78 62 1
9 62 0
68 62 0
21 62 0
76 62 0
45 62 1
44 62 0
63 62 1
50 62 1
42 62 1
2 62 1
46 62 1
79 62 0
49 62 2
52 62 1
57 62 0
71 62 2
56 62 0
82 62 2
48 62 1
10 62 0
67 62 1
91 62 2
30 62 1
80 62 1
83 62 0
31 62 2
90 62 0
96 62 2
98 62 0
74 62 2
99 62 2
62 62 0
8 62 1
59 62 0
51 62 1
19 62 2
22 62 0
88 62 0
43 62 1
15 62 1
18 62 2
94 62 2
16 62 0
87 62 1
37 62 1
75 62 1
27 62 1
61 62 0
41 62 2
24 62 2
0 62 1
33 62 2
84 62 2
36 62 2
93 62 2
20 62 2
95 62 2
66 62 2
47 62 1
53 62 1
32 62 2
29 62 1
81 62 1
85 62 2
92 62 1
14 62 1
4 62 2
8 63 1
63 63 1
75 63 2
78 63 1
73 63 2
91 63 0
65 63 2
95 63 2
4 63 2
89 63 0
70 63 0
28 63 0
23 63 2
46 63 1
37 63 1
85 63 1
42 63 1
2 63 1
77 63 2
47 63 2
88 63 0
0 63 0
55 63 0
40 63 1
26 63 2
97 63 1
87 63 1
59 63 0
99 63 2
61 63 0
51 63 1
16 63 1
62 63 0
29 63 1
66 63 2
33 63 2
67 63 1
12 63 0
43 63 1
98 63 0
39 63 2
81 63 0
24 63 2
53 63 1
44 63 1
13 63 2
82 63 2
54 63 1
60 63 2
68 63 0
74 63 2
38 63 2
19 63 2
6 63 2
69 63 1
92 63 1
31 63 0
11 63 2
83 63 0
71 63 1
50 63 0
80 63 1
1 63 1
5 63 2
36 63 2
94 63 2
93 63 2
34 63 1
96 63 2
3 63 0
67 64 1
51 64 1
3 64 0
93 64 0
77 64 2
97 64 1
37 64 1
25 64 0
85 64 1
12 64 0
74 64 2
38 64 2
31 64 0
36 64 2
76 64 0
29 64 0
49 64 1
46 64 1
0 64 2
99 64 2
55 64 0
18 64 2
15 64 1
4 64 2
79 64 0
82 64 1
59 64 0
7 64 1
35 64 2
56 64 0
63 64 1
73 64 2
84 64 2
17 64 2
78 64 1
71 64 1
14 64 1
54 64 1
24 64 1
52 64 0
95 64 2
20 64 2
96 64 1
98 64 0
9 64 0
57 64 0
27 64 1
11 64 2
94 64 2
45 64 2
40 64 1
21 64 0
81 64 0
34 64 1
69 64 2
41 64 0
43 64 0
91 64 0
22 64 0
58 64 0
80 64 1
8 64 1
1 64 1
50 64 2
28 64 0
19 64 2
26 64 2
16 64 1
88 64 0
61 64 0
80 65 1
68 65 0
4 65 2
64 65 2
23 65 2
12 65 0
95 65 2
51 65 1
39 65 2
25 65 0
92 65 2
6 65 2
43 65 1
45 65 1
28 65 0
50 65 2
99 65 2
14 65 1
88 65 0
62 65 0
93 65 2
33 65 2
48 65 1
58 65 0
89 65 0
44 65 0
86 65 2
81 65 0
74 65 2
9 65 1
17 65 2
69 65 2
98 65 0
30 65 1
87 65 1
59 65 0
70 65 0
96 65 2
53 65 1
54 65 1
7 65 1
26 65 2
94 65 2
79 65 0
76 65 0
57 65 0
38 65 2
71 65 1
52 65 1
73 65 2
75 65 1
83 65 0
5 65 0
61 65 0
49 65 1
42 65 1
15 65 1
37 65 1
32 65 2
0 65 2
78 65 0
29 65 1
18 65 2
41 65 0
34 65 1
36 65 2
40 65 0
65 65 2
97 65 1
31 65 0
63 66 1
3 66 0
6 66 2
70 66 0
72 66 0
7 66 1
11 66 2
77 66 2
26 66 2
20 66 2
53 66 1
4 66 2
61 66 0
34 66 1
96 66 2
85 66 1
97 66 1
82 66 2
64 66 2
69 66 2
41 66 0
37 66 1
17 66 2
67 66 1
9 66 0
43 66 1
46 66 1
48 66 1
68 66 0
59 66 0
22 66 0
89 66 0
71 66 1
92 66 1
93 66 2
19 66 2
95 66 2
35 66 2
