5000 100 100 3
a b c
23 46 2
60 46 2
73 46 2
72 46 0
30 46 1
89 46 0
48 46 1
62 46 0
43 46 1
83 46 0
41 46 0
46 46 1
5 46 0
56 46 0
31 46 0
68 46 0
24 46 2
71 46 1
82 46 2
27 46 1
63 46 1
12 46 0
52 46 1
69 47 2
37 47 1
14 47 1
73 47 0
19 47 2
62 47 1
80 47 1
11 47 2
43 47 1
56 47 2
12 47 0
15 47 1
13 47 1
71 47 1
29 47 1
93 47 2
24 47 1
34 47 0
17 47 2
5 47 1
21 47 0
54 47 0
85 47 1
8 47 1
94 47 1
26 47 2
27 47 1
75 47 1
92 47 2
41 47 0
33 47 2
70 47 0
49 47 0
67 47 1
25 47 0
59 47 0
3 47 0
88 47 0
81 47 0
84 47 2
58 47 0
20 47 0
87 47 0
1 47 1
66 47 1
83 47 0
72 47 0
68 47 0
96 47 2
38 47 0
51 48 1
20 48 2
40 48 0
66 48 2
57 48 0
31 48 0
18 48 2
74 48 0
50 48 2
42 48 1
92 48 2
46 48 1
9 48 1
36 48 2
61 48 0
25 48 0
52 48 1
15 48 1
60 48 2
37 48 1
48 48 1
35 48 1
96 48 2
39 48 2
14 48 1
79 48 0
5 48 0
67 48 1
33 48 2
6 48 2
13 48 1
88 48 0
11 48 0
83 48 0
1 48 1
10 48 0
32 48 2
29 48 1
44 48 1
0 48 2
28 48 0
86 48 2
47 48 1
43 48 1
77 48 2
72 48 0
21 48 0
68 48 0
94 48 0
41 48 0
17 49 2
63 49 1
52 49 1
5 49 2
59 49 0
33 49 2
68 49 0
81 49 0
11 49 2
92 49 1
8 49 1
26 49 2
12 49 0
70 49 1
77 49 2
57 49 0
75 49 1
95 49 2
6 49 2
2 49 2
56 49 0
94 49 2
27 49 1
87 49 1
66 49 2
15 49 1
83 49 0
3 49 0
36 49 2
47 49 1
40 49 0
10 49 0
34 49 1
4 49 2
99 49 2
84 49 2
30 49 1
98 49 0
74 49 2
72 49 2
96 49 2
20 49 2
71 49 1
42 49 1
93 49 2
44 49 1
89 49 0
39 49 2
55 49 0
91 49 0
48 50 1
44 50 1
94 50 2
97 50 1
85 50 1
58 50 0
57 50 0
40 50 1
15 50 2
2 50 1
26 50 2
68 50 0
38 50 2
86 50 2
9 50 0
31 50 0
41 50 0
80 50 1
43 50 1
73 50 2
35 50 2
81 50 0
30 50 1
11 50 2
42 50 2
83 50 0
62 50 1
34 50 1
46 50 1
18 50 2
17 50 2
6 50 0
95 50 2
21 50 0
67 50 1
12 50 0
76 50 0
10 50 0
7 50 1
33 50 2
53 50 1
69 50 2
3 50 0
98 50 0
49 50 0
36 50 2
82 50 2
28 50 0
24 50 2
77 50 1
42 51 1
39 51 1
36 51 2
17 51 2
0 51 2
9 51 0
11 51 2
6 51 2
76 51 0
78 51 1
35 51 2
49 51 0
92 51 1
43 51 1
24 51 2
80 51 1
46 51 1
22 51 0
19 51 2
2 51 1
58 51 0
5 51 0
98 51 0
77 51 2
4 51 2
86 51 2
57 51 0
73 51 2
41 51 0
62 51 0
20 51 1
96 51 2
91 51 0
33 51 2
74 51 2
79 51 0
21 51 0
55 51 0
53 51 1
32 51 2
44 51 1
37 51 1
70 51 0
94 51 2
72 51 0
15 51 1
93 51 2
52 51 1
27 51 1
67 51 1
55 52 0
66 52 2
79 52 0
50 52 2
30 52 1
80 52 1
25 52 0
51 52 1
16 52 1
29 52 2
17 52 2
96 52 2
97 52 1
70 52 0
14 52 1
47 52 1
83 52 0
45 52 1
56 52 0
90 52 0
19 52 2
64 52 2
82 52 2
40 52 0
71 52 1
43 52 1
87 52 1
26 52 2
15 52 1
60 52 2
7 52 1
57 52 0
85 52 1
13 52 2
3 52 0
10 52 0
23 52 2
2 52 1
42 52 1
36 52 2
46 52 1
59 52 0
65 52 2
63 52 1
67 52 1
78 52 1
73 52 2
41 52 0
1 52 1
0 52 2
63 53 1
42 53 1
93 53 0
87 53 1
60 53 2
74 53 2
99 53 2
56 53 0
86 53 2
43 53 1
58 53 0
37 53 1
29 53 1
5 53 0
95 53 2
77 53 2
96 53 2
53 53 1
44 53 0
68 53 0
2 53 1
20 53 2
18 53 2
61 53 0
67 53 1
3 53 0
27 53 1
4 53 2
38 53 2
24 53 2
89 53 0
8 53 1
17 53 1
64 53 2
55 53 0
65 53 2
52 53 1
16 53 1
59 53 0
13 53 2
48 53 1
26 53 2
76 53 2
40 53 0
23 53 2
19 53 2
39 53 2
34 53 1
71 53 0
35 53 2
56 54 0
82 54 1
27 54 1
53 54 1
15 54 1
83 54 0
88 54 0
77 54 0
50 54 2
37 54 1
81 54 0
18 54 2
60 54 2
78 54 1
64 54 2
89 54 0
84 54 0
21 54 0
19 54 2
8 54 1
31 54 1
90 54 0
51 54 1
71 54 2
7 54 1
98 54 1
97 54 1
65 54 2
40 54 0
48 54 1
70 54 0
3 54 0
52 54 1
72 54 2
22 54 0
20 54 1
43 54 1
45 54 0
26 54 2
36 54 2
44 54 1
93 54 2
39 54 1
92 54 1
62 54 0
30 54 1
13 54 2
76 54 0
2 54 1
12 54 0
67 55 1
42 55 1
30 55 1
3 55 0
77 55 2
0 55 2
51 55 1
89 55 0
34 55 1
86 55 2
13 55 2
65 55 2
75 55 1
46 55 1
68 55 0
20 55 2
12 55 0
23 55 2
96 55 2
38 55 2
27 55 1
40 55 0
99 55 2
48 55 2
92 55 1
84 55 2
91 55 0
35 55 2
63 55 1
83 55 0
36 55 2
90 55 0
24 55 2
82 55 2
5 55 0
76 55 0
56 55 0
9 55 0
85 55 1
18 55 2
29 55 1
33 55 2
69 55 2
55 55 0
52 55 1
8 55 1
11 55 2
53 55 1
16 55 1
62 55 0
34 56 1
84 56 2
29 56 1
44 56 1
31 56 2
65 56 2
90 56 0
77 56 2
37 56 1
21 56 0
52 56 1
10 56 0
69 56 2
64 56 2
32 56 2
42 56 1
0 56 2
96 56 2
68 56 0
51 56 0
56 56 2
12 56 0
17 56 2
57 56 0
24 56 2
41 56 0
78 56 1
95 56 2
59 56 0
93 56 2
15 56 1
27 56 1
88 56 0
54 56 1
16 56 1
2 56 0
46 56 1
43 56 1
8 56 1
14 56 1
70 56 1
11 56 2
92 56 1
85 56 1
81 56 0
4 56 2
20 56 2
33 56 2
13 56 2
19 56 2
93 57 2
51 57 1
10 57 2
55 57 0
40 57 0
44 57 1
29 57 1
46 57 1
43 57 1
27 57 1
12 57 0
64 57 2
56 57 0
87 57 1
52 57 1
74 57 2
31 57 0
77 57 2
65 57 2
38 57 2
5 57 0
6 57 2
68 57 0
24 57 2
73 57 2
47 57 1
58 57 0
92 57 1
86 57 2
17 57 1
97 57 1
4 57 2
94 57 2
16 57 1
95 57 2
34 57 1
42 57 1
90 57 0
11 57 2
59 57 0
35 57 1
85 57 1
45 57 1
2 57 1
36 57 2
21 57 2
63 57 0
62 57 0
25 57 1
0 57 2
43 58 1
74 58 2
56 58 0
80 58 1
13 58 2
89 58 0
30 58 1
94 58 2
5 58 0
27 58 1
14 58 1
87 58 1
66 58 2
59 58 0
2 58 1
21 58 0
35 58 2
17 58 2
49 58 0
52 58 1
67 58 1
97 58 1
1 58 1
71 58 1
83 58 0
77 58 2
18 58 1
60 58 2
55 58 0
99 58 2
24 58 2
75 58 1
23 58 2
69 58 2
84 58 2
64 58 2
70 58 0
11 58 2
20 58 2
10 58 0
37 58 1
98 58 0
54 58 1
48 58 1
31 58 0
7 58 1
45 58 1
68 58 0
58 58 0
42 58 1
57 59 0
77 59 2
10 59 0
56 59 0
80 59 1
11 59 2
52 59 1
63 59 1
73 59 2
26 59 0
48 59 1
24 59 2
35 59 2
70 59 1
75 59 1
36 59 2
60 59 2
95 59 2
87 59 1
6 59 1
76 59 0
65 59 2
31 59 2
41 59 0
13 59 2
67 59 1
68 59 0
82 59 2
9 59 0
1 59 1
37 59 0
96 59 2
93 59 2
69 59 2
81 59 0
98 59 0
30 59 1
21 59 0
20 59 2
49 59 0
89 59 0
59 59 0
45 59 1
33 59 2
64 59 2
38 59 2
86 59 2
0 59 2
22 59 2
4 59 2
48 60 1
7 60 1
21 60 0
18 60 2
80 60 1
44 60 1
99 60 2
87 60 1
56 60 0
47 60 1
69 60 2
98 60 2
84 60 0
2 60 1
73 60 2
76 60 0
97 60 1
75 60 1
24 60 2
90 60 0
86 60 2
81 60 0
61 60 0
46 60 1
51 60 1
31 60 0
15 60 1
22 60 0
45 60 1
1 60 1
74 60 2
49 60 0
94 60 2
67 60 1
40 60 0
42 60 1
41 60 0
68 60 0
54 60 1
62 60 0
37 60 1
36 60 2
19 60 2
12 60 2
3 60 0
65 60 0
43 60 1
29 60 1
96 60 2
20 60 1
19 61 2
15 61 1
40 61 0
65 61 2
20 61 2
67 61 1
99 61 2
27 61 0
66 61 2
38 61 2
86 61 2
69 61 2
2 61 1
34 61 1
23 61 2
78 61 1
83 61 0
80 61 1
45 61 1
95 61 2
49 61 0
48 61 1
36 61 2
54 61 1
26 61 2
41 61 0
97 61 1
81 61 0
29 61 1
25 61 0
79 61 0
56 61 0
74 61 2
5 61 0
33 61 2
10 61 0
30 61 1
85 61 1
87 61 2
14 61 1
88 61 0
73 61 2
84 61 2
21 61 0
62 61 0
93 61 2
47 61 1
16 61 1
68 61 0
64 61 2
8 62 1
16 62 0
93 62 2
55 62 0
34 62 1
64 62 2
51 62 1
15 62 1
59 62 0
10 62 0
4 62 2
95 62 2
6 62 2
20 62 2
66 62 2
28 62 0
98 62 0
78 62 1
37 62 1
29 62 1
63 62 1
2 62 1
7 62 1
19 62 2
58 62 0
30 62 1
35 62 2
44 62 0
85 62 2
17 62 2
65 62 2
54 62 1
70 62 0
46 62 1
69 62 2
62 62 0
48 62 1
27 62 1
49 62 2
36 62 2
5 62 0
89 62 0
3 62 0
13 62 2
81 62 1
38 62 2
18 62 2
45 62 1
31 62 2
91 62 2
41 63 0
88 63 0
26 63 2
83 63 0
92 63 1
87 63 1
32 63 2
17 63 2
15 63 1
73 63 2
43 63 1
37 63 1
90 63 0
39 63 2
28 63 0
8 63 1
93 63 2
21 63 1
0 63 0
63 63 1
97 63 1
86 63 2
80 63 1
76 63 1
54 63 1
81 63 0
30 63 1
53 63 1
34 63 1
95 63 2
5 63 2
82 63 2
91 63 0
6 63 2
4 63 2
74 63 2
24 63 2
99 63 2
44 63 1
27 63 1
20 63 2
29 63 1
16 63 1
70 63 0
9 63 0
58 63 0
56 63 0
89 63 0
48 63 1
49 63 0
21 64 0
86 64 2
61 64 0
58 64 0
26 64 2
42 64 1
27 64 1
92 64 1
29 64 0
62 64 0
47 64 1
24 64 1
76 64 0
34 64 1
36 64 2
17 64 2
74 64 2
3 64 0
4 64 2
90 64 2
18 64 2
37 64 1
54 64 1
5 64 0
72 64 0
59 64 0
99 64 2
49 64 1
97 64 1
98 64 0
48 64 1
53 64 1
87 64 1
25 64 0
1 64 1
23 64 2
13 64 2
43 64 0
77 64 2
16 64 1
12 64 0
38 64 2
39 64 2
69 64 2
64 64 2
94 64 2
65 64 2
70 64 0
67 64 1
80 64 1
36 65 2
11 65 1
23 65 2
57 65 0
98 65 0
80 65 1
70 65 0
13 65 2
52 65 1
7 65 1
59 65 0
93 65 2
9 65 1
83 65 0
37 65 1
28 65 0
69 65 2
15 65 1
30 65 1
39 65 2
61 65 0
45 65 1
53 65 1
90 65 0
97 65 1
49 65 1
17 65 2
71 65 1
3 65 0
40 65 0
48 65 1
26 65 2
18 65 2
60 65 2
14 65 1
84 65 1
65 65 2
22 65 0
76 65 0
0 65 2
25 65 0
38 65 2
55 65 0
35 65 2
10 65 0
16 65 1
42 65 1
54 65 1
58 65 0
31 65 0
40 66 0
25 66 0
35 66 2
55 66 0
49 66 0
79 66 0
4 66 2
30 66 1
83 66 0
80 66 1
10 66 0
32 66 2
15 66 1
1 66 1
18 66 2
47 66 1
41 66 0
17 66 2
5 66 0
34 66 1
71 66 1
59 66 0
75 66 1
89 66 0
93 66 2
85 66 1
56 66 0
97 66 1
6 66 2
54 66 1
69 66 2
82 66 2
52 66 1
11 66 2
38 66 2
86 66 2
67 66 1
62 66 0
33 66 2
91 66 0
29 66 1
24 66 2
64 66 2
73 66 2
51 66 1
84 66 2
0 66 2
74 66 2
72 66 0
23 66 2
96 67 2
79 67 0
54 67 1
91 67 0
58 67 0
94 67 2
31 67 0
80 67 1
34 67 1
45 67 1
62 67 0
33 67 2
12 67 0
11 67 2
59 67 0
19 67 2
71 67 1
49 67 0
20 67 2
3 67 0
88 67 0
18 67 2
2 67 1
0 67 2
56 67 1
70 67 0
22 67 0
68 67 0
38 67 2
60 67 2
39 67 2
97 67 1
42 67 1
52 67 1
75 67 1
1 67 1
6 67 2
93 67 2
81 67 0
50 67 2
83 67 0
76 67 0
89 67 0
23 67 2
90 67 0
72 67 0
92 67 1
40 67 0
57 67 0
43 67 1
89 68 0
34 68 1
1 68 1
44 68 1
83 68 0
93 68 2
33 68 2
17 68 2
78 68 1
35 68 2
28 68 0
4 68 2
90 68 0
99 68 2
5 68 0
11 68 1
48 68 1
27 68 1
22 68 0
51 68 1
65 68 2
24 68 2
38 68 2
94 68 2
42 68 1
41 68 0
30 68 1
87 68 1
75 68 1
74 68 2
55 68 1
15 68 1
37 68 1
39 68 0
40 68 0
77 68 2
68 68 0
18 68 2
71 68 1
69 68 2
88 68 0
92 68 1
66 68 2
72 68 0
76 68 0
47 68 1
26 68 2
91 68 0
70 68 0
96 68 2
73 69 2
70 69 0
57 69 0
83 69 0
5 69 0
79 69 0
87 69 1
28 69 0
1 69 1
96 69 2
29 69 1
56 69 2
99 69 2
25 69 0
44 69 2
0 69 2
20 69 2
34 69 1
11 69 2
61 69 0
72 69 0
31 69 0
23 69 2
55 69 0
43 69 1
69 69 0
63 69 1
50 69 2
7 69 1
91 69 0
40 69 0
97 69 1
53 69 1
62 69 0
13 69 2
75 69 1
9 69 0
84 69 2
47 69 1
74 69 2
16 69 1
37 69 1
89 69 0
71 69 1
68 69 0
59 69 0
76 69 0
41 69 0
14 69 1
67 69 1
43 70 1
62 70 0
59 70 0
79 70 2
26 70 2
73 70 2
67 70 1
10 70 0
35 70 2
11 70 2
9 70 0
64 70 2
92 70 2
39 70 2
17 70 2
54 70 1
94 70 2
33 70 2
58 70 0
51 70 0
16 70 1
5 70 1
77 70 2
24 70 2
4 70 2
89 70 0
93 70 2
15 70 1
8 70 1
27 70 1
60 70 2
23 70 2
83 70 0
46 70 1
28 70 0
74 70 0
22 70 2
19 70 2
44 70 1
2 70 2
61 70 0
47 70 1
57 70 0
95 70 2
75 70 1
90 70 0
76 70 1
13 70 2
71 70 1
0 70 2
10 71 0
77 71 2
1 71 1
15 71 1
64 71 2
58 71 2
93 71 2
54 71 0
91 71 0
35 71 2
86 71 2
17 71 2
48 71 1
79 71 2
9 71 0
32 71 1
78 71 1
8 71 1
37 71 1
72 71 0
85 71 1
87 71 1
7 71 1
20 71 2
82 71 2
36 71 2
62 71 0
31 71 0
19 71 0
43 71 1
50 71 2
53 71 0
39 71 2
11 71 2
74 71 2
45 71 0
16 71 1
95 71 2
33 71 2
69 71 2
18 71 2
24 71 2
63 71 1
40 71 0
96 71 2
46 71 1
75 71 1
51 71 1
84 71 2
30 71 1
44 72 1
3 72 0
29 72 1
60 72 2
28 72 0
53 72 1
98 72 0
45 72 1
64 72 2
68 72 0
50 72 2
7 72 1
74 72 2
92 72 1
48 72 1
66 72 2
51 72 1
40 72 0
56 72 0
59 72 0
14 72 1
72 72 0
49 72 0
32 72 2
79 72 0
73 72 2
83 72 0
38 72 2
1 72 1
54 72 1
4 72 2
62 72 0
96 72 2
15 72 1
16 72 1
87 72 1
34 72 1
94 72 2
41 72 0
43 72 1
88 72 0
39 72 2
6 72 2
58 72 0
21 72 0
5 72 0
2 72 1
11 72 2
84 72 0
30 72 2
35 73 2
5 73 0
34 73 1
0 73 1
31 73 0
78 73 1
62 73 0
8 73 1
36 73 1
98 73 0
38 73 2
3 73 0
65 73 2
19 73 2
25 73 0
95 73 2
45 73 1
27 73 1
56 73 0
58 73 0
73 73 2
51 73 2
77 73 1
54 73 1
84 73 2
20 73 2
52 73 0
74 73 0
97 73 0
2 73 1
85 73 1
91 73 0
4 73 2
23 73 1
48 73 1
24 73 2
17 73 1
76 73 0
80 73 1
37 73 1
15 73 2
92 73 1
94 73 2
1 73 1
86 73 2
89 73 2
40 73 0
16 73 1
43 73 1
11 73 1
5 74 0
48 74 1
11 74 2
22 74 0
7 74 1
86 74 2
52 74 1
67 74 2
47 74 1
55 74 0
28 74 1
25 74 0
45 74 1
13 74 2
54 74 1
37 74 1
61 74 0
9 74 0
34 74 1
16 74 1
31 74 0
98 74 0
35 74 2
73 74 2
72 74 0
39 74 2
94 74 2
62 74 0
4 74 2
78 74 1
8 74 1
23 74 2
53 74 1
65 74 2
89 74 0
60 74 2
90 74 0
18 74 2
85 74 1
3 74 2
84 74 2
44 74 1
76 74 0
56 74 1
42 74 1
12 74 1
24 74 2
99 74 1
17 74 2
92 74 1
46 75 1
38 75 2
98 75 0
62 75 1
99 75 2
96 75 2
65 75 2
34 75 1
55 75 0
27 75 1
73 75 2
81 75 0
33 75 2
68 75 0
52 75 2
28 75 0
23 75 0
0 75 2
36 75 1
30 75 1
25 75 1
16 75 1
39 75 2
59 75 0
5 75 0
53 75 1
90 75 0
2 75 1
12 75 0
67 75 1
66 75 2
69 75 2
31 75 0
64 75 0
41 75 0
63 75 1
3 75 0
94 75 2
21 75 0
32 75 2
7 75 1
35 75 2
9 75 0
92 75 1
97 75 1
57 75 0
72 75 0
18 75 2
24 75 1
76 75 0
3 76 0
32 76 2
52 76 1
75 76 1
70 76 0
99 76 2
87 76 1
72 76 0
31 76 0
48 76 2
96 76 2
90 76 0
61 76 0
97 76 1
95 76 2
40 76 0
28 76 0
76 76 0
7 76 1
14 76 1
64 76 2
24 76 2
33 76 2
91 76 0
82 76 2
68 76 0
49 76 2
10 76 0
29 76 1
53 76 1
93 76 2
85 76 1
60 76 2
47 76 1
30 76 1
41 76 2
42 76 1
84 76 2
71 76 1
19 76 2
94 76 2
26 76 2
13 76 2
35 76 2
44 76 1
11 76 2
4 76 2
86 76 2
22 76 0
8 76 1
85 77 1
80 77 1
89 77 0
21 77 0
79 77 0
67 77 1
61 77 0
10 77 0
60 77 2
16 77 1
18 77 2
65 77 2
45 77 1
96 77 2
51 77 1
94 77 2
17 77 2
31 77 0
13 77 2
81 77 0
29 77 1
99 77 2
28 77 0
44 77 0
82 77 2
32 77 2
42 77 1
75 77 1
36 77 2
90 77 0
26 77 2
47 77 1
76 77 0
7 77 1
59 77 0
72 77 0
24 77 2
43 77 0
8 77 1
68 77 0
86 77 2
2 77 1
97 77 1
66 77 2
87 77 1
84 77 2
53 77 1
78 77 1
37 77 1
62 77 0
76 78 0
38 78 2
60 78 2
13 78 2
83 78 0
19 78 1
77 78 2
41 78 0
27 78 1
92 78 1
6 78 2
94 78 2
24 78 2
9 78 0
25 78 0
48 78 2
40 78 0
23 78 2
18 78 2
89 78 0
55 78 0
11 78 2
21 78 0
2 78 1
1 78 1
22 78 0
30 78 1
61 78 0
98 78 0
96 78 2
15 78 1
29 78 1
52 78 1
47 78 1
72 78 0
35 78 2
75 78 1
0 78 2
54 78 1
71 78 1
42 78 1
91 78 0
82 78 2
67 78 1
43 78 1
12 78 0
87 78 1
62 78 0
68 78 0
28 78 0
61 79 0
4 79 2
50 79 2
91 79 0
55 79 0
30 79 1
80 79 1
43 79 1
52 79 1
89 79 0
74 79 2
93 79 2
47 79 1
2 79 1
37 79 1
64 79 2
21 79 0
75 79 1
63 79 1
27 79 1
26 79 2
3 79 0
71 79 1
42 79 1
25 79 0
31 79 0
77 79 2
36 79 2
87 79 1
14 79 1
95 79 2
40 79 0
49 79 0
17 79 2
51 79 1
44 79 1
85 79 1
6 79 2
34 79 1
92 79 1
23 79 2
8 79 1
99 79 2
79 79 0
7 79 1
67 79 1
32 79 2
58 79 0
70 79 0
88 79 0
55 80 1
74 80 2
35 80 2
14 80 0
6 80 2
78 80 0
27 80 0
38 80 2
77 80 1
21 80 1
87 80 1
52 80 0
82 80 1
61 80 1
4 80 1
28 80 1
25 80 1
69 80 2
47 80 0
0 80 2
64 80 2
31 80 1
88 80 1
48 80 0
26 80 2
91 80 2
71 80 0
56 80 0
70 80 2
19 80 2
34 80 0
65 80 2
22 80 1
99 80 0
9 80 0
13 80 2
10 80 1
54 80 0
29 80 0
95 80 2
62 80 1
79 80 1
57 80 1
43 80 0
44 80 0
53 80 0
59 80 1
7 80 0
72 80 1
81 80 1
46 81 0
21 81 1
45 81 0
49 81 1
61 81 1
43 81 0
8 81 0
53 81 0
89 81 1
10 81 1
72 81 1
77 81 2
22 81 1
79 81 1
56 81 1
88 81 1
54 81 0
47 81 0
3 81 1
5 81 1
41 81 1
64 81 1
16 81 0
60 81 2
24 81 2
27 81 0
58 81 1
44 81 0
18 81 2
26 81 2
78 81 0
86 81 2
95 81 2
1 81 0
65 81 2
97 81 0
50 81 2
6 81 2
96 81 2
98 81 1
2 81 1
39 81 0
42 81 0
82 81 2
91 81 1
30 81 0
20 81 2
66 81 0
59 81 1
63 81 0
28 82 2
7 82 1
73 82 0
63 82 1
3 82 1
35 82 0
50 82 1
2 82 1
92 82 0
89 82 2
0 82 0
11 82 0
56 82 2
36 82 0
29 82 1
22 82 0
85 82 1
62 82 2
44 82 1
12 82 2
88 82 2
24 82 0
13 82 0
25 82 1
38 82 0
20 82 0
41 82 2
94 82 0
26 82 0
15 82 1
78 82 1
66 82 0
97 82 1
30 82 1
70 82 2
53 82 1
31 82 2
76 82 2
49 82 2
67 82 1
48 82 1
60 82 0
68 82 2
98 82 2
79 82 2
10 82 2
46 82 1
84 82 0
19 82 0
95 82 0
76 83 1
73 83 0
71 83 2
61 83 1
65 83 0
91 83 1
31 83 1
81 83 1
1 83 2
0 83 0
30 83 2
36 83 0
99 83 0
25 83 1
85 83 2
13 83 0
11 83 0
38 83 0
14 83 2
62 83 1
68 83 1
60 83 0
64 83 0
34 83 2
98 83 1
87 83 2
37 83 2
16 83 2
69 83 0
17 83 0
51 83 2
94 83 0
74 83 0
42 83 2
45 83 2
79 83 1
3 83 1
23 83 0
83 83 1
93 83 0
67 83 2
22 83 1
6 83 0
58 83 1
2 83 2
55 83 1
49 83 1
10 83 1
89 83 1
95 83 0
87 84 0
80 84 2
6 84 1
84 84 1
94 84 0
18 84 1
35 84 1
93 84 1
59 84 1
10 84 2
31 84 2
82 84 1
3 84 2
41 84 2
71 84 0
76 84 0
44 84 0
89 84 1
65 84 1
2 84 0
68 84 2
57 84 2
21 84 2
7 84 0
96 84 1
17 84 1
23 84 1
58 84 2
33 84 1
53 84 0
97 84 0
92 84 0
20 84 1
81 84 0
74 84 2
39 84 1
95 84 0
29 84 0
52 84 0
75 84 0
25 84 2
77 84 1
48 84 0
45 84 0
34 84 0
99 84 1
61 84 2
16 84 0
22 84 1
86 84 1
65 85 1
96 85 0
9 85 2
62 85 1
12 85 0
30 85 0
5 85 1
40 85 1
70 85 0
71 85 2
90 85 1
64 85 0
34 85 2
36 85 0
49 85 0
50 85 0
57 85 2
85 85 2
83 85 1
51 85 2
21 85 0
63 85 2
97 85 0
93 85 0
53 85 0
81 85 1
89 85 0
42 85 1
88 85 1
6 85 0
27 85 0
0 85 0
48 85 2
17 85 2
82 85 0
74 85 0
14 85 2
75 85 0
56 85 1
23 85 0
2 85 2
13 85 0
10 85 1
26 85 0
80 85 2
67 85 2
31 85 1
15 85 2
41 85 1
3 85 2
90 86 0
78 86 1
94 86 1
25 86 0
70 86 0
85 86 1
19 86 0
87 86 1
92 86 1
93 86 2
50 86 2
14 86 0
82 86 2
83 86 0
8 86 1
15 86 1
4 86 2
42 86 1
40 86 0
26 86 2
76 86 1
81 86 0
62 86 0
84 86 2
51 86 1
18 86 2
16 86 1
24 86 2
65 86 2
91 86 0
17 86 2
28 86 0
45 86 1
27 86 1
66 86 2
12 86 0
34 86 1
20 86 2
13 86 2
39 86 2
23 86 1
5 86 0
3 86 0
36 86 2
7 86 1
80 86 1
54 86 1
89 86 0
69 86 2
99 86 1
22 87 0
20 87 2
10 87 0
12 87 0
29 87 1
69 87 2
41 87 0
42 87 1
15 87 1
62 87 0
93 87 2
37 87 0
46 87 1
55 87 0
61 87 0
86 87 2
25 87 0
70 87 0
0 87 2
83 87 0
96 87 2
90 87 0
7 87 2
28 87 0
26 87 0
18 87 2
98 87 1
47 87 1
4 87 2
51 87 1
1 87 1
73 87 2
72 87 0
21 87 1
85 87 0
3 87 0
64 87 2
87 87 1
66 87 2
2 87 1
16 87 1
31 87 0
49 87 0
57 87 0
89 87 0
92 87 1
59 87 0
45 87 1
80 87 1
39 87 1
88 88 2
37 88 1
76 88 2
66 88 0
27 88 1
19 88 0
74 88 0
38 88 0
33 88 0
30 88 2
10 88 2
4 88 1
78 88 1
52 88 1
20 88 0
5 88 2
73 88 0
44 88 1
14 88 1
54 88 1
13 88 0
83 88 2
58 88 2
29 88 1
72 88 2
56 88 2
59 88 2
75 88 1
23 88 0
70 88 0
41 88 2
55 88 0
53 88 1
15 88 1
84 88 0
69 88 1
46 88 1
90 88 2
8 88 1
26 88 0
92 88 1
0 88 0
89 88 2
48 88 1
3 88 2
77 88 2
60 88 0
47 88 1
99 88 0
94 88 0
21 89 2
4 89 1
95 89 1
88 89 2
85 89 0
44 89 1
59 89 1
20 89 1
43 89 0
53 89 0
40 89 2
7 89 0
10 89 2
91 89 2
58 89 2
67 89 0
36 89 1
46 89 0
68 89 2
37 89 0
6 89 1
16 89 0
84 89 1
82 89 1
48 89 0
62 89 2
17 89 1
97 89 0
28 89 2
56 89 2
32 89 1
78 89 0
52 89 0
76 89 2
86 89 0
60 89 1
70 89 2
45 89 0
11 89 1
49 89 2
54 89 0
81 89 2
27 89 0
2 89 0
24 89 1
23 89 1
98 89 2
30 89 1
83 89 2
33 89 1
59 90 1
42 90 0
15 90 0
14 90 0
37 90 0
57 90 1
36 90 2
45 90 0
41 90 1
31 90 1
2 90 0
43 90 0
81 90 1
6 90 2
97 90 0
33 90 2
46 90 1
82 90 2
17 90 2
52 90 0
20 90 2
54 90 0
69 90 1
58 90 1
13 90 2
62 90 1
44 90 0
53 90 0
80 90 0
27 90 0
87 90 0
84 90 2
8 90 0
28 90 1
61 90 1
16 90 0
7 90 0
72 90 1
66 90 2
74 90 2
65 90 2
9 90 1
29 90 0
93 90 2
56 90 1
92 90 0
63 90 0
18 90 2
19 90 2
86 90 2
35 91 1
34 91 0
82 91 1
49 91 2
2 91 0
97 91 0
51 91 0
3 91 2
71 91 1
17 91 1
24 91 1
30 91 0
75 91 0
76 91 2
42 91 0
64 91 1
78 91 0
73 91 1
66 91 1
65 91 1
10 91 2
81 91 2
11 91 1
27 91 0
14 91 0
28 91 2
67 91 0
21 91 2
18 91 1
44 91 0
15 91 0
61 91 2
7 91 0
90 91 0
85 91 0
29 91 0
74 91 1
56 91 0
32 91 0
94 91 1
38 91 1
62 91 2
77 91 1
1 91 0
4 91 1
60 91 1
89 91 2
8 91 0
0 91 1
84 91 1
8 92 0
37 92 0
21 92 1
17 92 2
43 92 0
62 92 1
18 92 2
52 92 0
60 92 2
97 92 0
27 92 0
15 92 0
19 92 2
67 92 0
78 92 0
51 92 0
77 92 2
88 92 2
94 92 2
86 92 2
47 92 0
41 92 1
2 92 0
1 92 0
50 92 2
92 92 0
66 92 2
24 92 2
65 92 2
98 92 1
82 92 2
70 92 1
58 92 1
30 92 0
20 92 2
95 92 2
5 92 1
63 92 0
91 92 1
14 92 0
76 92 1
56 92 1
13 92 2
16 92 1
4 92 2
71 92 0
34 92 0
69 92 2
61 92 1
12 92 1
39 93 1
53 93 0
22 93 1
27 93 0
6 93 1
15 93 0
2 93 0
81 93 2
