9000 100 100 3
a b c
26 25 2
68 25 1
55 25 2
57 25 0
42 25 1
66 25 1
20 25 2
93 25 2
53 25 1
59 25 0
71 25 2
75 25 1
10 25 0
47 26 1
3 26 0
82 26 2
0 26 2
84 26 2
97 26 0
83 26 0
56 26 2
14 26 1
43 26 1
92 26 1
50 26 2
69 26 2
64 26 2
66 26 2
49 26 0
67 26 0
24 26 2
29 26 1
18 26 2
78 26 1
90 26 0
93 26 1
81 26 0
41 26 0
85 26 1
36 26 2
98 26 2
4 26 1
33 26 2
59 26 2
75 26 1
19 26 2
7 26 1
45 26 1
40 26 0
34 26 2
89 26 0
38 26 2
21 26 0
71 26 1
17 26 2
12 26 0
60 26 2
37 26 1
70 26 0
16 26 1
48 26 1
10 26 0
51 26 1
86 26 2
8 26 1
32 26 2
74 26 2
15 26 2
2 26 2
5 26 2
76 26 2
95 26 2
96 26 2
72 26 0
23 26 0
55 26 2
13 26 0
99 26 2
68 26 0
58 26 0
46 26 1
91 26 0
30 26 2
31 26 0
11 26 2
28 26 2
79 26 0
61 26 0
9 26 0
77 26 2
22 26 2
6 26 2
27 26 2
39 26 2
44 26 2
57 26 0
53 26 1
65 26 0
63 26 1
1 26 1
52 26 1
42 26 1
20 26 2
72 27 0
93 27 2
74 27 1
51 27 1
14 27 2
86 27 2
58 27 2
79 27 0
94 27 2
96 27 2
61 27 0
78 27 1
57 27 0
95 27 2
31 27 0
28 27 0
11 27 2
68 27 0
7 27 1
19 27 2
88 27 0
77 27 2
45 27 1
4 27 2
23 27 2
36 27 1
27 27 1
6 27 2
50 27 2
60 27 1
49 27 0
99 27 2
91 27 0
20 27 2
59 27 1
44 27 1
18 27 2
81 27 0
85 27 1
26 27 2
71 27 1
3 27 0
17 27 0
56 27 0
73 27 2
76 27 0
13 27 2
25 27 0
40 27 0
41 27 0
10 27 0
87 27 1
24 27 2
16 27 1
98 27 0
66 27 2
82 27 2
92 27 1
37 27 1
34 27 1
52 27 1
8 27 0
15 27 0
2 27 1
38 27 2
35 27 2
75 27 1
64 27 2
47 27 2
12 27 1
42 27 1
0 27 2
30 27 1
32 27 1
70 27 0
5 27 2
80 27 0
62 27 1
69 27 2
55 27 0
46 27 1
21 27 0
39 27 2
63 27 1
67 27 1
53 27 1
90 27 1
65 27 2
48 27 1
83 27 0
67 28 2
13 28 2
79 28 2
43 28 1
73 28 1
3 28 1
72 28 0
68 28 0
87 28 2
60 28 2
78 28 1
18 28 0
47 28 1
65 28 2
75 28 1
84 28 1
11 28 2
22 28 1
42 28 1
70 28 0
50 28 1
74 28 2
6 28 2
14 28 0
35 28 2
92 28 1
40 28 0
58 28 0
96 28 2
33 28 2
38 28 2
37 28 2
31 28 0
98 28 0
88 28 0
25 28 1
69 28 2
15 28 1
76 28 0
93 28 2
4 28 2
85 28 0
55 28 0
61 28 0
45 28 1
41 28 0
94 28 2
21 28 1
66 28 2
71 28 0
80 28 1
81 28 0
34 28 0
49 28 1
46 28 1
57 28 0
99 28 2
16 28 2
12 28 0
44 28 1
19 28 2
36 28 2
0 28 0
7 28 1
53 28 1
62 28 0
2 28 1
26 28 2
89 28 0
77 28 2
52 28 2
23 28 2
30 28 1
64 28 0
95 28 2
86 28 2
97 28 1
83 28 0
29 28 1
59 28 0
82 28 2
17 28 0
20 28 2
39 28 2
63 28 1
8 28 1
24 28 2
32 28 2
28 28 0
51 28 1
8 29 1
41 29 0
32 29 2
45 29 1
92 29 1
24 29 2
0 29 0
84 29 2
55 29 0
57 29 0
27 29 1
12 29 0
91 29 0
79 29 0
49 29 0
54 29 1
44 29 1
37 29 0
13 29 2
78 29 1
21 29 0
76 29 0
80 29 1
72 29 0
60 29 2
16 29 1
35 29 2
90 29 0
65 29 2
58 29 0
14 29 1
3 29 0
29 29 0
47 29 1
36 29 2
1 29 1
87 29 1
46 29 1
43 29 1
77 29 2
85 29 1
53 29 1
42 29 1
40 29 0
73 29 2
30 29 1
97 29 1
26 29 2
22 29 0
20 29 2
88 29 0
70 29 0
31 29 0
50 29 2
98 29 0
25 29 1
83 29 0
66 29 0
64 29 2
39 29 2
2 29 1
52 29 1
63 29 1
61 29 0
75 29 1
23 29 2
69 29 2
7 29 1
4 29 2
82 29 2
95 29 0
86 29 2
94 29 2
17 29 2
5 29 0
89 29 0
99 29 0
74 29 2
9 29 0
38 29 2
68 29 0
93 29 2
56 29 0
67 29 1
71 29 1
48 29 2
33 29 2
28 29 0
10 29 0
59 29 0
3 30 0
79 30 0
97 30 1
8 30 1
33 30 2
31 30 0
45 30 1
62 30 0
20 30 2
98 30 0
68 30 0
19 30 2
75 30 1
61 30 0
24 30 2
17 30 2
7 30 1
83 30 0
30 30 1
47 30 1
71 30 1
96 30 2
63 30 1
57 30 0
28 30 0
49 30 0
80 30 1
23 30 2
42 30 1
66 30 2
29 30 1
12 30 0
38 30 2
44 30 1
26 30 2
91 30 0
48 30 1
40 30 0
52 30 1
36 30 2
1 30 1
95 30 2
2 30 1
51 30 1
81 30 0
6 30 2
16 30 1
60 30 2
94 30 2
88 30 0
72 30 0
11 30 2
9 30 0
90 30 0
58 30 0
67 30 1
65 30 2
70 30 0
22 30 0
69 30 2
37 30 1
76 30 0
35 30 2
34 30 1
41 30 0
85 30 1
43 30 1
59 30 0
10 30 0
77 30 2
27 30 1
84 30 2
15 30 1
4 30 2
87 30 1
64 30 2
74 30 2
82 30 2
25 30 0
89 30 0
13 30 2
99 30 2
53 30 1
46 30 1
21 30 0
32 30 2
93 30 2
86 30 2
14 30 1
18 30 2
64 31 0
65 31 2
8 31 1
74 31 2
61 31 0
16 31 1
2 31 1
96 31 2
48 31 1
0 31 2
90 31 0
24 31 2
31 31 0
89 31 1
82 31 2
79 31 0
63 31 1
9 31 0
75 31 2
46 31 1
21 31 0
69 31 2
91 31 0
62 31 0
53 31 1
94 31 2
85 31 1
3 31 0
92 31 1
5 31 0
33 31 2
29 31 1
55 31 0
73 31 2
1 31 1
49 31 0
4 31 2
99 31 1
70 31 0
59 31 0
45 31 1
81 31 2
19 31 2
10 31 1
41 31 0
38 31 2
44 31 2
30 31 1
22 31 0
57 31 0
54 31 1
15 31 1
56 31 0
52 31 1
97 31 1
43 31 1
50 31 2
39 31 2
58 31 0
35 31 2
60 31 2
86 31 2
32 31 2
71 31 1
40 31 0
37 31 1
98 31 0
20 31 2
93 31 2
78 31 1
11 31 2
6 31 2
13 31 2
67 31 1
18 31 2
26 31 2
84 31 2
42 31 1
14 31 1
72 31 0
80 31 1
88 31 0
12 31 0
76 31 0
87 31 1
7 31 1
23 31 2
25 31 0
36 31 2
17 31 2
55 32 0
83 32 0
51 32 1
8 32 1
86 32 2
47 32 1
97 32 1
18 32 2
48 32 1
85 32 1
27 32 1
11 32 2
38 32 2
67 32 1
98 32 1
70 32 0
12 32 0
94 32 2
17 32 2
78 32 1
39 32 2
66 32 2
45 32 1
44 32 1
31 32 0
57 32 0
92 32 1
16 32 1
13 32 2
79 32 0
46 32 1
1 32 1
59 32 0
14 32 1
69 32 2
80 32 1
41 32 0
88 32 0
62 32 0
0 32 2
25 32 0
36 32 2
71 32 1
58 32 0
68 32 0
10 32 0
65 32 2
99 32 2
63 32 1
6 32 2
82 32 2
33 32 2
74 32 2
19 32 1
96 32 2
54 32 1
91 32 0
40 32 0
2 32 1
90 32 0
43 32 1
9 32 0
61 32 0
53 32 1
15 32 1
20 32 2
95 32 2
60 32 2
87 32 1
49 32 0
77 32 0
93 32 2
24 32 2
29 32 1
35 32 2
32 32 2
52 32 1
37 32 1
34 32 1
21 32 0
89 32 0
56 32 0
30 32 1
81 32 0
42 32 1
26 32 2
84 32 2
50 32 2
28 32 0
7 32 1
14 33 1
46 33 1
49 33 0
62 33 0
37 33 1
44 33 1
79 33 0
67 33 1
80 33 1
9 33 0
86 33 2
54 33 1
36 33 2
96 33 2
6 33 2
70 33 0
75 33 1
1 33 1
43 33 1
22 33 0
57 33 0
20 33 2
25 33 0
34 33 1
53 33 1
68 33 0
85 33 1
33 33 2
94 33 2
55 33 0
56 33 0
13 33 2
18 33 2
23 33 2
41 33 0
88 33 0
98 33 0
78 33 1
35 33 2
31 33 0
93 33 2
76 33 0
73 33 2
84 33 2
72 33 0
99 33 2
74 33 2
50 33 2
71 33 1
69 33 2
11 33 2
2 33 1
19 33 2
38 33 2
5 33 0
21 33 0
45 33 1
28 33 0
95 33 2
92 33 1
39 33 2
4 33 2
3 33 0
40 33 0
81 33 1
91 33 0
59 33 0
15 33 1
58 33 0
30 33 1
24 33 2
63 33 1
17 33 2
52 33 1
16 33 1
0 33 2
48 33 1
60 33 2
97 33 1
87 33 1
61 33 0
7 33 1
51 33 1
47 33 1
32 33 2
66 33 2
82 33 2
27 33 1
12 33 0
90 33 0
73 34 2
5 34 0
94 34 2
17 34 2
39 34 2
8 34 1
30 34 1
64 34 2
89 34 0
84 34 1
21 34 0
18 34 2
57 34 0
77 34 2
35 34 2
69 34 2
79 34 0
62 34 0
1 34 1
28 34 0
41 34 0
11 34 2
36 34 2
10 34 0
65 34 2
14 34 1
16 34 1
12 34 0
38 34 2
83 34 0
43 34 1
97 34 1
7 34 1
48 34 1
92 34 1
60 34 2
26 34 2
82 34 2
34 34 1
13 34 2
88 34 0
61 34 0
93 34 2
75 34 1
20 34 2
55 34 0
52 34 1
71 34 1
37 34 1
67 34 1
58 34 0
85 34 1
87 34 1
42 34 1
96 34 2
91 34 0
76 34 0
99 34 2
56 34 0
0 34 2
74 34 2
98 34 0
31 34 0
45 34 1
15 34 1
90 34 0
44 34 1
49 34 0
86 34 2
53 34 1
25 34 0
95 34 2
66 34 2
23 34 2
46 34 1
32 34 2
27 34 1
9 34 0
63 34 1
51 34 1
24 34 2
22 34 0
70 34 0
68 34 0
50 34 2
29 34 1
4 34 2
33 34 2
80 34 1
40 34 0
25 35 0
68 35 0
31 35 0
22 35 0
65 35 2
95 35 2
58 35 0
75 35 1
61 35 0
19 35 2
83 35 0
84 35 2
5 35 0
89 35 0
80 35 1
16 35 1
18 35 2
32 35 2
6 35 2
64 35 2
30 35 1
33 35 2
7 35 1
77 35 2
37 35 1
81 35 0
54 35 1
14 35 1
41 35 0
4 35 2
63 35 1
1 35 1
99 35 2
3 35 0
39 35 2
35 35 2
50 35 2
27 35 1
53 35 1
38 35 2
60 35 2
71 35 1
36 35 2
15 35 1
40 35 0
44 35 1
47 35 1
69 35 2
9 35 0
74 35 2
12 35 0
20 35 2
86 35 2
70 35 0
62 35 0
82 35 2
43 35 1
57 35 0
17 35 0
34 35 1
26 35 2
21 35 0
72 35 0
94 35 2
78 35 1
46 35 1
23 35 2
76 35 0
93 35 2
97 35 1
91 35 0
87 35 1
49 35 0
2 35 1
92 35 1
48 35 1
67 35 1
0 35 2
29 35 1
66 35 2
98 35 0
51 35 1
88 35 0
56 35 0
42 35 1
28 35 0
90 35 0
10 35 0
45 35 1
73 35 2
18 36 2
74 36 2
51 36 1
22 36 0
2 36 1
47 36 1
44 36 1
37 36 1
21 36 2
72 36 0
89 36 0
46 36 1
40 36 0
29 36 1
82 36 0
26 36 2
39 36 2
69 36 2
8 36 1
43 36 1
60 36 2
68 36 0
33 36 2
73 36 2
81 36 0
16 36 2
19 36 2
17 36 2
93 36 2
86 36 0
91 36 0
85 36 1
27 36 1
34 36 1
87 36 1
83 36 0
5 36 2
80 36 1
77 36 2
32 36 0
6 36 2
38 36 1
95 36 2
4 36 2
99 36 2
11 36 2
92 36 1
76 36 0
25 36 0
7 36 1
1 36 1
50 36 2
10 36 0
75 36 1
52 36 1
62 36 0
9 36 0
79 36 0
54 36 1
78 36 1
84 36 2
35 36 2
41 36 0
23 36 2
42 36 1
66 36 0
15 36 1
14 36 1
13 36 1
70 36 0
53 36 0
48 36 0
59 36 1
90 36 0
49 36 0
98 36 0
64 36 2
56 36 0
71 36 1
57 36 0
28 36 0
67 36 1
96 36 2
63 36 1
61 36 0
12 36 0
36 36 2
45 36 1
31 36 2
24 36 2
37 37 1
14 37 1
68 37 2
25 37 0
95 37 2
83 37 0
82 37 2
52 37 1
11 37 2
84 37 2
5 37 0
61 37 0
51 37 1
69 37 2
43 37 1
92 37 1
12 37 0
71 37 1
54 37 2
18 37 2
72 37 0
55 37 0
73 37 2
90 37 0
85 37 1
1 37 1
70 37 0
15 37 1
80 37 1
47 37 1
76 37 0
49 37 0
22 37 0
81 37 0
46 37 1
30 37 1
33 37 2
88 37 0
45 37 1
78 37 1
7 37 1
59 37 0
28 37 0
26 37 2
29 37 1
99 37 2
62 37 0
35 37 2
3 37 0
64 37 2
13 37 2
66 37 2
79 37 0
50 37 2
65 37 2
96 37 2
75 37 1
9 37 0
63 37 1
41 37 0
38 37 2
97 37 1
4 37 2
58 37 0
6 37 2
89 37 0
34 37 1
32 37 2
23 37 2
67 37 1
93 37 2
39 37 2
16 37 1
27 37 1
77 37 2
19 37 2
98 37 0
10 37 0
91 37 0
24 37 2
40 37 0
42 37 1
94 37 2
57 37 0
36 37 2
86 37 2
0 37 2
60 37 2
74 37 2
56 37 0
90 38 0
30 38 1
38 38 2
32 38 2
47 38 1
62 38 0
72 38 0
33 38 2
20 38 2
16 38 2
49 38 0
71 38 1
70 38 0
45 38 1
5 38 0
94 38 2
54 38 1
97 38 1
83 38 0
95 38 2
99 38 2
96 38 2
42 38 1
11 38 2
0 38 2
3 38 0
27 38 2
87 38 1
2 38 1
69 38 2
91 38 0
73 38 2
6 38 2
44 38 0
86 38 2
35 38 2
75 38 1
67 38 1
26 38 2
60 38 2
92 38 1
29 38 1
93 38 2
43 38 1
19 38 2
78 38 1
34 38 1
65 38 2
80 38 1
89 38 0
39 38 2
37 38 1
55 38 0
15 38 1
88 38 1
57 38 2
22 38 0
63 38 0
59 38 0
25 38 0
31 38 0
66 38 2
21 38 0
64 38 2
74 38 2
77 38 0
79 38 0
61 38 0
7 38 1
98 38 0
85 38 1
46 38 1
17 38 2
18 38 0
40 38 0
68 38 0
58 38 0
10 38 0
4 38 2
1 38 1
84 38 2
36 38 2
81 38 0
8 38 1
13 38 2
12 38 0
52 38 1
23 38 2
82 38 2
50 38 2
70 39 0
13 39 2
20 39 2
74 39 0
17 39 2
30 39 1
11 39 2
62 39 0
91 39 0
10 39 0
19 39 2
64 39 2
2 39 1
59 39 0
58 39 0
68 39 0
21 39 0
71 39 1
0 39 2
48 39 2
65 39 0
5 39 1
41 39 1
31 39 0
44 39 1
36 39 2
40 39 0
24 39 2
78 39 1
7 39 1
60 39 2
93 39 0
15 39 1
56 39 0
3 39 0
53 39 1
82 39 2
55 39 0
1 39 1
43 39 0
22 39 0
37 39 1
75 39 1
87 39 1
27 39 0
45 39 1
39 39 2
66 39 2
84 39 2
14 39 1
18 39 2
46 39 1
35 39 2
79 39 0
77 39 2
33 39 0
76 39 0
80 39 1
52 39 1
99 39 2
9 39 0
32 39 2
86 39 2
34 39 1
95 39 2
6 39 2
69 39 2
96 39 2
28 39 0
73 39 1
16 39 1
63 39 1
25 39 1
42 39 0
51 39 1
23 39 2
57 39 0
90 39 0
61 39 0
29 39 1
8 39 1
38 39 2
85 39 1
92 39 1
89 39 0
12 39 0
72 39 0
94 39 1
49 39 0
50 39 2
66 40 2
35 40 2
34 40 1
52 40 1
30 40 1
78 40 1
8 40 1
23 40 2
81 40 0
70 40 0
46 40 1
28 40 0
98 40 0
6 40 2
84 40 2
96 40 2
9 40 0
48 40 1
55 40 0
4 40 2
75 40 1
12 40 0
26 40 2
64 40 2
56 40 0
33 40 2
63 40 1
0 40 2
72 40 0
42 40 1
37 40 1
76 40 0
20 40 2
90 40 0
89 40 0
15 40 1
7 40 1
32 40 2
79 40 0
60 40 2
19 40 2
68 40 0
93 40 2
31 40 0
83 40 0
61 40 0
94 40 2
50 40 2
74 40 2
41 40 0
29 40 1
57 40 0
17 40 2
53 40 1
24 40 2
47 40 1
59 40 0
40 40 0
22 40 0
92 40 1
87 40 1
91 40 0
45 40 1
21 40 0
71 40 1
65 40 2
73 40 2
82 40 2
69 40 2
27 40 1
85 40 1
44 40 1
62 40 0
3 40 0
11 40 2
1 40 1
67 40 1
39 40 2
38 40 2
88 40 0
43 40 1
25 40 0
14 40 1
86 40 2
18 40 2
36 40 2
49 40 0
97 40 1
58 40 0
95 40 2
57 41 1
71 41 1
35 41 2
2 41 1
45 41 2
63 41 1
97 41 1
70 41 0
17 41 0
52 41 1
77 41 2
1 41 1
98 41 0
8 41 1
49 41 0
20 41 2
68 41 0
37 41 1
3 41 0
39 41 0
43 41 1
83 41 0
33 41 2
65 41 2
78 41 1
96 41 2
14 41 1
5 41 0
23 41 2
88 41 0
86 41 2
89 41 0
91 41 0
31 41 1
22 41 1
47 41 1
64 41 0
11 41 2
79 41 2
87 41 0
85 41 1
12 41 2
13 41 2
40 41 0
56 41 2
60 41 1
44 41 1
59 41 0
26 41 2
48 41 2
66 41 2
18 41 2
92 41 0
53 41 1
29 41 1
50 41 2
46 41 1
27 41 1
95 41 2
19 41 0
24 41 2
82 41 2
75 41 1
94 41 0
38 41 2
90 41 0
21 41 0
58 41 0
6 41 2
74 41 2
51 41 1
25 41 0
84 41 2
41 41 1
15 41 1
28 41 1
72 41 0
30 41 1
61 41 0
36 41 2
0 41 2
80 41 2
76 41 0
62 41 0
54 41 1
4 41 0
9 41 1
67 41 1
81 41 0
10 41 0
47 42 1
5 42 0
44 42 1
49 42 0
99 42 2
73 42 2
26 42 2
21 42 0
50 42 2
37 42 1
72 42 0
29 42 1
41 42 0
58 42 0
7 42 1
87 42 1
9 42 0
60 42 2
96 42 2
27 42 1
39 42 2
76 42 0
69 42 2
75 42 1
22 42 0
67 42 1
13 42 2
81 42 0
1 42 1
68 42 0
10 42 0
56 42 0
84 42 2
55 42 0
48 42 1
52 42 0
4 42 2
25 42 0
54 42 1
36 42 2
34 42 1
66 42 2
62 42 0
71 42 1
17 42 2
28 42 0
33 42 2
45 42 1
57 42 0
14 42 1
65 42 2
46 42 1
32 42 2
2 42 1
64 42 2
93 42 2
35 42 2
95 42 2
23 42 2
91 42 0
8 42 1
31 42 0
11 42 2
19 42 2
43 42 1
82 42 2
38 42 2
16 42 1
18 42 2
89 42 0
0 42 2
70 42 0
6 42 2
88 42 0
30 42 1
83 42 0
24 42 2
3 42 0
74 42 2
51 42 1
59 42 0
98 42 1
90 42 0
94 42 2
78 42 0
86 42 2
92 42 1
80 42 1
63 42 1
15 42 1
68 43 0
22 43 0
16 43 1
17 43 2
31 43 0
24 43 2
63 43 1
30 43 1
25 43 0
79 43 0
65 43 2
96 43 2
84 43 2
99 43 2
3 43 0
58 43 0
12 43 0
72 43 0
27 43 2
38 43 2
37 43 1
19 43 2
61 43 0
67 43 1
11 43 2
51 43 1
83 43 0
45 43 2
98 43 0
85 43 1
71 43 1
69 43 2
54 43 1
77 43 2
14 43 1
52 43 1
20 43 2
82 43 2
46 43 1
88 43 0
97 43 1
76 43 0
1 43 1
78 43 1
33 43 2
55 43 0
94 43 2
43 43 1
13 43 2
75 43 1
90 43 0
7 43 1
21 43 0
2 43 1
87 43 1
91 43 0
73 43 2
8 43 1
59 43 0
57 43 0
40 43 0
93 43 2
18 43 2
50 43 2
60 43 2
34 43 1
64 43 2
6 43 2
48 43 1
4 43 2
29 43 1
53 43 1
49 43 0
80 43 1
26 43 2
81 43 0
56 43 0
66 43 2
47 43 1
10 43 0
5 43 0
89 43 0
95 43 2
28 43 0
74 43 2
92 43 1
86 43 2
44 43 1
15 43 1
9 43 0
13 44 2
26 44 2
70 44 0
27 44 1
92 44 1
24 44 2
51 44 1
72 44 0
38 44 2
95 44 2
19 44 2
40 44 0
96 44 1
43 44 1
89 44 0
77 44 2
31 44 0
78 44 2
74 44 1
46 44 1
37 44 1
57 44 0
59 44 0
75 44 1
56 44 0
97 44 1
93 44 2
88 44 0
2 44 1
47 44 0
83 44 0
55 44 0
98 44 0
8 44 1
17 44 2
10 44 0
42 44 1
80 44 1
5 44 0
39 44 2
36 44 2
65 44 2
41 44 0
86 44 2
76 44 0
16 44 1
30 44 1
64 44 2
69 44 2
25 44 0
99 44 2
21 44 0
50 44 2
20 44 2
63 44 1
18 44 2
62 44 0
84 44 2
79 44 0
49 44 0
9 44 0
29 44 1
4 44 2
85 44 1
60 44 2
22 44 2
94 44 2
68 44 0
66 44 2
52 44 1
87 44 1
1 44 1
35 44 2
33 44 2
15 44 1
44 44 1
45 44 1
3 44 0
91 44 0
58 44 0
82 44 2
23 44 2
7 44 1
53 44 1
12 44 0
0 44 2
48 44 1
6 44 2
90 44 2
32 44 2
23 45 0
36 45 2
92 45 0
85 45 1
31 45 0
46 45 1
14 45 1
7 45 1
3 45 0
91 45 0
50 45 2
11 45 0
62 45 0
41 45 1
67 45 1
86 45 2
80 45 1
88 45 0
54 45 1
12 45 0
44 45 1
57 45 0
4 45 2
1 45 1
82 45 2
74 45 2
0 45 2
20 45 2
69 45 2
25 45 0
72 45 0
27 45 1
19 45 2
61 45 1
38 45 2
43 45 1
39 45 2
83 45 2
47 45 0
5 45 0
42 45 1
55 45 0
49 45 2
28 45 0
2 45 1
45 45 1
13 45 2
56 45 0
79 45 0
18 45 2
48 45 0
22 45 0
6 45 2
89 45 0
15 45 1
84 45 2
34 45 1
35 45 2
98 45 0
73 45 2
33 45 2
29 45 1
65 45 2
10 45 1
40 45 1
60 45 2
94 45 2
59 45 0
99 45 2
97 45 2
64 45 2
75 45 0
81 45 0
16 45 0
58 45 2
76 45 0
24 45 2
63 45 1
30 45 1
32 45 2
21 45 0
90 45 0
37 45 1
8 45 1
77 45 2
9 45 0
68 45 1
96 45 2
66 45 2
51 45 2
79 46 0
65 46 2
95 46 2
21 46 0
76 46 0
59 46 0
18 46 2
64 46 2
47 46 1
73 46 2
49 46 0
45 46 1
55 46 0
56 46 0
92 46 1
72 46 0
88 46 0
14 46 1
46 46 1
87 46 1
85 46 1
25 46 0
30 46 1
60 46 2
89 46 0
71 46 1
24 46 2
97 46 1
70 46 0
15 46 1
39 46 2
94 46 2
50 46 2
27 46 1
12 46 0
41 46 0
98 46 0
57 46 0
2 46 1
36 46 2
9 46 0
33 46 2
86 46 2
20 46 2
68 46 0
62 46 0
90 46 0
78 46 1
52 46 1
44 46 1
84 46 2
99 46 2
66 46 2
42 46 1
48 46 1
74 46 2
67 46 2
3 46 0
10 46 0
22 46 0
96 46 2
40 46 0
0 46 2
34 46 1
93 46 2
28 46 0
81 46 0
61 46 0
31 46 0
23 46 2
26 46 2
37 46 1
82 46 2
1 46 1
43 46 1
32 46 2
53 46 1
7 46 1
13 46 2
8 46 1
69 46 0
29 46 1
6 46 2
80 46 1
4 46 2
83 46 0
11 46 2
77 46 2
17 46 2
63 46 1
13 47 1
0 47 2
79 47 0
5 47 1
63 47 1
60 47 2
19 47 2
7 47 1
56 47 2
51 47 2
89 47 0
1 47 1
74 47 2
57 47 0
68 47 0
24 47 1
4 47 1
18 47 2
27 47 1
50 47 2
45 47 1
61 47 0
29 47 1
58 47 0
23 47 2
91 47 2
95 47 2
21 47 0
86 47 2
73 47 0
43 47 1
72 47 0
9 47 0
35 47 2
97 47 2
55 47 0
98 47 0
85 47 1
65 47 0
77 47 0
46 47 2
14 47 1
83 47 0
48 47 1
28 47 0
33 47 2
92 47 2
66 47 1
38 47 0
34 47 0
32 47 2
87 47 0
25 47 0
80 47 1
17 47 2
94 47 1
90 47 0
22 47 0
53 47 1
16 47 1
10 47 0
75 47 1
59 47 0
12 47 0
30 47 1
76 47 0
78 47 1
40 47 0
36 47 2
84 47 2
41 47 0
3 47 0
69 47 2
54 47 0
26 47 2
81 47 0
93 47 2
99 47 2
52 47 1
15 47 1
2 47 1
42 47 2
47 47 2
62 47 1
31 47 0
39 47 1
88 47 0
82 47 1
96 47 2
64 47 2
86 48 2
47 48 1
15 48 1
41 48 0
98 48 0
30 48 1
3 48 2
10 48 0
29 48 1
44 48 1
72 48 0
90 48 0
74 48 0
8 48 1
1 48 1
92 48 2
50 48 2
17 48 2
91 48 1
0 48 2
80 48 1
35 48 1
75 48 2
66 48 2
63 48 0
64 48 2
84 48 2
33 48 2
70 48 0
53 48 1
77 48 2
25 48 0
39 48 2
31 48 0
56 48 1
16 48 1
58 48 0
87 48 1
89 48 0
67 48 1
12 48 0
68 48 0
4 48 2
95 48 2
18 48 2
45 48 1
78 48 1
24 48 2
19 48 2
81 48 0
49 48 0
13 48 1
22 48 1
20 48 2
7 48 1
79 48 0
43 48 1
23 48 2
40 48 0
28 48 0
99 48 2
69 48 2
82 48 2
55 48 0
46 48 1
21 48 0
60 48 2
62 48 0
34 48 1
11 48 0
57 48 0
94 48 0
96 48 2
76 48 1
42 48 1
32 48 2
36 48 2
65 48 2
97 48 1
71 48 1
51 48 1
5 48 0
48 48 1
61 48 0
83 48 0
27 48 1
37 48 1
73 48 1
54 48 1
59 48 0
75 49 1
24 49 2
46 49 1
60 49 2
89 49 0
66 49 2
11 49 2
58 49 0
51 49 1
67 49 1
85 49 1
80 49 0
47 49 1
7 49 1
70 49 1
48 49 1
33 49 2
64 49 2
2 49 2
40 49 0
63 49 1
43 49 1
1 49 1
73 49 2
61 49 0
23 49 2
19 49 2
57 49 0
34 49 1
42 49 1
25 49 2
37 49 1
16 49 1
41 49 0
52 49 1
82 49 2
62 49 1
95 49 2
44 49 1
13 49 2
50 49 2
69 49 2
74 49 2
26 49 2
84 49 2
79 49 0
14 49 1
88 49 0
8 49 1
59 49 0
92 49 1
39 49 2
5 49 2
49 49 0
99 49 2
81 49 0
6 49 2
90 49 0
4 49 2
77 49 2
18 49 2
83 49 0
86 49 2
22 49 0
10 49 0
72 49 2
93 49 2
97 49 1
96 49 2
53 49 1
15 49 1
9 49 0
76 49 0
71 49 1
78 49 1
28 49 0
17 49 2
94 49 2
65 49 2
35 49 2
45 49 1
3 49 0
0 49 2
68 49 0
29 49 1
32 49 2
36 49 2
38 49 2
12 49 0
30 49 1
35 50 2
82 50 2
80 50 1
78 50 0
39 50 2
81 50 0
71 50 1
11 50 2
33 50 2
72 50 2
3 50 0
97 50 1
60 50 2
45 50 1
94 50 2
92 50 1
66 50 2
13 50 2
57 50 0
9 50 0
21 50 0
86 50 2
98 50 0
55 50 0
93 50 2
34 50 1
69 50 2
31 50 0
8 50 1
54 50 1
10 50 0
61 50 0
52 50 1
17 50 2
53 50 1
76 50 0
59 50 0
70 50 0
90 50 0
38 50 2
15 50 2
63 50 1
26 50 2
96 50 2
40 50 1
50 50 2
32 50 2
47 50 1
74 50 2
23 50 2
56 50 0
18 50 2
27 50 1
58 50 0
67 50 1
25 50 0
88 50 0
22 50 0
4 50 2
41 50 0
5 50 0
20 50 2
0 50 2
79 50 0
65 50 2
91 50 0
85 50 1
62 50 1
14 50 1
24 50 2
43 50 1
28 50 0
2 50 1
42 50 2
7 50 1
77 50 1
95 50 2
30 50 1
87 50 1
44 50 1
83 50 0
51 50 1
68 50 0
73 50 2
75 50 1
36 50 2
89 50 0
37 50 1
49 50 0
46 50 1
54 51 2
50 51 2
28 51 0
58 51 0
21 51 0
81 51 0
59 51 0
6 51 2
37 51 1
40 51 0
88 51 0
80 51 1
75 51 1
34 51 1
41 51 0
14 51 1
43 51 1
52 51 1
24 51 2
94 51 2
96 51 2
10 51 0
46 51 1
38 51 2
89 51 0
15 51 1
70 51 0
25 51 0
8 51 1
56 51 0
19 51 2
68 51 0
45 51 1
42 51 1
48 51 1
99 51 2
69 51 2
72 51 0
90 51 0
62 51 0
33 51 2
83 51 0
86 51 2
5 51 0
32 51 2
3 51 0
64 51 2
35 51 2
57 51 0
76 51 0
13 51 2
1 51 1
20 51 1
98 51 0
51 51 1
95 51 2
4 51 2
74 51 2
0 51 2
2 51 1
47 51 1
23 51 2
66 51 2
29 51 1
18 51 2
93 51 2
82 51 1
7 51 1
