8000 100 100 3
a b c
52 29 1
35 29 2
90 29 0
93 29 2
28 29 0
78 29 1
57 29 0
75 29 1
82 29 2
33 29 2
6 29 2
94 29 2
24 29 2
12 29 0
16 29 1
99 29 0
37 29 0
69 29 2
83 29 0
79 29 0
1 29 1
26 29 2
14 29 1
7 29 1
98 29 0
15 29 1
41 29 0
36 29 2
10 29 0
27 29 1
8 29 1
50 29 2
70 29 0
89 29 0
84 29 2
86 29 2
76 29 0
29 29 0
0 29 0
30 29 1
46 29 1
49 29 0
20 29 2
42 29 1
66 29 0
88 29 0
92 29 1
80 29 1
34 29 1
51 29 1
53 29 1
58 29 0
40 29 0
60 29 2
68 29 0
81 29 0
74 29 2
9 29 0
64 29 2
38 29 2
65 29 2
44 29 1
5 29 0
77 29 2
63 29 1
4 29 2
18 29 0
62 29 0
71 29 1
22 29 0
25 29 1
59 29 0
95 29 0
71 30 1
20 30 2
22 30 0
41 30 0
34 30 1
49 30 0
97 30 1
89 30 0
79 30 0
28 30 0
81 30 0
63 30 1
54 30 1
35 30 2
30 30 1
80 30 1
70 30 0
60 30 2
73 30 2
78 30 1
15 30 1
11 30 2
45 30 1
84 30 2
23 30 2
76 30 0
1 30 1
33 30 2
36 30 2
95 30 2
68 30 0
26 30 2
42 30 1
46 30 1
32 30 2
64 30 2
83 30 0
9 30 0
27 30 1
72 30 0
38 30 2
91 30 0
94 30 2
98 30 0
25 30 0
86 30 2
39 30 2
7 30 1
62 30 0
56 30 0
96 30 2
18 30 2
67 30 1
6 30 2
75 30 1
0 30 2
53 30 1
87 30 1
17 30 2
51 30 1
88 30 0
31 30 0
69 30 2
52 30 1
55 30 0
13 30 2
90 30 0
24 30 2
74 30 2
4 30 2
12 30 0
92 30 1
44 30 1
40 30 0
47 30 1
77 30 2
58 30 0
37 30 1
48 30 1
85 30 1
79 31 0
96 31 2
55 31 0
17 31 2
45 31 1
69 31 2
6 31 2
49 31 0
43 31 1
7 31 1
99 31 1
48 31 1
31 31 0
10 31 1
25 31 0
60 31 2
41 31 0
34 31 1
86 31 2
87 31 1
27 31 1
18 31 2
46 31 1
21 31 0
30 31 1
73 31 2
70 31 0
78 31 1
94 31 2
13 31 2
77 31 2
97 31 1
42 31 1
63 31 1
19 31 2
62 31 0
23 31 2
91 31 0
5 31 0
29 31 1
22 31 0
81 31 2
80 31 1
53 31 1
72 31 0
88 31 0
20 31 2
58 31 0
90 31 0
68 31 0
71 31 1
0 31 2
82 31 2
16 31 1
47 31 1
57 31 0
61 31 0
44 31 2
4 31 2
75 31 2
85 31 1
93 31 2
15 31 1
36 31 2
66 31 2
65 31 2
37 31 1
64 31 0
38 31 2
14 31 1
28 31 0
98 31 0
59 31 0
26 31 2
83 31 0
35 31 2
3 31 0
95 31 2
2 31 1
24 31 2
92 32 1
42 32 1
2 32 1
55 32 0
8 32 1
7 32 1
19 32 1
32 32 2
47 32 1
77 32 0
63 32 1
46 32 1
67 32 1
27 32 1
41 32 0
30 32 1
71 32 1
90 32 0
70 32 0
78 32 1
97 32 1
44 32 1
53 32 1
80 32 1
5 32 0
10 32 0
75 32 2
96 32 2
59 32 0
37 32 1
82 32 2
74 32 2
88 32 0
13 32 2
3 32 0
21 32 0
38 32 2
15 32 1
50 32 2
51 32 1
0 32 2
79 32 0
1 32 1
98 32 1
36 32 2
24 32 2
65 32 2
64 32 2
91 32 0
61 32 0
86 32 2
26 32 2
54 32 1
72 32 0
25 32 0
14 32 1
40 32 0
43 32 1
66 32 2
94 32 2
95 32 2
35 32 2
99 32 2
28 32 0
62 32 0
93 32 2
57 32 0
6 32 2
45 32 1
12 32 0
39 32 2
34 32 1
60 32 2
9 32 0
16 32 1
68 32 0
17 32 2
83 32 0
85 32 1
33 32 2
52 33 1
78 33 1
49 33 0
96 33 2
41 33 0
89 33 0
35 33 2
98 33 0
44 33 1
25 33 0
32 33 2
15 33 1
16 33 1
72 33 0
85 33 1
69 33 2
60 33 2
90 33 0
71 33 1
94 33 2
7 33 1
88 33 0
12 33 0
5 33 0
8 33 1
77 33 2
91 33 0
83 33 0
80 33 1
76 33 0
67 33 1
53 33 1
43 33 1
66 33 2
55 33 0
19 33 2
54 33 1
2 33 1
93 33 2
20 33 2
48 33 1
42 33 1
14 33 1
27 33 1
70 33 0
73 33 2
4 33 2
86 33 2
97 33 1
40 33 0
34 33 1
74 33 2
18 33 2
38 33 2
9 33 0
62 33 0
13 33 2
57 33 0
47 33 1
87 33 1
95 33 2
1 33 1
29 33 1
23 33 2
51 33 1
33 33 2
21 33 0
22 33 0
31 33 0
6 33 2
11 33 2
99 33 2
50 33 2
36 33 2
26 33 2
92 33 1
28 33 0
58 33 0
61 33 0
68 33 0
98 34 0
82 34 2
8 34 1
37 34 1
19 34 2
88 34 0
44 34 1
72 34 0
41 34 0
51 34 1
87 34 1
83 34 0
26 34 2
93 34 2
27 34 1
52 34 1
21 34 0
53 34 1
63 34 1
73 34 2
32 34 2
65 34 2
99 34 2
80 34 1
38 34 2
55 34 0
56 34 0
31 34 0
70 34 0
2 34 1
23 34 2
20 34 2
15 34 1
4 34 2
64 34 2
48 34 1
50 34 2
18 34 2
47 34 1
7 34 1
5 34 0
86 34 2
57 34 0
90 34 0
74 34 2
76 34 0
49 34 0
68 34 0
40 34 0
9 34 0
6 34 2
97 34 1
91 34 0
17 34 2
60 34 2
78 34 1
11 34 2
69 34 2
77 34 2
54 34 1
12 34 0
29 34 1
71 34 1
75 34 1
13 34 2
30 34 1
36 34 2
16 34 1
84 34 1
46 34 1
42 34 1
34 34 1
92 34 1
22 34 0
79 34 0
45 34 1
81 34 0
1 34 1
96 34 2
94 34 2
72 35 0
21 35 0
83 35 0
85 35 1
94 35 2
46 35 1
73 35 2
50 35 2
88 35 0
22 35 0
3 35 0
40 35 0
0 35 2
34 35 1
42 35 1
20 35 2
62 35 0
69 35 2
2 35 1
57 35 0
11 35 2
70 35 0
33 35 2
82 35 2
5 35 0
65 35 2
18 35 2
19 35 2
60 35 2
13 35 2
67 35 1
35 35 2
1 35 1
25 35 0
78 35 1
24 35 2
28 35 0
47 35 1
86 35 2
64 35 2
66 35 2
68 35 0
9 35 0
30 35 1
32 35 2
97 35 1
6 35 2
99 35 2
52 35 1
4 35 2
54 35 1
59 35 0
41 35 0
91 35 0
90 35 0
75 35 1
39 35 2
15 35 1
92 35 1
53 35 1
23 35 2
27 35 1
58 35 0
12 35 0
55 35 0
98 35 0
56 35 0
10 35 0
36 35 2
17 35 0
14 35 1
89 35 0
8 35 1
48 35 1
44 35 1
93 35 2
37 35 1
49 35 0
79 35 0
76 35 0
82 36 0
52 36 1
87 36 1
99 36 2
51 36 1
66 36 0
59 36 1
54 36 1
90 36 0
14 36 1
93 36 2
70 36 0
73 36 2
15 36 1
16 36 2
49 36 0
92 36 1
83 36 0
63 36 1
71 36 1
18 36 2
1 36 1
37 36 1
47 36 1
56 36 0
46 36 1
44 36 1
62 36 0
72 36 0
98 36 0
40 36 0
24 36 2
7 36 1
76 36 0
69 36 2
26 36 2
67 36 1
86 36 0
64 36 2
91 36 0
60 36 2
11 36 2
23 36 2
30 36 1
38 36 1
78 36 1
79 36 0
61 36 0
4 36 2
20 36 2
95 36 2
53 36 0
42 36 1
21 36 2
10 36 0
0 36 2
74 36 2
68 36 0
8 36 1
19 36 2
65 36 2
81 36 0
77 36 2
9 36 0
97 36 1
25 36 0
32 36 0
84 36 2
80 36 1
89 36 0
45 36 1
57 36 0
50 36 2
12 36 0
29 36 1
58 36 2
36 36 2
27 36 1
31 36 2
34 36 1
56 37 0
58 37 0
39 37 2
89 37 0
60 37 2
95 37 2
86 37 2
24 37 2
22 37 0
46 37 1
6 37 2
77 37 2
44 37 1
82 37 2
85 37 1
2 37 1
74 37 2
31 37 0
10 37 0
11 37 2
52 37 1
8 37 1
93 37 2
53 37 1
72 37 0
27 37 1
48 37 1
43 37 1
42 37 1
38 37 2
9 37 0
79 37 0
87 37 1
14 37 1
41 37 0
37 37 1
35 37 2
94 37 2
5 37 0
80 37 1
73 37 2
75 37 1
1 37 1
4 37 2
98 37 0
34 37 1
65 37 2
23 37 2
0 37 2
76 37 0
64 37 2
30 37 1
29 37 1
62 37 0
26 37 2
84 37 2
55 37 0
92 37 1
68 37 2
21 37 0
69 37 2
54 37 2
19 37 2
63 37 1
32 37 2
57 37 0
81 37 0
51 37 1
97 37 1
16 37 1
99 37 2
25 37 0
3 37 0
70 37 0
66 37 2
88 37 0
91 37 0
13 37 2
45 37 1
17 37 2
97 38 1
49 38 0
3 38 0
27 38 2
28 38 1
17 38 2
9 38 0
11 38 2
36 38 2
42 38 1
58 38 0
26 38 2
43 38 1
25 38 0
64 38 2
87 38 1
48 38 1
76 38 0
95 38 2
23 38 2
67 38 1
5 38 0
85 38 1
82 38 2
92 38 1
62 38 0
8 38 1
0 38 2
79 38 0
72 38 0
69 38 2
74 38 2
94 38 2
16 38 2
19 38 2
50 38 2
81 38 0
45 38 1
86 38 2
71 38 1
93 38 2
4 38 2
66 38 2
75 38 1
60 38 2
46 38 1
40 38 0
33 38 2
65 38 2
70 38 0
31 38 0
44 38 0
13 38 2
18 38 0
29 38 1
84 38 2
52 38 1
41 38 0
68 38 0
59 38 0
80 38 1
77 38 0
7 38 1
24 38 2
83 38 0
99 38 2
73 38 2
98 38 0
57 38 2
78 38 1
89 38 0
91 38 0
34 38 1
47 38 1
35 38 2
88 38 1
2 38 1
6 38 2
32 38 2
20 38 2
39 39 2
45 39 1
63 39 1
48 39 2
65 39 0
20 39 2
50 39 2
98 39 0
74 39 0
6 39 2
44 39 1
46 39 1
67 39 0
87 39 1
29 39 1
88 39 0
32 39 2
70 39 0
71 39 1
13 39 2
31 39 0
11 39 2
51 39 1
4 39 2
8 39 1
83 39 0
30 39 1
52 39 1
41 39 1
79 39 0
75 39 1
61 39 0
24 39 2
16 39 1
37 39 1
7 39 1
77 39 2
97 39 1
59 39 0
38 39 2
19 39 2
36 39 2
27 39 0
58 39 0
12 39 0
94 39 1
64 39 2
10 39 0
22 39 0
17 39 2
40 39 0
33 39 0
84 39 2
78 39 1
60 39 2
35 39 2
43 39 0
82 39 2
54 39 1
2 39 1
92 39 1
25 39 1
42 39 0
15 39 1
56 39 0
66 39 2
91 39 0
49 39 0
69 39 2
81 39 0
26 39 2
73 39 1
80 39 1
55 39 0
89 39 0
90 39 0
1 39 1
0 39 2
86 39 2
23 39 2
49 40 0
39 40 2
73 40 2
45 40 1
95 40 2
60 40 2
79 40 0
9 40 0
98 40 0
72 40 0
51 40 1
99 40 2
32 40 2
7 40 1
82 40 2
93 40 2
89 40 0
52 40 1
69 40 2
63 40 1
38 40 2
20 40 2
40 40 0
12 40 0
6 40 2
35 40 2
85 40 1
71 40 1
34 40 1
53 40 1
48 40 1
3 40 0
87 40 1
28 40 0
59 40 0
36 40 2
22 40 0
21 40 0
96 40 2
61 40 0
37 40 1
31 40 0
10 40 0
33 40 2
86 40 2
88 40 0
57 40 0
25 40 0
16 40 1
94 40 2
41 40 0
18 40 2
55 40 0
91 40 0
27 40 1
74 40 2
68 40 0
81 40 0
42 40 1
70 40 0
14 40 1
78 40 1
1 40 1
2 40 1
11 40 2
97 40 1
76 40 0
92 40 1
46 40 1
50 40 2
47 40 1
84 40 2
66 40 2
65 40 2
67 40 1
23 40 2
4 40 2
5 40 0
56 40 0
8 40 1
94 41 0
34 41 1
27 41 1
73 41 0
82 41 2
83 41 0
18 41 2
66 41 2
63 41 1
89 41 0
72 41 0
41 41 1
92 41 0
96 41 2
38 41 2
65 41 2
97 41 1
84 41 2
95 41 2
76 41 0
20 41 2
11 41 2
93 41 2
4 41 0
2 41 1
24 41 2
25 41 0
68 41 0
50 41 2
15 41 1
5 41 0
85 41 1
99 41 1
87 41 0
3 41 0
67 41 1
54 41 1
21 41 0
60 41 1
35 41 2
55 41 0
10 41 0
43 41 1
48 41 2
12 41 2
42 41 1
58 41 0
14 41 1
75 41 1
1 41 1
22 41 1
74 41 2
51 41 1
40 41 0
29 41 1
69 41 1
88 41 0
90 41 0
91 41 0
0 41 2
36 41 2
28 41 1
71 41 1
31 41 1
53 41 1
52 41 1
33 41 2
9 41 1
32 41 2
19 41 0
16 41 1
78 41 1
80 41 2
86 41 2
79 41 2
56 41 2
7 41 1
45 41 2
49 41 0
8 41 1
45 42 1
5 42 0
65 42 2
4 42 2
51 42 1
31 42 0
26 42 2
40 42 0
73 42 2
82 42 2
61 42 0
90 42 0
44 42 1
99 42 2
69 42 2
23 42 2
9 42 0
3 42 0
94 42 2
76 42 0
24 42 2
79 42 0
56 42 0
53 42 1
64 42 2
21 42 0
85 42 1
63 42 1
91 42 0
92 42 1
16 42 1
93 42 2
41 42 0
2 42 1
36 42 2
80 42 1
39 42 2
22 42 0
52 42 0
87 42 1
60 42 2
38 42 2
97 42 1
0 42 2
66 42 2
62 42 0
14 42 1
28 42 0
15 42 1
29 42 1
11 42 2
46 42 1
84 42 2
55 42 0
47 42 1
86 42 2
81 42 0
30 42 1
42 42 1
37 42 1
20 42 2
54 42 1
98 42 1
32 42 2
74 42 2
78 42 0
83 42 0
72 42 0
27 42 1
12 42 0
67 42 1
59 42 0
6 42 2
70 42 0
17 42 2
18 42 2
19 42 2
68 42 0
35 42 2
7 42 1
32 43 2
46 43 1
51 43 1
55 43 0
57 43 0
70 43 0
75 43 1
85 43 1
97 43 1
73 43 2
20 43 2
39 43 2
15 43 1
43 43 1
25 43 0
59 43 0
72 43 0
34 43 1
54 43 1
35 43 2
6 43 2
8 43 1
95 43 2
29 43 1
41 43 0
10 43 0
82 43 2
53 43 1
64 43 2
98 43 0
7 43 1
33 43 2
18 43 2
96 43 2
14 43 1
77 43 2
42 43 1
48 43 1
52 43 1
87 43 1
45 43 2
62 43 0
24 43 2
26 43 2
89 43 0
22 43 0
65 43 2
78 43 1
47 43 1
71 43 1
74 43 2
81 43 0
23 43 2
31 43 0
3 43 0
38 43 2
2 43 1
76 43 0
30 43 1
17 43 2
12 43 0
4 43 2
36 43 2
5 43 0
94 43 2
68 43 0
19 43 2
13 43 2
1 43 1
86 43 2
56 43 0
79 43 0
69 43 2
63 43 1
80 43 1
44 43 1
60 43 2
91 43 0
9 43 0
93 43 2
20 44 2
46 44 1
41 44 0
43 44 1
65 44 2
74 44 1
75 44 1
22 44 2
44 44 1
57 44 0
7 44 1
26 44 2
58 44 0
35 44 2
64 44 2
6 44 2
85 44 1
30 44 1
86 44 2
47 44 0
76 44 0
80 44 1
14 44 1
50 44 2
63 44 1
66 44 2
54 44 1
23 44 2
61 44 0
84 44 2
51 44 1
16 44 1
96 44 1
13 44 2
42 44 1
1 44 1
56 44 0
38 44 2
48 44 1
72 44 0
10 44 0
89 44 0
49 44 0
28 44 0
98 44 0
11 44 2
45 44 1
95 44 2
32 44 2
18 44 2
12 44 0
88 44 0
78 44 2
90 44 2
37 44 1
34 44 1
31 44 0
17 44 2
40 44 0
5 44 0
27 44 1
29 44 1
70 44 0
53 44 1
94 44 2
39 44 2
55 44 0
19 44 2
15 44 1
24 44 2
83 44 0
93 44 2
52 44 1
25 44 0
8 44 1
77 44 2
2 44 1
3 44 0
9 44 0
59 44 0
17 45 2
21 45 0
27 45 1
3 45 0
35 45 2
67 45 1
31 45 0
11 45 0
96 45 2
38 45 2
33 45 2
34 45 1
43 45 1
54 45 1
77 45 2
19 45 2
4 45 2
70 45 0
93 45 0
6 45 2
89 45 0
74 45 2
66 45 2
25 45 0
79 45 0
22 45 0
45 45 1
94 45 2
0 45 2
58 45 2
53 45 1
49 45 2
32 45 2
75 45 0
64 45 2
59 45 0
82 45 2
80 45 1
87 45 1
1 45 1
8 45 1
63 45 1
73 45 2
91 45 0
42 45 1
81 45 0
44 45 1
7 45 1
52 45 1
61 45 1
12 45 0
76 45 0
60 45 2
14 45 1
99 45 2
68 45 1
98 45 0
55 45 0
39 45 2
65 45 2
86 45 2
46 45 1
15 45 1
92 45 0
13 45 2
83 45 2
10 45 1
18 45 2
5 45 0
26 45 2
30 45 1
2 45 1
78 45 1
16 45 0
72 45 0
95 45 2
69 45 2
56 45 0
51 45 2
97 45 2
95 46 2
7 46 1
82 46 2
4 46 2
97 46 1
29 46 1
50 46 2
0 46 2
31 46 0
79 46 0
83 46 0
60 46 2
14 46 1
61 46 0
30 46 1
54 46 1
33 46 2
81 46 0
45 46 1
1 46 1
49 46 0
87 46 1
72 46 0
13 46 2
62 46 0
22 46 0
9 46 0
25 46 0
16 46 1
63 46 1
67 46 2
26 46 2
43 46 1
38 46 2
73 46 2
69 46 0
77 46 2
37 46 1
71 46 1
88 46 0
44 46 1
15 46 1
47 46 1
10 46 0
65 46 2
58 46 0
78 46 1
3 46 0
19 46 2
23 46 2
35 46 2
93 46 2
86 46 2
2 46 1
98 46 0
56 46 0
48 46 1
89 46 0
99 46 2
5 46 0
90 46 0
6 46 2
55 46 0
75 46 1
12 46 0
21 46 0
70 46 0
84 46 2
85 46 1
76 46 0
57 46 0
8 46 1
80 46 1
91 46 0
96 46 2
92 46 1
20 46 2
51 46 1
59 46 0
18 46 2
16 47 1
42 47 2
73 47 0
81 47 0
99 47 2
35 47 2
76 47 0
72 47 0
89 47 0
50 47 2
80 47 1
52 47 1
61 47 0
98 47 0
44 47 1
74 47 2
55 47 0
56 47 2
4 47 1
10 47 0
90 47 0
27 47 1
75 47 1
77 47 0
64 47 2
68 47 0
49 47 0
66 47 1
25 47 0
21 47 0
32 47 2
29 47 1
18 47 2
53 47 1
47 47 2
22 47 0
51 47 2
79 47 0
2 47 1
87 47 0
31 47 0
86 47 2
33 47 2
58 47 0
38 47 0
70 47 0
97 47 2
24 47 1
48 47 1
93 47 2
65 47 0
62 47 1
34 47 0
5 47 1
15 47 1
13 47 1
28 47 0
20 47 0
59 47 0
36 47 2
9 47 0
92 47 2
23 47 2
6 47 0
71 47 1
19 47 2
40 47 0
63 47 1
82 47 1
26 47 2
41 47 0
46 47 2
67 47 1
96 47 2
1 47 1
45 47 1
83 47 0
11 47 2
78 47 1
94 47 1
72 48 0
22 48 1
88 48 0
89 48 0
27 48 1
20 48 2
13 48 1
84 48 2
10 48 0
99 48 2
14 48 1
7 48 1
3 48 2
49 48 0
91 48 1
56 48 1
79 48 0
59 48 0
50 48 2
18 48 2
64 48 2
69 48 2
96 48 2
53 48 1
33 48 2
82 48 2
32 48 2
45 48 1
26 48 2
47 48 1
55 48 0
87 48 1
70 48 0
66 48 2
44 48 1
61 48 0
43 48 1
8 48 1
41 48 0
94 48 0
95 48 2
81 48 0
29 48 1
24 48 2
48 48 1
17 48 2
31 48 0
73 48 1
57 48 0
74 48 0
30 48 1
71 48 1
97 48 1
28 48 0
75 48 2
65 48 2
92 48 2
51 48 1
40 48 0
21 48 0
85 48 1
12 48 0
35 48 1
93 48 2
90 48 0
80 48 1
83 48 0
98 48 0
76 48 1
78 48 1
6 48 2
60 48 2
46 48 1
19 48 2
34 48 1
15 48 1
54 48 1
67 48 1
38 48 2
0 48 2
77 49 2
68 49 0
57 49 0
66 49 2
6 49 2
79 49 0
70 49 1
41 49 0
76 49 0
96 49 2
71 49 1
62 49 1
46 49 1
11 49 2
94 49 2
99 49 2
55 49 0
43 49 1
97 49 1
32 49 2
19 49 2
48 49 1
64 49 2
0 49 2
14 49 1
4 49 2
25 49 2
12 49 0
26 49 2
50 49 2
91 49 0
18 49 2
75 49 1
74 49 2
27 49 1
13 49 2
69 49 2
63 49 1
30 49 1
85 49 1
3 49 0
23 49 2
44 49 1
89 49 0
1 49 1
5 49 2
90 49 0
87 49 1
45 49 1
17 49 2
21 49 0
34 49 1
83 49 0
7 49 1
39 49 2
37 49 1
40 49 0
95 49 2
52 49 1
81 49 0
10 49 0
73 49 2
84 49 2
20 49 2
9 49 0
51 49 1
92 49 1
82 49 2
22 49 0
33 49 2
47 49 1
80 49 0
24 49 2
61 49 0
88 49 0
31 49 0
42 49 1
60 49 2
56 49 0
78 49 1
13 50 2
88 50 0
35 50 2
92 50 1
87 50 1
98 50 0
19 50 2
12 50 0
95 50 2
66 50 2
57 50 0
78 50 0
6 50 0
20 50 2
2 50 1
7 50 1
69 50 2
40 50 1
4 50 2
30 50 1
82 50 2
54 50 1
97 50 1
44 50 1
75 50 1
22 50 0
93 50 2
23 50 2
58 50 0
76 50 0
55 50 0
61 50 0
3 50 0
25 50 0
81 50 0
9 50 0
31 50 0
59 50 0
52 50 1
60 50 2
64 50 2
84 50 2
53 50 1
43 50 1
34 50 1
50 50 2
42 50 2
89 50 0
94 50 2
77 50 1
37 50 1
68 50 0
71 50 1
56 50 0
73 50 2
15 50 2
62 50 1
5 50 0
90 50 0
70 50 0
85 50 1
16 50 1
27 50 1
0 50 2
24 50 2
63 50 1
17 50 2
18 50 2
74 50 2
38 50 2
47 50 1
99 50 2
67 50 1
65 50 2
45 50 1
46 50 1
36 50 2
96 50 2
11 50 2
26 50 2
60 51 2
40 51 0
58 51 0
88 51 0
68 51 0
74 51 2
80 51 1
42 51 1
89 51 0
14 51 1
1 51 1
38 51 2
19 51 2
30 51 1
62 51 0
53 51 1
3 51 0
8 51 1
82 51 1
32 51 2
92 51 1
69 51 2
55 51 0
46 51 1
6 51 2
96 51 2
4 51 2
9 51 0
81 51 0
64 51 2
13 51 2
47 51 1
65 51 2
10 51 0
79 51 0
51 51 1
35 51 2
91 51 0
36 51 2
95 51 2
97 51 1
84 51 2
22 51 0
86 51 2
50 51 2
61 51 0
99 51 2
43 51 1
93 51 2
5 51 0
18 51 2
31 51 1
41 51 0
56 51 0
44 51 1
87 51 1
17 51 2
75 51 1
24 51 2
83 51 0
21 51 0
20 51 1
37 51 1
70 51 0
77 51 2
12 51 0
45 51 1
72 51 0
28 51 0
78 51 1
67 51 1
90 51 0
59 51 0
98 51 0
57 51 0
48 51 1
25 51 0
49 51 0
71 51 1
52 51 1
76 52 0
56 52 0
84 52 2
74 52 2
35 52 2
16 52 1
86 52 2
24 52 2
87 52 1
27 52 1
60 52 2
26 52 2
4 52 2
28 52 0
20 52 1
72 52 0
80 52 1
10 52 0
25 52 0
39 52 2
31 52 0
95 52 2
21 52 0
49 52 0
67 52 1
75 52 1
58 52 0
43 52 1
73 52 2
44 52 1
66 52 2
85 52 1
37 52 0
47 52 1
46 52 1
96 52 2
53 52 1
2 52 1
30 52 1
64 52 2
40 52 0
65 52 2
3 52 0
22 52 1
70 52 0
41 52 0
92 52 1
0 52 2
83 52 0
5 52 0
82 52 2
68 52 0
97 52 1
71 52 1
9 52 0
17 52 2
93 52 2
77 52 2
45 52 1
14 52 1
91 52 0
34 52 1
55 52 0
42 52 1
32 52 2
63 52 1
98 52 0
52 52 1
61 52 0
11 52 2
36 52 2
69 52 2
23 52 2
94 52 2
88 52 0
8 52 1
12 52 0
62 52 0
48 52 1
81 52 0
85 53 1
79 53 0
83 53 0
50 53 2
93 53 0
52 53 1
31 53 0
7 53 1
29 53 1
40 53 0
81 53 0
16 53 1
64 53 2
76 53 2
92 53 1
4 53 2
62 53 0
46 53 1
23 53 2
89 53 0
97 53 1
15 53 1
65 53 2
86 53 2
41 53 2
68 53 0
88 53 0
35 53 2
34 53 1
63 53 1
87 53 1
20 53 2
60 53 2
18 53 2
57 53 0
28 53 0
42 53 1
5 53 0
58 53 0
11 53 2
91 53 0
56 53 0
47 53 1
21 53 1
71 53 0
53 53 1
13 53 2
66 53 2
12 53 0
6 53 2
73 53 2
33 53 2
25 53 0
48 53 1
49 53 0
95 53 2
70 53 0
51 53 1
77 53 2
75 53 1
61 53 0
94 53 0
8 53 1
74 53 2
30 53 1
69 53 2
14 53 1
78 53 1
0 53 2
32 53 2
2 53 1
82 53 2
24 53 2
39 53 2
90 53 0
72 53 0
17 53 1
19 53 2
1 53 1
43 53 1
68 54 0
85 54 1
49 54 2
24 54 2
88 54 0
90 54 0
76 54 0
82 54 1
50 54 2
41 54 0
1 54 1
22 54 0
47 54 1
26 54 2
27 54 1
4 54 2
2 54 1
69 54 2
58 54 0
25 54 0
79 54 0
36 54 2
23 54 2
96 54 2
11 54 2
60 54 2
28 54 0
93 54 2
87 54 1
10 54 0
16 54 1
62 54 0
33 54 2
39 54 1
52 54 1
95 54 2
38 54 2
73 54 2
7 54 1
98 54 1
18 54 2
63 54 1
30 54 1
97 54 1
53 54 1
43 54 1
59 54 0
29 54 2
0 54 2
12 54 0
17 54 2
3 54 0
78 54 1
15 54 1
48 54 1
57 54 2
64 54 2
45 54 0
75 54 1
34 54 1
35 54 2
40 54 0
71 54 2
21 54 0
72 54 2
31 54 1
20 54 1
61 54 1
80 54 2
46 54 1
5 54 0
8 54 1
51 54 1
54 54 0
44 54 1
74 54 2
99 54 1
56 54 0
77 54 0
70 54 0
69 55 2
24 55 2
4 55 2
25 55 0
55 55 0
36 55 2
56 55 0
9 55 0
51 55 1
6 55 2
94 55 2
28 55 0
32 55 2
8 55 1
98 55 0
95 55 2
11 55 2
73 55 2
63 55 1
40 55 0
60 55 2
42 55 1
57 55 0
85 55 1
12 55 0
92 55 1
2 55 1
21 55 0
75 55 1
20 55 2
87 55 1
10 55 0
30 55 1
84 55 2
48 55 2
47 55 1
97 55 1
58 55 0
13 55 2
91 55 0
89 55 0
35 55 2
68 55 0
81 55 0
46 55 1
65 55 2
16 55 1
19 55 2
54 55 1
88 55 0
78 55 1
26 55 2
43 55 1
33 55 2
76 55 0
67 55 1
71 55 1
80 55 1
62 55 0
5 55 0
83 55 0
49 55 0
82 55 2
37 55 1
66 55 2
72 55 0
90 55 0
59 55 0
17 55 2
39 55 2
31 55 0
29 55 1
52 55 1
50 55 2
64 55 2
34 55 1
18 55 2
86 55 2
44 55 1
70 55 0
96 56 2
23 56 1
79 56 0
50 56 2
52 56 1
61 56 0
70 56 1
48 56 1
65 56 2
82 56 2
40 56 0
27 56 1
20 56 2
78 56 1
98 56 0
77 56 2
0 56 2
8 56 1
35 56 1
12 56 0
6 56 2
38 56 2
1 56 1
39 56 2
85 56 1
68 56 0
93 56 2
94 56 2
90 56 0
25 56 0
62 56 0
81 56 0
11 56 2
19 56 2
56 56 2
41 56 0
63 56 1
60 56 0
87 56 1
89 56 0
66 56 2
29 56 1
73 56 2
44 56 1
88 56 0
18 56 2
67 56 1
43 56 1
22 56 0
36 56 2
54 56 1
37 56 1
58 56 2
24 56 2
55 56 0
45 56 1
30 56 1
16 56 1
59 56 0
14 56 1
4 56 2
15 56 1
99 56 2
75 56 1
51 56 0
32 56 2
7 56 1
28 56 2
76 56 0
26 56 2
74 56 0
64 56 2
13 56 2
95 56 2
33 56 2
97 56 1
46 56 1
47 56 1
21 56 0
92 56 1
29 57 1
40 57 0
47 57 1
18 57 2
44 57 1
90 57 0
82 57 2
66 57 2
65 57 2
2 57 1
52 57 1
43 57 1
93 57 2
73 57 2
49 57 2
85 57 1
46 57 1
55 57 0
8 57 1
68 57 0
41 57 1
32 57 2
60 57 2
38 57 2
20 57 2
79 57 0
1 57 1
72 57 0
7 57 1
91 57 1
28 57 0
27 57 1
10 57 2
74 57 2
42 57 1
6 57 2
69 57 2
81 57 0
58 57 0
16 57 1
99 57 2
3 57 0
67 57 1
95 57 2
76 57 0
45 57 1
54 57 1
89 57 0
31 57 0
4 57 2
36 57 2
57 57 0
86 57 2
75 57 1
34 57 1
19 57 2
14 57 1
84 57 2
77 57 2
87 57 1
53 57 1
33 57 2
17 57 1
25 57 1
37 57 1
63 57 0
24 57 2
15 57 1
13 57 2
26 57 2
61 57 0
96 57 2
23 57 2
22 57 0
98 57 0
11 57 2
50 57 2
21 57 2
51 57 1
9 57 0
47 58 1
25 58 0
43 58 1
59 58 0
32 58 2
58 58 0
11 58 2
78 58 1
40 58 0
62 58 0
81 58 0
7 58 1
95 58 2
89 58 0
22 58 0
4 58 2
87 58 1
16 58 1
