3000 100 100 3
a b c 
51 77 1
89 77 1
68 77 2
31 77 2
93 77 0
37 77 1
47 77 0
49 77 1
48 77 1
67 77 0
62 77 1
3 77 0
94 77 0
96 77 1
66 78 0
49 78 1
62 78 1
83 78 2
60 78 2
8 78 0
34 78 0
40 78 0
88 78 1
97 78 0
0 78 1
37 78 1
86 78 1
4 78 2
33 78 1
58 78 0
6 78 0
16 78 2
84 78 2
96 78 1
24 78 0
71 78 1
17 78 2
45 78 0
27 78 1
29 78 2
52 78 1
12 78 2
99 78 1
59 78 1
42 79 0
7 79 1
80 79 1
22 79 0
89 79 2
99 79 2
6 79 0
72 79 2
56 79 1
59 79 2
47 79 0
63 79 2
82 79 1
36 79 1
35 79 1
38 79 1
68 79 1
77 79 2
23 79 2
52 79 2
25 79 0
41 79 0
45 79 0
3 79 0
84 79 0
21 79 0
29 79 1
79 79 0
71 79 1
16 79 1
54 80 2
46 80 0
43 80 1
63 80 1
8 80 1
76 80 0
0 80 1
72 80 2
83 80 0
26 80 0
49 80 0
93 80 0
64 80 2
74 80 0
45 80 2
33 80 1
22 80 2
87 80 0
56 80 0
60 80 1
38 80 0
95 80 2
1 80 0
48 80 2
32 80 2
47 80 0
79 80 1
34 80 0
35 80 0
7 80 1
91 81 2
3 81 2
38 81 1
29 81 2
2 81 0
80 81 1
15 81 1
17 81 1
79 81 2
62 81 0
97 81 0
18 81 2
47 81 2
22 81 2
71 81 1
76 81 1
60 81 1
33 81 0
4 81 2
86 81 1
51 81 0
73 81 2
61 81 2
72 81 0
11 81 0
39 81 2
42 81 1
49 81 0
95 81 1
37 81 0
12 82 2
7 82 2
77 82 1
4 82 0
99 82 1
92 82 1
46 82 2
57 82 0
50 82 0
40 82 0
24 82 0
6 82 0
95 82 0
63 82 1
58 82 0
41 82 0
47 82 0
34 82 0
5 82 1
18 82 0
61 82 2
90 82 1
19 82 0
85 82 1
8 82 0
79 82 0
59 82 1
87 82 1
55 82 2
3 82 0
12 83 1
78 83 0
68 83 1
21 83 0
47 83 0
36 83 0
53 83 1
95 83 0
65 83 2
35 83 1
49 83 2
70 83 2
57 83 0
69 83 1
27 83 0
18 83 1
0 83 2
96 83 0
37 83 2
26 83 2
1 83 1
6 83 0
74 83 0
55 83 0
38 83 1
52 83 2
67 83 2
63 83 2
80 83 0
33 83 2
42 84 2
38 84 0
45 84 2
21 84 2
48 84 1
20 84 0
4 84 2
64 84 0
97 84 0
31 84 1
44 84 1
15 84 0
18 84 2
49 84 1
70 84 2
36 84 0
27 84 1
50 84 2
35 84 0
43 84 1
33 84 1
68 84 0
51 84 1
77 84 0
62 84 2
5 84 1
40 84 2
66 84 2
10 84 0
53 84 1
45 85 2
10 85 2
66 85 2
38 85 0
32 85 1
9 85 2
1 85 0
88 85 1
40 85 2
54 85 1
31 85 1
22 85 2
75 85 0
89 85 1
35 85 1
21 85 2
77 85 1
34 85 2
84 85 2
81 85 0
7 85 0
17 85 2
51 85 1
63 85 1
15 85 0
91 85 0
48 85 0
53 85 1
23 85 1
61 85 2
87 86 1
50 86 2
56 86 0
52 86 1
89 86 2
13 86 0
62 86 1
7 86 0
78 86 2
59 86 1
35 86 0
46 86 0
40 86 2
2 86 2
11 86 1
8 86 2
68 86 0
66 86 2
82 86 0
76 86 0
12 86 0
29 86 0
90 86 1
20 86 0
33 86 1
48 86 1
97 86 2
15 86 0
73 86 2
98 86 2
51 87 0
53 87 0
93 87 2
46 87 2
62 87 0
92 87 0
72 87 0
52 87 0
29 87 1
36 87 1
57 87 2
86 87 0
67 87 2
81 87 1
58 87 2
44 87 0
1 87 1
99 87 0
40 87 2
5 87 0
31 87 1
88 87 0
3 87 2
80 87 1
17 87 1
8 87 2
18 87 2
27 87 2
39 87 2
73 87 2
87 88 2
23 88 2
95 88 0
13 88 1
21 88 2
50 88 1
49 88 2
44 88 1
80 88 1
31 88 1
65 88 2
37 88 2
6 88 0
33 88 2
98 88 0
94 88 0
40 88 0
85 88 2
26 88 2
19 88 2
20 88 1
72 88 0
81 88 1
43 88 2
41 88 0
55 88 2
0 88 2
61 88 1
97 88 0
62 88 2
48 89 1
38 89 2
79 89 0
13 89 1
51 89 0
64 89 2
49 89 1
85 89 2
44 89 0
8 89 0
56 89 2
66 89 0
6 89 0
18 89 2
89 89 1
62 89 1
68 89 1
43 89 1
30 89 1
91 89 2
34 89 0
27 89 2
83 89 2
45 89 0
28 89 0
32 89 0
80 89 2
24 89 2
3 89 0
36 89 2
49 90 2
13 90 1
44 90 2
18 90 0
20 90 1
71 90 0
24 90 0
52 90 2
61 90 1
36 90 1
27 90 0
90 90 2
15 90 1
0 90 2
97 90 0
23 90 2
38 90 1
22 90 0
7 90 1
51 90 2
84 90 0
37 90 1
50 90 0
98 90 0
6 90 0
40 90 0
86 90 2
48 90 2
35 90 1
11 90 2
38 91 0
26 91 2
32 91 1
16 91 0
93 91 1
9 91 1
12 91 0
90 91 2
7 91 1
14 91 2
74 91 1
42 91 1
56 91 0
84 91 1
59 91 2
76 91 0
92 91 2
66 91 1
88 91 1
86 91 2
43 91 2
58 91 1
0 91 2
82 91 0
97 91 1
80 91 0
30 91 2
3 91 1
17 91 0
28 91 1
67 92 2
85 92 1
51 92 1
87 92 1
31 92 0
53 92 1
35 92 0
11 92 1
63 92 1
23 92 1
56 92 0
42 92 2
60 92 0
1 92 0
29 92 2
34 92 2
21 92 2
25 92 2
68 92 2
33 92 1
10 92 2
72 92 1
59 92 2
6 92 2
77 92 1
22 92 2
98 92 0
92 92 1
79 92 2
12 92 0
86 93 0
18 93 1
77 93 0
38 93 2
69 93 2
37 93 0
45 93 1
26 93 2
53 93 1
91 93 0
22 93 1
29 93 0
6 93 1
41 93 1
23 93 0
42 93 0
40 93 1
71 93 2
25 93 1
96 93 0
5 93 1
32 93 1
76 93 0
9 93 2
52 93 0
8 93 1
12 93 2
78 93 1
24 93 1
43 93 0
44 94 2
80 94 0
94 94 1
41 94 1
45 94 1
40 94 1
68 94 0
86 94 2
32 94 1
69 94 0
62 94 2
88 94 2
43 94 2
27 94 1
67 94 1
15 94 0
50 94 1
70 94 1
30 94 2
48 94 2
28 94 1
64 94 0
59 94 2
85 94 2
58 94 1
96 94 2
9 94 1
95 94 1
65 94 2
89 94 2
21 95 1
32 95 1
34 95 1
85 95 0
33 95 0
52 95 0
68 95 2
3 95 1
93 95 1
42 95 2
71 95 2
40 95 1
99 95 0
57 95 1
1 95 2
28 95 1
24 95 1
5 95 0
51 95 0
81 95 2
95 95 1
83 95 2
38 95 2
14 95 1
76 95 2
25 95 1
22 95 1
48 95 0
7 95 2
41 95 1
66 96 0
88 96 2
86 96 2
0 96 2
51 96 2
61 96 1
87 96 2
50 96 0
68 96 1
67 96 0
59 96 1
72 96 2
13 96 1
35 96 2
7 96 1
32 96 0
89 96 2
47 96 0
56 96 0
27 96 0
6 96 0
31 96 1
12 96 1
76 96 1
20 96 1
26 96 2
52 96 0
22 96 0
92 96 2
38 96 1
32 97 0
54 97 0
94 97 0
4 97 0
20 97 2
8 97 0
41 97 0
19 97 0
52 97 2
27 97 0
0 97 1
50 97 0
51 97 2
74 97 0
18 97 0
42 97 0
97 97 0
73 97 0
66 97 0
77 97 2
96 97 2
29 97 1
1 97 1
56 97 1
71 97 1
47 97 0
11 97 2
95 97 0
45 97 2
89 97 2
49 98 0
51 98 0
43 98 0
78 98 2
52 98 0
30 98 0
32 98 2
28 98 2
5 98 0
74 98 2
10 98 2
89 98 0
24 98 2
97 98 2
58 98 2
63 98 0
86 98 0
54 98 0
65 98 0
68 98 1
91 98 1
14 98 1
38 98 1
95 98 2
57 98 2
45 98 2
71 98 1
62 98 0
37 98 0
80 98 1
57 99 1
38 99 0
88 99 1
27 99 2
14 99 1
87 99 1
31 99 0
41 99 2
3 99 2
44 99 1
56 99 0
94 99 2
80 99 0
20 99 2
83 99 0
84 99 1
7 99 1
11 99 1
75 99 0
26 99 1
53 99 1
2 99 2
17 99 0
63 99 1
68 99 0
60 99 2
51 99 1
15 99 0
25 99 2
28 99 2

0 0
1 1
2 2
3 2
4 2
5 0
6 2
7 1
8 2
9 2
10 2
11 0
12 1
13 1
14 2
15 1
16 1
17 1
18 2
19 2
20 1
21 2
22 2
23 0
24 2
25 2
26 0
27 2
28 2
29 1
30 0
31 1
32 2
33 0
34 2
35 1
36 1
37 0
38 1
39 2
40 2
41 2
42 2
43 0
44 0
45 2
46 1
47 2
48 0
49 0
50 2
51 0
52 0
53 0
54 0
55 1
56 1
57 2
58 2
59 0
60 1
61 1
62 0
63 0
64 1
65 0
66 2
67 2
68 1
69 1
70 2
71 1
72 0
73 2
74 2
75 1
76 1
77 0
78 2
79 2
80 1
81 1
82 1
83 1
84 2
85 0
86 0
87 0
88 0
89 0
90 0
91 1
92 0
93 2
94 2
95 2
96 0
97 2
98 2
99 0
