7000 100 100 3
a b c 
14 33 0
11 33 2
41 33 2
54 33 2
99 33 2
35 33 2
32 33 1
56 33 0
47 33 2
62 33 0
89 33 1
85 33 2
44 33 1
82 33 2
71 33 2
4 33 0
97 33 1
48 33 2
80 33 1
73 33 1
13 33 0
27 33 0
98 33 1
12 33 2
86 33 1
15 33 2
20 33 2
65 33 1
96 33 1
75 33 0
29 33 2
22 33 2
69 33 0
70 33 2
24 33 0
17 33 1
36 33 2
28 33 0
95 33 2
43 33 1
9 33 0
21 33 1
52 33 2
88 33 1
30 33 0
79 33 0
59 33 0
55 33 1
57 33 1
19 33 1
67 33 0
83 33 1
10 33 1
38 33 2
22 34 2
66 34 1
61 34 0
42 34 0
37 34 2
99 34 0
98 34 2
49 34 1
16 34 0
17 34 0
68 34 1
85 34 1
44 34 2
64 34 1
80 34 2
74 34 1
72 34 1
29 34 0
59 34 0
93 34 0
60 34 1
50 34 1
94 34 1
13 34 1
40 34 1
23 34 2
92 34 1
48 34 2
30 34 0
35 34 0
11 34 1
86 34 2
7 34 2
14 34 2
12 34 0
97 34 2
55 34 0
2 34 1
5 34 2
33 34 1
84 34 1
81 34 1
10 34 2
9 34 1
4 34 2
20 34 0
41 34 0
62 34 1
90 34 2
95 34 0
73 34 1
77 34 0
15 34 0
87 34 2
83 34 2
39 34 0
82 34 0
24 34 1
18 34 1
91 34 0
36 34 2
8 34 1
6 34 1
65 34 0
34 34 2
26 34 0
1 34 2
96 34 2
51 34 0
75 34 1
96 35 1
93 35 0
78 35 2
9 35 2
0 35 0
62 35 2
80 35 1
42 35 0
50 35 2
57 35 1
66 35 2
3 35 0
64 35 2
33 35 2
85 35 2
61 35 2
70 35 2
12 35 0
83 35 1
53 35 1
27 35 1
23 35 1
88 35 1
18 35 1
43 35 0
77 35 1
8 35 2
25 35 1
54 35 0
98 35 1
4 35 1
49 35 2
6 35 2
74 35 2
10 35 1
51 35 0
11 35 0
60 35 2
2 35 0
94 35 2
92 35 2
86 35 1
30 35 0
65 35 1
34 35 2
7 35 2
41 35 0
69 35 2
87 35 1
71 35 0
14 35 1
68 35 2
26 35 0
82 35 0
40 35 0
55 35 2
63 35 0
22 35 2
13 35 2
31 35 1
5 35 1
45 35 2
81 35 2
1 35 0
44 35 1
95 35 0
19 35 1
29 35 0
84 35 2
67 35 0
30 36 0
56 36 1
67 36 0
43 36 0
89 36 2
49 36 1
9 36 1
62 36 1
36 36 0
90 36 0
52 36 0
17 36 2
60 36 1
42 36 0
7 36 2
24 36 0
12 36 2
59 36 1
81 36 1
15 36 0
45 36 1
33 36 1
54 36 0
31 36 2
94 36 1
51 36 0
77 36 2
10 36 2
14 36 2
11 36 0
79 36 1
48 36 2
40 36 0
46 36 2
37 36 2
2 36 1
5 36 1
75 36 1
27 36 1
97 36 2
1 36 0
95 36 0
8 36 1
50 36 1
85 36 1
71 36 0
73 36 2
76 36 0
47 36 0
38 36 0
6 36 1
3 36 0
96 36 2
57 36 2
93 36 0
20 36 0
25 36 2
88 36 2
32 36 2
19 36 2
26 36 0
39 36 1
28 36 1
29 36 0
99 36 0
13 36 1
83 36 2
18 36 0
63 36 0
64 36 1
93 37 0
91 37 2
29 37 0
81 37 1
72 37 0
40 37 0
31 37 2
62 37 1
42 37 0
99 37 0
33 37 1
51 37 0
94 37 1
52 37 0
0 37 0
8 37 1
76 37 0
14 37 2
17 37 2
53 37 2
98 37 2
79 37 1
59 37 1
80 37 0
32 37 2
11 37 0
25 37 2
61 37 1
60 37 1
4 37 2
84 37 1
95 37 0
9 37 1
19 37 2
49 37 1
46 37 2
85 37 0
45 37 1
37 37 2
24 37 0
78 37 1
12 37 1
69 37 1
74 37 1
71 37 0
87 37 2
21 37 2
57 37 2
7 37 1
13 37 1
26 37 0
75 37 1
68 37 1
36 37 0
88 37 2
83 37 2
58 37 2
86 37 2
89 37 2
34 37 2
67 37 0
28 37 1
5 37 2
63 37 0
30 37 0
54 37 0
82 37 0
10 37 2
16 37 0
56 37 1
82 38 0
92 38 2
65 38 1
47 38 2
33 38 2
77 38 1
72 38 0
46 38 1
95 38 0
83 38 1
6 38 1
3 38 0
87 38 1
19 38 2
97 38 1
24 38 0
41 38 0
44 38 1
32 38 1
43 38 0
11 38 0
53 38 2
2 38 2
34 38 1
27 38 2
55 38 2
31 38 2
21 38 0
52 38 1
81 38 2
49 38 2
15 38 1
35 38 0
84 38 2
29 38 0
89 38 1
61 38 2
10 38 2
91 38 1
67 38 0
59 38 2
40 38 2
74 38 2
13 38 2
22 38 2
75 38 2
76 38 0
73 38 1
30 38 0
38 38 0
86 38 1
26 38 1
5 38 1
96 38 1
8 38 2
70 38 1
57 38 1
0 38 0
17 38 1
23 38 1
88 38 1
63 38 0
16 38 0
78 38 2
25 38 1
69 38 0
99 38 0
64 38 2
18 38 2
36 38 0
85 39 1
75 39 1
60 39 0
77 39 2
20 39 0
46 39 2
35 39 0
22 39 0
87 39 2
90 39 2
54 39 1
82 39 0
21 39 1
4 39 2
92 39 1
36 39 0
18 39 2
7 39 1
50 39 1
80 39 0
49 39 1
38 39 0
47 39 0
42 39 0
55 39 1
83 39 2
72 39 0
68 39 1
0 39 0
14 39 2
3 39 0
39 39 0
84 39 1
24 39 0
62 39 1
17 39 2
48 39 2
96 39 2
43 39 0
31 39 0
12 39 0
63 39 0
37 39 0
44 39 1
11 39 0
25 39 2
88 39 2
67 39 0
40 39 1
74 39 1
86 39 2
93 39 0
9 39 1
95 39 2
30 39 2
99 39 0
5 39 2
61 39 2
45 39 1
91 39 2
29 39 1
32 39 2
28 39 2
89 39 2
59 39 1
1 39 2
71 39 2
64 39 1
81 39 2
8 39 1
99 40 0
20 40 0
78 40 2
53 40 1
28 40 2
84 40 2
83 40 1
82 40 0
54 40 0
66 40 2
85 40 2
30 40 1
50 40 2
5 40 2
38 40 0
63 40 2
97 40 0
58 40 2
45 40 1
1 40 0
19 40 1
46 40 1
77 40 1
16 40 2
37 40 1
29 40 0
31 40 1
0 40 0
43 40 2
32 40 1
92 40 2
76 40 0
22 40 2
55 40 2
93 40 2
39 40 0
27 40 2
51 40 2
69 40 1
71 40 0
26 40 0
98 40 1
68 40 0
9 40 1
89 40 1
11 40 0
33 40 2
57 40 1
48 40 2
64 40 2
24 40 0
96 40 1
47 40 0
3 40 0
87 40 1
4 40 1
80 40 1
79 40 2
44 40 1
72 40 0
70 40 0
94 40 2
52 40 0
81 40 2
60 40 2
8 40 2
17 40 1
59 40 2
65 40 1
15 40 0
73 41 1
55 41 0
70 41 2
37 41 1
94 41 0
13 41 0
79 41 0
85 41 0
89 41 1
19 41 1
65 41 1
95 41 2
21 41 1
88 41 1
49 41 0
96 41 1
67 41 2
90 41 1
35 41 2
45 41 0
66 41 0
77 41 1
63 41 2
7 41 0
48 41 1
8 41 2
84 41 0
12 41 2
9 41 0
92 41 0
69 41 0
15 41 2
17 41 1
98 41 1
20 41 2
6 41 0
34 41 1
62 41 1
83 41 1
54 41 2
30 41 1
46 41 1
57 41 1
25 41 1
47 41 2
97 41 1
38 41 2
27 41 0
86 41 1
59 41 0
18 41 0
50 41 0
99 41 2
82 41 2
14 41 1
51 41 2
80 41 1
36 41 2
26 41 2
4 41 1
0 41 2
2 41 2
53 41 1
22 41 0
52 41 2
78 41 0
93 41 2
64 41 2
31 41 1
60 41 0
66 42 2
93 42 0
76 42 0
38 42 0
87 42 0
27 42 1
8 42 2
85 42 2
31 42 1
7 42 2
29 42 0
88 42 1
94 42 2
41 42 0
90 42 1
58 42 1
36 42 1
9 42 2
54 42 0
64 42 2
81 42 2
45 42 2
77 42 1
37 42 1
82 42 0
72 42 0
84 42 2
86 42 1
13 42 2
57 42 1
5 42 1
48 42 1
83 42 1
78 42 2
23 42 1
14 42 1
40 42 0
60 42 2
1 42 0
22 42 2
47 42 0
80 42 1
70 42 0
10 42 1
71 42 0
69 42 2
79 42 2
46 42 2
4 42 0
16 42 0
91 42 1
42 42 1
73 42 1
0 42 0
21 42 0
55 42 2
44 42 1
3 42 0
61 42 2
25 42 1
74 42 2
92 42 2
75 42 2
95 42 2
59 42 2
96 42 2
2 42 2
39 42 1
30 42 0
63 42 0
57 43 1
38 43 1
31 43 0
88 43 0
71 43 1
14 43 0
80 43 2
77 43 0
91 43 0
19 43 0
6 43 2
66 43 2
76 43 2
2 43 2
36 43 1
7 43 2
47 43 1
72 43 1
99 43 1
93 43 1
84 43 2
41 43 1
29 43 0
50 43 2
8 43 2
5 43 0
43 43 1
18 43 0
10 43 2
39 43 1
33 43 0
58 43 0
90 43 2
79 43 1
73 43 0
40 43 1
37 43 0
59 43 2
52 43 1
69 43 0
30 43 1
61 43 2
44 43 1
35 43 2
87 43 0
60 43 2
13 43 1
21 43 0
0 43 1
46 43 0
68 43 2
96 43 0
78 43 2
12 43 1
74 43 2
49 43 0
15 43 2
65 43 0
85 43 2
89 43 0
25 43 0
94 43 2
98 43 0
62 43 2
63 43 1
3 43 1
1 43 2
75 43 2
27 43 2
22 43 2
30 44 2
68 44 1
27 44 1
9 44 1
22 44 1
7 44 1
60 44 1
49 44 1
97 44 0
33 44 1
4 44 0
36 44 0
84 44 2
41 44 0
18 44 0
25 44 0
88 44 0
46 44 0
70 44 2
63 44 2
50 44 1
90 44 0
37 44 0
45 44 1
35 44 2
24 44 2
8 44 1
83 44 0
85 44 1
78 44 1
74 44 1
29 44 2
89 44 0
79 44 1
64 44 1
44 44 0
19 44 0
58 44 0
56 44 2
53 44 0
31 44 0
3 44 2
2 44 1
77 44 0
94 44 1
99 44 2
54 44 2
28 44 2
73 44 0
48 44 0
65 44 0
16 44 2
96 44 0
42 44 2
55 44 0
40 44 2
87 44 0
26 44 2
17 44 0
93 44 2
0 44 2
47 44 2
59 44 1
62 44 1
91 44 2
82 44 2
12 44 2
66 44 1
67 44 2
23 44 0
84 45 1
44 45 0
35 45 2
3 45 2
75 45 1
79 45 1
9 45 0
37 45 0
33 45 1
11 45 2
76 45 2
63 45 2
52 45 2
46 45 0
21 45 0
74 45 1
81 45 1
90 45 1
41 45 2
30 45 2
29 45 0
66 45 1
97 45 0
32 45 0
60 45 2
96 45 0
13 45 1
51 45 2
56 45 1
34 45 0
4 45 0
94 45 0
17 45 0
58 45 0
62 45 1
27 45 1
16 45 2
43 45 2
31 45 0
91 45 0
65 45 2
1 45 2
10 45 0
23 45 0
69 45 1
5 45 1
70 45 2
24 45 2
18 45 0
55 45 1
47 45 2
88 45 0
87 45 1
72 45 1
61 45 0
57 45 1
80 45 0
19 45 1
6 45 2
0 45 2
92 45 1
49 45 1
22 45 1
67 45 2
95 45 0
53 45 1
42 45 0
78 45 1
68 45 1
85 45 1
19 46 2
22 46 0
30 46 1
81 46 0
1 46 1
69 46 0
61 46 0
92 46 0
16 46 1
12 46 1
73 46 2
18 46 2
72 46 1
85 46 0
74 46 1
53 46 2
93 46 1
8 46 0
35 46 1
21 46 2
2 46 2
83 46 2
51 46 1
80 46 2
25 46 2
98 46 2
13 46 0
9 46 0
63 46 1
60 46 0
3 46 1
90 46 2
84 46 0
5 46 2
70 46 1
11 46 1
32 46 2
26 46 1
37 46 2
57 46 2
24 46 1
94 46 0
97 46 2
34 46 2
7 46 0
50 46 0
46 46 2
15 46 1
68 46 0
17 46 2
10 46 2
56 46 0
41 46 1
87 46 2
47 46 1
42 46 1
55 46 0
65 46 2
95 46 1
64 46 0
76 46 2
77 46 0
36 46 1
58 46 2
89 46 2
49 46 0
96 46 2
44 46 2
78 46 0
82 46 1
11 47 0
2 47 2
65 47 1
5 47 1
58 47 1
41 47 0
95 47 0
60 47 2
16 47 0
89 47 1
93 47 0
91 47 1
45 47 2
98 47 1
20 47 0
75 47 2
66 47 2
92 47 2
83 47 1
80 47 1
17 47 1
35 47 0
18 47 1
63 47 0
39 47 0
68 47 2
87 47 1
34 47 1
50 47 2
10 47 1
53 47 1
85 47 2
25 47 1
23 47 1
9 47 2
77 47 1
86 47 1
24 47 0
13 47 2
90 47 1
51 47 0
82 47 0
43 47 0
67 47 0
8 47 2
28 47 2
55 47 2
4 47 1
15 47 0
3 47 0
69 47 2
0 47 0
72 47 0
27 47 2
57 47 1
64 47 2
21 47 1
36 47 0
84 47 2
46 47 1
70 47 0
1 47 0
99 47 0
74 47 2
56 47 2
22 47 2
59 47 2
52 47 0
38 47 0
29 47 0
35 48 1
78 48 0
34 48 2
85 48 0
52 48 1
69 48 0
81 48 0
82 48 1
65 48 2
75 48 0
63 48 1
87 48 2
47 48 0
92 48 0
2 48 0
16 48 1
59 48 0
48 48 2
4 48 2
18 48 2
49 48 0
26 48 1
66 48 0
91 48 2
55 48 0
17 48 2
45 48 0
41 48 1
37 48 2
3 48 2
7 48 0
56 48 0
21 48 2
20 48 0
27 48 0
83 48 2
74 48 0
36 48 1
13 48 0
62 48 0
70 48 1
97 48 2
11 48 1
8 48 0
50 48 0
53 48 2
44 48 2
23 48 2
5 48 0
95 48 1
71 48 1
57 48 2
10 48 2
51 48 1
29 48 2
99 48 2
22 48 0
86 48 2
24 48 1
77 48 2
64 48 0
89 48 2
67 48 1
6 48 0
15 48 0
90 48 2
80 48 2
94 48 0
61 48 0
73 48 2
16 49 0
60 49 1
11 49 2
78 49 1
71 49 0
9 49 1
74 49 1
13 49 1
65 49 2
48 49 2
18 49 2
46 49 0
76 49 0
93 49 0
3 49 0
24 49 0
90 49 2
4 49 2
19 49 0
7 49 1
39 49 1
67 49 0
45 49 1
25 49 2
89 49 2
79 49 2
80 49 2
50 49 1
42 49 0
49 49 1
40 49 0
35 49 0
72 49 0
86 49 2
64 49 1
14 49 2
92 49 0
75 49 0
83 49 2
34 49 2
8 49 1
98 49 2
28 49 1
68 49 1
51 49 0
77 49 1
61 49 1
5 49 2
87 49 2
0 49 0
73 49 2
23 49 2
36 49 0
94 49 0
38 49 0
26 49 0
59 49 1
1 49 0
6 49 1
29 49 0
56 49 1
33 49 1
17 49 2
85 49 1
12 49 1
84 49 0
54 49 0
58 49 2
53 49 2
32 49 2
64 50 0
93 50 2
88 50 1
84 50 0
63 50 2
25 50 1
39 50 1
66 50 0
97 50 1
52 50 2
35 50 1
17 50 1
30 50 2
6 50 0
4 50 1
18 50 1
92 50 1
51 50 2
55 50 0
86 50 1
46 50 1
44 50 1
53 50 2
7 50 0
96 50 1
99 50 2
0 50 2
59 50 0
81 50 0
61 50 0
8 50 1
5 50 1
90 50 2
3 50 2
32 50 0
65 50 1
31 50 1
95 50 2
15 50 2
20 50 2
67 50 2
91 50 1
42 50 2
83 50 1
79 50 0
28 50 0
12 50 2
87 50 1
54 50 0
77 50 1
45 50 0
33 50 0
70 50 2
48 50 1
50 50 0
76 50 1
14 50 1
56 50 0
57 50 1
29 50 2
37 50 1
85 50 0
62 50 0
69 50 0
60 50 0
23 50 1
78 50 0
75 50 0
38 50 2
58 50 1
32 51 0
62 51 2
41 51 1
74 51 2
95 51 1
49 51 0
53 51 0
72 51 1
55 51 2
96 51 0
12 51 1
11 51 1
93 51 1
34 51 0
58 51 0
23 51 0
14 51 0
36 51 1
21 51 0
90 51 0
63 51 1
94 51 2
50 51 1
86 51 0
18 51 0
69 51 2
52 51 1
46 51 0
76 51 1
51 51 2
26 51 1
91 51 0
89 51 0
28 51 2
66 51 2
48 51 0
99 51 1
56 51 2
82 51 1
16 51 1
65 51 0
13 51 2
25 51 0
37 51 0
20 51 2
67 51 1
9 51 2
17 51 1
79 51 2
68 51 1
60 51 2
30 51 1
15 51 1
39 51 1
70 51 1
77 51 0
35 51 1
33 51 2
85 51 2
61 51 2
4 51 0
88 51 0
78 51 2
59 51 0
81 51 2
0 51 1
75 51 2
98 51 0
57 51 0
44 51 0
4 52 0
75 52 1
11 52 2
92 52 1
78 52 1
1 52 2
61 52 1
19 52 0
68 52 1
70 52 2
96 52 0
40 52 2
73 52 0
38 52 2
5 52 0
62 52 1
60 52 1
33 52 1
24 52 2
29 52 2
66 52 1
27 52 1
77 52 0
99 52 2
18 52 0
22 52 1
83 52 0
23 52 0
46 52 0
10 52 0
69 52 1
2 52 1
31 52 0
30 52 2
81 52 1
55 52 1
36 52 2
65 52 0
51 52 2
97 52 0
6 52 1
90 52 0
54 52 2
39 52 2
44 52 0
84 52 1
50 52 1
0 52 2
72 52 2
15 52 2
34 52 0
85 52 1
56 52 1
7 52 1
93 52 2
63 52 2
12 52 2
94 52 1
37 52 0
80 52 0
87 52 0
3 52 2
49 52 1
48 52 0
16 52 2
91 52 0
25 52 0
47 52 2
59 52 1
8 52 1
3 53 0
62 53 2
32 53 1
78 53 2
49 53 2
65 53 1
19 53 1
82 53 0
13 53 2
28 53 2
52 53 0
85 53 2
8 53 2
15 53 0
4 53 1
71 53 0
98 53 1
43 53 0
26 53 0
73 53 1
45 53 2
53 53 1
41 53 0
54 53 0
58 53 1
1 53 0
44 53 1
92 53 2
69 53 2
10 53 1
16 53 0
40 53 0
68 53 2
74 53 2
25 53 1
17 53 1
83 53 1
75 53 2
86 53 1
29 53 0
36 53 0
0 53 0
48 53 1
77 53 1
97 53 1
87 53 1
60 53 2
70 53 0
12 53 0
72 53 0
20 53 0
84 53 2
46 53 1
47 53 0
21 53 1
27 53 2
76 53 0
57 53 1
38 53 0
23 53 1
99 53 0
18 53 1
91 53 1
31 53 1
39 53 0
33 53 2
7 53 2
55 53 2
37 53 1
30 53 0
66 54 1
73 54 2
9 54 2
90 54 2
52 54 0
30 54 2
25 54 2
46 54 2
5 54 2
68 54 1
96 54 2
24 54 0
19 54 2
51 54 0
42 54 0
45 54 0
71 54 0
23 54 2
58 54 2
80 54 1
70 54 0
11 54 1
26 54 0
6 54 1
34 54 1
31 54 2
35 54 0
10 54 0
29 54 0
78 54 1
85 54 1
20 54 0
64 54 1
97 54 2
88 54 2
36 54 0
12 54 0
38 54 0
2 54 1
74 54 1
76 54 2
95 54 0
75 54 0
92 54 0
18 54 1
15 54 0
0 54 0
50 54 1
59 54 1
8 54 2
57 54 2
47 54 0
83 54 2
56 54 1
60 54 1
67 54 0
91 54 2
61 54 1
94 54 1
44 54 2
84 54 1
16 54 0
14 54 2
37 54 2
87 54 1
93 54 0
82 54 0
49 54 0
22 54 1
32 54 1
88 55 1
22 55 0
45 55 0
32 55 1
74 55 0
18 55 1
92 55 0
99 55 2
60 55 0
54 55 2
62 55 0
15 55 2
78 55 0
3 55 2
52 55 2
66 55 0
94 55 0
72 55 2
91 55 1
53 55 1
47 55 2
90 55 1
56 55 0
48 55 1
89 55 1
96 55 1
5 55 1
63 55 2
61 55 0
30 55 2
9 55 0
98 55 1
8 55 0
16 55 2
69 55 0
84 55 0
27 55 0
43 55 2
97 55 1
6 55 0
80 55 1
59 55 0
12 55 2
73 55 1
68 55 0
85 55 0
36 55 2
38 55 2
19 55 1
26 55 2
86 55 1
40 55 2
81 55 0
10 55 1
11 55 2
64 55 0
41 55 2
28 55 0
87 55 1
21 55 1
71 55 1
7 55 0
14 55 1
76 55 2
33 55 0
31 55 1
42 55 2
79 55 0
67 55 2
55 55 0
1 56 2
93 56 2
17 56 2
24 56 1
9 56 0
72 56 2
99 56 2
38 56 1
73 56 2
28 56 0
47 56 2
81 56 0
13 56 2
39 56 1
50 56 2
82 56 1
31 56 1
57 56 1
30 56 1
0 56 2
62 56 0
97 56 1
8 56 0
2 56 0
12 56 2
83 56 1
27 56 0
61 56 0
67 56 2
26 56 2
46 56 1
3 56 2
7 56 0
68 56 0
58 56 1
54 56 2
22 56 0
52 56 2
18 56 1
64 56 0
86 56 0
79 56 0
36 56 2
80 56 1
11 56 2
49 56 1
43 56 2
69 56 0
74 56 0
51 56 0
4 56 1
71 56 1
53 56 1
95 56 2
37 56 1
91 56 1
59 56 0
35 56 0
90 56 1
41 56 2
85 56 0
19 56 2
75 56 0
84 56 1
23 56 1
76 56 0
44 56 0
5 56 1
25 56 1
34 56 1
39 57 0
88 57 0
84 57 2
86 57 1
26 57 0
25 57 2
47 57 0
81 57 0
28 57 2
54 57 0
0 57 0
82 57 0
45 57 2
14 57 1
52 57 0
40 57 0
66 57 2
29 57 0
94 57 2
98 57 0
92 57 0
65 57 1
87 57 1
90 57 2
99 57 0
44 57 1
46 57 0
75 57 2
33 57 1
17 57 1
72 57 0
97 57 2
50 57 2
61 57 2
69 57 0
1 57 0
36 57 0
59 57 1
93 57 0
70 57 0
68 57 2
19 57 2
48 57 1
31 57 0
13 57 2
9 57 2
35 57 0
71 57 0
12 57 1
32 57 1
79 57 2
7 57 0
67 57 2
85 57 2
41 57 0
23 57 1
3 57 0
10 57 1
4 57 1
53 57 0
89 57 1
8 57 2
76 57 0
49 57 2
15 57 0
64 57 2
34 57 1
30 57 0
78 57 1
38 57 0
9 58 2
76 58 0
11 58 2
97 58 1
15 58 2
2 58 2
70 58 0
79 58 2
98 58 1
82 58 0
69 58 2
90 58 1
48 58 1
73 58 1
88 58 1
37 58 1
23 58 1
47 58 0
22 58 2
42 58 0
86 58 1
25 58 1
21 58 1
34 58 1
72 58 0
83 58 1
14 58 1
17 58 1
99 58 0
26 58 0
49 58 1
93 58 0
96 58 1
55 58 2
13 58 2
43 58 0
3 58 0
54 58 0
87 58 1
81 58 2
6 58 2
36 58 0
8 58 2
0 58 0
92 58 2
41 58 0
53 58 1
67 58 0
27 58 2
12 58 0
95 58 0
46 58 1
44 58 1
33 58 2
64 58 2
4 58 1
31 58 1
10 58 1
52 58 0
75 58 2
45 58 2
74 58 2
20 58 0
58 58 1
29 58 0
5 58 1
68 58 2
50 58 0
28 58 2
19 58 1
58 59 2
72 59 1
48 59 2
79 59 0
65 59 2
32 59 2
36 59 1
63 59 1
77 59 2
20 59 1
7 59 0
73 59 0
55 59 0
54 59 1
28 59 0
91 59 1
45 59 1
76 59 0
57 59 1
60 59 0
11 59 0
97 59 2
83 59 0
78 59 0
0 59 1
49 59 0
37 59 2
75 59 0
46 59 2
89 59 2
42 59 1
34 59 2
18 59 2
56 59 0
17 59 2
9 59 0
40 59 0
24 59 1
22 59 0
86 59 2
26 59 1
71 59 2
27 59 0
88 59 2
64 59 2
98 59 1
31 59 2
95 59 1
99 59 1
13 59 0
6 59 0
69 59 0
84 59 0
51 59 0
52 59 1
93 59 1
66 59 0
87 59 2
15 59 1
44 59 2
67 59 1
94 59 0
41 59 1
33 59 0
74 59 0
62 59 1
16 59 1
81 59 0
25 59 1
29 59 1
23 60 1
36 60 2
39 60 2
63 60 2
95 60 0
50 60 0
48 60 1
30 60 2
84 60 0
24 60 2
90 60 1
99 60 2
7 60 0
15 60 2
4 60 1
31 60 0
96 60 1
33 60 0
14 60 1
74 60 2
70 60 2
80 60 1
67 60 2
46 60 1
2 60 0
13 60 0
52 60 2
10 60 1
65 60 1
0 60 2
49 60 2
64 60 0
77 60 1
88 60 0
12 60 2
16 60 2
51 60 2
11 60 2
8 60 0
28 60 0
59 60 0
87 60 1
21 60 1
79 60 1
71 60 2
98 60 1
62 60 0
78 60 0
38 60 2
55 60 0
1 60 2
69 60 0
34 60 2
61 60 0
41 60 1
18 60 1
89 60 1
22 60 0
25 60 1
5 60 1
37 60 1
73 60 1
94 60 0
17 60 1
32 60 1
27 60 0
26 60 2
82 60 2
42 60 2
45 60 0
72 61 1
45 61 2
3 61 1
37 61 0
54 61 2
30 61 0
97 61 0
75 61 2
9 61 2
2 61 0
38 61 2
44 61 0
26 61 1
89 61 0
67 61 1
70 61 1
41 61 2
4 61 0
57 61 0
84 61 2
5 61 0
87 61 0
16 61 1
50 61 1
65 61 0
13 61 2
85 61 2
52 61 2
36 61 0
93 61 1
28 61 2
99 61 1
42 61 1
79 61 2
60 61 2
29 61 1
74 61 2
76 61 1
91 61 0
56 61 1
73 61 1
19 61 1
31 61 0
62 61 2
90 61 1
95 61 1
81 61 2
24 61 1
12 61 2
80 61 1
48 61 0
32 61 0
82 61 1
18 61 0
53 61 0
11 61 1
77 61 2
92 61 0
17 61 2
22 61 2
94 61 0
68 61 0
61 61 2
6 61 2
78 61 0
88 61 0
25 61 0
40 61 1
83 61 0
96 61 0
24 62 0
80 62 2
18 62 2
61 62 0
93 62 1
17 62 2
95 62 1
46 62 2
75 62 0
47 62 1
96 62 0
94 62 0
35 62 1
20 62 2
39 62 1
82 62 1
53 62 2
62 62 2
89 62 2
48 62 2
14 62 2
77 62 1
85 62 0
76 62 1
71 62 1
54 62 0
65 62 2
63 62 1
43 62 1
7 62 0
19 62 1
8 62 0
57 62 2
5 62 2
40 62 2
42 62 1
87 62 2
72 62 1
90 62 2
73 62 2
12 62 1
6 62 0
59 62 1
60 62 0
58 62 2
11 62 1
30 62 1
38 62 1
88 62 2
92 62 0
50 62 0
25 62 0
69 62 1
51 62 1
3 62 1
41 62 1
33 62 0
36 62 1
2 62 1
91 62 2
68 62 0
13 62 1
99 62 0
78 62 0
52 62 1
83 62 2
66 62 1
44 62 0
74 62 0
16 62 1
67 63 2
9 63 0
74 63 1
61 63 1
69 63 1
59 63 0
10 63 2
34 63 0
16 63 2
49 63 1
28 63 1
65 63 0
86 63 0
32 63 0
80 63 0
95 63 2
64 63 1
7 63 2
47 63 2
42 63 0
21 63 0
58 63 0
90 63 0
0 63 2
15 63 2
68 63 1
60 63 1
13 63 1
1 63 2
55 63 1
72 63 2
44 63 0
19 63 0
93 63 0
75 63 0
20 63 2
3 63 2
45 63 1
96 63 0
43 63 2
99 63 2
85 63 1
83 63 2
87 63 0
41 63 2
81 63 1
97 63 0
40 63 2
35 63 2
50 63 1
73 63 0
82 63 0
8 63 1
53 63 0
14 63 0
88 63 0
27 63 1
17 63 0
98 63 2
5 63 0
36 63 2
23 63 0
94 63 1
39 63 2
56 63 1
78 63 1
33 63 1
54 63 2
91 63 0
22 63 1
26 64 2
3 64 2
53 64 1
77 64 1
1 64 2
95 64 2
9 64 2
34 64 1
89 64 1
65 64 1
91 64 0
17 64 1
24 64 2
48 64 1
21 64 1
23 64 1
35 64 2
68 64 0
56 64 0
13 64 0
10 64 1
99 64 2
87 64 1
52 64 2
40 64 2
27 64 1
62 64 0
29 64 2
81 64 0
49 64 0
84 64 0
5 64 1
36 64 2
72 64 2
47 64 2
69 64 0
93 64 2
43 64 2
20 64 2
90 64 1
16 64 2
0 64 2
74 64 0
61 64 0
11 64 2
92 64 0
19 64 1
45 64 0
82 64 2
12 64 2
54 64 2
31 64 1
7 64 0
46 64 1
80 64 1
41 64 1
96 64 1
97 64 0
67 64 2
79 64 0
57 64 1
86 64 1
6 64 0
83 64 0
37 64 1
15 64 2
28 64 0
76 64 2
51 64 2
58 64 2
51 65 2
81 65 0
61 65 0
49 65 0
78 65 1
56 65 0
59 65 0
7 65 0
38 65 2
34 65 1
42 65 2
8 65 0
68 65 0
20 65 2
72 65 2
92 65 1
36 65 2
98 65 1
43 65 1
11 65 2
55 65 0
83 65 0
52 65 2
50 65 0
27 65 2
94 65 2
41 65 2
91 65 0
80 65 1
29 65 0
2 65 0
30 65 2
48 65 1
47 65 0
57 65 1
87 65 1
84 65 0
99 65 2
54 65 2
28 65 0
76 65 1
53 65 1
32 65 1
16 65 2
17 65 1
95 65 2
19 65 2
31 65 1
10 65 1
33 65 1
67 65 2
15 65 2
3 65 2
97 65 1
37 65 0
25 65 1
93 65 1
86 65 1
88 65 1
74 65 0
89 65 1
22 65 0
35 65 2
77 65 1
12 65 2
96 65 1
65 65 1
71 65 2
85 65 0
39 65 2
2 66 2
54 66 1
9 66 2
40 66 1
56 66 2
45 66 2
26 66 1
23 66 0
95 66 1
65 66 0
98 66 0
63 66 1
49 66 2
66 66 2
37 66 0
42 66 1
89 66 0
16 66 1
35 66 1
64 66 2
74 66 2
88 66 0
1 66 1
8 66 2
53 66 0
3 66 1
77 66 0
47 66 1
31 66 0
34 66 0
71 66 1
11 66 1
70 66 1
29 66 1
81 66 2
15 66 1
90 66 0
