8000 100 100 3
a b c 
66 29 1
16 29 2
13 29 1
58 29 0
62 29 1
54 29 2
96 29 0
38 29 2
8 29 1
84 29 1
73 29 0
68 29 1
74 29 1
9 29 1
51 29 2
61 29 1
4 29 1
19 29 1
52 29 2
14 29 0
36 29 2
63 29 1
5 29 0
2 29 2
43 29 2
99 29 2
7 29 1
35 29 2
85 29 1
10 29 0
76 29 2
48 29 0
27 29 1
92 29 1
56 29 1
89 29 0
82 29 2
87 29 0
60 29 1
21 29 0
75 29 1
37 29 0
93 29 2
91 29 0
12 29 2
94 29 1
25 29 2
64 29 1
45 29 1
53 29 0
28 29 1
24 29 2
34 29 0
50 29 1
0 29 2
98 29 0
70 29 2
11 29 2
49 29 1
79 29 1
57 29 0
77 29 0
31 29 0
1 29 2
81 29 1
18 29 0
29 29 2
22 29 1
86 29 2
17 29 0
40 29 2
46 29 0
72 29 2
3 29 2
55 30 2
65 30 0
68 30 2
21 30 2
57 30 0
70 30 2
18 30 0
35 30 2
92 30 1
17 30 0
10 30 0
69 30 1
59 30 1
75 30 1
4 30 0
43 30 2
2 30 1
49 30 1
8 30 1
53 30 1
82 30 2
60 30 1
19 30 0
79 30 1
66 30 1
42 30 2
40 30 0
81 30 1
83 30 0
73 30 2
76 30 2
90 30 0
95 30 2
3 30 2
74 30 1
7 30 1
54 30 2
93 30 2
1 30 2
33 30 1
32 30 1
13 30 1
34 30 0
77 30 0
44 30 0
45 30 1
5 30 0
67 30 2
6 30 1
12 30 2
80 30 0
58 30 0
27 30 1
22 30 1
97 30 0
91 30 0
30 30 1
51 30 0
72 30 2
85 30 1
87 30 0
98 30 0
96 30 0
36 30 2
94 30 1
56 30 1
20 30 2
52 30 2
37 30 1
64 30 1
89 30 0
46 30 0
26 30 2
15 30 2
50 30 1
29 30 2
11 30 2
78 30 1
61 30 1
62 30 1
71 31 2
21 31 1
5 31 1
0 31 2
85 31 0
16 31 2
33 31 0
13 31 0
99 31 2
12 31 0
48 31 1
73 31 1
34 31 0
23 31 2
90 31 1
87 31 1
58 31 1
26 31 2
70 31 2
4 31 1
37 31 1
24 31 2
91 31 1
40 31 2
36 31 2
86 31 1
35 31 2
89 31 1
88 31 1
28 31 0
46 31 1
14 31 1
8 31 0
62 31 0
27 31 0
74 31 0
61 31 0
44 31 1
94 31 0
45 31 0
15 31 2
64 31 0
17 31 1
42 31 2
47 31 2
38 31 2
68 31 0
69 31 0
39 31 2
2 31 0
72 31 2
29 31 2
20 31 2
30 31 2
18 31 1
84 31 0
83 31 1
97 31 2
53 31 1
79 31 0
93 31 2
19 31 1
55 31 0
60 31 0
41 31 2
32 31 1
57 31 1
3 31 2
98 31 1
7 31 0
1 31 2
51 31 2
95 31 2
96 31 1
63 31 2
75 31 0
31 31 1
76 31 2
82 31 2
78 31 0
85 32 1
7 32 2
1 32 1
27 32 1
59 32 1
87 32 0
37 32 0
12 32 2
79 32 1
28 32 1
58 32 0
56 32 1
83 32 0
65 32 0
77 32 0
11 32 2
5 32 0
57 32 0
13 32 1
20 32 2
4 32 0
70 32 1
38 32 2
66 32 1
33 32 1
67 32 2
98 32 0
51 32 2
92 32 2
2 32 1
26 32 1
75 32 1
24 32 2
15 32 2
72 32 2
48 32 0
95 32 1
43 32 0
90 32 0
94 32 0
63 32 2
18 32 1
44 32 0
41 32 2
6 32 1
61 32 1
40 32 2
16 32 2
64 32 0
34 32 0
96 32 0
60 32 1
45 32 1
23 32 0
62 32 1
84 32 1
0 32 1
89 32 0
22 32 1
19 32 0
73 32 0
29 32 2
74 32 1
49 32 1
47 32 2
52 32 2
91 32 0
10 32 0
9 32 1
82 32 2
69 32 0
99 32 1
25 32 0
21 32 0
78 32 1
8 32 1
68 32 1
53 32 0
30 32 2
31 32 0
73 33 1
67 33 0
54 33 2
77 33 0
19 33 1
59 33 0
28 33 0
71 33 2
76 33 1
13 33 0
31 33 1
11 33 2
22 33 2
33 33 0
56 33 0
79 33 0
84 33 0
39 33 0
68 33 0
6 33 0
94 33 0
88 33 1
24 33 0
45 33 0
34 33 0
63 33 2
25 33 1
99 33 2
86 33 1
47 33 2
36 33 2
50 33 0
78 33 0
98 33 1
96 33 1
37 33 1
75 33 0
91 33 1
62 33 0
23 33 0
85 33 2
20 33 2
30 33 0
55 33 1
15 33 2
29 33 2
57 33 1
12 33 2
61 33 0
40 33 2
38 33 2
81 33 0
10 33 1
82 33 2
64 33 0
83 33 1
80 33 1
49 33 0
18 33 1
72 33 2
8 33 1
27 33 0
41 33 2
21 33 1
3 33 2
16 33 2
69 33 0
53 33 2
90 33 1
89 33 1
43 33 1
7 33 1
52 33 2
48 33 2
26 33 0
35 33 2
74 33 0
17 33 1
51 33 2
70 33 2
22 34 2
88 34 2
48 34 2
86 34 2
23 34 2
74 34 1
83 34 2
90 34 2
62 34 1
28 34 1
6 34 1
72 34 1
40 34 1
25 34 2
35 34 0
18 34 1
91 34 0
54 34 0
98 34 2
65 34 0
67 34 0
43 34 0
69 34 1
10 34 2
61 34 0
64 34 1
4 34 2
21 34 2
89 34 2
70 34 0
94 34 1
30 34 0
77 34 0
31 34 2
0 34 0
45 34 0
99 34 0
44 34 2
76 34 0
7 34 2
3 34 0
75 34 1
11 34 1
38 34 2
16 34 0
71 34 0
82 34 0
80 34 2
37 34 2
63 34 0
51 34 0
93 34 0
79 34 1
68 34 1
14 34 2
60 34 1
24 34 1
53 34 2
8 34 1
34 34 2
20 34 0
2 34 1
56 34 1
81 34 1
5 34 2
36 34 2
78 34 1
49 34 1
19 34 2
15 34 0
58 34 2
96 34 2
26 34 0
47 34 0
66 34 1
46 34 2
95 34 0
57 34 2
9 34 1
39 34 0
65 35 1
68 35 2
77 35 1
44 35 1
91 35 1
39 35 0
86 35 1
6 35 2
85 35 2
19 35 1
51 35 0
34 35 2
2 35 0
66 35 2
29 35 0
87 35 1
95 35 0
1 35 0
61 35 2
79 35 2
17 35 1
41 35 0
48 35 1
81 35 2
88 35 1
28 35 2
64 35 2
0 35 0
49 35 2
10 35 1
23 35 1
72 35 0
20 35 0
47 35 0
75 35 2
3 35 0
9 35 2
78 35 2
52 35 0
80 35 1
71 35 0
30 35 0
37 35 1
69 35 2
14 35 1
16 35 0
38 35 0
43 35 0
35 35 0
59 35 2
11 35 0
63 35 0
99 35 0
96 35 1
74 35 2
12 35 0
36 35 0
42 35 0
21 35 1
33 35 2
89 35 1
4 35 1
27 35 1
5 35 1
50 35 2
54 35 0
67 35 0
58 35 1
31 35 1
93 35 0
26 35 0
83 35 1
24 35 0
55 35 2
25 35 1
97 35 1
94 35 2
76 35 0
53 35 1
60 35 2
70 36 0
56 36 1
43 36 0
71 36 0
79 36 1
14 36 2
4 36 2
30 36 0
59 36 1
24 36 0
22 36 1
97 36 2
25 36 2
83 36 2
93 36 0
58 36 2
42 36 0
20 36 0
84 36 0
15 36 0
99 36 0
76 36 0
31 36 2
46 36 2
94 36 1
23 36 2
54 36 0
16 36 0
5 36 1
3 36 0
98 36 2
65 36 2
33 36 1
37 36 2
90 36 0
11 36 0
74 36 1
87 36 2
9 36 1
26 36 0
8 36 1
75 36 1
6 36 1
62 36 1
72 36 0
10 36 2
63 36 0
95 36 0
27 36 1
47 36 0
96 36 2
41 36 0
44 36 2
39 36 1
36 36 0
68 36 1
60 36 1
7 36 2
92 36 1
91 36 2
57 36 2
45 36 1
34 36 2
21 36 2
86 36 0
40 36 0
82 36 0
64 36 1
53 36 2
51 36 0
55 36 1
52 36 0
61 36 1
67 36 0
1 36 0
19 36 2
48 36 2
18 36 0
12 36 2
49 36 1
26 37 0
10 37 2
47 37 0
58 37 2
53 37 2
9 37 1
79 37 1
20 37 0
93 37 0
12 37 1
90 37 2
15 37 0
71 37 0
45 37 1
68 37 1
23 37 2
77 37 2
54 37 0
16 37 0
84 37 1
17 37 2
31 37 2
34 37 2
70 37 0
81 37 1
83 37 2
28 37 1
92 37 1
69 37 1
6 37 1
76 37 0
49 37 1
29 37 0
78 37 1
40 37 0
63 37 0
4 37 2
44 37 2
50 37 1
95 37 0
8 37 1
75 37 1
39 37 0
5 37 2
51 37 0
3 37 0
1 37 0
42 37 0
88 37 2
67 37 0
13 37 1
89 37 2
62 37 1
24 37 0
25 37 2
48 37 2
43 37 0
18 37 2
30 37 0
27 37 1
32 37 2
64 37 1
2 37 1
7 37 1
11 37 0
46 37 2
98 37 2
55 37 1
94 37 1
37 37 2
0 37 0
99 37 0
21 37 2
41 37 0
14 37 2
74 37 1
56 37 1
60 37 1
66 37 1
85 37 0
9 38 2
45 38 2
31 38 2
79 38 2
82 38 0
38 38 0
29 38 0
86 38 1
80 38 1
8 38 2
54 38 2
48 38 2
83 38 1
21 38 0
64 38 2
71 38 0
69 38 0
19 38 2
47 38 2
81 38 2
13 38 2
63 38 0
94 38 2
43 38 0
60 38 2
3 38 0
89 38 1
46 38 1
55 38 2
40 38 2
65 38 1
5 38 1
87 38 1
39 38 0
17 38 1
28 38 2
14 38 2
27 38 2
88 38 1
76 38 0
18 38 2
20 38 2
66 38 2
53 38 2
34 38 1
78 38 2
10 38 2
73 38 1
24 38 0
57 38 1
61 38 2
22 38 2
70 38 1
99 38 0
25 38 1
97 38 1
74 38 2
96 38 1
92 38 2
93 38 2
77 38 1
95 38 0
58 38 2
49 38 2
85 38 1
75 38 2
11 38 0
84 38 2
0 38 0
72 38 0
42 38 0
30 38 0
4 38 1
35 38 0
37 38 0
56 38 2
41 38 0
98 38 1
90 38 1
23 38 1
68 39 1
31 39 0
16 39 0
66 39 1
13 39 1
69 39 1
52 39 0
72 39 0
39 39 0
57 39 2
0 39 0
76 39 0
64 39 1
23 39 2
95 39 2
1 39 2
87 39 2
29 39 1
10 39 1
34 39 2
94 39 1
6 39 1
71 39 2
14 39 2
50 39 1
27 39 1
96 39 2
79 39 1
99 39 0
92 39 1
56 39 1
49 39 1
44 39 1
75 39 1
36 39 0
17 39 2
35 39 0
89 39 2
18 39 2
11 39 0
21 39 1
88 39 2
12 39 0
20 39 0
70 39 0
8 39 1
42 39 0
83 39 2
61 39 2
90 39 2
9 39 1
22 39 0
86 39 2
73 39 2
55 39 1
24 39 0
2 39 2
63 39 0
37 39 0
67 39 0
46 39 2
28 39 2
47 39 0
25 39 2
93 39 0
62 39 1
3 39 0
30 39 2
98 39 2
82 39 0
58 39 1
41 39 0
81 39 2
91 39 2
33 39 1
4 39 2
15 39 1
53 39 2
74 39 1
26 39 0
2 40 2
97 40 0
84 40 2
94 40 2
27 40 2
42 40 0
14 40 1
11 40 0
88 40 1
52 40 0
20 40 0
9 40 1
75 40 2
54 40 0
74 40 2
71 40 0
58 40 2
77 40 1
64 40 2
41 40 0
46 40 1
0 40 0
13 40 2
82 40 0
36 40 2
99 40 0
55 40 2
62 40 2
48 40 2
59 40 2
63 40 2
7 40 2
32 40 1
16 40 2
69 40 1
90 40 2
76 40 0
87 40 1
17 40 1
86 40 1
15 40 0
68 40 0
35 40 0
47 40 0
50 40 2
79 40 2
26 40 0
93 40 2
28 40 2
19 40 1
12 40 0
34 40 1
78 40 2
21 40 1
29 40 0
56 40 2
31 40 1
61 40 2
38 40 0
37 40 1
73 40 1
18 40 1
33 40 2
57 40 1
67 40 0
85 40 2
83 40 1
3 40 0
24 40 0
72 40 0
1 40 0
43 40 2
80 40 1
51 40 2
5 40 2
30 40 1
66 40 2
49 40 2
65 40 1
95 40 0
28 41 0
84 41 0
89 41 1
88 41 1
30 41 1
64 41 2
36 41 2
90 41 1
18 41 0
58 41 1
73 41 1
11 41 2
38 41 2
86 41 1
35 41 2
39 41 1
65 41 1
10 41 1
26 41 2
87 41 1
97 41 1
56 41 0
83 41 1
91 41 1
69 41 0
0 41 2
6 41 0
42 41 1
51 41 2
98 41 1
17 41 1
15 41 2
23 41 1
72 41 2
25 41 1
70 41 2
93 41 2
71 41 2
22 41 0
5 41 1
95 41 2
2 41 2
7 41 0
68 41 0
55 41 0
49 41 0
14 41 1
24 41 2
40 41 2
82 41 2
21 41 1
99 41 2
41 41 2
76 41 2
8 41 2
75 41 0
45 41 0
63 41 2
78 41 0
67 41 2
60 41 0
81 41 1
48 41 1
34 41 1
52 41 2
9 41 0
31 41 1
32 41 2
27 41 0
62 41 1
54 41 2
16 41 2
20 41 2
33 41 0
29 41 2
92 41 0
74 41 0
4 41 1
61 41 0
59 41 0
18 42 1
64 42 2
60 42 2
27 42 1
86 42 1
54 42 0
92 42 2
89 42 1
35 42 0
48 42 1
15 42 0
28 42 2
56 42 2
33 42 2
55 42 2
10 42 1
85 42 2
26 42 2
9 42 2
87 42 0
3 42 0
94 42 2
39 42 1
78 42 2
43 42 0
65 42 1
49 42 2
12 42 0
36 42 1
42 42 1
4 42 0
25 42 1
29 42 0
1 42 0
75 42 2
24 42 0
76 42 0
2 42 2
70 42 0
16 42 0
44 42 1
21 42 0
22 42 2
66 42 2
51 42 0
81 42 2
20 42 1
17 42 1
50 42 2
8 42 2
52 42 0
99 42 0
19 42 1
98 42 1
88 42 1
77 42 1
97 42 1
58 42 1
14 42 1
47 42 0
32 42 1
57 42 1
40 42 0
68 42 2
59 42 2
69 42 2
84 42 2
41 42 0
82 42 0
61 42 2
79 42 2
34 42 1
6 42 2
63 42 0
74 42 2
83 42 1
37 42 1
5 42 1
45 42 2
80 42 1
70 43 1
57 43 1
81 43 2
45 43 2
58 43 0
27 43 2
83 43 0
42 43 1
48 43 2
75 43 2
94 43 2
47 43 1
34 43 0
2 43 2
15 43 2
13 43 1
9 43 1
67 43 1
99 43 1
17 43 0
69 43 0
68 43 2
23 43 0
96 43 0
36 43 1
3 43 1
43 43 1
6 43 2
89 43 0
50 43 2
91 43 0
33 43 0
88 43 0
86 43 0
59 43 2
5 43 0
54 43 1
22 43 2
60 43 2
97 43 0
18 43 0
19 43 0
79 43 1
61 43 2
29 43 0
1 43 2
80 43 2
21 43 0
71 43 1
31 43 0
25 43 0
93 43 1
38 43 1
74 43 2
85 43 2
14 43 0
51 43 1
35 43 2
95 43 1
66 43 2
56 43 2
11 43 1
7 43 2
72 43 1
53 43 0
46 43 0
40 43 1
37 43 0
90 43 2
8 43 2
52 43 1
24 43 1
28 43 0
30 43 1
73 43 0
0 43 1
32 43 0
64 43 2
62 43 2
16 43 1
71 44 2
98 44 0
55 44 0
38 44 1
42 44 2
51 44 2
13 44 1
43 44 0
8 44 1
46 44 0
91 44 2
34 44 0
24 44 2
7 44 1
85 44 1
78 44 1
88 44 0
73 44 0
14 44 0
0 44 2
64 44 1
70 44 2
57 44 0
40 44 2
92 44 1
47 44 2
66 44 1
50 44 1
82 44 2
37 44 0
74 44 1
21 44 0
97 44 0
45 44 1
95 44 1
76 44 2
18 44 0
39 44 2
41 44 0
58 44 0
22 44 1
35 44 2
86 44 0
12 44 2
10 44 0
28 44 2
27 44 1
69 44 1
4 44 0
79 44 1
44 44 0
6 44 1
25 44 0
23 44 0
62 44 1
65 44 0
63 44 2
5 44 0
30 44 2
56 44 2
19 44 0
96 44 0
75 44 0
83 44 0
33 44 1
89 44 0
3 44 2
67 44 2
87 44 0
49 44 1
77 44 0
94 44 1
61 44 1
99 44 2
2 44 1
81 44 1
15 44 2
1 44 2
84 44 2
52 44 2
79 45 1
70 45 2
81 45 1
77 45 0
11 45 2
44 45 0
96 45 0
59 45 2
27 45 1
1 45 2
14 45 0
50 45 0
87 45 1
75 45 1
68 45 1
62 45 1
7 45 1
13 45 1
69 45 1
47 45 2
45 45 2
26 45 2
61 45 0
71 45 1
85 45 1
99 45 2
24 45 2
92 45 1
33 45 1
9 45 0
29 45 0
40 45 1
94 45 0
38 45 2
91 45 0
15 45 2
65 45 2
52 45 2
72 45 1
32 45 0
82 45 2
98 45 1
42 45 0
16 45 2
80 45 0
76 45 2
23 45 0
83 45 0
25 45 0
21 45 0
31 45 0
67 45 2
64 45 1
78 45 1
49 45 1
57 45 1
39 45 2
58 45 0
54 45 1
0 45 2
53 45 1
6 45 2
34 45 0
5 45 1
10 45 0
18 45 0
2 45 1
88 45 0
90 45 1
73 45 1
93 45 2
51 45 2
37 45 0
20 45 1
89 45 0
4 45 0
8 45 1
3 45 2
12 45 2
74 45 1
91 46 2
62 46 0
22 46 0
49 46 0
64 46 0
36 46 1
48 46 2
98 46 2
41 46 1
3 46 1
67 46 1
86 46 2
69 46 0
12 46 1
82 46 1
43 46 1
75 46 2
57 46 2
1 46 1
52 46 1
47 46 1
65 46 2
92 46 0
8 46 0
96 46 2
88 46 2
33 46 0
13 46 0
35 46 1
19 46 2
95 46 1
21 46 2
73 46 2
37 46 2
74 46 1
90 46 2
79 46 0
30 46 1
40 46 1
66 46 0
29 46 1
80 46 2
46 46 2
72 46 1
16 46 1
4 46 2
59 46 0
27 46 1
94 46 0
25 46 2
58 46 2
18 46 2
45 46 0
26 46 1
11 46 1
32 46 2
39 46 1
14 46 2
51 46 1
71 46 1
84 46 0
20 46 0
97 46 2
76 46 2
53 46 2
56 46 0
81 46 0
31 46 2
87 46 2
42 46 1
7 46 0
83 46 2
60 46 0
61 46 0
24 46 1
93 46 1
55 46 0
85 46 0
38 46 1
89 46 2
94 47 2
49 47 2
21 47 1
76 47 0
85 47 2
58 47 1
30 47 0
53 47 1
99 47 0
96 47 1
9 47 2
62 47 2
82 47 0
8 47 2
1 47 0
37 47 1
13 47 2
66 47 2
87 47 1
5 47 1
7 47 2
70 47 0
32 47 1
73 47 1
50 47 2
56 47 2
61 47 2
4 47 1
91 47 1
93 47 0
39 47 0
17 47 1
48 47 1
14 47 1
88 47 1
0 47 0
81 47 2
18 47 1
40 47 0
68 47 2
67 47 0
80 47 1
71 47 0
72 47 0
89 47 1
75 47 2
28 47 2
60 47 2
22 47 2
6 47 2
83 47 1
63 47 0
35 47 0
41 47 0
36 47 0
46 47 1
19 47 1
65 47 1
42 47 0
20 47 0
10 47 1
98 47 1
26 47 0
34 47 1
59 47 2
45 47 2
15 47 0
43 47 0
33 47 2
11 47 0
24 47 0
92 47 2
95 47 0
44 47 1
69 47 2
84 47 2
12 47 0
77 47 1
64 47 2
27 47 2
34 48 2
91 48 2
30 48 1
81 48 0
98 48 2
33 48 0
20 48 0
16 48 1
69 48 0
31 48 2
27 48 0
39 48 1
50 48 0
26 48 1
11 48 1
42 48 1
1 48 1
15 48 0
3 48 2
40 48 1
8 48 0
4 48 2
83 48 2
84 48 0
92 48 0
36 48 1
44 48 2
21 48 2
43 48 1
45 48 0
14 48 2
65 48 2
28 48 0
10 48 2
71 48 1
35 48 1
96 48 2
79 48 0
93 48 1
12 48 1
13 48 0
25 48 2
88 48 2
62 48 0
7 48 0
0 48 1
18 48 2
19 48 2
63 48 1
55 48 0
56 48 0
66 48 0
82 48 1
95 48 1
99 48 2
22 48 0
24 48 1
90 48 2
59 48 0
37 48 2
94 48 0
52 48 1
80 48 2
32 48 2
29 48 2
23 48 2
5 48 0
53 48 2
70 48 1
48 48 2
57 48 2
97 48 2
89 48 2
85 48 0
74 48 0
49 48 0
77 48 2
60 48 0
41 48 1
67 48 1
96 49 2
90 49 2
93 49 0
20 49 0
63 49 0
99 49 0
7 49 1
32 49 2
36 49 0
40 49 0
91 49 2
1 49 0
46 49 0
74 49 1
86 49 2
57 49 2
43 49 0
61 49 1
5 49 2
28 49 1
60 49 1
4 49 2
69 49 1
83 49 2
87 49 2
17 49 2
39 49 1
47 49 1
2 49 1
14 49 2
75 49 0
35 49 0
59 49 1
71 49 0
92 49 0
29 49 0
54 49 0
77 49 1
33 49 1
64 49 1
48 49 2
79 49 2
21 49 2
66 49 1
12 49 1
73 49 2
51 49 0
8 49 1
98 49 2
97 49 2
89 49 2
94 49 0
44 49 2
78 49 1
67 49 0
45 49 1
70 49 0
82 49 0
6 49 1
85 49 1
0 49 0
53 49 2
27 49 1
11 49 2
58 49 2
62 49 1
84 49 0
37 49 2
30 49 0
76 49 0
19 49 0
52 49 0
10 49 2
9 49 1
41 49 0
68 49 1
80 49 2
50 49 1
42 49 0
81 49 2
22 50 0
83 50 1
95 50 2
53 50 2
15 50 2
68 50 0
86 50 1
40 50 2
11 50 0
29 50 2
89 50 1
96 50 1
31 50 1
65 50 1
44 50 1
88 50 1
60 50 0
32 50 0
67 50 2
9 50 0
14 50 1
41 50 2
72 50 0
16 50 2
17 50 1
45 50 0
61 50 0
20 50 2
42 50 2
50 50 0
51 50 2
33 50 0
6 50 0
46 50 1
30 50 2
74 50 0
13 50 0
54 50 0
78 50 0
73 50 1
69 50 0
0 50 2
4 50 1
70 50 2
56 50 0
87 50 1
90 50 2
52 50 2
80 50 1
57 50 1
19 50 1
64 50 0
99 50 2
71 50 1
38 50 2
36 50 2
3 50 2
8 50 1
55 50 0
2 50 1
58 50 1
47 50 2
98 50 1
92 50 1
26 50 0
82 50 2
49 50 0
93 50 2
91 50 1
35 50 1
7 50 0
97 50 1
25 50 1
94 50 0
23 50 1
5 50 1
10 50 1
63 50 2
77 50 1
27 50 0
30 51 1
62 51 2
21 51 0
75 51 2
19 51 0
60 51 2
99 51 1
26 51 1
54 51 1
40 51 1
55 51 2
68 51 1
23 51 0
63 51 1
90 51 0
96 51 0
73 51 0
4 51 0
98 51 0
15 51 1
22 51 2
57 51 0
85 51 2
3 51 1
56 51 2
2 51 0
41 51 1
67 51 1
33 51 2
34 51 0
49 51 0
38 51 1
66 51 2
59 51 0
51 51 2
95 51 1
58 51 0
25 51 0
53 51 0
45 51 2
36 51 1
12 51 1
69 51 2
27 51 2
88 51 0
94 51 2
28 51 2
42 51 1
46 51 0
0 51 1
79 51 2
89 51 0
5 51 2
29 51 1
83 51 0
9 51 2
65 51 0
8 51 2
1 51 1
11 51 1
50 51 1
93 51 1
32 51 0
18 51 0
76 51 1
61 51 2
81 51 2
44 51 0
70 51 1
24 51 1
6 51 2
78 51 2
92 51 2
71 51 1
48 51 0
7 51 2
87 51 0
39 51 1
13 51 2
91 51 0
55 52 1
11 52 2
97 52 0
42 52 2
89 52 0
56 52 1
83 52 0
49 52 1
94 52 1
24 52 2
58 52 1
95 52 2
7 52 1
21 52 0
71 52 2
91 52 0
64 52 1
2 52 1
34 52 0
13 52 1
53 52 0
54 52 2
47 52 2
1 52 2
18 52 0
31 52 0
63 52 2
50 52 1
69 52 1
82 52 2
72 52 2
85 52 1
44 52 0
30 52 2
59 52 1
43 52 2
23 52 0
22 52 1
48 52 0
39 52 2
5 52 0
93 52 2
10 52 0
51 52 2
62 52 1
27 52 1
67 52 2
96 52 0
35 52 2
32 52 0
46 52 0
0 52 2
68 52 1
20 52 2
4 52 0
28 52 1
66 52 1
57 52 0
86 52 0
38 52 2
61 52 1
26 52 2
19 52 0
6 52 1
33 52 1
25 52 0
98 52 0
70 52 2
88 52 0
9 52 1
17 52 0
74 52 1
16 52 2
99 52 2
12 52 2
75 52 1
87 52 0
41 52 2
65 52 0
90 52 0
52 53 0
89 53 1
42 53 0
45 53 2
47 53 0
5 53 1
27 53 2
6 53 2
32 53 1
81 53 2
56 53 2
26 53 0
16 53 0
68 53 2
70 53 0
14 53 1
50 53 2
99 53 0
87 53 1
69 53 2
79 53 2
7 53 2
18 53 1
76 53 0
25 53 1
73 53 1
67 53 0
86 53 1
8 53 2
60 53 2
46 53 1
75 53 2
36 53 0
59 53 2
3 53 0
71 53 0
72 53 0
29 53 0
4 53 1
61 53 2
0 53 0
54 53 0
96 53 1
38 53 0
43 53 0
21 53 1
34 53 1
85 53 2
80 53 1
64 53 2
17 53 1
65 53 1
58 53 1
28 53 2
92 53 2
91 53 1
97 53 1
49 53 2
53 53 1
78 53 2
10 53 1
12 53 0
55 53 2
19 53 1
44 53 1
11 53 0
74 53 2
1 53 0
48 53 1
57 53 1
66 53 2
77 53 1
9 53 2
35 53 0
15 53 0
88 53 1
98 53 1
20 53 0
40 53 0
22 53 2
50 54 1
94 54 1
48 54 2
57 54 2
80 54 1
29 54 0
10 54 0
62 54 2
84 54 1
39 54 0
86 54 2
30 54 2
18 54 1
14 54 2
25 54 2
46 54 2
21 54 2
58 54 2
93 54 0
26 54 0
79 54 0
71 54 0
91 54 2
60 54 1
24 54 0
78 54 1
66 54 1
3 54 2
88 54 2
33 54 1
6 54 1
64 54 1
69 54 1
15 54 0
53 54 2
22 54 1
31 54 2
85 54 1
92 54 0
96 54 2
13 54 2
28 54 1
73 54 2
11 54 1
43 54 1
87 54 1
41 54 0
40 54 0
63 54 0
38 54 0
89 54 2
16 54 0
54 54 0
51 54 0
98 54 2
4 54 1
65 54 2
19 54 2
32 54 1
47 54 0
52 54 0
37 54 2
70 54 0
72 54 0
55 54 1
67 54 0
90 54 2
74 54 1
5 54 2
17 54 2
99 54 0
97 54 2
61 54 1
7 54 2
34 54 1
45 54 0
49 54 0
2 54 1
59 54 1
36 54 0
43 55 2
54 55 2
81 55 0
84 55 0
58 55 1
22 55 0
85 55 0
28 55 0
30 55 2
31 55 1
13 55 0
36 55 2
8 55 0
24 55 2
50 55 0
97 55 1
56 55 0
40 55 2
71 55 1
59 55 0
2 55 0
47 55 2
48 55 1
73 55 1
68 55 0
25 55 1
99 55 2
33 55 0
37 55 1
65 55 1
20 55 2
79 55 0
66 55 0
94 55 0
5 55 1
29 55 2
91 55 1
34 55 1
61 55 0
93 55 2
75 55 0
1 55 2
62 55 0
14 55 1
10 55 1
19 55 1
63 55 2
82 55 2
83 55 1
4 55 1
16 55 2
49 55 0
0 55 2
86 55 1
6 55 0
70 55 2
80 55 1
17 55 1
46 55 1
88 55 1
78 55 0
18 55 1
96 55 1
55 55 0
41 55 2
87 55 1
77 55 1
35 55 2
44 55 1
15 55 2
27 55 0
53 55 1
57 55 1
89 55 1
3 55 2
42 55 2
67 55 2
72 55 2
52 55 2
69 55 0
74 56 0
75 56 0
14 56 2
24 56 1
83 56 1
28 56 0
55 56 0
71 56 1
65 56 1
59 56 0
6 56 0
62 56 0
34 56 1
95 56 2
15 56 2
26 56 2
66 56 1
13 56 2
22 56 0
46 56 1
1 56 2
56 56 0
82 56 1
88 56 1
21 56 1
97 56 1
23 56 1
45 56 0
86 56 0
31 56 1
61 56 0
29 56 2
47 56 2
53 56 1
70 56 2
27 56 0
92 56 0
69 56 0
20 56 2
37 56 1
18 56 1
48 56 1
12 56 2
43 56 2
80 56 1
11 56 2
60 56 0
52 56 2
41 56 2
40 56 2
36 56 2
94 56 0
3 56 2
25 56 1
49 56 1
96 56 1
58 56 1
2 56 0
98 56 1
99 56 2
87 56 0
63 56 2
85 56 0
73 56 2
16 56 2
32 56 1
77 56 1
67 56 2
30 56 1
91 56 1
5 56 1
38 56 1
57 56 1
9 56 0
33 56 0
72 56 2
64 56 0
68 56 0
79 56 0
7 56 0
53 57 0
50 57 2
8 57 2
69 57 0
74 57 2
5 57 2
83 57 1
87 57 1
33 57 1
88 57 0
21 57 1
51 57 0
57 57 1
60 57 2
62 57 0
39 57 0
41 57 0
34 57 1
40 57 0
46 57 0
63 57 0
43 57 0
78 57 1
56 57 0
75 57 2
25 57 2
54 57 0
1 57 0
29 57 0
67 57 2
52 57 0
9 57 2
93 57 0
28 57 2
15 57 0
80 57 0
6 57 2
65 57 1
47 57 0
22 57 2
0 57 0
79 57 2
61 57 2
82 57 0
18 57 1
26 57 0
4 57 1
38 57 0
36 57 0
81 57 0
23 57 1
55 57 2
99 57 0
92 57 0
2 57 2
10 57 1
20 57 0
48 57 1
73 57 2
95 57 0
19 57 2
14 57 1
17 57 1
96 57 1
45 57 2
68 57 2
98 57 0
11 57 0
12 57 1
7 57 0
58 57 0
76 57 0
42 57 0
89 57 1
84 57 2
64 57 2
59 57 1
72 57 0
37 57 0
91 57 2
88 58 1
27 58 2
57 58 1
10 58 1
3 58 0
54 58 0
55 58 2
35 58 0
82 58 0
49 58 1
90 58 1
87 58 1
99 58 0
60 58 2
95 58 0
96 58 1
38 58 0
