6000 100 100 3
a b c 
59 38 2
20 38 2
44 38 1
33 38 2
45 38 2
99 38 0
18 38 2
60 38 2
77 38 1
67 38 0
52 38 1
49 38 2
30 38 0
15 38 1
16 39 0
2 39 2
81 39 2
82 39 0
21 39 1
42 39 0
64 39 1
96 39 2
58 39 1
97 39 2
80 39 0
35 39 0
84 39 1
88 39 2
65 39 2
24 39 0
38 39 0
71 39 2
76 39 0
90 39 2
94 39 1
29 39 1
36 39 0
23 39 2
61 39 2
60 39 0
6 39 1
17 39 2
15 39 1
46 39 2
27 39 1
70 39 0
55 39 1
32 39 2
63 39 0
66 39 1
45 39 1
1 39 2
95 39 2
98 39 2
91 39 2
72 39 0
75 39 1
57 39 2
47 39 0
51 39 0
39 39 0
99 39 0
12 39 0
14 39 2
9 39 1
33 39 1
28 39 2
59 39 1
52 39 0
8 39 1
54 39 1
30 39 2
40 39 1
48 39 2
97 40 0
66 40 2
61 40 2
73 40 1
6 40 2
88 40 1
18 40 1
82 40 0
19 40 1
60 40 2
26 40 0
3 40 0
12 40 0
54 40 0
78 40 2
41 40 0
74 40 2
93 40 2
89 40 1
96 40 1
95 40 0
64 40 2
15 40 0
94 40 2
11 40 0
21 40 1
67 40 0
57 40 1
17 40 1
27 40 2
37 40 1
72 40 0
56 40 2
35 40 0
20 40 0
87 40 1
42 40 0
29 40 0
59 40 2
44 40 1
83 40 1
55 40 2
80 40 1
38 40 0
4 40 1
25 40 1
71 40 0
84 40 2
70 40 0
81 40 2
2 40 2
36 40 2
62 40 2
75 40 2
16 40 2
69 40 1
98 40 1
46 40 1
24 40 0
5 40 2
44 41 1
64 41 2
47 41 2
8 41 2
30 41 1
3 41 2
56 41 0
83 41 1
36 41 2
93 41 2
92 41 0
57 41 1
81 41 1
15 41 2
49 41 0
2 41 2
89 41 1
80 41 1
87 41 1
84 41 0
6 41 0
20 41 2
5 41 1
41 41 2
37 41 1
77 41 1
28 41 0
98 41 1
0 41 2
11 41 2
55 41 0
26 41 2
50 41 0
29 41 2
33 41 0
99 41 2
76 41 2
13 41 0
94 41 0
75 41 0
22 41 0
91 41 1
7 41 0
21 41 1
60 41 0
88 41 1
40 41 2
16 41 2
42 41 1
69 41 0
58 41 1
43 41 0
71 41 2
74 41 0
35 41 2
27 41 0
17 41 1
25 41 1
63 41 2
32 41 2
45 42 2
13 42 2
85 42 2
14 42 1
35 42 0
64 42 2
10 42 1
72 42 0
63 42 0
31 42 1
65 42 1
2 42 2
95 42 2
28 42 2
69 42 2
94 42 2
56 42 2
16 42 0
5 42 1
29 42 0
78 42 2
84 42 2
82 42 0
80 42 1
93 42 0
83 42 1
73 42 1
89 42 1
21 42 0
17 42 1
91 42 1
51 42 0
34 42 1
52 42 0
49 42 2
15 42 0
0 42 0
48 42 1
66 42 2
47 42 0
6 42 2
76 42 0
26 42 2
96 42 2
61 42 2
79 42 2
41 42 0
97 42 1
53 42 1
75 42 2
43 42 0
90 42 1
87 42 0
9 42 2
42 42 1
68 42 2
54 42 0
1 42 0
57 42 1
44 42 1
98 43 0
74 43 2
13 43 1
95 43 1
87 43 0
93 43 1
14 43 0
44 43 1
85 43 2
50 43 2
52 43 1
56 43 2
8 43 2
1 43 2
91 43 0
57 43 1
49 43 0
73 43 0
22 43 2
67 43 1
48 43 2
35 43 2
79 43 1
60 43 2
97 43 0
81 43 2
58 43 0
63 43 1
25 43 0
18 43 0
28 43 0
24 43 1
4 43 2
36 43 1
43 43 1
21 43 0
80 43 2
32 43 0
66 43 2
70 43 1
17 43 0
20 43 1
19 43 0
77 43 0
69 43 0
39 43 1
86 43 0
6 43 2
64 43 2
27 43 2
75 43 2
2 43 2
65 43 0
54 43 1
82 43 0
3 43 1
78 43 2
94 43 2
12 43 1
31 43 0
14 44 0
25 44 0
2 44 1
27 44 1
44 44 0
36 44 0
37 44 0
67 44 2
48 44 0
89 44 0
93 44 2
0 44 2
88 44 0
18 44 0
21 44 0
42 44 2
92 44 1
39 44 2
28 44 2
6 44 1
54 44 2
9 44 1
76 44 2
58 44 0
15 44 2
71 44 2
79 44 1
51 44 2
62 44 1
30 44 2
8 44 1
24 44 2
29 44 2
11 44 2
7 44 1
59 44 1
60 44 1
47 44 2
73 44 0
20 44 2
91 44 2
12 44 2
35 44 2
82 44 2
65 44 0
97 44 0
87 44 0
63 44 2
99 44 2
98 44 0
77 44 0
45 44 1
31 44 0
81 44 1
64 44 1
78 44 1
96 44 0
50 44 1
10 44 0
17 44 0
13 45 1
80 45 0
74 45 1
27 45 1
38 45 2
19 45 1
63 45 2
57 45 1
17 45 0
56 45 1
92 45 1
9 45 0
65 45 2
29 45 0
0 45 2
61 45 0
3 45 2
48 45 1
37 45 0
62 45 1
58 45 0
41 45 2
33 45 1
2 45 1
90 45 1
98 45 1
4 45 0
15 45 2
79 45 1
25 45 0
50 45 0
8 45 1
84 45 1
97 45 0
67 45 2
72 45 1
95 45 0
54 45 1
26 45 2
66 45 1
34 45 0
64 45 1
81 45 1
44 45 0
82 45 2
6 45 2
99 45 2
14 45 0
87 45 1
73 45 1
77 45 0
30 45 2
7 45 1
86 45 0
55 45 1
47 45 2
18 45 0
32 45 0
20 45 1
76 45 2
56 46 0
61 46 0
58 46 2
92 46 0
12 46 1
63 46 1
62 46 0
65 46 2
95 46 1
88 46 2
93 46 1
73 46 2
74 46 1
99 46 1
72 46 1
89 46 2
37 46 2
6 46 0
79 46 0
45 46 0
70 46 1
13 46 0
55 46 0
67 46 1
18 46 2
54 46 1
69 46 0
94 46 0
26 46 1
17 46 2
20 46 0
36 46 1
96 46 2
47 46 1
44 46 2
48 46 2
32 46 2
2 46 2
83 46 2
9 46 0
29 46 1
31 46 2
49 46 0
3 46 1
14 46 2
71 46 1
16 46 1
5 46 2
82 46 1
84 46 0
57 46 2
10 46 2
81 46 0
91 46 2
97 46 2
50 46 0
42 46 1
77 46 0
19 46 2
53 46 2
76 47 0
4 47 1
58 47 1
82 47 0
62 47 2
43 47 0
7 47 2
57 47 1
68 47 2
60 47 2
9 47 2
86 47 1
8 47 2
95 47 0
51 47 0
56 47 2
91 47 1
74 47 2
22 47 2
26 47 0
72 47 0
70 47 0
50 47 2
52 47 0
20 47 0
1 47 0
45 47 2
64 47 2
63 47 0
98 47 1
90 47 1
71 47 0
31 47 1
2 47 2
89 47 1
11 47 0
83 47 1
84 47 2
16 47 0
92 47 2
78 47 2
19 47 1
79 47 2
54 47 0
94 47 2
5 47 1
65 47 1
73 47 1
46 47 1
25 47 1
36 47 0
23 47 1
93 47 0
77 47 1
34 47 1
0 47 0
59 47 2
66 47 2
96 47 1
42 47 0
25 48 2
78 48 0
72 48 1
2 48 0
96 48 2
43 48 1
45 48 0
79 48 0
49 48 0
63 48 1
20 48 0
73 48 2
13 48 0
22 48 0
66 48 0
15 48 0
11 48 1
57 48 2
32 48 2
46 48 2
19 48 2
60 48 0
55 48 0
47 48 0
65 48 2
59 48 0
17 48 2
69 48 0
28 48 0
40 48 1
90 48 2
91 48 2
44 48 2
76 48 1
86 48 2
3 48 2
87 48 2
14 48 2
7 48 0
48 48 2
81 48 0
95 48 1
64 48 0
62 48 0
0 48 1
18 48 2
37 48 2
34 48 2
6 48 0
52 48 1
82 48 1
21 48 2
36 48 1
97 48 2
5 48 0
23 48 2
42 48 1
29 48 2
74 48 0
75 48 0
77 49 1
86 49 2
62 49 1
8 49 1
85 49 1
93 49 0
32 49 2
69 49 1
48 49 2
97 49 2
52 49 0
95 49 1
42 49 0
87 49 2
20 49 0
12 49 1
44 49 2
90 49 2
84 49 0
98 49 2
17 49 2
38 49 0
50 49 1
28 49 1
80 49 2
81 49 2
41 49 0
29 49 0
21 49 2
19 49 0
99 49 0
14 49 2
3 49 0
35 49 0
66 49 1
58 49 2
63 49 0
68 49 1
72 49 0
70 49 0
25 49 2
34 49 2
39 49 1
0 49 0
31 49 2
16 49 0
59 49 1
33 49 1
82 49 0
73 49 2
74 49 1
47 49 1
89 49 2
11 49 2
9 49 1
49 49 1
45 49 1
27 49 1
26 49 0
36 49 0
49 50 0
63 50 2
11 50 0
48 50 1
44 50 1
66 50 0
1 50 2
79 50 0
85 50 0
8 50 1
43 50 2
20 50 2
68 50 0
94 50 0
74 50 0
92 50 1
99 50 2
21 50 1
83 50 1
64 50 0
59 50 0
61 50 0
39 50 1
90 50 2
51 50 2
78 50 0
88 50 1
40 50 2
0 50 2
67 50 2
91 50 1
16 50 2
47 50 2
57 50 1
46 50 1
24 50 2
12 50 2
31 50 1
22 50 0
10 50 1
38 50 2
3 50 2
7 50 0
72 50 0
27 50 0
19 50 1
34 50 1
89 50 1
29 50 2
41 50 2
62 50 0
76 50 1
37 50 1
53 50 2
14 50 1
54 50 0
13 50 0
36 50 2
17 50 1
23 50 1
26 51 1
29 51 1
82 51 1
14 51 0
66 51 2
16 51 1
52 51 1
87 51 0
47 51 1
12 51 1
75 51 2
8 51 2
85 51 2
39 51 1
3 51 1
55 51 2
6 51 2
86 51 0
59 51 0
15 51 1
70 51 1
43 51 1
46 51 0
96 51 0
33 51 2
64 51 2
28 51 2
56 51 2
31 51 0
35 51 1
40 51 1
97 51 0
93 51 1
94 51 2
38 51 1
10 51 0
1 51 1
84 51 2
45 51 2
19 51 0
68 51 1
17 51 1
21 51 0
99 51 1
71 51 1
20 51 2
4 51 0
9 51 2
44 51 0
30 51 1
48 51 0
61 51 2
77 51 0
63 51 1
65 51 0
60 51 2
90 51 0
36 51 1
57 51 0
5 51 2
57 52 0
8 52 1
95 52 2
66 52 1
41 52 2
61 52 1
11 52 2
88 52 0
94 52 1
38 52 2
6 52 1
65 52 0
48 52 0
32 52 0
78 52 1
56 52 1
87 52 0
64 52 1
54 52 2
55 52 1
4 52 0
62 52 1
1 52 2
20 52 2
47 52 2
40 52 2
84 52 1
42 52 2
72 52 2
23 52 0
26 52 2
29 52 2
7 52 1
17 52 0
34 52 0
15 52 2
43 52 2
85 52 1
13 52 1
25 52 0
36 52 2
37 52 0
27 52 1
79 52 1
49 52 1
51 52 2
50 52 1
33 52 1
52 52 2
73 52 0
45 52 1
21 52 0
75 52 1
86 52 0
58 52 1
30 52 2
22 52 1
77 52 0
69 52 1
63 52 2
1 53 0
71 53 0
52 53 0
81 53 2
44 53 1
12 53 0
30 53 0
65 53 1
6 53 2
96 53 1
93 53 0
25 53 1
54 53 0
42 53 0
43 53 0
83 53 1
10 53 1
79 53 2
90 53 1
75 53 2
58 53 1
9 53 2
26 53 0
4 53 1
5 53 1
94 53 2
23 53 1
66 53 2
61 53 2
45 53 2
67 53 0
62 53 2
73 53 1
60 53 2
82 53 0
95 53 0
41 53 0
38 53 0
27 53 2
76 53 0
78 53 2
35 53 0
84 53 2
7 53 2
51 53 0
56 53 2
36 53 0
59 53 2
37 53 1
0 53 0
21 53 1
92 53 2
49 53 2
70 53 0
69 53 2
16 53 0
50 53 2
63 53 0
47 53 0
32 53 1
46 54 2
81 54 1
21 54 2
11 54 1
16 54 0
15 54 0
31 54 2
51 54 0
67 54 0
10 54 0
78 54 1
74 54 1
28 54 1
49 54 0
79 54 0
72 54 0
87 54 1
69 54 1
96 54 2
38 54 0
91 54 2
54 54 0
22 54 1
32 54 1
56 54 1
61 54 1
76 54 2
5 54 2
1 54 0
42 54 0
84 54 1
86 54 2
92 54 0
88 54 2
6 54 1
25 54 2
59 54 1
75 54 0
7 54 2
66 54 1
33 54 1
97 54 2
82 54 0
12 54 0
68 54 1
89 54 2
47 54 0
23 54 2
90 54 2
8 54 2
62 54 2
39 54 0
34 54 1
44 54 2
43 54 1
60 54 1
58 54 2
50 54 1
48 54 2
98 54 2
22 55 0
17 55 1
77 55 1
39 55 2
27 55 0
79 55 0
83 55 1
40 55 2
19 55 1
20 55 2
10 55 1
70 55 2
21 55 1
56 55 0
59 55 0
24 55 2
62 55 0
29 55 2
88 55 1
72 55 2
45 55 0
64 55 0
85 55 0
6 55 0
49 55 0
74 55 0
73 55 1
34 55 1
98 55 1
95 55 2
92 55 0
28 55 0
93 55 2
4 55 1
71 55 1
58 55 1
99 55 2
26 55 2
31 55 1
16 55 2
44 55 1
86 55 1
38 55 2
23 55 1
3 55 2
84 55 0
48 55 1
68 55 0
97 55 1
50 55 0
32 55 1
13 55 0
63 55 2
75 55 0
30 55 2
7 55 0
2 55 0
35 55 2
9 55 0
78 55 0
4 56 1
42 56 0
41 56 2
92 56 0
97 56 1
27 56 0
40 56 2
68 56 0
91 56 1
26 56 2
94 56 0
57 56 1
16 56 2
85 56 0
1 56 2
60 56 0
30 56 1
3 56 2
87 56 0
73 56 2
11 56 2
67 56 2
80 56 1
24 56 1
48 56 1
46 56 1
76 56 0
69 56 0
71 56 1
50 56 2
70 56 2
7 56 0
9 56 0
12 56 2
61 56 0
22 56 0
32 56 1
52 56 2
62 56 0
53 56 1
10 56 1
89 56 1
21 56 1
47 56 2
99 56 2
79 56 0
63 56 2
20 56 2
37 56 1
84 56 1
35 56 0
58 56 1
34 56 1
93 56 2
19 56 2
74 56 0
88 56 1
98 56 1
86 56 0
43 56 2
61 57 2
7 57 0
78 57 1
68 57 2
1 57 0
31 57 0
96 57 1
70 57 0
82 57 0
62 57 0
32 57 1
64 57 2
56 57 0
43 57 0
20 57 0
91 57 2
27 57 0
33 57 1
71 57 0
53 57 0
83 57 1
35 57 0
21 57 1
76 57 0
15 57 0
65 57 1
92 57 0
51 57 0
16 57 0
84 57 2
40 57 0
58 57 0
73 57 2
22 57 2
2 57 2
38 57 0
45 57 2
63 57 0
49 57 2
23 57 1
66 57 2
59 57 1
13 57 2
54 57 0
52 57 0
97 57 2
74 57 2
14 57 1
86 57 1
9 57 2
19 57 2
6 57 2
85 57 2
72 57 0
3 57 0
99 57 0
67 57 2
80 57 0
81 57 0
47 57 0
68 58 2
60 58 2
97 58 1
3 58 0
88 58 1
76 58 0
90 58 1
51 58 0
77 58 1
89 58 1
87 58 1
17 58 1
26 58 0
52 58 0
99 58 0
96 58 1
23 58 1
63 58 0
57 58 1
27 58 2
12 58 0
39 58 1
6 58 2
78 58 2
9 58 2
44 58 1
59 58 2
21 58 1
18 58 1
8 58 2
70 58 0
93 58 0
92 58 2
53 58 1
41 58 0
84 58 2
49 58 1
66 58 2
22 58 2
24 58 0
4 58 1
74 58 2
36 58 0
65 58 1
1 58 0
25 58 1
98 58 1
58 58 1
82 58 0
79 58 2
48 58 1
83 58 1
11 58 2
35 58 0
29 58 0
69 58 2
37 58 1
14 58 1
42 58 0
47 58 0
2 59 2
55 59 0
53 59 2
61 59 0
98 59 1
37 59 2
85 59 0
20 59 1
15 59 1
0 59 1
31 59 2
30 59 1
76 59 0
46 59 2
8 59 0
57 59 1
73 59 0
74 59 0
45 59 1
14 59 2
65 59 2
83 59 0
54 59 1
91 59 1
10 59 2
69 59 0
71 59 2
18 59 2
93 59 1
41 59 1
96 59 2
79 59 0
9 59 0
5 59 1
66 59 0
88 59 2
16 59 1
72 59 1
56 59 0
47 59 1
67 59 1
21 59 2
75 59 0
33 59 0
89 59 2
29 59 1
80 59 0
81 59 0
34 59 2
42 59 1
17 59 2
60 59 0
97 59 2
26 59 1
51 59 0
43 59 1
27 59 0
64 59 2
36 59 1
11 59 0
72 60 2
86 60 1
3 60 2
99 60 2
46 60 1
15 60 2
10 60 1
30 60 2
65 60 1
44 60 1
25 60 1
19 60 1
60 60 0
70 60 2
63 60 2
95 60 0
27 60 0
39 60 2
69 60 0
18 60 1
77 60 1
93 60 2
91 60 1
64 60 0
54 60 2
34 60 2
22 60 0
0 60 2
26 60 2
83 60 1
80 60 1
76 60 2
74 60 2
82 60 2
4 60 1
33 60 0
61 60 0
38 60 2
28 60 0
68 60 0
92 60 0
94 60 0
71 60 2
84 60 0
51 60 2
85 60 0
32 60 1
41 60 1
50 60 0
16 60 2
1 60 2
23 60 1
2 60 0
97 60 1
56 60 0
12 60 2
73 60 1
58 60 1
75 60 0
29 60 2
53 61 0
93 61 1
75 61 2
27 61 2
65 61 0
43 61 1
7 61 2
47 61 1
44 61 0
71 61 1
81 61 2
41 61 2
16 61 1
76 61 1
4 61 0
21 61 0
77 61 2
17 61 2
95 61 1
96 61 0
39 61 1
59 61 0
62 61 2
57 61 0
70 61 1
63 61 1
84 61 2
72 61 1
73 61 1
83 61 0
22 61 2
89 61 0
38 61 2
37 61 0
64 61 2
13 61 2
48 61 0
94 61 0
55 61 1
86 61 2
69 61 2
8 61 2
42 61 1
1 61 2
82 61 1
98 61 1
11 61 1
26 61 1
33 61 2
46 61 0
31 61 0
56 61 1
20 61 1
61 61 2
90 61 1
45 61 2
32 61 0
74 61 2
12 61 2
88 61 0
95 62 1
5 62 2
91 62 2
34 62 2
74 62 0
49 62 2
32 62 2
84 62 0
90 62 2
9 62 2
60 62 0
66 62 1
72 62 1
14 62 2
57 62 2
12 62 1
68 62 0
79 62 0
30 62 1
61 62 0
35 62 1
28 62 0
75 62 0
65 62 2
1 62 1
46 62 2
70 62 1
22 62 0
73 62 2
42 62 1
98 62 2
78 62 0
18 62 2
16 62 1
7 62 0
17 62 2
71 62 1
92 62 0
2 62 1
62 62 2
51 62 1
29 62 2
82 62 1
50 62 0
99 62 0
55 62 0
83 62 2
96 62 0
85 62 0
76 62 1
11 62 1
52 62 1
27 62 0
3 62 1
87 62 2
67 62 0
97 62 2
69 62 1
39 62 1
33 62 0
94 63 1
36 63 2
84 63 1
9 63 0
30 63 2
27 63 1
67 63 2
7 63 2
65 63 0
52 63 2
90 63 0
93 63 0
81 63 1
66 63 1
68 63 1
41 63 2
33 63 1
75 63 0
14 63 0
99 63 2
4 63 0
43 63 2
5 63 0
34 63 0
39 63 2
88 63 0
11 63 0
57 63 1
6 63 2
91 63 0
37 63 0
74 63 1
69 63 1
17 63 0
48 63 0
55 63 1
62 63 1
23 63 0
92 63 1
50 63 1
80 63 0
21 63 0
63 63 2
15 63 2
32 63 0
38 63 2
58 63 0
79 63 1
70 63 2
54 63 2
61 63 1
19 63 0
1 63 2
51 63 2
3 63 2
29 63 0
76 63 2
97 63 0
85 63 1
64 63 1
20 64 2
29 64 2
17 64 1
60 64 0
7 64 0
36 64 2
24 64 2
14 64 1
48 64 1
87 64 1
54 64 2
51 64 2
31 64 1
1 64 2
89 64 1
82 64 2
71 64 2
90 64 1
3 64 2
28 64 0
40 64 2
4 64 1
46 64 1
15 64 2
0 64 2
2 64 0
47 64 2
77 64 1
79 64 0
83 64 0
49 64 0
62 64 0
35 64 2
92 64 0
75 64 0
68 64 0
78 64 0
39 64 2
8 64 0
52 64 2
11 64 2
37 64 1
22 64 0
44 64 1
27 64 1
67 64 2
74 64 0
85 64 1
69 64 0
72 64 2
34 64 1
13 64 0
95 64 2
26 64 2
6 64 0
32 64 1
93 64 2
80 64 1
70 64 1
18 64 1
65 65 1
79 65 0
92 65 1
43 65 1
15 65 2
28 65 0
47 65 0
16 65 2
29 65 0
97 65 1
68 65 0
61 65 0
82 65 2
8 65 0
36 65 2
2 65 0
25 65 1
93 65 1
14 65 1
98 65 1
71 65 2
87 65 1
1 65 1
42 65 2
12 65 2
85 65 0
24 65 2
86 65 1
91 65 0
57 65 1
35 65 2
84 65 0
73 65 0
44 65 2
66 65 0
17 65 1
26 65 2
23 65 1
99 65 2
69 65 2
75 65 0
64 65 0
63 65 2
48 65 1
54 65 2
96 65 1
72 65 2
38 65 2
30 65 2
50 65 0
52 65 2
33 65 1
11 65 2
40 65 2
51 65 2
31 65 1
81 65 0
77 65 1
6 65 0
80 65 1
13 66 2
0 66 1
32 66 0
74 66 2
15 66 1
95 66 1
57 66 0
41 66 1
61 66 2
22 66 2
33 66 2
77 66 0
20 66 1
1 66 1
17 66 0
51 66 1
16 66 1
38 66 1
7 66 2
54 66 1
49 66 2
28 66 2
19 66 0
6 66 2
29 66 1
37 66 0
92 66 2
10 66 0
5 66 0
72 66 1
2 66 2
84 66 2
24 66 1
50 66 2
48 66 0
47 66 1
44 66 0
30 66 1
89 66 0
14 66 0
27 66 2
81 66 2
31 66 0
63 66 1
85 66 2
96 66 0
46 66 0
11 66 1
58 66 0
66 66 2
64 66 2
86 66 0
42 66 1
35 66 1
65 66 0
76 66 1
82 66 1
43 66 1
99 66 1
67 66 1
50 67 2
72 67 0
0 67 0
2 67 2
37 67 1
44 67 1
90 67 1
16 67 0
81 67 2
28 67 1
11 67 0
99 67 0
17 67 1
84 67 2
69 67 2
70 67 0
79 67 2
25 67 1
92 67 2
52 67 0
95 67 0
62 67 2
9 67 2
78 67 2
80 67 1
54 67 1
23 67 1
45 67 2
24 67 0
20 67 0
75 67 2
26 67 2
63 67 0
4 67 1
85 67 2
60 67 2
5 67 1
88 67 1
73 67 1
39 67 0
74 67 2
3 67 0
93 67 0
58 67 1
97 67 1
89 67 1
96 67 1
41 67 1
14 67 1
43 67 0
33 67 0
65 67 1
49 67 2
77 67 1
94 67 2
59 67 2
64 67 2
31 67 1
83 67 1
76 67 2
40 68 1
34 68 2
47 68 1
53 68 2
74 68 0
20 68 1
0 68 1
30 68 1
84 68 0
13 68 0
85 68 0
73 68 2
57 68 2
62 68 0
77 68 2
48 68 2
97 68 2
95 68 2
28 68 0
12 68 1
60 68 0
89 68 0
2 68 0
81 68 0
7 68 0
38 68 1
44 68 2
14 68 2
99 68 1
19 68 2
90 68 2
54 68 1
8 68 0
35 68 1
9 68 0
25 68 2
43 68 1
72 68 1
42 68 1
23 68 2
87 68 2
86 68 2
31 68 2
96 68 2
21 68 2
64 68 0
6 68 0
91 68 2
56 68 0
50 68 0
24 68 1
51 68 1
82 68 1
70 68 1
36 68 1
93 68 1
46 68 2
79 68 0
67 68 1
76 68 1
5 69 0
98 69 0
34 69 0
68 69 1
0 69 2
80 69 0
50 69 1
91 69 0
63 69 2
76 69 2
85 69 1
60 69 1
38 69 2
13 69 1
32 69 0
64 69 1
36 69 2
82 69 2
95 69 1
54 69 2
22 69 1
24 69 2
48 69 0
59 69 1
27 69 1
43 69 2
7 69 1
94 69 1
3 69 2
73 69 0
45 69 1
99 69 2
29 69 2
70 69 2
23 69 0
4 69 0
88 69 0
31 69 0
26 69 2
75 69 1
78 69 1
65 69 0
12 69 2
39 69 2
71 69 2
35 69 2
67 69 2
86 69 0
42 69 2
1 69 2
18 69 0
8 69 1
40 69 2
81 69 1
30 69 2
28 69 1
57 69 0
61 69 1
41 69 2
93 69 2
44 70 2
72 70 1
91 70 2
60 70 1
7 70 1
52 70 0
6 70 1
20 70 0
50 70 1
10 70 2
46 70 2
8 70 1
54 70 1
40 70 0
63 70 0
89 70 2
95 70 0
94 70 1
70 70 0
22 70 1
82 70 0
28 70 1
19 70 2
5 70 1
71 70 1
9 70 1
43 70 0
56 70 1
76 70 0
74 70 1
98 70 2
86 70 2
0 70 2
66 70 1
93 70 0
11 70 2
80 70 1
26 70 0
99 70 0
92 70 0
69 70 1
59 70 1
67 70 0
41 70 2
35 70 0
96 70 2
12 70 0
37 70 2
17 70 2
97 70 2
30 70 0
31 70 1
21 70 2
34 70 2
87 70 0
42 70 0
53 70 1
61 70 1
2 70 1
25 70 2
19 71 1
82 71 0
15 71 0
85 71 2
60 71 2
55 71 2
20 71 0
90 71 1
86 71 1
45 71 2
40 71 0
53 71 1
28 71 2
12 71 1
50 71 2
83 71 1
72 71 0
88 71 1
65 71 1
27 71 2
70 71 0
8 71 2
52 71 0
25 71 1
99 71 0
14 71 1
30 71 0
54 71 0
49 71 2
0 71 0
13 71 2
17 71 1
87 71 1
80 71 1
31 71 1
32 71 1
75 71 2
5 71 1
81 71 2
1 71 0
66 71 2
34 71 1
84 71 2
63 71 0
68 71 2
26 71 0
41 71 0
62 71 2
33 71 2
97 71 1
2 71 2
57 71 1
23 71 1
36 71 0
9 71 2
69 71 2
67 71 0
38 71 0
92 71 2
94 71 2
96 72 1
85 72 2
93 72 0
97 72 1
28 72 2
37 72 1
1 72 0
75 72 2
33 72 2
98 72 1
25 72 1
21 72 1
16 72 0
56 72 2
76 72 0
31 72 1
61 72 2
5 72 1
13 72 2
94 72 2
68 72 2
39 72 0
72 72 0
32 72 1
29 72 0
27 72 2
4 72 1
26 72 0
78 72 2
59 72 2
49 72 2
15 72 0
84 72 2
3 72 0
60 72 2
41 72 0
2 72 2
30 72 0
79 72 2
44 72 1
11 72 0
40 72 0
74 72 2
69 72 2
48 72 1
64 72 2
34 72 1
73 72 1
36 72 0
99 72 0
86 72 1
6 72 2
87 72 1
52 72 0
71 72 0
45 72 2
50 72 2
20 72 0
22 72 2
65 72 1
82 73 0
70 73 0
33 73 2
74 73 0
76 73 0
66 73 2
14 73 1
62 73 2
67 73 0
4 73 1
69 73 2
68 73 2
50 73 2
29 73 2
95 73 0
10 73 1
59 73 1
96 73 0
78 73 2
13 73 0
89 73 0
2 73 2
93 73 0
5 73 1
43 73 2
46 73 1
81 73 2
21 73 1
22 73 2
53 73 1
34 73 1
23 73 2
11 73 0
6 73 2
45 73 2
25 73 1
97 73 1
18 73 1
31 73 1
60 73 1
75 73 2
44 73 1
27 73 2
48 73 1
98 73 2
71 73 0
47 73 0
15 73 0
91 73 1
57 73 0
32 73 1
90 73 1
87 73 1
55 73 2
83 73 1
65 73 2
30 73 1
16 73 0
3 73 0
77 73 2
17 74 1
18 74 1
16 74 0
45 74 2
65 74 1
31 74 1
14 74 1
55 74 1
90 74 1
6 74 2
33 74 2
29 74 2
49 74 2
66 74 2
88 74 0
19 74 1
81 74 2
47 74 0
76 74 0
99 74 0
95 74 0
71 74 0
85 74 2
21 74 1
9 74 2
0 74 2
37 74 1
10 74 0
77 74 1
79 74 2
22 74 2
44 74 1
46 74 1
57 74 1
12 74 0
20 74 0
59 74 2
54 74 0
26 74 0
87 74 1
43 74 0
3 74 0
39 74 0
73 74 0
75 74 2
40 74 2
96 74 1
56 74 2
70 74 2
62 74 2
7 74 2
42 74 0
30 74 0
32 74 1
63 74 0
91 74 1
64 74 2
80 74 1
89 74 1
58 74 1
42 75 1
45 75 2
89 75 0
97 75 0
44 75 0
49 75 2
54 75 1
62 75 2
36 75 1
26 75 1
72 75 1
24 75 1
13 75 2
17 75 0
27 75 2
31 75 2
95 75 1
28 75 1
98 75 0
6 75 2
1 75 1
57 75 0
70 75 1
2 75 2
87 75 0
84 75 2
34 75 0
90 75 0
59 75 2
71 75 0
47 75 1
10 75 0
51 75 1
15 75 2
16 75 1
19 75 1
21 75 0
91 75 0
33 75 1
79 75 2
37 75 2
58 75 0
29 75 1
85 75 2
22 75 2
86 75 0
99 75 1
14 75 0
9 75 2
53 75 0
92 75 2
39 75 2
35 75 1
38 75 0
68 75 2
48 75 2
12 75 1
78 75 2
73 75 0
56 75 2
86 76 1
62 76 1
50 76 1
45 76 2
6 76 2
39 76 0
31 76 0
75 76 2
35 76 0
37 76 0
21 76 2
27 76 2
20 76 1
47 76 0
78 76 2
33 76 2
64 76 2
58 76 0
85 76 2
29 76 0
66 76 2
16 76 0
90 76 0
15 76 2
59 76 2
81 76 2
22 76 2
67 76 0
51 76 0
9 76 2
0 76 0
87 76 1
61 76 2
28 76 2
36 76 2
19 76 1
84 76 2
24 76 0
8 76 2
94 76 0
1 76 0
53 76 0
12 76 0
14 76 1
48 76 1
7 76 2
4 76 1
38 76 0
74 76 2
55 76 2
25 76 1
89 76 0
30 76 2
49 76 1
82 76 0
2 76 2
13 76 1
40 76 0
93 76 0
76 76 0
8 77 2
72 77 0
43 77 0
74 77 0
56 77 2
45 77 1
86 77 1
54 77 0
37 77 1
40 77 0
3 77 2
41 77 0
64 77 2
95 77 2
32 77 1
61 77 1
63 77 0
94 77 2
69 77 1
9 77 2
14 77 1
57 77 1
67 77 0
68 77 2
77 77 1
48 77 1
79 77 2
42 77 0
39 77 0
38 77 1
88 77 1
76 77 0
44 77 1
81 77 2
80 77 1
26 77 0
91 77 1
