5000 100 100 3
a b c 
51 46 2
91 46 0
17 46 0
36 46 0
79 46 0
88 46 1
30 46 1
34 46 2
86 46 1
45 46 2
21 46 1
75 46 0
56 46 0
69 46 0
16 46 0
50 46 2
72 46 0
28 46 2
57 46 2
65 46 1
92 46 0
90 46 1
68 46 1
7 46 0
90 47 1
22 47 2
42 47 1
24 47 2
73 47 2
17 47 0
23 47 1
77 47 1
87 47 2
62 47 2
12 47 0
61 47 1
67 47 1
7 47 0
69 47 0
27 47 0
3 47 0
16 47 0
81 47 1
46 47 0
88 47 1
37 47 1
60 47 2
76 47 0
57 47 2
79 47 2
31 47 1
18 47 2
51 47 1
97 47 2
54 47 1
96 47 1
1 47 0
59 47 1
65 47 1
94 47 2
75 47 0
30 47 1
55 47 2
91 47 2
26 47 1
63 47 1
80 47 1
68 47 1
8 47 2
92 47 1
64 47 1
40 47 2
44 47 1
34 47 2
81 48 0
37 48 1
41 48 1
10 48 2
7 48 0
67 48 2
85 48 1
30 48 1
97 48 1
9 48 1
96 48 1
55 48 0
39 48 2
94 48 2
26 48 1
75 48 0
76 48 0
45 48 1
90 48 1
29 48 0
59 48 1
66 48 2
25 48 2
53 48 1
2 48 2
4 48 2
21 48 2
50 48 2
82 48 0
95 48 2
14 48 2
33 48 1
71 48 1
44 48 1
35 48 2
88 48 1
16 48 0
23 48 1
69 48 0
40 48 2
91 48 0
92 48 1
32 48 2
19 48 2
70 48 2
6 48 2
34 48 2
17 48 2
31 48 0
18 48 2
52 49 2
6 49 1
76 49 1
16 49 0
86 49 2
43 49 2
4 49 2
91 49 0
89 49 2
27 49 1
17 49 0
15 49 0
21 49 1
99 49 2
9 49 1
58 49 0
31 49 0
84 49 1
51 49 2
25 49 1
5 49 2
67 49 1
94 49 0
71 49 1
90 49 2
44 49 2
32 49 1
18 49 1
57 49 1
55 49 0
87 49 2
56 49 2
97 49 1
22 49 1
72 49 2
2 49 1
19 49 2
13 49 0
75 49 0
48 49 2
77 49 2
47 49 0
37 49 2
68 49 0
35 49 1
23 49 2
66 49 1
95 49 1
34 49 1
3 49 1
34 50 1
71 50 2
53 50 0
73 50 1
12 50 2
44 50 0
24 50 1
78 50 1
76 50 2
16 50 2
88 50 0
30 50 0
42 50 1
46 50 2
0 50 0
11 50 0
87 50 0
97 50 1
81 50 2
47 50 1
33 50 0
59 50 0
62 50 0
85 50 0
36 50 2
79 50 1
92 50 0
26 50 0
80 50 1
18 50 1
25 50 1
38 50 0
64 50 2
39 50 1
37 50 1
93 50 1
84 50 1
45 50 1
77 50 0
74 50 1
49 50 0
13 50 2
48 50 0
5 50 0
19 50 1
94 50 1
7 50 2
95 50 1
27 50 1
1 50 2
79 51 1
9 51 1
8 51 1
43 51 2
76 51 0
48 51 2
10 51 1
59 51 2
36 51 0
90 51 2
56 51 0
78 51 1
4 51 1
73 51 1
65 51 2
19 51 0
67 51 1
77 51 2
12 51 0
60 51 0
88 51 0
31 51 0
54 51 2
46 51 0
27 51 2
2 51 1
7 51 0
93 51 1
14 51 1
1 51 0
89 51 2
35 51 0
23 51 2
3 51 1
29 51 0
68 51 0
86 51 2
83 51 0
17 51 0
66 51 0
61 51 0
22 51 1
42 51 1
99 51 2
38 51 0
63 51 1
34 51 2
37 51 2
84 51 1
25 51 2
95 52 2
72 52 1
2 52 2
46 52 0
47 52 2
24 52 2
16 52 0
44 52 1
38 52 0
97 52 2
63 52 1
70 52 2
48 52 1
34 52 2
82 52 0
32 52 2
6 52 2
75 52 0
98 52 2
64 52 0
77 52 1
41 52 2
37 52 1
51 52 1
39 52 2
87 52 1
11 52 1
13 52 0
4 52 2
60 52 0
27 52 2
74 52 2
28 52 2
45 52 2
92 52 1
42 52 2
43 52 1
30 52 1
31 52 0
80 52 0
66 52 2
22 52 2
84 52 2
18 52 2
54 52 1
0 52 1
59 52 1
76 52 0
83 52 0
7 52 0
5 53 0
71 53 1
34 53 1
68 53 2
98 53 1
78 53 1
54 53 1
73 53 1
18 53 2
92 53 0
25 53 0
84 53 1
29 53 2
43 53 0
50 53 1
24 53 1
52 53 0
39 53 1
17 53 2
85 53 0
2 53 1
67 53 1
28 53 1
44 53 1
53 53 2
10 53 1
76 53 0
4 53 1
57 53 1
88 53 2
0 53 0
37 53 0
56 53 2
64 53 2
16 53 2
27 53 1
79 53 1
21 53 1
60 53 2
47 53 1
58 53 0
15 53 1
77 53 0
94 53 1
3 53 1
86 53 0
82 53 2
49 53 0
46 53 2
20 53 2
89 54 1
65 54 2
53 54 1
21 54 1
59 54 1
43 54 1
85 54 0
28 54 2
51 54 1
96 54 1
34 54 2
66 54 2
27 54 2
60 54 2
93 54 2
90 54 1
72 54 1
78 54 2
87 54 1
24 54 2
67 54 2
74 54 0
33 54 1
71 54 0
57 54 2
16 54 0
15 54 2
30 54 0
54 54 1
83 54 1
55 54 0
14 54 2
73 54 2
7 54 0
61 54 0
22 54 0
42 54 2
49 54 1
92 54 1
37 54 1
99 54 1
44 54 1
40 54 1
62 54 0
9 54 2
2 54 2
64 54 0
80 54 0
47 54 2
79 54 2
21 55 0
91 55 1
13 55 1
24 55 0
99 55 2
97 55 0
50 55 0
17 55 1
31 55 1
28 55 0
61 55 1
42 55 0
38 55 1
92 55 2
52 55 2
54 55 2
3 55 0
83 55 1
65 55 2
88 55 2
44 55 2
70 55 0
19 55 0
45 55 0
16 55 1
85 55 2
51 55 1
2 55 2
9 55 0
0 55 2
62 55 2
20 55 1
34 55 0
53 55 2
67 55 0
56 55 1
5 55 2
95 55 0
63 55 2
7 55 1
26 55 2
96 55 2
78 55 0
41 55 0
89 55 2
59 55 2
81 55 1
40 55 0
15 55 1
27 55 0
80 56 0
39 56 1
62 56 2
94 56 1
83 56 0
66 56 1
71 56 0
35 56 0
22 56 1
70 56 1
21 56 1
31 56 0
20 56 0
11 56 2
26 56 2
14 56 1
57 56 1
58 56 1
36 56 0
27 56 1
3 56 1
64 56 0
30 56 2
12 56 0
43 56 2
90 56 2
7 56 0
17 56 0
34 56 1
4 56 1
32 56 1
93 56 1
56 56 0
99 56 2
54 56 2
13 56 0
47 56 1
28 56 1
84 56 1
69 56 0
33 56 2
81 56 0
15 56 0
79 56 1
5 56 2
77 56 2
48 56 2
40 56 1
19 56 1
44 56 2
88 57 1
14 57 1
52 57 1
77 57 1
92 57 2
72 57 2
16 57 2
27 57 0
2 57 2
42 57 0
37 57 0
30 57 1
54 57 1
7 57 1
67 57 0
53 57 1
66 57 0
20 57 2
33 57 1
19 57 0
32 57 0
40 57 0
47 57 0
4 57 0
12 57 0
91 57 0
97 57 0
21 57 0
69 57 2
41 57 0
56 57 2
64 57 2
84 57 0
49 57 1
22 57 1
15 57 2
48 57 1
55 57 2
93 57 0
45 57 0
23 57 2
83 57 2
51 57 1
17 57 2
63 57 2
44 57 1
65 57 1
85 57 0
26 57 2
75 57 2
35 58 1
96 58 2
94 58 0
23 58 2
3 58 0
67 58 0
60 58 1
44 58 2
15 58 1
58 58 0
54 58 2
51 58 2
76 58 1
68 58 1
12 58 1
5 58 2
48 58 2
4 58 0
8 58 0
26 58 2
90 58 1
81 58 1
10 58 0
11 58 2
98 58 0
32 58 0
87 58 2
41 58 0
74 58 0
21 58 0
49 58 2
64 58 1
85 58 2
13 58 1
79 58 0
71 58 2
25 58 0
33 58 1
70 58 0
52 58 2
38 58 1
45 58 0
66 58 0
17 58 1
75 58 1
47 58 0
65 58 1
92 58 0
43 58 2
18 58 0
41 59 2
16 59 1
24 59 2
37 59 0
76 59 0
81 59 1
84 59 2
11 59 2
67 59 2
47 59 2
94 59 2
79 59 2
9 59 0
32 59 2
60 59 1
88 59 2
21 59 0
8 59 0
50 59 2
89 59 0
19 59 2
58 59 2
85 59 0
45 59 2
71 59 1
14 59 2
72 59 0
4 59 2
3 59 2
99 59 0
73 59 2
51 59 0
1 59 0
5 59 0
33 59 0
56 59 1
6 59 2
43 59 0
95 59 2
18 59 0
91 59 1
42 59 2
53 59 0
97 59 2
70 59 2
17 59 1
68 59 1
57 59 2
96 59 0
46 59 1
43 60 2
29 60 0
24 60 0
91 60 0
19 60 2
60 60 1
2 60 1
14 60 1
54 60 2
16 60 0
28 60 1
62 60 2
26 60 0
58 60 1
89 60 2
81 60 0
8 60 1
49 60 0
53 60 2
88 60 2
57 60 1
20 60 0
86 60 1
3 60 0
6 60 1
83 60 0
22 60 1
92 60 2
32 60 1
52 60 2
40 60 1
64 60 0
34 60 2
36 60 0
65 60 0
7 60 0
55 60 0
38 60 0
39 60 1
47 60 2
99 60 0
69 60 0
75 60 1
90 60 2
94 60 2
82 60 2
18 60 1
77 60 2
37 60 2
42 60 1
42 61 1
49 61 2
54 61 1
94 61 1
74 61 1
50 61 1
10 61 1
65 61 2
57 61 1
52 61 2
18 61 1
73 61 1
26 61 0
0 61 2
33 61 2
67 61 1
84 61 1
95 61 1
39 61 1
66 61 1
87 61 2
76 61 0
97 61 1
91 61 0
2 61 1
79 61 1
19 61 1
62 61 2
61 61 0
41 61 1
59 61 2
89 61 2
71 61 0
5 61 2
17 61 0
20 61 0
88 61 2
27 61 0
43 61 2
40 61 0
81 61 0
24 61 0
80 61 2
35 61 0
68 61 0
75 61 0
4 61 1
22 61 1
70 61 1
83 61 0
65 62 0
25 62 2
80 62 1
64 62 1
19 62 0
90 62 0
88 62 0
21 62 2
2 62 2
78 62 2
63 62 0
62 62 2
15 62 1
0 62 0
94 62 2
40 62 2
60 62 1
30 62 0
66 62 2
84 62 0
77 62 0
8 62 2
86 62 0
51 62 0
22 62 1
35 62 2
18 62 2
95 62 0
47 62 2
10 62 1
70 62 0
50 62 2
57 62 2
43 62 0
46 62 1
87 62 2
39 62 1
92 62 0
68 62 1
6 62 2
89 62 0
79 62 2
58 62 0
11 62 0
73 62 2
83 62 1
93 62 2
82 62 0
45 62 0
61 62 1
89 63 2
69 63 1
30 63 2
41 63 0
75 63 1
73 63 0
36 63 1
51 63 2
55 63 1
47 63 0
66 63 0
50 63 0
5 63 2
80 63 1
27 63 0
82 63 1
26 63 0
95 63 2
70 63 0
23 63 2
7 63 2
81 63 1
67 63 0
74 63 0
54 63 2
0 63 2
20 63 1
62 63 2
22 63 0
96 63 2
48 63 2
12 63 1
99 63 2
97 63 0
31 63 1
58 63 0
59 63 2
63 63 2
10 63 0
49 63 2
33 63 2
14 63 0
53 63 2
16 63 1
56 63 1
28 63 0
60 63 1
86 63 2
40 63 0
34 63 0
81 64 0
1 64 0
96 64 1
64 64 0
53 64 1
74 64 2
86 64 1
71 64 0
33 64 1
32 64 2
13 64 0
61 64 1
43 64 1
19 64 2
0 64 0
78 64 2
3 64 2
90 64 1
46 64 0
83 64 0
88 64 1
91 64 1
11 64 1
52 64 1
27 64 1
94 64 2
82 64 0
44 64 1
20 64 0
42 64 2
6 64 2
68 64 1
23 64 1
85 64 1
15 64 0
57 64 2
59 64 1
40 64 2
10 64 2
7 64 0
8 64 2
76 64 0
87 64 1
69 64 0
45 64 2
72 64 1
79 64 0
31 64 0
22 64 2
34 64 2
26 65 2
20 65 1
9 65 0
74 65 0
77 65 2
14 65 0
59 65 2
96 65 2
53 65 2
10 65 0
46 65 1
66 65 0
36 65 1
5 65 2
4 65 0
82 65 1
73 65 0
12 65 1
45 65 0
47 65 0
8 65 0
83 65 1
63 65 2
37 65 2
38 65 1
31 65 1
95 65 0
76 65 1
23 65 2
55 65 1
35 65 1
44 65 2
62 65 2
48 65 2
99 65 2
78 65 0
15 65 1
34 65 0
81 65 1
93 65 0
39 65 0
68 65 1
67 65 0
90 65 2
75 65 1
71 65 1
32 65 0
28 65 0
64 65 1
91 65 1
75 66 1
42 66 2
80 66 1
99 66 1
94 66 2
51 66 0
96 66 0
55 66 1
4 66 1
50 66 2
38 66 1
52 66 0
21 66 2
30 66 0
73 66 2
29 66 1
59 66 0
97 66 2
74 66 2
93 66 2
90 66 0
91 66 0
82 66 1
32 66 2
65 66 0
83 66 1
64 66 1
79 66 2
19 66 2
95 66 1
31 66 1
33 66 0
72 66 1
27 66 2
15 66 2
57 66 2
22 66 2
6 66 2
12 66 1
78 66 2
61 66 1
81 66 1
48 66 0
18 66 2
44 66 0
36 66 1
34 66 2
87 66 0
16 66 1
13 66 1
20 67 2
24 67 1
55 67 2
51 67 0
60 67 2
47 67 1
80 67 2
9 67 1
6 67 1
90 67 0
89 67 0
5 67 0
87 67 0
77 67 0
46 67 2
79 67 1
83 67 2
30 67 1
52 67 0
68 67 2
61 67 2
63 67 0
2 67 1
65 67 0
22 67 1
99 67 1
91 67 2
35 67 2
33 67 0
10 67 1
98 67 2
0 67 2
86 67 0
54 67 0
4 67 1
59 67 0
15 67 2
88 67 0
72 67 0
37 67 0
53 67 0
57 67 1
82 67 0
17 67 2
16 67 2
42 67 1
81 67 2
97 67 1
92 67 0
49 67 0
67 68 2
62 68 0
95 68 2
55 68 1
13 68 1
32 68 2
30 68 0
16 68 1
51 68 0
28 68 2
85 68 0
58 68 2
59 68 0
74 68 2
57 68 2
90 68 0
54 68 0
73 68 2
41 68 2
17 68 1
43 68 0
50 68 2
22 68 2
97 68 2
93 68 2
56 68 1
29 68 1
87 68 0
89 68 0
44 68 0
36 68 1
53 68 0
60 68 1
69 68 1
23 68 0
2 68 2
9 68 2
88 68 0
65 68 0
48 68 0
77 68 0
45 68 2
40 68 2
47 68 2
33 68 0
4 68 2
91 68 1
34 68 2
96 68 0
7 68 1
3 69 0
23 69 1
81 69 2
83 69 2
79 69 1
20 69 1
63 69 1
55 69 2
34 69 0
5 69 1
48 69 1
11 69 1
49 69 1
61 69 0
70 69 0
44 69 2
84 69 0
16 69 0
28 69 0
18 69 0
2 69 0
41 69 0
46 69 2
6 69 2
77 69 1
38 69 2
17 69 1
53 69 1
42 69 0
35 69 0
65 69 0
97 69 0
33 69 1
30 69 1
66 69 0
51 69 1
78 69 0
71 69 2
12 69 0
24 69 0
62 69 2
68 69 2
36 69 2
76 69 1
56 69 2
69 69 2
90 69 1
47 69 1
15 69 2
29 69 1
13 70 0
81 70 0
31 70 0
92 70 2
14 70 1
65 70 2
4 70 1
95 70 1
51 70 2
1 70 0
32 70 1
39 70 1
0 70 2
75 70 0
64 70 0
80 70 0
21 70 1
54 70 2
99 70 2
17 70 0
12 70 0
30 70 0
44 70 2
68 70 0
76 70 0
34 70 1
29 70 0
58 70 1
40 70 1
38 70 0
55 70 0
48 70 2
23 70 2
47 70 1
6 70 1
35 70 0
56 70 0
5 70 2
86 70 2
36 70 0
11 70 2
69 70 0
61 70 0
28 70 1
57 70 1
18 70 1
82 70 0
3 70 1
97 70 1
52 70 2
74 71 1
89 71 2
64 71 0
76 71 0
32 71 1
28 71 0
12 71 0
77 71 2
9 71 0
79 71 1
96 71 2
21 71 1
31 71 0
4 71 1
99 71 1
0 71 1
6 71 0
57 71 1
93 71 1
13 71 1
94 71 2
68 71 1
92 71 1
3 71 1
26 71 2
29 71 0
56 71 0
91 71 0
18 71 1
37 71 2
44 71 2
24 71 2
48 71 2
54 71 0
49 71 1
30 71 2
1 71 0
98 71 1
20 71 0
34 71 1
50 71 1
33 71 1
36 71 0
46 71 0
80 71 0
52 71 2
15 71 0
97 71 1
5 71 2
11 71 2
23 72 1
77 72 0
61 72 2
82 72 2
3 72 1
64 72 2
21 72 1
0 72 0
59 72 0
48 72 1
8 72 1
18 72 1
36 72 2
74 72 1
30 72 0
79 72 0
6 72 1
69 72 2
19 72 1
33 72 0
44 72 2
9 72 1
85 72 0
28 72 1
63 72 0
26 72 0
4 72 1
68 72 2
62 72 1
87 72 0
38 72 2
41 72 1
73 72 1
46 72 2
16 72 2
75 72 2
43 72 2
86 72 0
70 72 1
29 72 2
58 72 1
56 72 2
35 72 2
88 72 0
93 72 1
55 72 1
81 72 2
71 72 2
91 72 2
20 72 2
24 73 0
62 73 1
30 73 1
29 73 2
23 73 1
53 73 1
81 73 2
76 73 2
83 73 2
63 73 1
10 73 0
7 73 2
90 73 1
97 73 0
20 73 2
47 73 0
18 73 0
2 73 0
5 73 1
32 73 0
38 73 2
1 73 2
34 73 0
92 73 1
56 73 2
99 73 1
95 73 0
61 73 2
98 73 0
8 73 0
19 73 0
84 73 0
54 73 1
37 73 1
85 73 1
31 73 2
69 73 2
42 73 0
27 73 0
11 73 1
0 73 1
13 73 2
88 73 1
65 73 1
21 73 0
12 73 2
17 73 2
70 73 0
44 73 1
57 73 0
47 74 2
46 74 0
41 74 2
35 74 0
54 74 1
1 74 0
5 74 1
60 74 0
16 74 0
96 74 1
29 74 0
45 74 2
52 74 1
37 74 1
58 74 2
79 74 2
86 74 1
53 74 1
97 74 2
43 74 1
12 74 0
83 74 0
98 74 2
90 74 1
80 74 0
55 74 0
51 74 1
94 74 2
20 74 0
61 74 0
7 74 0
27 74 2
34 74 2
44 74 1
78 74 2
93 74 2
8 74 2
95 74 2
92 74 1
56 74 0
13 74 0
39 74 2
64 74 0
71 74 0
91 74 0
69 74 0
2 74 2
81 74 0
87 74 1
48 74 1
33 75 0
89 75 0
84 75 1
96 75 0
40 75 2
13 75 1
10 75 0
65 75 0
70 75 1
97 75 2
18 75 1
26 75 0
14 75 1
56 75 2
58 75 1
5 75 0
92 75 1
28 75 1
8 75 1
82 75 2
49 75 0
54 75 0
77 75 0
91 75 2
0 75 0
47 75 1
32 75 2
25 75 1
12 75 2
45 75 1
19 75 1
73 75 1
71 75 2
29 75 2
15 75 2
74 75 1
99 75 2
16 75 2
95 75 1
39 75 1
59 75 1
85 75 0
53 75 0
72 75 0
41 75 1
55 75 2
44 75 2
21 75 1
6 75 1
38 75 2
58 76 2
93 76 2
71 76 1
67 76 2
65 76 0
48 76 0
54 76 0
81 76 1
72 76 0
35 76 1
46 76 1
10 76 2
14 76 0
15 76 2
19 76 0
99 76 2
84 76 2
89 76 0
20 76 1
13 76 1
53 76 0
56 76 1
59 76 0
96 76 0
29 76 0
17 76 1
26 76 0
51 76 0
66 76 1
50 76 1
40 76 2
57 76 2
12 76 1
11 76 0
22 76 1
3 76 2
80 76 1
38 76 1
61 76 1
97 76 2
92 76 0
75 76 1
87 76 0
32 76 2
2 76 2
85 76 0
52 76 0
39 76 2
6 76 0
7 76 1
69 77 2
6 77 0
42 77 0
2 77 0
12 77 2
63 77 1
54 77 2
74 77 0
27 77 0
11 77 1
49 77 1
23 77 1
10 77 0
67 77 0
48 77 1
38 77 2
81 77 2
29 77 2
79 77 0
51 77 1
34 77 0
76 77 2
85 77 1
57 77 1
98 77 0
90 77 1
16 77 2
58 77 0
3 77 0
82 77 2
1 77 2
32 77 0
40 77 0
64 77 2
24 77 0
59 77 1
28 77 0
88 77 1
91 77 2
89 77 1
71 77 2
46 77 2
30 77 1
60 77 2
65 77 1
9 77 0
95 77 0
35 77 2
70 77 0
4 77 0
82 78 2
67 78 1
88 78 1
58 78 0
33 78 1
78 78 0
40 78 0
60 78 2
35 78 2
17 78 2
73 78 0
26 78 1
28 78 1
91 78 0
66 78 0
30 78 1
37 78 1
75 78 2
9 78 1
54 78 1
24 78 0
56 78 1
71 78 1
95 78 0
34 78 0
11 78 1
80 78 2
44 78 1
98 78 0
10 78 0
12 78 2
1 78 2
63 78 1
45 78 0
0 78 1
22 78 0
79 78 0
70 78 2
65 78 1
18 78 0
76 78 0
93 78 0
13 78 2
15 78 2
14 78 0
20 78 2
86 78 1
84 78 2
3 78 0
92 78 1
43 79 2
98 79 0
38 79 1
71 79 1
88 79 2
46 79 1
51 79 2
39 79 1
22 79 0
24 79 0
26 79 2
8 79 0
21 79 0
61 79 1
45 79 0
81 79 1
48 79 2
28 79 0
59 79 2
56 79 1
18 79 0
9 79 0
76 79 1
97 79 0
34 79 0
3 79 0
16 79 1
96 79 2
91 79 1
53 79 2
79 79 0
42 79 0
44 79 2
63 79 2
80 79 1
13 79 1
15 79 1
64 79 1
23 79 2
72 79 2
32 79 0
77 79 2
55 79 1
74 79 0
29 79 1
90 79 2
4 79 0
60 79 1
20 79 1
30 79 2
75 80 0
90 80 1
70 80 0
59 80 1
38 80 0
7 80 1
28 80 2
2 80 2
48 80 2
27 80 2
68 80 0
72 80 2
41 80 2
26 80 0
74 80 0
55 80 2
91 80 0
31 80 0
97 80 2
76 80 0
45 80 2
54 80 2
16 80 0
94 80 2
92 80 1
20 80 0
93 80 0
62 80 1
96 80 1
4 80 2
19 80 2
34 80 0
12 80 0
85 80 1
23 80 2
73 80 2
99 80 1
18 80 2
67 80 2
25 80 2
39 80 1
33 80 1
78 80 2
17 80 0
46 80 0
13 80 1
9 80 2
44 80 1
11 80 1
49 80 0
64 81 1
1 81 1
59 81 0
49 81 0
82 81 1
77 81 0
51 81 0
41 81 2
90 81 0
73 81 2
75 81 2
89 81 2
3 81 2
2 81 0
26 81 0
52 81 0
36 81 1
42 81 1
28 81 2
92 81 0
74 81 0
7 81 1
70 81 2
17 81 1
44 81 0
34 81 0
23 81 2
66 81 0
60 81 1
13 81 1
31 81 1
97 81 0
25 81 2
21 81 2
71 81 1
69 81 1
20 81 1
94 81 1
40 81 0
83 81 1
4 81 2
46 81 1
0 81 0
38 81 1
27 81 0
55 81 1
95 81 1
30 81 2
88 81 0
18 81 2
66 82 0
32 82 0
9 82 0
94 82 0
27 82 0
58 82 0
8 82 0
87 82 1
23 82 1
40 82 0
28 82 0
43 82 1
19 82 0
55 82 2
91 82 2
24 82 0
76 82 2
98 82 0
14 82 0
71 82 2
1 82 2
2 82 0
83 82 2
31 82 2
75 82 2
7 82 2
67 82 0
84 82 0
39 82 0
74 82 0
97 82 0
52 82 1
49 82 1
61 82 2
99 82 1
53 82 1
15 82 2
51 82 1
60 82 2
57 82 0
62 82 1
54 82 1
96 82 1
3 82 0
79 82 0
81 82 2
56 82 2
93 82 0
22 82 0
36 82 2
98 83 2
34 83 0
52 83 2
76 83 1
44 83 1
17 83 1
21 83 0
91 83 1
3 83 0
14 83 0
50 83 1
54 83 2
66 83 0
35 83 1
10 83 0
36 83 0
37 83 2
86 83 2
20 83 0
85 83 2
69 83 1
33 83 2
84 83 2
88 83 2
46 83 0
56 83 0
62 83 1
48 83 2
72 83 2
12 83 1
82 83 0
77 83 0
32 83 0
93 83 0
95 83 0
94 83 0
67 83 2
8 83 1
68 83 1
73 83 0
16 83 0
89 83 1
1 83 1
5 83 2
55 83 0
97 83 0
28 83 0
29 83 2
11 83 2
65 83 2
16 84 2
36 84 0
74 84 2
54 84 1
94 84 2
22 84 2
23 84 0
31 84 1
92 84 1
13 84 0
61 84 0
46 84 0
78 84 2
81 84 0
5 84 1
58 84 2
1 84 0
75 84 2
56 84 0
19 84 2
60 84 2
20 84 0
25 84 2
11 84 2
34 84 2
26 84 1
59 84 1
82 84 1
7 84 0
84 84 2
17 84 0
95 84 0
52 84 1
89 84 1
50 84 2
40 84 2
90 84 1
91 84 0
45 84 2
0 84 1
44 84 1
57 84 0
96 84 1
65 84 1
38 84 0
80 84 0
21 84 2
79 84 2
35 84 0
2 84 2
65 85 1
70 85 2
64 85 2
5 85 2
55 85 1
47 85 2
17 85 2
36 85 0
81 85 0
99 85 0
21 85 2
16 85 0
59 85 1
86 85 1
9 85 2
84 85 2
96 85 1
44 85 0
95 85 2
0 85 1
22 85 2
14 85 2
25 85 2
2 85 2
30 85 1
18 85 1
6 85 2
32 85 1
74 85 2
42 85 2
82 85 0
94 85 2
91 85 0
62 85 1
37 85 1
4 85 2
11 85 1
60 85 0
89 85 1
90 85 1
56 85 0
19 85 2
34 85 2
38 85 0
39 85 2
88 85 1
43 85 0
98 85 2
63 85 1
73 85 2
61 86 0
21 86 2
75 86 0
29 86 0
62 86 1
4 86 2
48 86 1
82 86 0
96 86 1
81 86 2
56 86 0
88 86 1
16 86 1
7 86 0
66 86 2
24 86 2
64 86 0
38 86 0
45 86 2
0 86 1
89 86 2
80 86 0
33 86 1
22 86 2
6 86 2
42 86 2
53 86 1
35 86 0
13 86 0
49 86 1
15 86 0
71 86 0
94 86 2
5 86 1
52 86 1
70 86 2
30 86 1
92 86 1
79 86 2
83 86 0
87 86 1
43 86 1
86 86 1
65 86 1
78 86 2
55 86 0
57 86 2
1 86 0
60 86 0
93 86 2
67 87 2
29 87 1
3 87 2
18 87 2
13 87 0
85 87 0
36 87 1
96 87 0
91 87 1
71 87 1
0 87 0
95 87 2
45 87 2
51 87 0
46 87 2
72 87 0
54 87 0
22 87 2
12 87 1
93 87 2
55 87 1
61 87 1
34 87 2
43 87 0
24 87 2
83 87 1
87 87 0
65 87 0
70 87 2
75 87 1
60 87 1
69 87 1
66 87 2
99 87 0
81 87 1
52 87 0
31 87 1
6 87 2
92 87 0
98 87 2
25 87 0
2 87 2
15 87 1
33 87 0
38 87 1
58 87 2
37 87 0
62 87 0
11 87 0
88 87 0
21 88 2
59 88 2
7 88 1
98 88 0
61 88 1
30 88 2
44 88 1
99 88 2
14 88 0
83 88 1
63 88 2
25 88 0
60 88 1
45 88 0
90 88 1
53 88 2
55 88 2
24 88 0
64 88 1
89 88 2
69 88 1
79 88 0
38 88 1
11 88 2
49 88 2
46 88 1
52 88 2
47 88 2
62 88 2
5 88 0
8 88 0
31 88 1
94 88 0
56 88 1
72 88 0
71 88 1
91 88 1
43 88 2
26 88 2
20 88 1
76 88 1
18 88 0
93 88 0
17 88 1
27 88 0
97 88 0
1 88 1
36 88 1
58 88 2
13 88 1
52 89 1
93 89 0
64 89 2
33 89 1
39 89 0
53 89 1
96 89 2
77 89 1
95 89 0
76 89 2
80 89 2
36 89 2
63 89 1
51 89 0
17 89 2
92 89 1
68 89 1
44 89 0
16 89 2
47 89 2
20 89 2
13 89 1
94 89 0
15 89 2
0 89 1
43 89 1
22 89 0
18 89 2
11 89 0
90 89 1
60 89 2
10 89 0
59 89 1
29 89 1
98 89 0
42 89 0
55 89 2
5 89 1
12 89 2
32 89 0
8 89 0
27 89 2
85 89 2
6 89 0
89 89 1
83 89 2
67 89 2
66 89 0
73 89 0
19 89 0
72 90 2
14 90 0
4 90 0
17 90 1
60 90 1
45 90 0
67 90 0
80 90 1
76 90 1
13 90 1
71 90 0
84 90 0
10 90 0
55 90 1
12 90 1
33 90 2
6 90 0
5 90 2
20 90 1
37 90 1
74 90 0
23 90 2
59 90 0
21 90 0
68 90 1
26 90 2
99 90 2
11 90 2
29 90 1
39 90 0
95 90 0
66 90 0
69 90 1
31 90 1
73 90 0
32 90 0
35 90 1
98 90 0
77 90 2
28 90 0
62 90 2
90 90 2
8 90 0
91 90 1
44 90 2
70 90 0
61 90 1
86 90 2
94 90 0
22 90 0
93 91 1
27 91 1
10 91 1
3 91 1
61 91 0
49 91 2
40 91 1
71 91 2
77 91 2
26 91 2
50 91 1
94 91 2
5 91 2
17 91 0
64 91 2
62 91 2
47 91 1
21 91 1
38 91 0
87 91 2
13 91 0
97 91 1
43 91 2
18 91 1
51 91 2
16 91 0
78 91 1
25 91 1
34 91 1
75 91 0
44 91 2
35 91 0
82 91 0
22 91 1
48 91 2
81 91 0
66 91 1
89 91 2
9 91 1
55 91 0
31 91 0
65 91 1
39 91 1
1 91 2
83 91 0
15 91 0
67 91 1
95 91 1
56 91 0
57 91 0
22 92 2
78 92 1
4 92 2
3 92 2
21 92 2
36 92 1
57 92 1
84 92 2
70 92 2
10 92 2
35 92 0
46 92 1
2 92 2
71 92 0
55 92 0
68 92 2
13 92 1
27 92 2
29 92 2
63 92 1
39 92 2
16 92 0
81 92 0
26 92 0
89 92 1
49 92 1
32 92 2
43 92 1
66 92 2
91 92 2
18 92 2
28 92 0
6 92 2
83 92 1
33 92 1
52 92 0
69 92 0
20 92 0
5 92 0
47 92 2
7 92 0
93 92 1
95 92 2
48 92 1
14 92 2
80 92 0
51 92 1
50 92 2
15 92 0
45 92 2
28 93 2
46 93 2
8 93 1
9 93 2
95 93 1
99 93 0
24 93 1
