7000 100 100 3
a b c 
52 33 0
67 33 1
29 33 1
99 33 1
23 33 2
43 33 0
37 33 0
35 33 1
9 33 0
65 33 0
87 33 0
81 33 1
68 33 1
93 33 2
89 33 2
97 33 2
8 33 2
69 33 1
72 33 1
86 33 1
33 33 0
95 33 1
2 33 0
56 33 1
17 33 0
75 33 0
71 33 0
61 33 0
24 33 0
40 33 0
16 33 0
5 33 1
7 33 2
45 33 1
36 33 0
26 33 0
70 33 0
53 33 2
30 33 1
3 33 1
0 33 1
91 33 1
20 33 0
79 33 0
15 33 1
54 33 0
21 33 1
50 33 1
4 33 0
96 33 1
83 33 1
41 33 1
46 33 0
78 33 0
93 34 2
46 34 2
95 34 0
86 34 0
20 34 2
58 34 0
98 34 2
82 34 2
65 34 2
17 34 2
55 34 0
38 34 2
71 34 2
52 34 2
77 34 2
53 34 2
90 34 0
40 34 2
30 34 0
16 34 2
14 34 2
96 34 0
3 34 0
47 34 2
51 34 2
27 34 2
66 34 0
44 34 2
7 34 2
83 34 0
79 34 2
91 34 0
32 34 2
8 34 1
43 34 2
6 34 2
25 34 0
13 34 0
60 34 0
39 34 0
92 34 2
72 34 0
9 34 2
5 34 0
33 34 2
0 34 0
36 34 2
28 34 2
48 34 2
64 34 0
31 34 2
49 34 2
68 34 0
63 34 2
97 34 0
84 34 2
41 34 0
35 34 0
62 34 2
67 34 0
37 34 2
78 34 2
81 34 0
56 34 0
76 34 2
1 34 0
29 34 0
42 34 2
19 34 0
11 34 0
83 35 0
19 35 0
6 35 0
66 35 0
98 35 2
10 35 2
4 35 0
38 35 2
88 35 2
25 35 2
24 35 2
78 35 2
47 35 0
58 35 2
5 35 0
55 35 0
97 35 0
72 35 0
46 35 2
79 35 2
45 35 2
68 35 0
26 35 2
76 35 2
86 35 1
48 35 0
34 35 2
70 35 2
20 35 2
17 35 2
71 35 2
16 35 2
94 35 0
60 35 0
99 35 2
35 35 0
27 35 2
82 35 1
89 35 0
77 35 1
53 35 2
87 35 2
80 35 0
21 35 1
15 35 0
57 35 2
8 35 1
13 35 0
81 35 2
3 35 0
61 35 2
12 35 2
95 35 0
39 35 0
44 35 2
56 35 0
22 35 2
14 35 2
40 35 2
74 35 0
2 35 2
63 35 1
31 35 2
0 35 1
91 35 0
54 35 2
51 35 1
59 35 0
37 35 2
7 35 2
12 36 1
33 36 1
39 36 2
41 36 2
16 36 1
53 36 1
36 36 1
72 36 2
9 36 1
78 36 1
50 36 2
70 36 1
44 36 1
11 36 2
76 36 1
52 36 1
31 36 1
26 36 1
75 36 1
25 36 2
73 36 2
74 36 2
61 36 1
4 36 1
19 36 2
1 36 2
17 36 1
28 36 1
54 36 1
94 36 2
64 36 1
98 36 1
55 36 2
82 36 1
80 36 2
84 36 1
5 36 2
95 36 2
96 36 2
92 36 1
47 36 1
10 36 1
81 36 2
90 36 2
77 36 1
38 36 1
99 36 2
21 36 2
60 36 2
6 36 1
7 36 1
40 36 1
29 36 2
27 36 1
24 36 1
49 36 1
56 36 2
89 36 2
34 36 2
0 36 2
8 36 0
22 36 1
63 36 1
15 36 2
42 36 1
88 36 1
97 36 2
69 36 2
85 36 2
79 36 1
43 37 2
15 37 0
32 37 0
97 37 1
60 37 0
17 37 0
26 37 1
11 37 0
63 37 2
21 37 0
49 37 2
79 37 1
33 37 1
80 37 0
14 37 2
51 37 2
18 37 0
72 37 0
65 37 2
2 37 2
91 37 0
7 37 2
6 37 2
53 37 2
34 37 0
30 37 0
0 37 0
4 37 2
9 37 2
92 37 2
27 37 1
98 37 2
55 37 1
64 37 0
41 37 2
58 37 0
22 37 2
85 37 0
46 37 2
83 37 0
40 37 2
50 37 2
25 37 0
39 37 1
96 37 0
77 37 0
5 37 2
67 37 0
59 37 0
71 37 2
29 37 0
94 37 0
3 37 0
68 37 0
31 37 0
24 37 0
47 37 2
75 37 2
84 37 1
1 37 0
54 37 2
93 37 1
66 37 0
90 37 0
12 37 2
82 37 2
45 37 0
99 37 0
44 37 2
36 37 2
0 38 0
22 38 2
2 38 2
29 38 0
58 38 0
66 38 0
18 38 2
32 38 2
3 38 0
64 38 0
19 38 0
95 38 0
30 38 0
77 38 2
59 38 0
13 38 0
69 38 0
68 38 0
11 38 0
35 38 1
54 38 2
17 38 2
71 38 2
5 38 2
49 38 2
52 38 2
82 38 2
45 38 0
98 38 2
56 38 0
87 38 2
67 38 0
97 38 0
65 38 0
61 38 2
34 38 2
8 38 1
41 38 0
31 38 1
79 38 2
91 38 0
89 38 0
28 38 0
88 38 0
20 38 2
51 38 2
84 38 2
12 38 2
15 38 0
70 38 2
43 38 2
47 38 2
14 38 2
92 38 2
48 38 2
9 38 2
76 38 2
62 38 2
6 38 2
26 38 2
74 38 0
10 38 2
23 38 1
25 38 0
55 38 0
90 38 0
72 38 0
93 38 0
38 38 2
27 38 2
82 39 2
93 39 2
44 39 2
38 39 2
80 39 1
42 39 1
70 39 2
39 39 1
22 39 2
76 39 2
98 39 2
10 39 2
30 39 1
53 39 2
85 39 0
62 39 2
14 39 2
3 39 1
96 39 1
61 39 2
65 39 2
47 39 2
37 39 2
57 39 2
58 39 1
64 39 1
79 39 2
13 39 1
68 39 1
50 39 1
45 39 1
34 39 1
41 39 1
18 39 2
11 39 1
31 39 2
75 39 2
55 39 1
27 39 0
46 39 2
7 39 2
88 39 2
35 39 1
74 39 1
84 39 2
54 39 2
0 39 1
43 39 2
69 39 1
1 39 1
78 39 2
60 39 1
9 39 2
4 39 2
17 39 2
83 39 1
24 39 2
81 39 1
66 39 1
56 39 1
94 39 1
91 39 1
51 39 2
95 39 1
97 39 1
12 39 2
8 39 0
99 39 1
16 39 2
59 39 1
56 40 1
78 40 2
26 40 2
90 40 2
18 40 2
50 40 2
43 40 2
0 40 1
14 40 1
20 40 2
31 40 2
80 40 1
12 40 1
1 40 1
27 40 0
81 40 1
21 40 1
34 40 2
19 40 1
84 40 2
8 40 0
72 40 1
33 40 2
94 40 1
62 40 2
23 40 2
5 40 0
89 40 1
88 40 2
64 40 1
65 40 0
9 40 2
79 40 2
30 40 1
59 40 1
66 40 1
92 40 2
15 40 1
77 40 2
86 40 2
13 40 1
49 40 0
51 40 2
70 40 2
67 40 1
97 40 1
82 40 2
37 40 2
73 40 1
96 40 1
3 40 1
63 40 2
91 40 2
95 40 0
69 40 1
48 40 2
24 40 2
39 40 1
99 40 2
17 40 2
53 40 0
68 40 1
93 40 1
22 40 2
85 40 1
40 40 2
54 40 2
46 40 1
11 40 2
38 40 2
38 41 1
99 41 0
74 41 0
4 41 1
23 41 2
48 41 1
32 41 1
94 41 0
24 41 1
34 41 0
33 41 1
69 41 0
97 41 0
66 41 0
10 41 1
15 41 0
41 41 0
73 41 0
45 41 0
55 41 0
27 41 1
84 41 1
76 41 1
50 41 0
20 41 1
46 41 1
35 41 0
79 41 1
13 41 0
47 41 1
59 41 0
51 41 1
43 41 1
2 41 1
21 41 0
83 41 0
5 41 0
77 41 1
71 41 1
28 41 1
53 41 1
75 41 1
17 41 1
91 41 0
62 41 1
68 41 0
7 41 1
18 41 1
63 41 1
42 41 1
81 41 0
16 41 1
3 41 0
64 41 0
85 41 0
39 41 0
36 41 1
6 41 1
49 41 1
65 41 1
88 41 1
92 41 1
57 41 1
29 41 0
0 41 0
82 41 1
86 41 0
26 41 1
44 41 1
22 41 1
77 42 1
34 42 0
44 42 1
69 42 0
3 42 0
79 42 2
38 42 1
17 42 1
85 42 0
0 42 0
49 42 1
27 42 1
15 42 0
58 42 0
43 42 1
94 42 0
48 42 1
50 42 0
60 42 0
81 42 0
19 42 0
62 42 1
37 42 1
92 42 1
98 42 1
11 42 0
73 42 0
78 42 1
4 42 1
57 42 1
21 42 0
16 42 1
13 42 0
75 42 1
25 42 0
87 42 1
20 42 1
26 42 1
36 42 1
56 42 0
80 42 0
67 42 0
90 42 0
99 42 0
6 42 1
23 42 2
65 42 1
33 42 1
2 42 1
42 42 1
7 42 1
68 42 0
71 42 1
8 42 2
72 42 0
55 42 0
59 42 0
66 42 0
91 42 0
82 42 1
53 42 1
31 42 1
74 42 0
9 42 1
39 42 0
28 42 1
61 42 1
14 42 1
40 42 1
18 42 1
29 43 1
8 43 0
82 43 2
90 43 1
97 43 1
70 43 2
7 43 2
3 43 1
26 43 2
62 43 2
44 43 2
35 43 1
78 43 2
66 43 0
31 43 2
25 43 1
50 43 1
61 43 2
37 43 2
46 43 2
15 43 1
18 43 2
28 43 1
10 43 2
14 43 2
91 43 1
72 43 1
88 43 2
80 43 1
36 43 2
21 43 1
67 43 1
63 43 2
59 43 1
84 43 2
33 43 2
43 43 2
0 43 1
47 43 1
95 43 1
4 43 2
17 43 2
51 43 1
87 43 2
6 43 2
32 43 2
83 43 1
45 43 1
81 43 1
58 43 1
98 43 2
24 43 2
55 43 1
48 43 2
69 43 2
12 43 2
42 43 2
68 43 1
71 43 2
56 43 1
2 43 2
85 43 1
94 43 1
41 43 1
13 43 1
57 43 2
19 43 1
49 43 2
9 43 0
53 43 2
55 44 2
88 44 1
76 44 1
57 44 1
35 44 1
41 44 1
23 44 0
79 44 1
68 44 2
71 44 1
13 44 2
56 44 2
81 44 2
67 44 0
32 44 1
20 44 1
36 44 1
69 44 1
29 44 2
50 44 2
21 44 2
58 44 2
4 44 1
70 44 1
42 44 1
83 44 2
9 44 1
52 44 1
87 44 1
89 44 1
46 44 1
34 44 2
40 44 1
91 44 1
8 44 2
6 44 1
53 44 0
90 44 2
18 44 0
62 44 1
0 44 2
64 44 2
82 44 1
28 44 0
14 44 1
48 44 1
16 44 0
51 44 0
27 44 1
86 44 2
74 44 0
2 44 1
65 44 1
72 44 1
22 44 0
98 44 1
24 44 1
59 44 2
75 44 1
54 44 2
85 44 2
45 44 2
17 44 1
39 44 2
94 44 0
10 44 1
77 44 0
26 44 1
19 44 2
66 44 2
45 45 1
11 45 1
23 45 0
35 45 1
81 45 1
21 45 1
37 45 1
68 45 1
67 45 1
82 45 2
61 45 2
86 45 1
15 45 1
96 45 1
73 45 1
9 45 2
34 45 1
56 45 1
51 45 2
42 45 2
93 45 2
28 45 2
13 45 0
47 45 2
66 45 1
71 45 2
57 45 2
62 45 2
83 45 1
30 45 1
53 45 2
87 45 2
6 45 2
17 45 2
18 45 2
44 45 0
5 45 1
48 45 2
70 45 2
1 45 1
55 45 1
92 45 2
84 45 2
22 45 2
38 45 2
33 45 2
79 45 2
32 45 2
75 45 2
52 45 2
27 45 2
2 45 2
4 45 2
39 45 1
78 45 2
40 45 2
19 45 1
65 45 2
41 45 0
99 45 1
88 45 2
50 45 1
80 45 1
58 45 1
24 45 2
63 45 2
72 45 1
94 45 1
49 45 2
26 45 2
63 46 2
49 46 2
53 46 2
34 46 0
47 46 2
4 46 2
72 46 0
45 46 0
94 46 0
16 46 0
8 46 1
71 46 2
30 46 0
93 46 2
21 46 0
88 46 0
0 46 1
26 46 2
99 46 0
73 46 1
23 46 1
80 46 0
39 46 0
37 46 2
90 46 0
5 46 0
12 46 2
11 46 0
6 46 1
43 46 1
36 46 2
7 46 2
75 46 2
95 46 0
3 46 2
81 46 0
51 46 2
66 46 0
76 46 2
31 46 2
68 46 0
64 46 0
2 46 2
84 46 2
17 46 2
65 46 2
61 46 2
92 46 2
69 46 0
96 46 0
48 46 2
82 46 2
24 46 2
13 46 2
54 46 2
33 46 2
42 46 2
86 46 0
55 46 0
38 46 2
19 46 0
27 46 2
87 46 2
32 46 1
60 46 2
78 46 2
85 46 0
44 46 2
22 46 2
79 46 2
46 47 2
78 47 2
84 47 2
14 47 2
58 47 1
71 47 2
22 47 2
49 47 2
43 47 2
59 47 1
26 47 2
20 47 2
96 47 1
44 47 2
6 47 2
9 47 2
54 47 2
67 47 1
98 47 2
89 47 1
63 47 2
3 47 1
17 47 2
27 47 2
42 47 2
31 47 2
93 47 2
50 47 1
51 47 2
81 47 1
64 47 1
94 47 1
39 47 1
16 47 2
15 47 1
11 47 1
21 47 1
90 47 1
73 47 1
99 47 1
36 47 2
76 47 2
60 47 1
83 47 1
48 47 2
4 47 2
69 47 1
19 47 1
74 47 1
23 47 0
2 47 2
62 47 2
24 47 2
61 47 2
85 47 1
47 47 2
82 47 2
87 47 2
52 47 2
57 47 2
12 47 2
77 47 2
79 47 2
97 47 1
72 47 1
1 47 1
70 47 2
28 47 2
53 47 2
65 47 2
50 48 1
25 48 2
17 48 0
87 48 0
24 48 0
35 48 1
4 48 0
62 48 0
10 48 0
39 48 1
7 48 0
88 48 0
28 48 2
80 48 1
85 48 1
55 48 1
52 48 0
38 48 0
93 48 0
3 48 1
65 48 2
56 48 0
14 48 2
36 48 0
94 48 1
70 48 0
96 48 1
83 48 1
78 48 0
76 48 0
6 48 0
41 48 2
68 48 0
32 48 0
53 48 0
81 48 1
84 48 1
64 48 1
49 48 0
98 48 0
61 48 0
30 48 2
95 48 1
44 48 0
99 48 0
46 48 0
40 48 0
92 48 0
11 48 1
43 48 2
47 48 0
75 48 0
1 48 1
69 48 1
60 48 1
97 48 2
86 48 1
26 48 0
54 48 0
77 48 2
67 48 1
72 48 1
0 48 1
13 48 1
20 48 1
79 48 1
37 48 0
74 48 1
15 48 2
23 48 2
88 49 0
38 49 0
45 49 2
16 49 0
62 49 0
3 49 2
67 49 2
79 49 0
12 49 0
83 49 2
21 49 2
87 49 0
77 49 0
55 49 2
84 49 0
48 49 0
46 49 0
25 49 2
13 49 2
56 49 2
22 49 0
69 49 2
53 49 0
81 49 2
8 49 1
30 49 2
4 49 0
89 49 2
75 49 0
39 49 2
27 49 0
10 49 0
17 49 0
41 49 2
5 49 2
99 49 2
54 49 0
51 49 0
61 49 0
78 49 0
28 49 0
44 49 0
64 49 2
19 49 2
71 49 0
20 49 0
92 49 0
63 49 0
6 49 0
23 49 1
47 49 0
65 49 0
74 49 2
42 49 0
70 49 0
85 49 2
93 49 0
59 49 2
60 49 2
35 49 2
91 49 2
98 49 0
52 49 0
94 49 2
50 49 2
43 49 0
68 49 2
36 49 0
1 49 2
49 49 0
32 50 2
36 50 0
53 50 0
57 50 0
81 50 1
25 50 2
92 50 1
73 50 2
11 50 0
17 50 0
18 50 0
88 50 0
37 50 0
64 50 2
86 50 2
4 50 0
33 50 0
46 50 2
7 50 0
49 50 0
68 50 2
35 50 2
85 50 2
72 50 2
42 50 0
59 50 2
66 50 2
1 50 1
65 50 0
61 50 1
40 50 0
22 50 0
15 50 2
34 50 2
31 50 0
58 50 2
62 50 1
21 50 2
71 50 0
41 50 2
44 50 0
12 50 0
47 50 0
87 50 0
38 50 0
93 50 0
0 50 1
50 50 2
39 50 0
94 50 2
29 50 2
77 50 0
27 50 2
45 50 2
5 50 2
95 50 2
6 50 0
69 50 2
63 50 0
91 50 2
24 50 0
23 50 1
51 50 0
13 50 2
9 50 0
90 50 2
76 50 0
80 50 2
82 50 0
20 50 0
23 51 2
21 51 2
2 51 1
50 51 2
15 51 2
67 51 2
14 51 1
17 51 1
53 51 1
59 51 2
92 51 1
84 51 1
22 51 1
29 51 2
89 51 2
32 51 1
38 51 1
48 51 1
37 51 1
55 51 2
94 51 2
30 51 2
60 51 2
72 51 2
51 51 1
58 51 2
49 51 1
69 51 2
44 51 1
65 51 1
96 51 2
87 51 1
19 51 2
52 51 1
34 51 2
8 51 0
57 51 1
36 51 1
18 51 1
78 51 1
1 51 2
88 51 1
3 51 2
98 51 1
73 51 2
95 51 2
16 51 0
54 51 1
63 51 1
10 51 0
40 51 1
75 51 1
25 51 2
93 51 1
61 51 1
85 51 2
66 51 2
31 51 1
39 51 2
43 51 1
77 51 1
82 51 1
76 51 1
47 51 1
46 51 1
20 51 1
74 51 2
6 51 1
68 51 2
35 51 2
53 52 2
96 52 0
99 52 0
18 52 2
98 52 2
75 52 2
97 52 1
90 52 0
0 52 0
77 52 2
23 52 2
63 52 2
14 52 2
9 52 2
81 52 0
89 52 0
10 52 2
41 52 0
49 52 1
62 52 2
26 52 2
4 52 2
92 52 2
27 52 2
86 52 0
28 52 2
64 52 0
60 52 0
38 52 2
25 52 0
42 52 0
22 52 2
46 52 2
65 52 2
61 52 2
51 52 2
45 52 0
1 52 0
2 52 2
55 52 0
24 52 2
37 52 2
5 52 0
29 52 0
78 52 2
20 52 2
32 52 2
94 52 0
17 52 2
50 52 0
47 52 2
91 52 0
43 52 2
66 52 0
31 52 2
79 52 2
69 52 0
70 52 2
82 52 2
39 52 0
72 52 0
12 52 0
3 52 0
56 52 0
67 52 0
52 52 2
48 52 2
35 52 0
87 52 2
30 52 0
16 53 2
5 53 1
2 53 0
23 53 2
32 53 0
35 53 1
43 53 2
55 53 0
30 53 1
0 53 1
71 53 0
82 53 0
21 53 1
10 53 0
42 53 0
38 53 1
14 53 2
31 53 0
90 53 1
93 53 0
27 53 0
78 53 2
6 53 0
87 53 0
65 53 0
8 53 2
50 53 0
28 53 0
53 53 2
47 53 0
84 53 0
49 53 0
88 53 0
61 53 0
44 53 0
97 53 1
54 53 0
25 53 1
77 53 0
74 53 0
66 53 1
7 53 0
85 53 1
3 53 1
92 53 0
91 53 1
24 53 0
95 53 1
1 53 1
98 53 0
86 53 1
46 53 0
18 53 0
83 53 1
75 53 0
69 53 1
99 53 1
56 53 1
33 53 0
57 53 0
36 53 0
17 53 0
26 53 0
63 53 0
34 53 1
52 53 0
89 53 1
60 53 1
40 53 0
81 53 1
33 54 2
25 54 0
79 54 2
18 54 2
97 54 0
62 54 2
54 54 0
37 54 2
12 54 2
85 54 0
48 54 2
66 54 0
80 54 0
90 54 0
99 54 2
47 54 2
63 54 2
13 54 1
74 54 0
84 54 2
22 54 2
17 54 2
94 54 0
53 54 2
38 54 2
89 54 1
35 54 0
14 54 2
58 54 0
3 54 0
19 54 0
16 54 0
82 54 2
81 54 2
31 54 2
52 54 1
5 54 1
93 54 2
7 54 1
86 54 0
43 54 2
67 54 0
75 54 2
57 54 2
51 54 2
15 54 0
26 54 0
83 54 0
92 54 2
96 54 0
45 54 0
87 54 2
30 54 0
20 54 2
21 54 0
46 54 2
8 54 1
6 54 2
0 54 0
61 54 2
28 54 2
40 54 2
78 54 2
98 54 2
27 54 2
2 54 2
9 54 2
64 54 0
59 54 0
42 54 2
59 55 2
39 55 2
14 55 0
66 55 2
4 55 1
93 55 0
12 55 0
63 55 0
46 55 0
97 55 2
19 55 2
20 55 0
92 55 0
70 55 0
0 55 2
91 55 2
56 55 2
61 55 1
60 55 2
33 55 0
62 55 0
80 55 2
11 55 2
75 55 0
78 55 0
16 55 0
44 55 0
89 55 1
81 55 2
94 55 2
32 55 0
50 55 2
10 55 0
95 55 1
58 55 2
49 55 0
87 55 0
43 55 0
34 55 2
29 55 2
96 55 2
24 55 0
31 55 0
26 55 0
98 55 0
68 55 2
77 55 0
42 55 0
53 55 0
48 55 0
65 55 0
64 55 2
23 55 1
86 55 2
1 55 2
22 55 0
45 55 2
35 55 2
30 55 2
71 55 0
84 55 0
90 55 2
21 55 2
82 55 0
40 55 0
36 55 0
9 55 0
2 55 0
52 55 0
69 55 2
93 56 1
66 56 1
20 56 0
34 56 1
47 56 0
61 56 0
96 56 2
87 56 0
50 56 1
23 56 2
32 56 0
3 56 1
80 56 2
49 56 0
7 56 0
1 56 2
14 56 0
91 56 1
71 56 0
63 56 0
88 56 0
78 56 0
69 56 1
28 56 0
79 56 2
42 56 0
38 56 0
17 56 0
46 56 1
60 56 1
18 56 0
22 56 0
99 56 2
5 56 1
2 56 0
6 56 1
97 56 1
83 56 1
37 56 0
16 56 0
56 56 0
8 56 2
57 56 0
45 56 1
0 56 1
54 56 0
19 56 1
12 56 0
36 56 0
9 56 1
29 56 1
11 56 1
75 56 1
64 56 1
65 56 1
89 56 1
33 56 0
58 56 1
90 56 1
4 56 0
98 56 0
70 56 0
48 56 0
92 56 1
77 56 0
10 56 2
24 56 0
62 56 0
41 56 1
53 56 0
60 57 1
42 57 2
40 57 2
76 57 2
26 57 2
75 57 2
77 57 2
36 57 2
32 57 2
23 57 0
55 57 1
66 57 0
84 57 2
62 57 2
38 57 2
10 57 0
39 57 1
61 57 2
22 57 2
28 57 2
35 57 1
3 57 0
68 57 1
50 57 1
82 57 2
25 57 1
15 57 1
94 57 1
14 57 2
71 57 0
29 57 1
0 57 1
63 57 2
80 57 1
34 57 2
5 57 1
1 57 1
56 57 1
98 57 2
72 57 1
49 57 2
16 57 2
95 57 1
12 57 2
92 57 2
17 57 1
45 57 1
37 57 2
64 57 1
58 57 1
54 57 2
83 57 1
27 57 1
88 57 2
59 57 1
87 57 0
78 57 2
31 57 2
33 57 2
24 57 2
99 57 1
74 57 0
30 57 1
70 57 2
91 57 1
8 57 0
57 57 2
96 57 1
46 57 2
52 57 1
3 58 0
18 58 2
65 58 2
63 58 2
21 58 0
75 58 2
39 58 0
45 58 0
34 58 0
98 58 2
90 58 0
91 58 0
29 58 0
38 58 2
67 58 0
25 58 0
41 58 0
40 58 2
35 58 0
88 58 2
71 58 2
95 58 0
13 58 0
68 58 0
99 58 0
32 58 2
49 58 2
51 58 2
30 58 0
80 58 0
0 58 0
8 58 1
59 58 0
96 58 0
6 58 2
1 58 0
27 58 2
2 58 2
22 58 2
16 58 2
44 58 2
43 58 2
9 58 2
20 58 2
24 58 2
23 58 1
60 58 0
11 58 0
7 58 2
42 58 2
5 58 0
84 58 2
31 58 2
69 58 0
15 58 0
33 58 2
79 58 2
97 58 0
37 58 2
86 58 0
64 58 0
26 58 2
55 58 0
4 58 2
77 58 2
19 58 0
14 58 2
92 58 2
54 58 2
87 58 2
96 59 1
63 59 1
90 59 0
99 59 0
9 59 1
88 59 1
91 59 0
43 59 2
65 59 0
45 59 0
29 59 0
40 59 1
1 59 0
8 59 1
52 59 2
86 59 0
55 59 0
87 59 1
10 59 0
37 59 1
33 59 1
85 59 0
83 59 0
61 59 1
30 59 0
80 59 0
18 59 1
4 59 1
81 59 0
47 59 1
34 59 0
21 59 0
70 59 0
77 59 1
0 59 0
50 59 0
72 59 1
75 59 1
31 59 1
92 59 1
14 59 0
42 59 1
79 59 2
35 59 0
46 59 1
25 59 0
73 59 0
2 59 1
95 59 0
49 59 1
13 59 0
59 59 0
54 59 1
23 59 2
44 59 1
57 59 1
24 59 1
6 59 1
22 59 1
64 59 0
68 59 0
26 59 1
27 59 1
98 59 1
19 59 0
94 59 0
62 59 1
74 59 0
17 59 1
71 59 1
3 60 1
39 60 1
4 60 0
73 60 1
50 60 1
78 60 0
30 60 1
41 60 1
90 60 1
60 60 2
13 60 1
80 60 1
70 60 0
11 60 1
7 60 0
88 60 0
59 60 1
69 60 1
35 60 1
47 60 0
91 60 1
17 60 0
98 60 1
14 60 0
12 60 0
68 60 1
26 60 1
56 60 1
34 60 1
51 60 0
46 60 0
36 60 0
23 60 2
5 60 1
64 60 1
21 60 1
82 60 0
92 60 0
49 60 0
33 60 0
67 60 1
57 60 0
42 60 0
84 60 0
31 60 0
65 60 0
96 60 1
87 60 0
66 60 1
20 60 0
22 60 0
8 60 2
93 60 0
1 60 1
9 60 0
72 60 1
40 60 0
44 60 0
52 60 0
32 60 0
62 60 0
95 60 1
2 60 0
74 60 1
86 60 1
79 60 0
38 60 0
25 60 1
83 60 1
81 60 1
68 61 1
4 61 2
66 61 1
21 61 1
58 61 1
97 61 1
69 61 2
30 61 0
71 61 2
75 61 2
62 61 2
56 61 1
7 61 2
92 61 2
72 61 1
55 61 1
98 61 1
64 61 1
3 61 1
46 61 1
8 61 0
70 61 2
89 61 1
39 61 1
31 61 2
38 61 1
18 61 2
87 61 2
14 61 2
10 61 2
73 61 2
15 61 1
19 61 2
48 61 2
35 61 1
51 61 2
67 61 1
28 61 0
26 61 2
50 61 1
49 61 2
22 61 2
34 61 1
83 61 1
32 61 2
95 61 1
16 61 2
36 61 2
1 61 1
25 61 1
80 61 1
41 61 0
24 61 2
33 61 2
82 61 2
76 61 2
60 61 1
23 61 0
59 61 1
94 61 1
12 61 2
78 61 2
65 61 2
85 61 1
44 61 0
9 61 2
84 61 2
93 61 2
20 61 2
81 61 1
71 62 0
36 62 0
96 62 1
68 62 1
28 62 0
22 62 0
15 62 1
18 62 0
93 62 2
47 62 0
35 62 1
73 62 1
58 62 0
1 62 1
95 62 1
53 62 0
81 62 1
38 62 0
24 62 0
30 62 1
13 62 1
92 62 0
43 62 2
78 62 0
75 62 0
29 62 2
67 62 1
40 62 0
17 62 0
63 62 0
41 62 1
8 62 1
26 62 1
19 62 0
54 62 0
76 62 1
82 62 0
7 62 0
83 62 1
60 62 0
3 62 0
45 62 1
56 62 1
86 62 2
66 62 1
77 62 0
55 62 0
89 62 1
87 62 0
44 62 1
16 62 0
20 62 0
72 62 1
62 62 0
99 62 1
52 62 0
79 62 0
98 62 0
61 62 0
69 62 1
91 62 1
14 62 1
94 62 0
5 62 1
21 62 1
33 62 2
12 62 0
59 62 1
2 62 1
27 62 0
62 63 1
14 63 1
81 63 2
51 63 1
41 63 2
84 63 1
89 63 2
1 63 2
95 63 2
92 63 1
61 63 1
7 63 1
5 63 2
80 63 2
90 63 2
97 63 2
3 63 2
32 63 1
36 63 1
31 63 1
20 63 1
83 63 2
22 63 1
53 63 1
44 63 1
93 63 1
34 63 2
96 63 2
38 63 1
54 63 1
60 63 2
29 63 2
8 63 0
59 63 2
23 63 0
6 63 1
50 63 2
67 63 2
85 63 2
28 63 1
35 63 2
63 63 1
79 63 0
58 63 2
77 63 1
46 63 1
74 63 2
65 63 1
18 63 1
24 63 1
43 63 1
72 63 2
10 63 1
13 63 2
91 63 2
88 63 1
33 63 1
75 63 1
27 63 1
30 63 2
12 63 1
73 63 2
56 63 1
40 63 1
39 63 2
86 63 2
26 63 1
76 63 1
71 63 1
52 63 0
41 64 0
15 64 0
7 64 1
96 64 0
40 64 1
95 64 0
88 64 1
2 64 1
14 64 1
44 64 1
53 64 1
48 64 1
68 64 0
38 64 1
46 64 1
69 64 0
42 64 1
49 64 1
20 64 1
6 64 1
34 64 0
80 64 0
99 64 0
59 64 0
36 64 1
79 64 1
55 64 0
23 64 2
54 64 1
86 64 0
91 64 0
0 64 0
4 64 1
17 64 2
74 64 0
29 64 0
67 64 0
3 64 0
47 64 2
16 64 1
75 64 1
87 64 1
52 64 1
65 64 1
26 64 1
24 64 1
64 64 0
77 64 1
1 64 0
90 64 0
43 64 1
82 64 1
10 64 1
89 64 0
19 64 0
25 64 0
56 64 0
12 64 1
85 64 0
98 64 1
22 64 1
50 64 0
30 64 0
27 64 1
35 64 0
78 64 1
45 64 0
71 64 1
13 64 0
70 64 1
70 65 2
68 65 1
25 65 1
71 65 2
77 65 0
1 65 2
3 65 1
43 65 1
56 65 0
19 65 1
29 65 1
17 65 0
47 65 2
80 65 0
46 65 2
96 65 1
59 65 1
55 65 1
62 65 2
9 65 2
98 65 2
28 65 0
24 65 2
52 65 2
64 65 1
37 65 2
61 65 2
91 65 1
90 65 1
75 65 2
6 65 2
12 65 2
50 65 1
57 65 2
69 65 1
89 65 1
58 65 1
74 65 1
2 65 2
45 65 1
54 65 0
13 65 1
94 65 1
21 65 1
65 65 0
33 65 2
53 65 2
16 65 2
83 65 1
49 65 2
10 65 2
99 65 1
38 65 1
34 65 1
84 65 1
22 65 2
7 65 2
87 65 1
44 65 0
41 65 1
5 65 1
15 65 0
76 65 2
20 65 2
40 65 0
92 65 1
26 65 2
81 65 1
4 65 2
51 65 2
10 66 2
65 66 2
98 66 2
19 66 1
69 66 1
59 66 1
47 66 2
67 66 1
48 66 2
7 66 2
27 66 2
99 66 1
43 66 2
84 66 2
8 66 0
0 66 1
12 66 2
2 66 2
76 66 2
96 66 1
55 66 1
53 66 2
91 66 1
90 66 1
62 66 0
30 66 1
22 66 2
24 66 2
46 66 2
38 66 2
35 66 1
66 66 1
89 66 1
58 66 1
93 66 2
57 66 2
75 66 1
