10000 100 100 3
a b c 
12 23 2
78 23 2
67 23 0
30 23 0
26 23 2
66 23 0
1 23 0
73 23 0
2 23 2
99 23 0
72 23 0
80 23 0
83 23 0
18 23 2
39 23 0
60 23 0
42 23 2
54 23 2
63 23 2
19 23 0
82 23 2
87 23 2
48 23 2
22 23 2
61 23 2
56 23 0
11 23 0
65 23 2
4 23 2
43 23 2
92 23 2
71 23 2
17 23 2
89 23 0
88 23 2
55 23 0
36 23 2
5 23 0
6 23 2
53 23 2
9 23 2
23 23 1
47 23 2
84 23 2
27 23 2
38 23 2
34 23 0
31 23 2
16 23 2
49 23 2
91 23 0
25 23 0
93 23 2
79 23 2
81 23 0
40 23 2
62 23 2
14 23 2
64 23 0
96 23 0
44 23 2
85 23 0
51 23 2
45 23 0
58 23 0
69 23 0
29 23 0
57 23 2
52 23 2
15 23 0
97 23 0
13 23 0
28 23 2
46 23 2
75 24 2
29 24 1
53 24 2
18 24 2
57 24 2
59 24 1
97 24 1
49 24 2
16 24 2
40 24 2
62 24 2
98 24 2
66 24 1
68 24 1
54 24 2
92 24 2
19 24 1
58 24 1
83 24 1
23 24 0
15 24 1
94 24 1
79 24 0
89 24 1
82 24 2
63 24 2
67 24 1
84 24 2
13 24 1
64 24 1
37 24 2
51 24 0
41 24 1
20 24 2
28 24 2
12 24 2
95 24 1
50 24 1
52 24 2
46 24 2
85 24 0
38 24 2
44 24 2
60 24 1
47 24 2
55 24 2
32 24 2
0 24 1
31 24 2
36 24 2
87 24 2
27 24 2
48 24 2
88 24 2
21 24 1
24 24 2
90 24 1
26 24 0
91 24 1
45 24 1
8 24 0
35 24 1
96 24 0
61 24 2
78 24 2
99 24 1
6 24 2
77 24 2
9 24 2
30 24 1
39 24 2
71 24 2
11 24 1
74 24 1
14 24 2
70 24 2
76 24 2
56 24 0
34 24 1
5 24 1
10 24 2
42 24 2
17 24 2
72 24 1
25 24 1
43 24 2
1 24 1
69 24 1
86 24 1
2 24 2
4 24 2
22 24 2
80 24 1
7 24 2
33 24 1
93 24 2
73 24 1
81 24 1
3 24 1
65 24 2
80 25 0
56 25 0
8 25 2
37 25 0
55 25 1
29 25 0
46 25 2
38 25 2
43 25 2
40 25 2
95 25 0
16 25 2
75 25 1
89 25 2
53 25 2
26 25 2
82 25 0
86 25 2
31 25 2
2 25 0
49 25 2
23 25 1
85 25 0
81 25 0
65 25 0
84 25 0
63 25 2
18 25 2
94 25 0
92 25 2
66 25 1
90 25 0
87 25 1
14 25 1
58 25 1
71 25 0
45 25 0
10 25 2
33 25 2
12 25 2
27 25 2
88 25 2
1 25 1
11 25 0
3 25 0
13 25 1
62 25 2
51 25 1
9 25 2
67 25 1
39 25 0
34 25 0
91 25 1
35 25 0
15 25 0
96 25 0
0 25 0
79 25 2
76 25 2
93 25 1
19 25 2
6 25 2
60 25 0
77 25 2
7 25 2
44 25 0
68 25 0
57 25 2
50 25 0
21 25 2
78 25 1
30 25 0
4 25 2
28 25 2
99 25 0
5 25 0
24 25 2
52 25 2
74 25 0
59 25 0
17 25 2
70 25 2
72 25 2
54 25 2
42 25 0
41 25 0
61 25 2
32 25 2
98 25 2
48 25 2
69 25 0
20 25 2
83 25 2
22 25 2
47 25 2
25 25 0
64 25 0
97 25 0
36 25 2
73 25 0
0 26 0
33 26 2
92 26 2
50 26 0
22 26 2
6 26 2
37 26 2
8 26 1
20 26 2
1 26 0
12 26 2
69 26 0
34 26 0
11 26 0
28 26 2
14 26 2
51 26 2
53 26 2
82 26 2
74 26 0
71 26 2
4 26 2
91 26 0
42 26 2
66 26 0
13 26 0
62 26 2
97 26 0
79 26 1
77 26 2
26 26 2
75 26 0
68 26 0
86 26 0
85 26 1
65 26 2
95 26 0
31 26 2
23 26 0
32 26 2
52 26 2
55 26 0
78 26 2
73 26 0
5 26 0
67 26 0
88 26 2
64 26 0
57 26 2
29 26 0
47 26 2
17 26 2
40 26 2
94 26 0
61 26 2
58 26 0
63 26 2
70 26 2
45 26 0
43 26 2
59 26 0
54 26 2
21 26 0
15 26 0
41 26 0
16 26 2
99 26 0
9 26 2
56 26 0
83 26 0
87 26 2
89 26 0
72 26 0
18 26 2
39 26 0
98 26 1
49 26 2
36 26 2
60 26 0
84 26 2
48 26 2
76 26 2
38 26 2
46 26 2
2 26 2
19 26 0
3 26 0
24 26 2
90 26 0
35 26 0
44 26 2
30 26 0
80 26 0
27 26 2
96 26 0
81 26 0
7 26 2
25 26 0
93 26 2
10 26 2
83 27 1
85 27 1
11 27 1
10 27 1
49 27 2
61 27 2
74 27 1
26 27 1
72 27 1
86 27 1
40 27 2
42 27 2
7 27 2
60 27 1
56 27 1
23 27 0
71 27 2
12 27 2
1 27 1
63 27 2
99 27 1
76 27 2
73 27 1
59 27 1
5 27 1
96 27 1
77 27 2
57 27 2
80 27 1
68 27 1
70 27 2
82 27 2
35 27 1
21 27 1
81 27 0
28 27 2
13 27 1
62 27 2
36 27 2
27 27 2
79 27 2
16 27 2
20 27 2
29 27 1
52 27 2
64 27 1
37 27 2
48 27 2
54 27 2
90 27 1
51 27 2
34 27 1
65 27 2
92 27 2
25 27 1
44 27 2
43 27 2
45 27 0
93 27 2
95 27 1
30 27 1
50 27 1
47 27 2
89 27 1
75 27 2
98 27 2
46 27 2
87 27 2
31 27 2
9 27 2
0 27 1
8 27 0
53 27 2
58 27 1
33 27 1
41 27 1
24 27 2
6 27 2
69 27 1
88 27 2
97 27 1
3 27 1
55 27 1
18 27 2
2 27 2
94 27 0
32 27 2
17 27 2
15 27 0
14 27 2
66 27 1
67 27 1
39 27 1
22 27 0
4 27 1
78 27 2
91 27 1
84 27 2
38 27 2
19 27 1
63 28 2
38 28 1
25 28 0
96 28 0
36 28 1
85 28 0
8 28 1
43 28 2
86 28 0
89 28 0
40 28 2
45 28 1
42 28 2
57 28 2
91 28 0
21 28 0
31 28 2
3 28 2
71 28 2
79 28 1
65 28 2
23 28 1
67 28 0
81 28 0
64 28 0
7 28 2
69 28 0
33 28 2
55 28 0
39 28 0
50 28 0
72 28 0
56 28 0
30 28 0
5 28 0
22 28 2
90 28 2
16 28 2
74 28 0
84 28 2
73 28 0
88 28 1
48 28 0
77 28 2
58 28 0
32 28 2
10 28 2
51 28 2
37 28 2
68 28 0
76 28 2
80 28 2
1 28 0
54 28 2
97 28 1
75 28 1
94 28 0
61 28 2
49 28 2
0 28 0
20 28 2
66 28 0
35 28 1
59 28 0
92 28 2
93 28 2
87 28 2
19 28 0
27 28 2
29 28 0
83 28 1
34 28 0
82 28 2
28 28 2
11 28 0
78 28 2
70 28 2
2 28 2
18 28 2
14 28 2
53 28 0
98 28 2
99 28 0
9 28 2
15 28 1
41 28 0
6 28 2
62 28 2
26 28 2
52 28 2
13 28 0
44 28 1
60 28 0
47 28 2
46 28 2
17 28 2
95 28 0
4 28 2
12 28 2
24 28 2
45 29 2
66 29 2
3 29 2
9 29 1
74 29 0
88 29 1
4 29 1
40 29 1
33 29 1
25 29 2
38 29 1
1 29 2
15 29 2
61 29 1
82 29 1
63 29 1
24 29 2
72 29 1
80 29 0
0 29 2
73 29 2
31 29 0
17 29 1
23 29 0
36 29 2
52 29 1
32 29 1
34 29 0
11 29 2
6 29 0
27 29 1
39 29 2
12 29 1
87 29 1
78 29 1
37 29 1
59 29 2
49 29 1
85 29 2
79 29 1
60 29 2
57 29 1
75 29 1
92 29 1
26 29 1
7 29 1
13 29 2
95 29 2
8 29 0
51 29 1
54 29 1
50 29 2
77 29 1
16 29 1
35 29 1
14 29 1
76 29 1
94 29 2
56 29 1
96 29 2
19 29 2
83 29 2
62 29 1
53 29 1
5 29 2
68 29 2
21 29 2
29 29 2
99 29 2
71 29 1
18 29 1
67 29 2
84 29 1
93 29 1
55 29 2
30 29 2
42 29 1
89 29 2
91 29 0
90 29 0
86 29 2
70 29 0
28 29 0
43 29 0
2 29 1
97 29 2
69 29 2
46 29 1
65 29 2
48 29 1
81 29 2
58 29 2
98 29 0
22 29 1
44 29 1
64 29 2
41 29 2
20 29 1
10 29 2
47 29 1
99 30 2
79 30 0
21 30 0
4 30 1
73 30 1
2 30 1
67 30 2
52 30 1
36 30 1
3 30 2
30 30 2
93 30 1
18 30 2
68 30 2
25 30 2
88 30 1
55 30 2
56 30 2
1 30 0
27 30 1
53 30 1
61 30 1
16 30 1
69 30 2
59 30 2
32 30 2
34 30 2
12 30 1
49 30 1
19 30 2
50 30 2
63 30 1
91 30 0
7 30 2
14 30 1
37 30 1
95 30 2
39 30 2
51 30 2
98 30 1
40 30 1
9 30 1
58 30 0
20 30 1
42 30 1
70 30 1
6 30 2
94 30 0
66 30 2
81 30 2
45 30 2
77 30 1
97 30 1
11 30 2
22 30 0
41 30 1
17 30 1
65 30 1
62 30 1
71 30 1
38 30 0
23 30 0
85 30 0
80 30 1
86 30 2
47 30 1
84 30 1
64 30 2
90 30 1
75 30 1
96 30 2
92 30 1
13 30 2
10 30 1
74 30 0
44 30 1
33 30 1
15 30 2
76 30 1
29 30 2
78 30 1
83 30 2
54 30 1
31 30 1
8 30 0
82 30 1
87 30 1
28 30 1
24 30 1
46 30 2
60 30 2
89 30 0
0 30 2
48 30 1
35 30 2
72 30 2
26 30 1
57 30 0
5 30 2
43 30 1
8 31 1
69 31 1
62 31 2
70 31 0
16 31 0
90 31 2
27 31 0
32 31 0
28 31 1
26 31 0
45 31 2
37 31 0
40 31 2
79 31 0
86 31 1
41 31 1
11 31 2
34 31 2
35 31 2
21 31 2
22 31 0
58 31 2
4 31 0
51 31 0
83 31 2
36 31 0
77 31 0
0 31 2
88 31 0
97 31 2
91 31 2
47 31 0
20 31 2
81 31 2
57 31 0
39 31 2
2 31 0
23 31 1
5 31 2
9 31 0
82 31 0
17 31 0
33 31 0
25 31 1
50 31 2
14 31 0
13 31 2
30 31 0
67 31 2
72 31 2
92 31 0
71 31 0
85 31 2
1 31 2
68 31 1
6 31 1
3 31 2
74 31 2
76 31 0
64 31 2
18 31 2
42 31 0
55 31 2
94 31 2
65 31 0
87 31 0
24 31 0
63 31 0
38 31 0
93 31 0
99 31 2
73 31 2
75 31 0
43 31 2
46 31 2
78 31 0
44 31 0
53 31 0
52 31 0
59 31 2
7 31 0
98 31 0
31 31 0
12 31 0
54 31 0
49 31 0
80 31 2
19 31 1
84 31 0
89 31 2
10 31 0
96 31 2
60 31 2
56 31 2
48 31 0
61 31 0
66 31 2
95 31 2
29 31 1
15 31 2
86 32 2
19 32 2
4 32 1
94 32 2
48 32 0
35 32 2
30 32 2
64 32 1
13 32 2
61 32 1
82 32 1
99 32 2
90 32 2
52 32 1
46 32 0
24 32 1
88 32 1
1 32 0
71 32 1
77 32 1
8 32 0
65 32 1
72 32 2
87 32 1
49 32 1
80 32 1
81 32 2
22 32 1
6 32 1
60 32 2
76 32 1
73 32 2
21 32 2
44 32 1
16 32 1
84 32 1
89 32 2
31 32 1
25 32 0
26 32 1
5 32 2
55 32 2
27 32 1
36 32 0
62 32 1
9 32 1
40 32 1
58 32 2
45 32 2
29 32 2
38 32 1
47 32 1
74 32 2
42 32 1
11 32 2
63 32 1
57 32 1
41 32 2
66 32 2
12 32 1
56 32 2
23 32 0
70 32 1
17 32 1
18 32 1
14 32 1
0 32 2
96 32 2
95 32 2
69 32 2
15 32 2
59 32 2
39 32 2
43 32 1
7 32 1
53 32 1
34 32 2
3 32 2
93 32 1
78 32 1
75 32 1
85 32 2
92 32 1
79 32 1
68 32 2
51 32 1
98 32 1
37 32 1
28 32 1
91 32 2
50 32 2
2 32 1
67 32 2
33 32 0
10 32 1
20 32 1
97 32 2
32 32 1
83 32 2
54 32 1
50 33 1
0 33 1
68 33 1
76 33 0
4 33 0
78 33 0
71 33 0
82 33 0
69 33 1
28 33 0
29 33 1
47 33 0
87 33 0
6 33 0
92 33 0
91 33 1
1 33 0
48 33 0
86 33 1
42 33 0
40 33 0
36 33 0
21 33 1
17 33 0
63 33 0
80 33 1
94 33 1
34 33 1
32 33 0
11 33 1
22 33 0
12 33 0
54 33 0
52 33 0
19 33 1
95 33 1
45 33 1
72 33 1
30 33 1
9 33 0
26 33 0
67 33 1
83 33 1
98 33 0
5 33 1
56 33 1
79 33 0
24 33 0
85 33 1
7 33 2
14 33 0
23 33 2
41 33 1
51 33 0
49 33 0
60 33 1
74 33 1
90 33 1
84 33 0
37 33 0
18 33 0
61 33 0
15 33 1
38 33 0
46 33 0
25 33 1
96 33 1
13 33 2
73 33 1
3 33 1
39 33 1
59 33 1
16 33 0
31 33 0
33 33 0
75 33 0
66 33 1
27 33 2
89 33 2
44 33 0
10 33 1
93 33 2
62 33 0
58 33 1
43 33 0
8 33 2
64 33 1
88 33 0
70 33 0
55 33 1
53 33 2
57 33 0
20 33 0
81 33 1
77 33 0
2 33 0
97 33 2
35 33 1
65 33 0
99 33 1
95 34 0
89 34 0
44 34 2
46 34 2
71 34 2
99 34 0
79 34 2
48 34 2
22 34 2
69 34 0
97 34 0
7 34 2
61 34 2
42 34 2
90 34 0
25 34 0
23 34 1
8 34 1
92 34 2
30 34 0
54 34 2
28 34 2
6 34 2
96 34 0
36 34 2
10 34 2
72 34 0
4 34 2
38 34 2
93 34 2
17 34 2
52 34 2
74 34 0
34 34 0
0 34 0
15 34 0
55 34 0
80 34 0
94 34 0
26 34 2
21 34 0
19 34 0
49 34 2
47 34 2
84 34 2
66 34 0
50 34 0
62 34 2
20 34 2
57 34 2
68 34 0
98 34 2
41 34 0
83 34 0
45 34 0
11 34 0
70 34 2
87 34 2
39 34 0
29 34 0
1 34 0
18 34 2
64 34 0
67 34 0
81 34 0
77 34 2
35 34 0
60 34 0
85 34 0
75 34 2
56 34 0
3 34 0
82 34 2
65 34 2
51 34 2
73 34 0
27 34 2
63 34 2
14 34 2
2 34 2
86 34 0
16 34 2
91 34 0
24 34 2
13 34 0
88 34 2
58 34 0
53 34 2
33 34 2
32 34 2
37 34 2
59 34 0
31 34 2
12 34 2
9 34 2
76 34 2
78 34 2
5 34 0
40 34 2
43 34 2
92 35 2
63 35 1
17 35 2
36 35 0
42 35 2
28 35 2
77 35 1
98 35 2
1 35 0
72 35 0
95 35 0
49 35 2
90 35 0
35 35 0
4 35 0
85 35 0
46 35 2
51 35 1
58 35 2
97 35 0
30 35 0
57 35 2
7 35 2
93 35 2
66 35 0
74 35 0
88 35 2
81 35 2
94 35 0
55 35 0
73 35 0
27 35 2
43 35 1
39 35 0
24 35 2
80 35 0
40 35 2
13 35 0
23 35 1
41 35 0
86 35 1
54 35 2
18 35 2
52 35 1
62 35 2
76 35 2
10 35 2
2 35 2
15 35 0
25 35 2
21 35 1
8 35 1
29 35 0
56 35 0
9 35 2
48 35 0
33 35 2
83 35 0
70 35 2
34 35 2
68 35 0
91 35 0
89 35 0
12 35 2
96 35 0
37 35 2
44 35 2
20 35 2
60 35 0
31 35 2
71 35 2
53 35 2
19 35 0
3 35 0
6 35 0
75 35 2
79 35 2
26 35 2
50 35 0
67 35 0
99 35 2
47 35 0
38 35 2
64 35 0
69 35 0
59 35 0
78 35 2
84 35 2
45 35 2
32 35 2
22 35 2
65 35 2
5 35 0
14 35 2
61 35 2
11 35 0
87 35 2
0 35 1
16 35 2
82 35 1
9 36 1
80 36 2
77 36 1
65 36 1
25 36 2
27 36 1
88 36 1
71 36 1
8 36 0
81 36 2
68 36 2
33 36 1
56 36 2
21 36 2
26 36 1
30 36 2
20 36 1
67 36 2
40 36 1
15 36 2
63 36 1
64 36 1
32 36 1
58 36 2
76 36 1
11 36 2
87 36 1
73 36 2
36 36 1
37 36 1
24 36 1
48 36 1
51 36 1
89 36 2
10 36 1
53 36 1
94 36 2
17 36 1
31 36 1
44 36 1
57 36 1
50 36 2
85 36 2
97 36 2
18 36 1
2 36 1
83 36 2
92 36 1
0 36 2
95 36 2
91 36 2
61 36 1
82 36 1
62 36 1
69 36 2
54 36 1
4 36 1
47 36 1
22 36 1
86 36 2
90 36 2
28 36 1
35 36 2
72 36 2
29 36 2
13 36 2
49 36 1
74 36 2
98 36 1
46 36 1
59 36 2
42 36 1
52 36 1
78 36 1
55 36 2
96 36 2
60 36 2
43 36 1
12 36 1
5 36 2
19 36 2
84 36 1
39 36 2
79 36 1
66 36 2
93 36 1
14 36 1
45 36 2
6 36 1
34 36 2
1 36 2
70 36 1
99 36 2
16 36 1
41 36 2
7 36 1
3 36 2
38 36 1
23 36 0
75 36 1
46 37 2
1 37 0
91 37 0
26 37 1
48 37 2
36 37 2
41 37 2
81 37 0
77 37 0
80 37 0
7 37 2
4 37 2
57 37 2
95 37 0
38 37 1
34 37 0
94 37 0
56 37 1
40 37 2
64 37 0
99 37 0
8 37 1
28 37 2
33 37 1
88 37 2
84 37 1
45 37 0
61 37 2
90 37 0
54 37 2
47 37 2
15 37 0
35 37 0
25 37 0
24 37 0
97 37 1
87 37 2
70 37 2
59 37 0
9 37 2
72 37 0
82 37 2
21 37 0
75 37 2
3 37 0
65 37 2
27 37 1
17 37 0
0 37 0
14 37 2
20 37 2
16 37 1
30 37 0
18 37 0
98 37 2
85 37 0
79 37 1
96 37 0
86 37 2
32 37 0
89 37 0
83 37 0
50 37 2
43 37 2
53 37 2
62 37 2
44 37 2
31 37 0
67 37 0
71 37 2
66 37 0
39 37 1
55 37 1
52 37 2
19 37 0
12 37 2
10 37 2
49 37 2
76 37 2
2 37 2
78 37 1
93 37 1
73 37 1
42 37 0
37 37 2
92 37 2
60 37 0
6 37 2
29 37 0
13 37 0
74 37 0
63 37 2
51 37 2
22 37 2
58 37 0
11 37 0
68 37 0
69 37 0
5 37 2
23 37 2
60 38 0
39 38 0
79 38 2
25 38 0
30 38 0
42 38 2
4 38 1
95 38 0
66 38 0
67 38 0
88 38 0
3 38 0
15 38 0
6 38 2
22 38 2
55 38 0
58 38 0
37 38 2
76 38 2
85 38 0
87 38 2
21 38 0
18 38 2
2 38 2
53 38 2
11 38 0
63 38 2
36 38 2
16 38 2
90 38 0
29 38 0
10 38 2
78 38 2
74 38 0
50 38 0
83 38 0
73 38 0
52 38 2
71 38 2
47 38 2
77 38 2
86 38 0
72 38 0
14 38 2
98 38 2
82 38 2
65 38 0
81 38 0
56 38 0
27 38 2
38 38 2
64 38 0
33 38 2
31 38 1
28 38 0
51 38 2
20 38 2
92 38 2
84 38 2
59 38 0
99 38 0
48 38 2
80 38 0
93 38 0
7 38 2
5 38 2
35 38 1
46 38 2
75 38 2
91 38 0
8 38 1
1 38 1
57 38 1
44 38 2
0 38 0
54 38 2
24 38 2
23 38 1
13 38 0
96 38 0
26 38 2
40 38 2
45 38 0
69 38 0
89 38 0
17 38 2
49 38 2
61 38 2
62 38 2
19 38 0
97 38 0
70 38 2
94 38 0
43 38 2
12 38 2
32 38 2
34 38 2
41 38 0
9 38 2
68 38 0
43 39 2
0 39 1
71 39 2
36 39 2
16 39 2
20 39 2
31 39 2
85 39 0
89 39 1
57 39 2
96 39 1
73 39 2
74 39 1
78 39 2
87 39 2
79 39 2
91 39 1
60 39 1
39 39 1
55 39 1
58 39 1
22 39 2
40 39 2
67 39 1
86 39 1
75 39 2
30 39 1
70 39 2
97 39 1
8 39 0
17 39 2
44 39 2
84 39 2
35 39 1
42 39 1
54 39 2
93 39 2
51 39 2
14 39 2
72 39 1
98 39 2
49 39 2
66 39 1
3 39 1
69 39 1
77 39 2
82 39 2
41 39 1
95 39 1
18 39 2
34 39 1
63 39 2
33 39 2
83 39 1
28 39 2
13 39 1
50 39 1
11 39 1
90 39 1
65 39 2
62 39 2
4 39 2
64 39 1
12 39 2
21 39 1
37 39 2
38 39 2
27 39 0
61 39 2
45 39 1
52 39 0
26 39 2
7 39 2
29 39 1
88 39 2
48 39 2
47 39 2
81 39 1
15 39 1
6 39 0
19 39 0
1 39 1
53 39 2
80 39 1
56 39 1
92 39 2
23 39 0
32 39 2
99 39 1
76 39 2
59 39 1
9 39 2
24 39 2
94 39 1
25 39 1
68 39 1
46 39 2
2 39 2
10 39 2
5 39 1
76 40 2
43 40 2
82 40 2
62 40 2
64 40 1
97 40 1
13 40 1
61 40 2
92 40 2
35 40 0
49 40 0
89 40 1
8 40 0
12 40 1
50 40 2
53 40 0
20 40 2
56 40 1
51 40 2
52 40 2
83 40 1
68 40 1
55 40 1
23 40 2
70 40 2
77 40 2
15 40 1
94 40 1
46 40 1
17 40 2
59 40 1
22 40 2
63 40 2
60 40 1
4 40 2
40 40 2
48 40 2
58 40 1
98 40 2
66 40 1
42 40 2
67 40 1
84 40 2
74 40 1
7 40 1
39 40 1
6 40 2
24 40 2
41 40 2
18 40 2
45 40 1
44 40 1
34 40 2
33 40 2
3 40 1
1 40 1
86 40 2
2 40 2
69 40 1
87 40 2
38 40 2
19 40 1
85 40 1
29 40 1
9 40 2
81 40 1
99 40 2
10 40 2
78 40 2
54 40 2
47 40 2
5 40 0
73 40 1
31 40 2
14 40 1
75 40 2
71 40 2
16 40 2
30 40 1
96 40 1
95 40 0
26 40 2
57 40 2
0 40 1
27 40 0
25 40 1
37 40 2
36 40 2
65 40 0
72 40 1
88 40 2
11 40 2
91 40 2
21 40 1
93 40 1
80 40 1
32 40 2
79 40 2
28 40 1
90 40 2
49 41 1
55 41 0
42 41 1
91 41 0
58 41 0
79 41 1
27 41 1
51 41 1
10 41 1
57 41 1
14 41 1
41 41 0
74 41 0
62 41 1
16 41 1
52 41 1
85 41 0
56 41 0
64 41 0
70 41 1
45 41 0
77 41 1
20 41 1
60 41 0
72 41 0
32 41 1
68 41 0
23 41 2
11 41 0
25 41 0
35 41 0
17 41 1
28 41 1
47 41 1
22 41 1
96 41 0
50 41 0
78 41 1
86 41 0
80 41 0
18 41 1
69 41 0
5 41 0
29 41 0
3 41 0
31 41 1
53 41 1
4 41 1
8 41 2
36 41 1
39 41 0
84 41 1
2 41 1
13 41 0
15 41 0
34 41 0
44 41 1
67 41 0
38 41 1
61 41 1
89 41 0
83 41 0
76 41 1
21 41 0
40 41 1
37 41 1
65 41 1
71 41 1
88 41 1
98 41 1
54 41 1
12 41 1
63 41 1
93 41 1
19 41 0
97 41 0
26 41 1
75 41 1
30 41 0
90 41 0
94 41 0
48 41 1
82 41 1
99 41 0
95 41 0
24 41 1
73 41 0
9 41 1
81 41 0
87 41 1
66 41 0
43 41 1
7 41 1
59 41 0
92 41 1
46 41 1
0 41 0
6 41 1
33 41 1
1 41 0
13 42 0
32 42 1
96 42 0
21 42 0
5 42 0
17 42 1
95 42 0
20 42 1
71 42 1
2 42 1
35 42 2
92 42 1
0 42 0
46 42 1
44 42 1
7 42 1
91 42 0
52 42 1
81 42 0
19 42 0
43 42 1
8 42 2
26 42 1
73 42 0
6 42 1
31 42 1
83 42 0
50 42 0
14 42 1
72 42 0
84 42 1
60 42 0
82 42 1
68 42 0
34 42 0
79 42 2
61 42 1
65 42 1
63 42 1
90 42 0
15 42 0
49 42 1
12 42 1
78 42 1
66 42 0
98 42 1
29 42 0
74 42 0
94 42 0
89 42 0
16 42 1
99 42 0
3 42 0
48 42 1
27 42 1
80 42 0
62 42 1
54 42 1
33 42 1
87 42 1
67 42 0
59 42 0
37 42 1
86 42 0
25 42 0
77 42 1
75 42 1
38 42 1
58 42 0
4 42 1
47 42 1
51 42 1
93 42 1
40 42 1
24 42 1
85 42 0
28 42 1
57 42 1
10 42 1
88 42 1
53 42 1
70 42 1
9 42 1
55 42 0
69 42 0
11 42 0
76 42 1
42 42 1
1 42 0
18 42 1
64 42 0
97 42 0
39 42 0
22 42 1
30 42 0
23 42 2
45 42 0
36 42 1
41 42 0
56 42 0
67 43 1
61 43 2
26 43 2
41 43 1
48 43 2
20 43 2
98 43 2
76 43 2
36 43 2
30 43 1
32 43 2
39 43 1
77 43 2
96 43 0
66 43 0
31 43 2
46 43 2
18 43 2
0 43 1
84 43 2
86 43 1
73 43 1
47 43 1
72 43 1
28 43 1
85 43 1
33 43 2
35 43 1
10 43 2
23 43 0
2 43 2
63 43 2
99 43 1
78 43 2
62 43 2
27 43 2
34 43 1
89 43 1
56 43 1
9 43 0
91 43 1
19 43 1
44 43 2
13 43 1
79 43 2
25 43 1
49 43 2
43 43 2
12 43 2
40 43 2
42 43 2
5 43 1
53 43 2
82 43 2
60 43 1
4 43 2
24 43 2
74 43 1
70 43 2
52 43 2
83 43 1
54 43 2
1 43 1
22 43 2
64 43 1
50 43 1
95 43 1
75 43 2
93 43 2
90 43 1
68 43 1
37 43 2
15 43 1
94 43 1
59 43 1
55 43 1
11 43 1
71 43 2
65 43 2
69 43 2
88 43 2
58 43 1
51 43 1
7 43 2
57 43 2
8 43 0
16 43 2
45 43 1
6 43 2
80 43 1
87 43 2
3 43 1
97 43 1
38 43 2
81 43 1
92 43 2
21 43 1
29 43 1
14 43 2
17 43 2
76 44 1
40 44 1
23 44 0
70 44 1
63 44 1
53 44 0
6 44 1
9 44 1
97 44 1
35 44 1
57 44 1
27 44 1
75 44 1
94 44 0
13 44 2
54 44 2
83 44 2
67 44 0
37 44 1
11 44 2
42 44 1
88 44 1
56 44 2
62 44 1
17 44 1
77 44 0
4 44 1
49 44 1
61 44 1
7 44 1
45 44 2
59 44 2
38 44 1
30 44 2
64 44 2
15 44 1
66 44 2
52 44 1
73 44 2
79 44 1
86 44 2
24 44 1
22 44 0
20 44 1
1 44 1
85 44 2
44 44 1
43 44 1
16 44 0
92 44 1
39 44 2
26 44 1
48 44 1
25 44 0
33 44 1
58 44 2
72 44 1
71 44 1
65 44 1
5 44 2
32 44 1
14 44 1
0 44 2
19 44 2
74 44 0
55 44 2
87 44 1
93 44 1
46 44 1
36 44 1
2 44 1
91 44 1
18 44 0
95 44 2
78 44 1
10 44 1
34 44 2
51 44 0
81 44 2
98 44 1
69 44 1
41 44 1
50 44 2
31 44 1
29 44 2
80 44 2
12 44 2
89 44 1
60 44 2
21 44 2
90 44 2
82 44 1
96 44 2
47 44 0
28 44 0
84 44 1
68 44 2
99 44 2
8 44 2
3 44 2
18 45 2
89 45 1
1 45 1
5 45 1
83 45 1
60 45 1
70 45 2
51 45 2
76 45 2
57 45 2
55 45 1
7 45 2
24 45 2
97 45 1
22 45 2
88 45 2
29 45 1
21 45 1
19 45 1
10 45 2
49 45 2
65 45 2
63 45 2
41 45 0
13 45 0
39 45 1
47 45 2
45 45 1
77 45 0
99 45 1
33 45 2
38 45 2
48 45 2
27 45 2
23 45 0
2 45 2
26 45 2
6 45 2
64 45 1
79 45 2
50 45 1
17 45 2
84 45 2
87 45 2
96 45 1
4 45 2
95 45 1
54 45 2
35 45 1
15 45 1
82 45 2
81 45 1
14 45 2
36 45 2
9 45 2
56 45 1
78 45 2
58 45 1
16 45 2
30 45 1
40 45 2
37 45 1
74 45 1
28 45 2
44 45 0
52 45 2
59 45 1
80 45 1
68 45 1
98 45 2
66 45 1
12 45 2
43 45 2
25 45 1
90 45 1
20 45 2
61 45 2
93 45 2
94 45 1
69 45 1
73 45 1
32 45 2
0 45 1
34 45 1
3 45 1
46 45 2
62 45 2
85 45 1
71 45 2
92 45 2
8 45 0
67 45 1
91 45 1
53 45 2
72 45 1
86 45 1
11 45 1
31 45 0
75 45 2
42 45 2
20 46 2
77 46 2
80 46 0
91 46 0
40 46 1
60 46 2
13 46 2
6 46 1
76 46 2
3 46 2
87 46 2
45 46 0
16 46 0
47 46 2
93 46 2
24 46 2
53 46 2
52 46 2
67 46 2
62 46 2
59 46 0
35 46 0
95 46 0
58 46 0
41 46 0
18 46 2
14 46 2
12 46 2
73 46 1
50 46 0
15 46 0
48 46 2
86 46 0
72 46 0
32 46 1
63 46 2
51 46 2
27 46 2
4 46 2
26 46 2
30 46 0
33 46 2
11 46 0
78 46 2
55 46 0
82 46 2
7 46 2
9 46 2
5 46 0
79 46 2
1 46 0
75 46 2
25 46 0
0 46 1
70 46 2
71 46 2
10 46 2
