6000 100 100 3
a b c 
23 38 1
95 38 0
19 38 0
65 38 0
2 38 2
69 38 0
45 38 0
86 38 0
17 38 2
74 38 0
61 38 2
97 38 0
26 38 2
12 38 2
16 39 2
81 39 1
69 39 1
4 39 2
98 39 2
66 39 1
11 39 1
41 39 1
49 39 2
53 39 2
91 39 1
52 39 0
6 39 0
57 39 2
96 39 1
80 39 1
13 39 1
29 39 1
42 39 1
71 39 2
64 39 1
73 39 2
40 39 2
1 39 1
38 39 2
87 39 2
43 39 2
7 39 2
55 39 1
0 39 1
35 39 1
31 39 2
36 39 2
83 39 1
3 39 1
9 39 2
94 39 1
85 39 0
20 39 2
63 39 2
93 39 2
8 39 0
27 39 0
26 39 2
56 39 1
30 39 1
10 39 2
90 39 1
21 39 1
77 39 2
5 39 1
58 39 1
15 39 1
28 39 2
48 39 2
17 39 2
86 39 1
37 39 2
25 39 1
84 39 2
79 40 2
91 40 2
78 40 2
45 40 1
47 40 2
40 40 2
94 40 1
36 40 2
92 40 2
22 40 2
48 40 2
97 40 1
52 40 2
26 40 2
38 40 2
99 40 2
37 40 2
42 40 2
93 40 1
5 40 0
55 40 1
59 40 1
68 40 1
61 40 2
33 40 2
1 40 1
9 40 2
62 40 2
28 40 1
35 40 0
75 40 2
16 40 2
14 40 1
74 40 1
44 40 1
21 40 1
80 40 1
63 40 2
15 40 1
84 40 2
30 40 1
0 40 1
64 40 1
24 40 2
34 40 2
13 40 1
53 40 0
27 40 0
51 40 2
77 40 2
86 40 2
49 40 0
82 40 2
90 40 2
89 40 1
32 40 2
70 40 2
41 40 2
3 40 1
8 40 0
87 41 1
33 41 1
13 41 0
79 41 1
46 41 1
60 41 0
15 41 0
32 41 1
92 41 1
48 41 1
98 41 1
21 41 0
89 41 0
17 41 1
8 41 2
47 41 1
10 41 1
88 41 1
3 41 0
27 41 1
74 41 0
7 41 1
94 41 0
19 41 0
38 41 1
43 41 1
31 41 1
34 41 0
58 41 0
11 41 0
76 41 1
80 41 0
54 41 1
49 41 1
78 41 1
86 41 0
67 41 0
70 41 1
59 41 0
84 41 1
51 41 1
35 41 0
26 41 1
18 41 1
50 41 0
29 41 0
65 41 1
69 41 0
66 41 0
45 41 0
9 41 1
42 41 1
85 41 0
2 41 1
82 41 1
55 41 0
93 41 1
39 41 0
77 41 1
96 41 0
96 42 0
47 42 1
90 42 0
8 42 2
0 42 0
71 42 1
82 42 1
89 42 0
57 42 1
61 42 1
37 42 1
86 42 0
70 42 1
66 42 0
83 42 0
23 42 2
44 42 1
39 42 0
74 42 0
84 42 1
87 42 1
92 42 1
34 42 0
18 42 1
6 42 1
49 42 1
33 42 1
36 42 1
7 42 1
69 42 0
30 42 0
50 42 0
16 42 1
78 42 1
81 42 0
91 42 0
59 42 0
85 42 0
27 42 1
31 42 1
56 42 0
94 42 0
98 42 1
93 42 1
88 42 1
41 42 0
52 42 1
28 42 1
4 42 1
62 42 1
15 42 0
5 42 0
46 42 1
40 42 1
9 42 1
65 42 1
29 42 0
19 42 0
14 42 1
12 42 1
82 43 2
60 43 1
51 43 1
21 43 1
40 43 2
87 43 2
3 43 1
1 43 1
69 43 2
84 43 2
97 43 1
46 43 2
72 43 1
14 43 2
65 43 2
52 43 2
67 43 1
76 43 2
44 43 2
49 43 2
23 43 0
78 43 2
20 43 2
89 43 1
88 43 2
24 43 2
31 43 2
0 43 1
55 43 1
81 43 1
18 43 2
68 43 1
33 43 2
10 43 2
90 43 1
36 43 2
2 43 2
22 43 2
75 43 2
93 43 2
99 43 1
30 43 1
95 43 1
25 43 1
39 43 1
71 43 2
26 43 2
83 43 1
61 43 2
59 43 1
12 43 2
91 43 1
38 43 2
34 43 1
47 43 1
92 43 2
7 43 2
66 43 0
42 43 2
58 43 1
61 44 1
77 44 0
50 44 2
24 44 1
95 44 2
38 44 1
37 44 1
12 44 2
13 44 2
90 44 2
80 44 2
21 44 2
79 44 1
17 44 1
84 44 1
97 44 1
85 44 2
96 44 2
42 44 1
19 44 2
69 44 1
76 44 1
66 44 2
75 44 1
35 44 1
0 44 2
2 44 1
91 44 1
82 44 1
25 44 0
27 44 1
83 44 2
62 44 1
8 44 2
11 44 2
41 44 1
67 44 0
28 44 0
22 44 0
36 44 1
15 44 1
23 44 0
34 44 2
72 44 1
31 44 1
53 44 0
99 44 2
86 44 2
87 44 1
29 44 2
73 44 2
16 44 0
33 44 1
40 44 1
98 44 1
92 44 1
30 44 2
45 44 2
78 44 1
64 44 2
56 45 1
30 45 1
83 45 1
10 45 2
62 45 2
88 45 2
12 45 2
44 45 0
15 45 1
26 45 2
52 45 2
77 45 0
66 45 1
31 45 0
99 45 1
17 45 2
21 45 1
76 45 2
29 45 1
90 45 1
67 45 1
69 45 1
92 45 2
11 45 1
50 45 1
86 45 1
87 45 2
46 45 2
63 45 2
48 45 2
18 45 2
23 45 0
84 45 2
24 45 2
81 45 1
79 45 2
93 45 2
78 45 2
35 45 1
43 45 2
74 45 1
45 45 1
4 45 2
49 45 2
0 45 1
39 45 1
61 45 2
41 45 0
37 45 1
72 45 1
64 45 1
95 45 1
82 45 2
96 45 1
73 45 1
80 45 1
9 45 2
32 45 2
16 45 2
94 45 1
84 46 2
61 46 2
35 46 0
36 46 2
83 46 0
14 46 2
67 46 2
11 46 0
4 46 2
59 46 0
49 46 2
20 46 2
52 46 2
0 46 1
47 46 2
87 46 2
39 46 0
23 46 1
13 46 2
34 46 0
79 46 2
71 46 2
8 46 1
12 46 2
3 46 2
38 46 2
56 46 0
50 46 0
22 46 2
1 46 0
89 46 0
16 46 0
2 46 2
29 46 0
57 46 2
54 46 2
40 46 1
69 46 0
91 46 0
7 46 2
9 46 2
66 46 0
78 46 2
17 46 2
32 46 1
72 46 0
25 46 0
44 46 2
98 46 2
5 46 0
62 46 2
51 46 2
6 46 1
28 46 2
64 46 0
26 46 2
46 46 2
10 46 2
92 46 2
99 46 0
80 47 1
24 47 2
30 47 1
85 47 1
45 47 1
76 47 2
5 47 1
81 47 1
8 47 0
16 47 2
97 47 1
26 47 2
64 47 1
79 47 2
22 47 2
90 47 1
9 47 2
4 47 2
70 47 2
56 47 1
82 47 2
42 47 2
99 47 1
18 47 2
57 47 2
1 47 1
3 47 1
62 47 2
73 47 1
78 47 2
41 47 1
77 47 2
88 47 2
19 47 1
11 47 1
31 47 2
74 47 1
38 47 2
14 47 2
68 47 1
93 47 2
47 47 2
91 47 1
15 47 1
34 47 1
50 47 1
95 47 1
86 47 1
20 47 2
49 47 2
52 47 2
98 47 2
43 47 2
7 47 2
75 47 2
28 47 2
67 47 1
33 47 2
94 47 1
13 47 1
52 48 0
63 48 0
19 48 1
11 48 1
77 48 2
9 48 1
88 48 0
22 48 1
54 48 0
4 48 0
93 48 0
16 48 0
13 48 1
91 48 1
67 48 1
15 48 2
90 48 1
34 48 1
49 48 0
81 48 1
66 48 1
17 48 0
74 48 1
37 48 0
70 48 0
68 48 0
28 48 2
10 48 0
57 48 0
0 48 1
39 48 1
94 48 1
86 48 1
3 48 1
51 48 2
60 48 1
31 48 0
82 48 0
73 48 1
53 48 0
14 48 2
76 48 0
78 48 0
83 48 1
38 48 0
46 48 0
56 48 0
72 48 1
25 48 2
36 48 0
7 48 0
97 48 2
18 48 0
41 48 2
89 48 1
96 48 1
62 48 0
71 48 0
29 48 1
32 48 0
64 49 2
10 49 0
16 49 0
48 49 0
55 49 2
77 49 0
22 49 0
95 49 2
29 49 2
49 49 0
39 49 2
72 49 2
61 49 0
27 49 0
44 49 0
99 49 2
37 49 0
68 49 2
47 49 0
58 49 2
15 49 2
70 49 0
19 49 2
97 49 2
0 49 2
96 49 2
31 49 0
73 49 2
23 49 1
84 49 0
3 49 2
74 49 2
59 49 2
82 49 0
36 49 0
34 49 2
66 49 2
87 49 0
86 49 2
17 49 0
83 49 2
42 49 0
32 49 0
78 49 0
79 49 0
2 49 0
63 49 0
20 49 0
56 49 2
12 49 0
1 49 2
9 49 0
90 49 2
7 49 0
41 49 2
92 49 0
89 49 2
80 49 2
65 49 0
6 49 0
40 50 0
27 50 2
14 50 0
26 50 0
84 50 0
32 50 2
22 50 0
51 50 0
13 50 2
44 50 0
74 50 2
37 50 0
36 50 0
1 50 1
31 50 0
46 50 2
8 50 1
56 50 2
3 50 2
30 50 2
5 50 2
49 50 0
90 50 2
4 50 0
2 50 0
6 50 0
66 50 2
28 50 0
83 50 2
64 50 2
98 50 1
80 50 2
68 50 2
35 50 2
43 50 0
11 50 0
24 50 0
41 50 2
79 50 0
61 50 1
92 50 1
21 50 2
60 50 2
29 50 2
50 50 2
10 50 0
63 50 0
97 50 2
15 50 2
91 50 2
99 50 2
88 50 0
89 50 2
77 50 0
34 50 2
7 50 0
58 50 2
73 50 2
18 50 0
23 50 1
71 51 1
88 51 1
91 51 2
53 51 1
5 51 2
55 51 2
44 51 1
12 51 1
76 51 1
38 51 1
1 51 2
98 51 1
57 51 1
21 51 2
58 51 2
14 51 1
0 51 2
86 51 2
52 51 1
34 51 2
46 51 1
40 51 1
85 51 2
22 51 1
48 51 1
17 51 1
50 51 2
62 51 1
95 51 2
9 51 1
74 51 2
10 51 0
99 51 2
66 51 2
82 51 1
30 51 2
73 51 2
32 51 1
29 51 2
13 51 2
92 51 1
78 51 1
15 51 2
24 51 1
47 51 1
51 51 1
25 51 2
83 51 2
11 51 0
59 51 2
70 51 1
20 51 1
43 51 1
64 51 2
42 51 1
6 51 1
90 51 2
16 51 0
36 51 1
94 51 2
7 52 2
8 52 1
30 52 0
87 52 2
27 52 2
31 52 2
40 52 2
67 52 0
6 52 2
19 52 0
37 52 2
81 52 0
90 52 0
48 52 2
49 52 1
65 52 2
85 52 2
22 52 2
43 52 2
9 52 2
13 52 0
16 52 2
29 52 0
4 52 2
77 52 2
92 52 2
46 52 2
69 52 0
44 52 2
57 52 2
32 52 2
55 52 0
18 52 2
74 52 0
25 52 0
5 52 0
59 52 0
88 52 2
82 52 2
95 52 0
12 52 0
80 52 0
68 52 0
98 52 2
83 52 0
36 52 2
99 52 0
79 52 2
10 52 2
47 52 2
41 52 0
94 52 0
28 52 2
60 52 0
53 52 2
24 52 2
73 52 0
89 52 0
51 52 2
15 52 0
99 53 1
57 53 0
83 53 1
55 53 0
13 53 1
17 53 0
91 53 1
26 53 0
80 53 1
1 53 1
21 53 1
46 53 0
92 53 0
69 53 1
23 53 2
34 53 1
93 53 0
2 53 0
52 53 0
96 53 1
85 53 1
39 53 1
14 53 2
54 53 0
44 53 0
61 53 0
27 53 0
11 53 0
28 53 0
70 53 0
40 53 0
87 53 0
59 53 1
19 53 1
90 53 1
72 53 1
82 53 0
65 53 0
73 53 1
15 53 1
32 53 0
89 53 1
64 53 1
41 53 1
78 53 2
24 53 0
77 53 0
3 53 1
37 53 0
97 53 1
95 53 1
48 53 0
6 53 0
75 53 0
50 53 0
66 53 1
10 53 0
71 53 0
94 53 1
0 53 1
3 54 0
70 54 2
63 54 2
1 54 1
61 54 2
54 54 0
49 54 2
89 54 1
47 54 2
82 54 2
34 54 2
87 54 2
76 54 2
81 54 2
38 54 2
23 54 1
78 54 2
32 54 1
46 54 2
29 54 0
28 54 2
42 54 2
36 54 2
72 54 0
26 54 0
18 54 2
5 54 1
12 54 2
84 54 2
51 54 2
33 54 2
99 54 2
15 54 0
52 54 1
50 54 1
75 54 2
27 54 2
62 54 2
59 54 0
56 54 0
41 54 0
60 54 0
30 54 0
19 54 0
80 54 0
65 54 2
57 54 2
85 54 0
25 54 0
74 54 0
98 54 2
90 54 0
94 54 0
92 54 2
67 54 0
14 54 2
97 54 0
86 54 0
91 54 0
44 54 2
45 55 2
69 55 2
91 55 2
95 55 1
18 55 0
34 55 2
53 55 0
94 55 2
98 55 0
62 55 0
38 55 0
23 55 1
40 55 0
9 55 0
27 55 0
36 55 0
71 55 0
28 55 0
17 55 0
87 55 0
84 55 0
85 55 2
72 55 2
11 55 2
97 55 2
61 55 1
86 55 2
64 55 2
66 55 2
79 55 0
24 55 0
30 55 2
93 55 0
33 55 0
13 55 2
82 55 0
56 55 2
83 55 2
67 55 2
63 55 0
6 55 0
81 55 2
39 55 2
52 55 0
10 55 0
3 55 1
96 55 2
32 55 0
5 55 2
29 55 2
78 55 0
22 55 0
73 55 2
57 55 0
2 55 0
47 55 0
88 55 0
37 55 0
0 55 2
92 55 0
6 56 1
71 56 0
8 56 2
78 56 0
39 56 1
80 56 2
18 56 0
57 56 0
62 56 0
59 56 2
85 56 1
64 56 1
89 56 1
66 56 1
19 56 1
34 56 1
21 56 1
87 56 0
72 56 1
97 56 1
98 56 0
31 56 0
96 56 2
11 56 1
5 56 1
43 56 1
27 56 0
50 56 1
54 56 0
7 56 0
69 56 1
14 56 0
77 56 0
82 56 1
40 56 0
79 56 2
67 56 1
32 56 0
37 56 0
51 56 0
91 56 1
49 56 0
36 56 0
1 56 2
17 56 0
4 56 0
38 56 0
42 56 0
15 56 1
47 56 0
26 56 1
35 56 1
83 56 1
45 56 1
81 56 1
55 56 1
61 56 0
68 56 1
33 56 0
0 56 1
61 57 2
85 57 1
71 57 0
27 57 1
10 57 0
30 57 1
32 57 2
33 57 2
0 57 1
99 57 1
97 57 1
9 57 2
92 57 2
74 57 0
35 57 1
8 57 0
15 57 1
12 57 2
6 57 2
62 57 2
78 57 2
91 57 1
95 57 1
16 57 2
51 57 2
54 57 2
13 57 1
41 57 1
39 57 1
36 57 2
40 57 2
37 57 2
14 57 2
55 57 1
68 57 1
87 57 0
44 57 2
3 57 0
66 57 0
82 57 2
70 57 2
52 57 1
81 57 1
21 57 1
64 57 1
1 57 1
17 57 1
65 57 2
79 57 2
58 57 1
29 57 1
4 57 2
86 57 1
63 57 2
24 57 2
45 57 1
5 57 1
76 57 2
48 57 2
75 57 2
41 58 0
67 58 0
74 58 0
42 58 2
66 58 0
51 58 2
7 58 2
35 58 0
19 58 0
33 58 2
38 58 2
14 58 2
8 58 1
45 58 0
78 58 2
3 58 0
75 58 2
60 58 0
55 58 0
25 58 0
79 58 2
37 58 2
9 58 2
21 58 0
83 58 0
90 58 0
82 58 2
62 58 2
57 58 2
36 58 2
18 58 2
68 58 0
65 58 2
92 58 2
94 58 0
20 58 2
43 58 2
29 58 0
63 58 2
44 58 2
31 58 2
48 58 2
93 58 2
15 58 0
64 58 0
52 58 2
69 58 0
73 58 0
54 58 2
70 58 2
71 58 2
12 58 2
95 58 0
98 58 2
81 58 0
26 58 2
39 58 0
84 58 2
6 58 2
2 58 2
36 59 1
17 59 1
20 59 1
89 59 0
43 59 2
3 59 0
91 59 0
90 59 0
22 59 1
8 59 1
94 59 0
31 59 1
98 59 1
2 59 1
59 59 0
41 59 0
69 59 0
50 59 0
46 59 1
13 59 0
95 59 0
15 59 0
18 59 1
1 59 0
34 59 0
65 59 0
16 59 1
63 59 1
28 59 1
38 59 1
83 59 0
96 59 1
55 59 0
70 59 0
64 59 0
79 59 2
60 59 0
21 59 0
6 59 1
29 59 0
77 59 1
58 59 2
81 59 0
39 59 0
80 59 0
25 59 0
78 59 1
71 59 1
74 59 0
51 59 1
12 59 1
27 59 1
99 59 0
19 59 0
68 59 0
57 59 1
87 59 1
9 59 1
75 59 1
92 59 1
41 60 1
94 60 1
38 60 0
8 60 2
33 60 0
53 60 2
4 60 0
15 60 1
96 60 1
81 60 1
45 60 1
47 60 0
10 60 1
63 60 0
65 60 0
55 60 1
71 60 0
17 60 0
92 60 0
75 60 0
58 60 1
20 60 0
1 60 1
39 60 1
79 60 0
87 60 0
70 60 0
11 60 1
22 60 0
21 60 1
24 60 0
13 60 1
88 60 0
18 60 0
40 60 0
60 60 2
27 60 0
49 60 0
90 60 1
30 60 1
29 60 1
48 60 0
85 60 1
69 60 1
50 60 1
6 60 0
32 60 0
54 60 0
14 60 0
28 60 0
35 60 1
2 60 0
97 60 1
67 60 1
93 60 0
89 60 1
91 60 1
0 60 1
68 60 1
72 60 1
60 61 1
11 61 1
38 61 1
57 61 2
63 61 2
7 61 2
92 61 2
54 61 2
80 61 1
91 61 1
46 61 1
16 61 2
81 61 1
6 61 2
69 61 2
74 61 1
44 61 0
86 61 1
77 61 2
26 61 2
0 61 1
30 61 0
9 61 2
59 61 1
50 61 1
12 61 2
2 61 2
61 61 2
14 61 2
19 61 2
96 61 0
43 61 2
40 61 2
97 61 1
67 61 1
17 61 2
72 61 1
64 61 1
85 61 1
10 61 2
1 61 1
75 61 2
76 61 2
52 61 0
18 61 2
13 61 0
71 61 2
87 61 2
48 61 2
47 61 2
42 61 2
27 61 2
56 61 1
23 61 0
29 61 1
62 61 2
66 61 1
5 61 1
53 61 2
21 61 1
46 62 0
4 62 0
20 62 0
61 62 0
59 62 1
69 62 1
35 62 1
39 62 1
73 62 1
24 62 0
68 62 1
99 62 1
13 62 1
65 62 0
54 62 0
31 62 0
62 62 0
19 62 0
87 62 0
96 62 1
43 62 2
76 62 1
2 62 1
97 62 1
25 62 1
78 62 0
42 62 0
94 62 0
38 62 0
34 62 0
14 62 1
32 62 0
60 62 0
33 62 2
83 62 1
53 62 0
27 62 0
5 62 1
15 62 1
40 62 0
56 62 1
71 62 0
91 62 1
95 62 1
1 62 1
36 62 0
45 62 1
37 62 1
8 62 1
66 62 1
67 62 1
52 62 0
79 62 0
9 62 0
12 62 0
22 62 0
90 62 1
86 62 2
26 62 1
93 62 2
70 63 2
18 63 1
87 63 1
39 63 2
17 63 1
49 63 1
65 63 1
62 63 1
97 63 2
81 63 2
26 63 1
80 63 2
24 63 1
98 63 1
19 63 2
8 63 0
79 63 0
42 63 1
5 63 2
16 63 1
29 63 2
14 63 1
1 63 2
21 63 2
93 63 1
33 63 1
92 63 1
25 63 2
46 63 1
85 63 2
11 63 2
76 63 1
61 63 1
20 63 1
53 63 1
10 63 1
55 63 2
67 63 2
9 63 1
2 63 1
38 63 1
82 63 1
28 63 1
91 63 2
50 63 2
69 63 2
66 63 2
44 63 1
63 63 1
73 63 2
71 63 1
13 63 2
75 63 1
23 63 0
0 63 2
41 63 2
43 63 1
30 63 2
99 63 2
3 63 2
77 64 1
68 64 0
87 64 1
25 64 0
93 64 1
72 64 0
13 64 0
16 64 1
94 64 0
41 64 0
30 64 0
80 64 0
49 64 1
61 64 1
86 64 0
70 64 1
31 64 1
69 64 0
7 64 1
85 64 0
92 64 1
36 64 1
10 64 1
82 64 1
8 64 1
65 64 1
23 64 2
84 64 1
90 64 0
9 64 1
6 64 1
27 64 1
47 64 2
29 64 0
67 64 0
3 64 0
50 64 0
75 64 1
2 64 1
37 64 1
45 64 0
48 64 1
83 64 0
21 64 0
74 64 0
19 64 0
52 64 1
54 64 1
22 64 1
18 64 1
89 64 0
98 64 1
56 64 0
76 64 2
34 64 0
42 64 1
44 64 1
33 64 1
64 64 0
43 64 1
88 65 0
80 65 0
24 65 2
61 65 2
26 65 2
43 65 1
41 65 1
12 65 2
1 65 2
68 65 1
85 65 1
73 65 1
29 65 1
5 65 1
39 65 1
76 65 2
25 65 1
93 65 2
36 65 2
6 65 2
28 65 0
14 65 0
64 65 1
3 65 1
13 65 1
34 65 1
2 65 2
98 65 2
94 65 1
54 65 0
51 65 2
4 65 2
27 65 0
59 65 1
77 65 0
62 65 2
81 65 1
86 65 1
37 65 2
32 65 2
9 65 2
87 65 1
56 65 0
95 65 2
60 65 2
47 65 2
67 65 1
42 65 1
52 65 2
90 65 1
46 65 2
79 65 0
45 65 1
72 65 1
22 65 2
35 65 1
96 65 1
30 65 1
99 65 1
18 65 2
71 66 2
33 66 2
99 66 1
90 66 1
7 66 2
68 66 1
18 66 2
57 66 2
23 66 0
96 66 1
39 66 1
4 66 2
3 66 1
19 66 1
29 66 1
41 66 1
85 66 1
73 66 1
50 66 1
40 66 2
63 66 2
77 66 2
30 66 1
28 66 2
45 66 1
55 66 1
1 66 1
2 66 2
79 66 2
88 66 2
81 66 1
43 66 2
54 66 2
13 66 1
59 66 1
74 66 1
97 66 1
32 66 2
24 66 2
51 66 2
64 66 1
20 66 2
62 66 0
25 66 1
98 66 2
92 66 2
61 66 2
47 66 2
67 66 1
31 66 2
86 66 1
15 66 1
84 66 2
38 66 2
72 66 1
16 66 2
93 66 2
56 66 1
0 66 1
35 66 1
91 67 0
82 67 2
38 67 2
6 67 2
40 67 1
42 67 1
1 67 0
25 67 0
45 67 0
10 67 2
11 67 0
80 67 0
5 67 0
28 67 2
8 67 1
60 67 0
35 67 0
32 67 2
70 67 2
20 67 2
84 67 1
26 67 2
13 67 0
65 67 2
31 67 2
37 67 2
96 67 0
29 67 0
74 67 0
73 67 0
41 67 0
79 67 2
69 67 2
57 67 2
21 67 0
53 67 2
36 67 2
47 67 0
59 67 0
51 67 0
23 67 1
68 67 0
75 67 2
7 67 0
22 67 2
87 67 2
93 67 2
27 67 2
62 67 2
33 67 1
18 67 2
89 67 0
9 67 2
56 67 1
54 67 2
61 67 2
17 67 2
34 67 0
2 67 2
39 67 0
22 68 0
50 68 1
73 68 1
81 68 1
0 68 1
94 68 2
2 68 0
8 68 2
84 68 0
15 68 1
26 68 0
77 68 0
83 68 1
44 68 0
76 68 0
56 68 0
11 68 1
3 68 1
12 68 0
48 68 0
23 68 1
70 68 0
69 68 1
87 68 0
19 68 1
97 68 1
68 68 1
16 68 0
59 68 1
9 68 0
43 68 0
40 68 0
51 68 0
54 68 0
95 68 1
45 68 1
85 68 1
60 68 1
79 68 0
52 68 0
67 68 1
55 68 1
39 68 1
41 68 1
33 68 0
1 68 1
32 68 0
58 68 1
66 68 1
14 68 1
62 68 1
72 68 1
21 68 1
28 68 0
82 68 0
78 68 0
88 68 0
47 68 0
20 68 0
90 68 1
74 69 1
85 69 1
6 69 0
55 69 1
53 69 0
76 69 1
62 69 0
86 69 1
59 69 1
36 69 0
44 69 0
12 69 0
18 69 0
46 69 0
65 69 0
8 69 2
7 69 0
72 69 0
79 69 2
3 69 1
29 69 1
50 69 1
63 69 1
68 69 1
2 69 0
25 69 1
81 69 1
88 69 0
87 69 0
31 69 0
20 69 0
64 69 1
49 69 2
10 69 0
1 69 1
14 69 0
80 69 1
11 69 1
89 69 1
69 69 2
75 69 0
98 69 2
42 69 0
22 69 2
95 69 1
56 69 1
54 69 0
83 69 1
70 69 0
27 69 0
45 69 1
73 69 0
33 69 0
93 69 0
78 69 0
9 69 2
52 69 0
26 69 0
40 69 0
38 69 2
10 70 1
71 70 1
59 70 0
78 70 1
80 70 0
12 70 1
43 70 1
84 70 1
32 70 1
36 70 1
79 70 1
5 70 0
34 70 0
13 70 0
28 70 1
23 70 2
97 70 0
8 70 2
92 70 1
1 70 0
18 70 1
89 70 0
15 70 0
41 70 0
16 70 1
48 70 1
99 70 0
20 70 1
61 70 1
58 70 0
91 70 0
94 70 0
7 70 1
40 70 1
55 70 0
21 70 0
96 70 0
6 70 1
98 70 1
22 70 1
74 70 0
88 70 1
44 70 1
45 70 0
65 70 1
60 70 0
83 70 0
72 70 0
67 70 0
11 70 0
86 70 0
73 70 0
25 70 0
27 70 1
70 70 1
68 70 0
82 70 1
19 70 0
66 70 0
81 70 0
82 71 2
94 71 1
21 71 1
32 71 2
5 71 1
2 71 2
91 71 1
57 71 2
1 71 1
9 71 2
12 71 2
84 71 2
72 71 1
28 71 2
15 71 1
81 71 1
62 71 2
97 71 1
24 71 2
96 71 1
44 71 2
68 71 1
66 71 1
93 71 2
78 71 1
41 71 1
25 71 1
50 71 1
71 71 2
98 71 2
31 71 2
13 71 1
99 71 1
35 71 1
77 71 2
40 71 0
51 71 2
8 71 0
70 71 2
76 71 2
30 71 1
86 71 1
22 71 2
75 71 2
37 71 1
26 71 1
52 71 2
61 71 2
49 71 0
58 71 1
92 71 0
60 71 1
43 71 1
67 71 1
4 71 0
29 71 2
83 71 1
47 71 2
0 71 1
27 71 2
42 72 1
36 72 1
44 72 1
7 72 1
75 72 1
16 72 1
94 72 2
95 72 2
60 72 0
24 72 0
18 72 1
72 72 0
53 72 1
52 72 1
50 72 0
86 72 0
63 72 1
76 72 0
34 72 0
4 72 1
70 72 1
57 72 1
39 72 0
15 72 0
81 72 0
79 72 1
51 72 2
6 72 1
8 72 2
40 72 1
98 72 1
17 72 1
80 72 0
85 72 0
61 72 2
67 72 0
71 72 1
3 72 2
74 72 2
96 72 0
20 72 1
97 72 0
32 72 2
64 72 0
47 72 1
83 72 0
55 72 0
90 72 0
2 72 1
19 72 0
13 72 0
28 72 1
38 72 1
87 72 1
65 72 0
10 72 1
31 72 1
35 72 2
21 72 0
49 72 1
5 73 2
30 73 2
31 73 0
91 73 1
45 73 2
77 73 0
97 73 2
41 73 2
64 73 2
86 73 2
59 73 2
61 73 0
47 73 0
29 73 2
62 73 0
83 73 2
11 73 2
50 73 2
23 73 1
32 73 0
48 73 0
16 73 0
33 73 0
58 73 2
46 73 0
93 73 0
43 73 0
6 73 0
7 73 0
35 73 2
17 73 0
99 73 2
3 73 2
90 73 2
38 73 0
55 73 2
89 73 0
68 73 2
36 73 0
37 73 0
66 73 2
60 73 2
81 73 2
95 73 2
10 73 0
80 73 0
2 73 0
22 73 0
51 73 0
49 73 0
82 73 0
8 73 1
79 73 0
72 73 2
42 73 0
70 73 0
34 73 2
54 73 0
52 73 0
73 73 2
2 74 2
81 74 1
84 74 2
46 74 2
54 74 2
93 74 2
98 74 2
68 74 1
12 74 2
18 74 2
61 74 2
76 74 2
95 74 1
92 74 0
96 74 1
90 74 1
7 74 2
75 74 2
58 74 1
71 74 2
55 74 1
78 74 2
85 74 1
8 74 0
20 74 2
77 74 2
60 74 1
59 74 1
15 74 1
91 74 1
39 74 1
21 74 1
80 74 1
29 74 1
41 74 1
42 74 2
73 74 2
47 74 2
67 74 1
53 74 2
48 74 2
50 74 1
6 74 2
70 74 2
99 74 1
17 74 2
88 74 2
97 74 1
28 74 2
94 74 1
14 74 2
25 74 1
13 74 1
52 74 2
63 74 2
82 74 2
44 74 2
11 74 1
30 74 1
87 74 2
72 75 1
60 75 0
0 75 0
80 75 0
8 75 1
24 75 2
34 75 0
40 75 2
97 75 0
30 75 2
2 75 0
77 75 2
26 75 2
14 75 2
6 75 2
54 75 2
53 75 2
35 75 0
67 75 0
11 75 0
65 75 2
57 75 2
74 75 0
62 75 1
7 75 2
29 75 0
75 75 2
73 75 2
51 75 2
86 75 1
84 75 2
59 75 0
98 75 2
5 75 0
56 75 0
20 75 1
28 75 2
16 75 2
1 75 0
10 75 2
19 75 0
37 75 2
32 75 2
3 75 0
85 75 1
23 75 1
78 75 2
50 75 0
25 75 0
90 75 0
36 75 2
58 75 2
63 75 0
69 75 0
81 75 0
45 75 1
13 75 0
33 75 2
88 75 2
66 75 1
20 76 1
45 76 2
17 76 1
32 76 1
58 76 2
81 76 2
40 76 1
28 76 1
80 76 2
83 76 2
37 76 1
88 76 1
95 76 2
41 76 2
21 76 2
94 76 2
49 76 1
16 76 1
69 76 2
62 76 1
24 76 1
57 76 1
15 76 2
4 76 1
1 76 2
92 76 1
53 76 1
93 76 1
2 76 1
22 76 1
25 76 2
64 76 2
0 76 2
90 76 2
60 76 2
36 76 1
66 76 2
67 76 2
68 76 2
14 76 1
19 76 2
33 76 1
18 76 1
78 76 1
76 76 1
59 76 2
55 76 2
30 76 2
48 76 1
12 76 1
52 76 1
7 76 1
13 76 2
5 76 2
70 76 1
11 76 2
47 76 1
84 76 1
54 76 1
86 76 2
30 77 0
34 77 0
48 77 2
65 77 2
21 77 0
43 77 2
76 77 2
5 77 0
10 77 2
42 77 2
27 77 2
95 77 0
46 77 2
78 77 2
11 77 0
7 77 2
13 77 0
16 77 2
37 77 2
57 77 2
79 77 2
63 77 2
18 77 2
58 77 0
74 77 0
32 77 2
69 77 1
40 77 2
75 77 2
85 77 0
29 77 0
44 77 2
89 77 0
35 77 0
62 77 2
59 77 0
24 77 2
