3000 100 100 3
a b c 
85 77 0
34 77 0
58 77 0
3 77 0
62 77 2
65 77 2
28 77 2
87 77 2
33 77 1
52 77 2
69 77 1
48 77 2
96 77 0
92 77 2
13 78 0
2 78 1
99 78 0
78 78 1
58 78 0
73 78 0
21 78 0
57 78 1
19 78 0
50 78 0
32 78 1
17 78 0
56 78 0
35 78 0
26 78 1
40 78 1
18 78 2
36 78 1
3 78 0
10 78 1
30 78 0
22 78 1
69 78 0
72 78 0
29 78 0
75 78 1
76 78 2
93 78 1
42 78 1
25 78 0
74 79 0
82 79 2
46 79 2
96 79 0
56 79 0
89 79 0
59 79 0
42 79 1
77 79 2
85 79 0
98 79 2
57 79 2
13 79 0
51 79 2
65 79 2
73 79 0
61 79 2
8 79 1
48 79 2
69 79 0
95 79 0
32 79 2
35 79 0
37 79 2
83 79 0
18 79 2
58 79 0
62 79 2
11 79 0
3 79 0
96 80 2
15 80 1
44 80 2
87 80 2
13 80 0
93 80 2
25 80 0
70 80 2
37 80 2
49 80 2
45 80 0
86 80 0
65 80 2
46 80 2
77 80 2
94 80 1
1 80 0
73 80 0
51 80 2
6 80 2
31 80 0
66 80 0
0 80 0
59 80 0
60 80 0
34 80 0
90 80 0
18 80 2
23 80 1
7 80 2
90 81 2
65 81 0
11 81 1
50 81 2
74 81 2
78 81 0
22 81 0
4 81 0
20 81 0
23 81 2
95 81 2
35 81 2
16 81 0
6 81 0
70 81 0
58 81 2
64 81 2
9 81 0
41 81 0
47 81 0
57 81 0
31 81 0
45 81 2
37 81 1
77 81 0
67 81 2
2 81 0
48 81 0
13 81 0
7 81 0
60 82 0
45 82 0
76 82 2
6 82 2
62 82 2
47 82 2
81 82 0
35 82 0
50 82 0
46 82 2
85 82 0
91 82 0
90 82 0
77 82 2
51 82 2
24 82 2
66 82 0
31 82 2
68 82 0
3 82 0
55 82 0
65 82 2
78 82 2
95 82 0
84 82 2
25 82 0
67 82 0
72 82 0
40 82 2
33 82 2
88 83 1
21 83 2
4 83 1
99 83 2
45 83 2
15 83 2
5 83 2
67 83 2
77 83 1
82 83 1
96 83 2
55 83 2
91 83 2
60 83 2
27 83 2
30 83 2
49 83 1
25 83 2
36 83 1
14 83 1
3 83 2
7 83 2
28 83 1
50 83 2
70 83 1
98 83 1
33 83 1
92 83 2
85 83 2
6 83 1
89 84 0
94 84 0
33 84 1
77 84 1
90 84 0
96 84 0
64 84 0
34 84 2
1 84 0
43 84 1
40 84 1
87 84 1
45 84 0
81 84 0
57 84 1
2 84 0
27 84 0
91 84 0
55 84 0
99 84 0
26 84 2
9 84 1
84 84 0
8 84 2
85 84 0
88 84 1
74 84 0
32 84 1
70 84 2
63 84 1
76 85 1
57 85 1
15 85 0
33 85 1
22 85 1
65 85 1
16 85 1
45 85 0
81 85 0
1 85 0
73 85 1
84 85 1
55 85 0
93 85 1
21 85 0
49 85 1
44 85 1
29 85 0
61 85 1
14 85 1
52 85 1
37 85 1
74 85 0
87 85 1
3 85 0
35 85 0
19 85 0
13 85 0
71 85 1
62 85 1
26 86 0
93 86 0
3 86 1
63 86 0
55 86 1
70 86 0
7 86 0
83 86 1
59 86 1
11 86 1
60 86 0
89 86 2
78 86 0
99 86 1
23 86 2
69 86 1
57 86 1
34 86 0
33 86 0
5 86 0
0 86 1
16 86 0
80 86 1
30 86 2
10 86 0
2 86 0
52 86 1
6 86 2
76 86 0
67 86 0
9 87 1
74 87 2
59 87 2
97 87 2
33 87 1
45 87 2
25 87 2
68 87 2
23 87 0
66 87 2
22 87 0
0 87 2
52 87 0
53 87 0
77 87 0
6 87 0
67 87 2
84 87 1
85 87 2
37 87 0
47 87 2
87 87 0
98 87 0
40 87 0
60 87 2
65 87 2
16 87 0
28 87 2
4 87 0
92 87 0
21 88 0
56 88 2
89 88 1
74 88 1
23 88 2
77 88 1
32 88 1
34 88 0
95 88 0
37 88 1
36 88 2
99 88 2
15 88 0
85 88 2
83 88 0
22 88 1
87 88 1
35 88 0
81 88 0
82 88 1
90 88 0
97 88 1
80 88 0
86 88 0
14 88 1
63 88 0
44 88 1
0 88 0
27 88 1
18 88 1
13 89 0
93 89 2
67 89 0
18 89 1
2 89 2
85 89 0
51 89 1
59 89 2
73 89 0
45 89 0
92 89 1
33 89 1
20 89 1
6 89 1
64 89 2
5 89 0
76 89 1
70 89 1
11 89 0
26 89 1
97 89 0
72 89 1
41 89 0
40 89 1
75 89 1
71 89 2
50 89 1
21 89 0
54 89 2
46 89 2
85 90 1
9 90 2
66 90 1
0 90 0
45 90 1
99 90 1
77 90 2
57 90 2
56 90 1
15 90 1
82 90 0
63 90 2
96 90 2
3 90 1
65 90 2
81 90 1
67 90 1
17 90 2
53 90 2
5 90 1
75 90 0
12 90 1
25 90 1
34 90 1
84 90 2
16 90 2
4 90 0
19 90 1
54 90 2
22 90 2
56 91 1
92 91 2
48 91 2
71 91 2
35 91 2
69 91 1
66 91 1
22 91 2
4 91 2
33 91 2
95 91 1
26 91 2
5 91 1
14 91 2
12 91 2
28 91 2
90 91 1
94 91 1
6 91 2
19 91 1
37 91 2
73 91 1
18 91 2
46 91 2
58 91 1
39 91 1
84 91 2
29 91 1
16 91 2
9 91 2
36 92 2
64 92 0
11 92 0
30 92 0
58 92 0
27 92 2
26 92 2
9 92 2
59 92 0
22 92 2
51 92 2
89 92 0
91 92 0
82 92 2
31 92 2
41 92 0
61 92 2
47 92 2
19 92 0
71 92 2
65 92 2
68 92 0
53 92 2
90 92 0
43 92 2
44 92 2
3 92 0
21 92 0
87 92 2
49 92 2
48 93 0
63 93 0
57 93 0
19 93 2
64 93 2
45 93 2
0 93 2
82 93 0
15 93 2
37 93 0
47 93 0
86 93 2
73 93 2
29 93 2
26 93 2
94 93 2
41 93 2
99 93 2
60 93 1
43 93 0
89 93 2
39 93 2
76 93 0
2 93 0
98 93 1
36 93 0
20 93 0
30 93 2
25 93 2
53 93 0
28 94 2
75 94 2
52 94 0
1 94 2
33 94 1
18 94 0
93 94 2
11 94 1
44 94 2
89 94 1
84 94 1
0 94 0
67 94 2
54 94 2
13 94 0
79 94 2
26 94 2
94 94 0
15 94 0
61 94 2
46 94 1
37 94 0
29 94 0
68 94 1
76 94 2
40 94 2
3 94 0
36 94 2
22 94 2
72 94 0
89 95 1
46 95 0
57 95 0
20 95 0
59 95 1
30 95 1
10 95 0
33 95 0
79 95 0
62 95 0
69 95 2
90 95 1
3 95 1
64 95 1
50 95 1
53 95 0
43 95 0
71 95 0
23 95 2
1 95 1
73 95 1
24 95 0
45 95 1
21 95 1
92 95 0
65 95 0
40 95 0
42 95 0
17 95 0
98 95 0
57 96 0
90 96 2
71 96 0
95 96 2
27 96 0
37 96 0
29 96 2
21 96 2
4 96 1
41 96 2
17 96 0
7 96 0
64 96 2
66 96 2
55 96 2
74 96 2
69 96 2
87 96 0
14 96 0
84 96 0
56 96 2
48 96 0
44 96 0
72 96 2
52 96 0
78 96 0
77 96 0
25 96 2
36 96 0
6 96 0
73 97 0
87 97 2
88 97 2
65 97 2
70 97 2
91 97 2
59 97 2
93 97 2
38 97 2
99 97 0
12 97 2
61 97 2
54 97 2
74 97 0
81 97 1
29 97 0
78 97 2
50 97 0
43 97 2
80 97 0
64 97 0
72 97 0
17 97 2
16 97 2
10 97 2
63 97 1
18 97 2
42 97 2
3 97 0
35 97 0
44 98 2
66 98 0
47 98 2
36 98 1
20 98 2
45 98 0
65 98 2
14 98 2
11 98 0
79 98 1
70 98 2
28 98 2
89 98 1
58 98 0
84 98 2
42 98 2
99 98 0
48 98 1
3 98 0
35 98 0
21 98 0
24 98 2
5 98 0
13 98 0
43 98 2
8 98 1
30 98 0
73 98 2
32 98 1
34 98 0
32 99 0
39 99 2
81 99 2
2 99 0
90 99 2
84 99 0
8 99 1
97 99 2
51 99 0
86 99 2
94 99 1
19 99 2
17 99 0
67 99 2
40 99 0
91 99 2
34 99 2
27 99 0
21 99 2
52 99 0
92 99 0
26 99 0
56 99 2
9 99 0
95 99 2
46 99 0
87 99 0
33 99 0
57 99 0
60 99 2

0 1
1 1
2 0
3 1
4 0
5 1
6 0
7 0
8 2
9 0
10 0
11 1
12 0
13 1
14 0
15 1
16 0
17 0
18 0
19 1
20 0
21 1
22 0
23 2
24 0
25 1
26 0
27 0
28 0
29 1
30 1
31 0
32 0
33 0
34 1
35 1
36 0
37 0
38 0
39 1
40 0
41 1
42 0
43 0
44 0
45 1
46 0
47 0
48 0
49 0
50 1
51 0
52 0
53 0
54 0
55 1
56 1
57 0
58 1
59 1
60 1
61 0
62 0
63 0
64 1
65 0
66 1
67 1
68 1
69 1
70 0
71 0
72 1
73 1
74 1
75 0
76 0
77 0
78 0
79 0
80 1
81 1
82 0
83 1
84 0
85 1
86 1
87 0
88 0
89 1
90 1
91 1
92 0
93 0
94 1
95 1
96 1
97 1
98 0
99 1
