8000 100 100 3
a b c 
98 29 0
9 29 1
81 29 2
60 29 2
14 29 1
61 29 1
11 29 2
51 29 1
29 29 2
3 29 2
99 29 2
30 29 2
37 29 1
27 29 1
33 29 1
59 29 2
35 29 1
93 29 1
50 29 2
67 29 2
2 29 1
85 29 2
63 29 1
34 29 0
73 29 2
36 29 2
71 29 1
62 29 1
66 29 2
1 29 2
42 29 1
7 29 1
74 29 0
24 29 2
26 29 1
28 29 0
12 29 1
13 29 2
10 29 2
79 29 1
83 29 2
4 29 1
19 29 2
56 29 1
8 29 0
65 29 2
45 29 2
49 29 1
38 29 1
95 29 2
22 29 1
88 29 1
64 29 2
55 29 2
91 29 0
70 29 0
80 29 0
48 29 1
54 29 1
52 29 1
5 29 2
25 29 2
6 29 0
0 29 2
44 29 1
72 29 1
89 29 2
94 29 2
69 29 2
17 29 1
77 29 1
87 29 1
32 29 1
39 29 2
67 30 2
2 30 1
56 30 2
63 30 1
66 30 2
94 30 0
26 30 1
20 30 1
92 30 1
64 30 2
45 30 2
12 30 1
83 30 2
49 30 1
71 30 1
85 30 0
39 30 2
1 30 0
43 30 1
91 30 0
61 30 1
47 30 1
73 30 1
38 30 0
65 30 1
52 30 1
25 30 2
75 30 1
50 30 2
99 30 2
9 30 1
22 30 0
70 30 1
51 30 2
44 30 1
78 30 1
23 30 0
5 30 2
42 30 1
77 30 1
34 30 2
41 30 1
89 30 0
40 30 1
96 30 2
19 30 2
88 30 1
76 30 1
10 30 1
32 30 2
62 30 1
13 30 2
59 30 2
29 30 2
35 30 2
33 30 1
11 30 2
18 30 2
17 30 1
37 30 1
31 30 1
86 30 2
93 30 1
21 30 0
81 30 2
98 30 1
58 30 0
8 30 0
4 30 1
15 30 2
82 30 1
80 30 1
79 30 0
3 30 2
60 30 2
36 30 1
95 30 2
84 30 1
68 30 2
7 30 2
77 31 0
73 31 2
89 31 2
88 31 0
80 31 2
61 31 0
54 31 0
58 31 2
91 31 2
16 31 0
68 31 1
0 31 2
24 31 0
56 31 2
82 31 0
2 31 0
87 31 0
52 31 0
84 31 0
9 31 0
17 31 0
35 31 2
30 31 0
53 31 0
48 31 0
57 31 0
59 31 2
95 31 2
39 31 2
49 31 0
66 31 2
98 31 0
69 31 1
26 31 0
96 31 2
60 31 2
67 31 2
81 31 2
76 31 0
12 31 0
6 31 1
51 31 0
23 31 1
15 31 2
63 31 0
25 31 1
97 31 2
33 31 0
5 31 2
43 31 2
1 31 2
50 31 2
19 31 1
18 31 2
41 31 1
46 31 2
4 31 0
55 31 2
65 31 0
64 31 2
72 31 2
22 31 0
32 31 0
37 31 0
92 31 0
47 31 0
7 31 0
31 31 0
62 31 2
99 31 2
70 31 0
71 31 0
20 31 2
94 31 2
86 31 1
90 31 2
10 31 0
29 31 1
85 31 2
74 31 2
44 32 1
47 32 1
34 32 2
90 32 2
92 32 1
25 32 0
1 32 0
38 32 1
78 32 1
70 32 1
18 32 1
68 32 2
45 32 2
19 32 2
10 32 1
7 32 1
57 32 1
98 32 1
73 32 2
75 32 1
53 32 1
9 32 1
17 32 1
89 32 2
14 32 1
33 32 0
51 32 1
40 32 1
93 32 1
96 32 2
42 32 1
2 32 1
36 32 0
41 32 2
72 32 2
49 32 1
24 32 1
87 32 1
59 32 2
97 32 2
26 32 1
69 32 2
65 32 1
63 32 1
21 32 2
55 32 2
11 32 2
71 32 1
88 32 1
58 32 2
29 32 2
15 32 2
62 32 1
4 32 1
12 32 1
81 32 2
66 32 2
95 32 2
74 32 2
22 32 1
27 32 1
85 32 2
30 32 2
13 32 2
20 32 1
48 32 0
94 32 2
61 32 1
46 32 0
50 32 2
23 32 0
54 32 1
5 32 2
82 32 1
79 32 1
0 32 2
8 32 0
16 32 1
64 32 1
67 32 2
11 33 1
15 33 1
66 33 1
69 33 1
30 33 1
62 33 0
7 33 2
52 33 0
2 33 0
89 33 2
76 33 0
32 33 0
80 33 1
41 33 1
88 33 0
43 33 0
94 33 1
51 33 0
58 33 1
85 33 1
96 33 1
44 33 0
46 33 0
48 33 0
31 33 0
37 33 0
75 33 0
53 33 2
28 33 0
60 33 1
23 33 2
93 33 2
13 33 2
33 33 0
16 33 0
74 33 1
63 33 0
68 33 1
97 33 2
3 33 1
87 33 0
64 33 1
49 33 0
79 33 0
24 33 0
19 33 1
10 33 1
90 33 1
22 33 0
26 33 0
70 33 0
21 33 1
1 33 0
91 33 1
39 33 1
17 33 0
71 33 0
67 33 1
55 33 1
8 33 2
47 33 0
0 33 1
35 33 1
98 33 0
82 33 0
86 33 1
34 33 1
83 33 1
36 33 0
29 33 1
18 33 0
81 33 1
5 33 1
78 33 0
99 33 1
45 33 1
59 33 1
61 33 0
42 33 0
95 33 1
26 34 2
5 34 0
37 34 2
82 34 2
97 34 0
14 34 2
30 34 0
95 34 0
96 34 0
17 34 2
23 34 1
39 34 0
6 34 2
56 34 0
86 34 0
22 34 2
9 34 2
78 34 2
72 34 0
4 34 2
57 34 2
73 34 0
63 34 2
20 34 2
19 34 0
21 34 0
52 34 2
66 34 0
67 34 0
85 34 0
61 34 2
10 34 2
69 34 0
36 34 2
44 34 2
70 34 2
77 34 2
55 34 0
53 34 2
29 34 0
59 34 0
42 34 2
1 34 0
91 34 0
92 34 2
24 34 2
25 34 0
98 34 2
34 34 0
87 34 2
43 34 2
2 34 2
81 34 0
51 34 2
65 34 2
27 34 2
18 34 2
79 34 2
90 34 0
76 34 2
31 34 2
45 34 0
12 34 2
74 34 0
84 34 2
13 34 0
88 34 2
50 34 0
54 34 2
0 34 0
60 34 0
64 34 0
11 34 0
80 34 0
58 34 0
40 34 2
16 34 2
8 34 1
71 34 2
7 34 2
10 35 2
67 35 0
27 35 2
2 35 2
49 35 2
52 35 1
54 35 2
95 35 0
79 35 2
53 35 2
21 35 1
89 35 0
28 35 2
74 35 0
14 35 2
77 35 1
19 35 0
50 35 0
35 35 0
1 35 0
61 35 2
36 35 0
5 35 0
76 35 2
57 35 2
11 35 0
8 35 1
55 35 0
96 35 0
75 35 2
87 35 2
23 35 1
86 35 1
18 35 2
33 35 2
81 35 2
99 35 2
48 35 0
34 35 2
88 35 2
15 35 0
43 35 1
66 35 0
51 35 1
13 35 0
73 35 0
26 35 2
40 35 2
29 35 0
31 35 2
85 35 0
3 35 0
6 35 0
91 35 0
69 35 0
59 35 0
70 35 2
71 35 2
22 35 2
93 35 2
25 35 2
58 35 2
37 35 2
72 35 0
83 35 0
47 35 0
30 35 0
97 35 0
56 35 0
42 35 2
94 35 0
39 35 0
9 35 2
12 35 2
80 35 0
16 35 2
63 35 1
60 35 0
17 35 2
41 35 0
95 36 2
40 36 1
54 36 1
38 36 1
87 36 1
70 36 1
21 36 2
60 36 2
68 36 2
47 36 1
2 36 1
74 36 2
63 36 1
16 36 1
69 36 2
6 36 1
93 36 1
48 36 1
5 36 2
23 36 0
66 36 2
80 36 2
77 36 1
91 36 2
19 36 2
96 36 2
72 36 2
83 36 2
24 36 1
29 36 2
37 36 1
46 36 1
98 36 1
75 36 1
20 36 1
84 36 1
49 36 1
45 36 2
22 36 1
52 36 1
57 36 1
10 36 1
36 36 1
4 36 1
11 36 2
27 36 1
17 36 1
92 36 1
94 36 2
35 36 2
12 36 1
59 36 2
33 36 1
18 36 1
32 36 1
41 36 2
0 36 2
15 36 2
50 36 2
53 36 1
79 36 1
85 36 2
58 36 2
86 36 2
13 36 2
62 36 1
90 36 2
51 36 1
89 36 2
1 36 2
28 36 1
3 36 2
88 36 1
81 36 2
64 36 1
39 36 2
78 36 1
14 36 1
71 36 1
42 36 1
14 37 2
13 37 0
21 37 0
93 37 1
46 37 2
36 37 2
25 37 0
39 37 1
56 37 1
12 37 2
1 37 0
23 37 2
24 37 0
64 37 0
47 37 2
4 37 2
10 37 2
91 37 0
99 37 0
83 37 0
6 37 2
61 37 2
57 37 2
89 37 0
66 37 0
45 37 0
35 37 0
30 37 0
19 37 0
69 37 0
70 37 2
60 37 0
42 37 0
62 37 2
76 37 2
9 37 2
94 37 0
26 37 1
95 37 0
98 37 2
80 37 0
90 37 0
71 37 2
58 37 0
28 37 2
22 37 2
92 37 2
48 37 2
49 37 2
52 37 2
43 37 2
81 37 0
85 37 0
87 37 2
41 37 2
38 37 1
20 37 2
68 37 0
33 37 1
2 37 2
37 37 2
67 37 0
78 37 1
79 37 1
0 37 0
18 37 0
63 37 2
15 37 0
86 37 2
29 37 0
84 37 1
65 37 2
54 37 2
16 37 1
5 37 2
96 37 0
73 37 1
97 37 1
75 37 2
31 37 0
1 38 1
81 38 0
24 38 2
49 38 2
64 38 0
14 38 2
91 38 0
67 38 0
37 38 2
26 38 2
13 38 0
10 38 2
71 38 2
16 38 2
97 38 0
87 38 2
19 38 0
20 38 2
88 38 0
39 38 0
36 38 2
38 38 2
29 38 0
53 38 2
68 38 0
52 38 2
41 38 0
48 38 2
28 38 0
73 38 0
55 38 0
79 38 2
86 38 0
62 38 2
89 38 0
45 38 0
90 38 0
2 38 2
63 38 2
75 38 2
51 38 2
98 38 2
8 38 1
69 38 0
57 38 1
4 38 1
84 38 2
83 38 0
59 38 0
25 38 0
65 38 0
21 38 0
96 38 0
58 38 0
34 38 2
70 38 2
76 38 2
80 38 0
27 38 2
30 38 0
74 38 0
47 38 2
35 38 1
31 38 1
93 38 0
22 38 2
94 38 0
61 38 2
5 38 2
12 38 2
44 38 2
0 38 0
82 38 2
7 38 2
11 38 0
72 38 0
99 38 0
95 38 0
33 38 2
46 38 2
81 39 1
68 39 1
26 39 2
77 39 2
56 39 1
16 39 2
80 39 1
25 39 1
59 39 1
36 39 2
11 39 1
51 39 2
89 39 1
47 39 2
49 39 2
8 39 0
54 39 2
93 39 2
0 39 1
67 39 1
86 39 1
72 39 1
15 39 1
42 39 1
71 39 2
7 39 2
96 39 1
65 39 2
23 39 0
53 39 2
99 39 1
2 39 2
45 39 1
18 39 2
39 39 1
38 39 2
13 39 1
66 39 1
14 39 2
52 39 0
57 39 2
33 39 2
74 39 1
48 39 2
9 39 2
88 39 2
44 39 2
90 39 1
1 39 1
34 39 1
30 39 1
55 39 1
58 39 1
28 39 2
12 39 2
62 39 2
70 39 2
63 39 2
73 39 2
85 39 0
82 39 2
17 39 2
41 39 1
97 39 1
19 39 0
6 39 0
27 39 0
32 39 2
95 39 1
84 39 2
20 39 2
69 39 1
50 39 1
40 39 2
35 39 1
21 39 1
3 39 1
61 39 2
60 39 1
79 39 2
0 40 1
33 40 2
64 40 1
53 40 0
24 40 2
67 40 1
17 40 2
61 40 2
18 40 2
97 40 1
82 40 2
83 40 1
44 40 1
68 40 1
96 40 1
30 40 1
74 40 1
89 40 1
47 40 2
13 40 1
11 40 2
72 40 1
50 40 2
92 40 2
59 40 1
5 40 0
87 40 2
49 40 0
52 40 2
42 40 2
88 40 2
38 40 2
1 40 1
23 40 2
22 40 2
4 40 2
81 40 1
99 40 2
84 40 2
35 40 0
26 40 2
56 40 1
73 40 1
12 40 1
28 40 1
14 40 1
39 40 1
63 40 2
94 40 1
95 40 0
31 40 2
66 40 1
45 40 1
48 40 2
34 40 2
65 40 0
29 40 1
51 40 2
7 40 1
37 40 2
9 40 2
2 40 2
91 40 2
86 40 2
43 40 2
70 40 2
20 40 2
85 40 1
36 40 2
77 40 2
75 40 2
98 40 2
27 40 0
60 40 1
90 40 2
69 40 1
19 40 1
32 40 2
58 40 1
41 40 2
47 41 1
75 41 1
72 41 0
33 41 1
53 41 1
42 41 1
60 41 0
69 41 0
0 41 0
2 41 1
34 41 0
3 41 0
88 41 1
11 41 0
92 41 1
29 41 0
97 41 0
28 41 1
13 41 0
39 41 0
17 41 1
80 41 0
85 41 0
37 41 1
90 41 0
20 41 1
52 41 1
41 41 0
27 41 1
66 41 0
81 41 0
68 41 0
30 41 0
70 41 1
44 41 1
73 41 0
1 41 0
57 41 1
35 41 0
54 41 1
36 41 1
5 41 0
9 41 1
21 41 0
76 41 1
51 41 1
59 41 0
64 41 0
84 41 1
43 41 1
79 41 1
46 41 1
91 41 0
65 41 1
78 41 1
14 41 1
61 41 1
22 41 1
83 41 0
10 41 1
58 41 0
19 41 0
7 41 1
99 41 0
77 41 1
89 41 0
31 41 1
16 41 1
24 41 1
32 41 1
48 41 1
50 41 0
93 41 1
95 41 0
71 41 1
67 41 0
26 41 1
40 41 1
98 41 1
25 41 0
34 42 0
14 42 1
4 42 1
0 42 0
99 42 0
16 42 1
77 42 1
89 42 0
94 42 0
1 42 0
43 42 1
78 42 1
48 42 1
92 42 1
31 42 1
51 42 1
11 42 0
32 42 1
27 42 1
76 42 1
56 42 0
57 42 1
10 42 1
95 42 0
68 42 0
64 42 0
17 42 1
42 42 1
54 42 1
84 42 1
36 42 1
60 42 0
26 42 1
21 42 0
53 42 1
96 42 0
5 42 0
23 42 2
72 42 0
47 42 1
86 42 0
90 42 0
49 42 1
62 42 1
63 42 1
28 42 1
24 42 1
55 42 0
2 42 1
46 42 1
44 42 1
81 42 0
74 42 0
85 42 0
13 42 0
67 42 0
65 42 1
45 42 0
61 42 1
70 42 1
19 42 0
82 42 1
41 42 0
22 42 1
91 42 0
52 42 1
35 42 2
73 42 0
58 42 0
66 42 0
8 42 2
6 42 1
79 42 2
37 42 1
80 42 0
25 42 0
29 42 0
69 42 0
93 42 1
98 42 1
42 43 2
95 43 1
3 43 1
90 43 1
67 43 1
24 43 2
41 43 1
30 43 1
77 43 2
1 43 1
69 43 2
27 43 2
25 43 1
72 43 1
40 43 2
84 43 2
93 43 2
22 43 2
28 43 1
74 43 1
4 43 2
35 43 1
13 43 1
44 43 2
34 43 1
76 43 2
39 43 1
68 43 1
96 43 0
57 43 2
46 43 2
80 43 1
91 43 1
92 43 2
52 43 2
94 43 1
85 43 1
0 43 1
38 43 2
8 43 0
12 43 2
14 43 2
59 43 1
15 43 1
18 43 2
86 43 1
58 43 1
89 43 1
73 43 1
53 43 2
81 43 1
97 43 1
36 43 2
62 43 2
54 43 2
6 43 2
79 43 2
56 43 1
88 43 2
21 43 1
17 43 2
9 43 0
29 43 1
37 43 2
2 43 2
43 43 2
45 43 1
87 43 2
33 43 2
99 43 1
50 43 1
20 43 2
83 43 1
70 43 2
60 43 1
48 43 2
49 43 2
66 43 0
26 43 2
5 43 1
64 44 2
97 44 1
72 44 1
86 44 2
16 44 0
56 44 2
7 44 1
49 44 1
96 44 2
76 44 1
48 44 1
11 44 2
69 44 1
57 44 1
22 44 0
70 44 1
26 44 1
68 44 2
23 44 0
18 44 0
60 44 2
43 44 1
52 44 1
29 44 2
30 44 2
88 44 1
77 44 0
24 44 1
81 44 2
39 44 2
28 44 0
4 44 1
42 44 1
37 44 1
75 44 1
40 44 1
90 44 2
80 44 2
91 44 1
79 44 1
47 44 0
45 44 2
53 44 0
73 44 2
82 44 1
99 44 2
87 44 1
35 44 1
38 44 1
6 44 1
67 44 0
61 44 1
13 44 2
32 44 1
65 44 1
19 44 2
83 44 2
58 44 2
0 44 2
31 44 1
20 44 1
14 44 1
2 44 1
12 44 2
8 44 2
92 44 1
5 44 2
66 44 2
10 44 1
46 44 1
84 44 1
59 44 2
95 44 2
17 44 1
71 44 1
62 44 1
54 44 2
33 44 1
78 44 1
36 44 1
12 45 2
62 45 2
14 45 2
99 45 1
51 45 2
24 45 2
40 45 2
26 45 2
33 45 2
28 45 2
57 45 2
71 45 2
67 45 1
52 45 2
35 45 1
11 45 1
9 45 2
69 45 1
86 45 1
42 45 2
10 45 2
39 45 1
85 45 1
59 45 1
92 45 2
89 45 1
47 45 2
88 45 2
70 45 2
21 45 1
82 45 2
50 45 1
5 45 1
58 45 1
76 45 2
95 45 1
68 45 1
34 45 1
22 45 2
64 45 1
91 45 1
36 45 2
78 45 2
74 45 1
90 45 1
19 45 1
94 45 1
25 45 1
1 45 1
7 45 2
60 45 1
83 45 1
32 45 2
37 45 1
18 45 2
2 45 2
27 45 2
8 45 0
98 45 2
30 45 1
13 45 0
46 45 2
61 45 2
3 45 1
0 45 1
79 45 2
29 45 1
4 45 2
97 45 1
77 45 0
56 45 1
41 45 0
63 45 2
84 45 2
23 45 0
38 45 2
16 45 2
43 45 2
55 45 1
87 45 2
61 46 2
59 46 0
57 46 2
86 46 0
30 46 0
99 46 0
58 46 0
35 46 0
14 46 2
40 46 1
18 46 2
42 46 2
8 46 1
22 46 2
1 46 0
83 46 0
46 46 2
0 46 1
89 46 0
66 46 0
63 46 2
64 46 0
87 46 2
97 46 1
55 46 0
4 46 2
72 46 0
37 46 2
96 46 0
79 46 2
21 46 0
88 46 0
9 46 2
80 46 0
32 46 1
69 46 0
28 46 2
15 46 0
51 46 2
78 46 2
17 46 2
70 46 2
29 46 0
7 46 2
76 46 2
75 46 2
91 46 0
54 46 2
94 46 0
71 46 2
49 46 2
82 46 2
31 46 2
41 46 0
24 46 2
3 46 2
6 46 1
85 46 0
68 46 0
20 46 2
33 46 2
93 46 2
65 46 2
5 46 0
25 46 0
23 46 1
38 46 2
56 46 0
53 46 2
39 46 0
13 46 2
43 46 1
45 46 0
34 46 0
95 46 0
48 46 2
26 46 2
10 46 2
52 46 2
90 46 0
1 47 1
39 47 1
27 47 2
85 47 1
50 47 1
58 47 1
78 47 2
96 47 1
28 47 2
73 47 1
13 47 1
80 47 1
7 47 2
31 47 2
12 47 2
16 47 2
86 47 1
40 47 2
42 47 2
63 47 2
45 47 1
3 47 1
54 47 2
87 47 2
24 47 2
25 47 1
51 47 2
76 47 2
62 47 2
98 47 2
15 47 1
10 47 2
56 47 1
79 47 2
21 47 1
69 47 1
72 47 1
92 47 2
48 47 2
71 47 2
88 47 2
93 47 2
65 47 2
38 47 2
94 47 1
20 47 2
9 47 2
47 47 2
67 47 1
43 47 2
81 47 1
5 47 1
57 47 2
26 47 2
30 47 1
82 47 2
44 47 2
37 47 2
77 47 2
95 47 1
35 47 1
75 47 2
4 47 2
49 47 2
66 47 1
60 47 1
17 47 2
64 47 1
29 47 1
61 47 2
34 47 1
91 47 1
6 47 2
55 47 1
41 47 1
33 47 2
11 47 1
22 47 2
53 47 2
59 47 1
13 48 1
3 48 1
4 48 0
76 48 0
49 48 0
81 48 1
18 48 0
33 48 0
77 48 2
39 48 1
53 48 0
8 48 2
52 48 0
80 48 1
23 48 2
97 48 2
73 48 1
40 48 0
94 48 1
67 48 1
45 48 1
46 48 0
25 48 2
29 48 1
12 48 0
56 48 0
64 48 1
68 48 0
93 48 0
60 48 1
27 48 1
41 48 2
22 48 1
5 48 1
44 48 0
90 48 1
82 48 0
20 48 1
51 48 2
31 48 0
11 48 1
24 48 0
0 48 1
19 48 1
32 48 0
6 48 0
55 48 1
7 48 0
59 48 1
87 48 0
72 48 1
71 48 0
91 48 1
88 48 0
38 48 0
89 48 1
85 48 1
16 48 0
70 48 0
58 48 1
61 48 0
66 48 1
10 48 0
36 48 0
57 48 0
54 48 0
84 48 1
83 48 1
96 48 1
86 48 1
50 48 1
95 48 1
17 48 0
30 48 2
78 48 0
28 48 2
47 48 0
15 48 2
75 48 0
98 48 0
35 49 2
44 49 0
83 49 2
65 49 0
89 49 2
88 49 0
3 49 2
29 49 2
33 49 0
67 49 2
53 49 0
11 49 2
80 49 2
49 49 0
36 49 0
0 49 2
16 49 0
81 49 2
54 49 0
64 49 2
68 49 2
76 49 0
84 49 0
51 49 0
98 49 0
66 49 2
21 49 2
77 49 0
26 49 0
1 49 2
63 49 0
12 49 0
2 49 0
72 49 2
34 49 2
79 49 0
62 49 0
23 49 1
73 49 2
42 49 0
71 49 0
94 49 2
20 49 0
39 49 2
59 49 2
91 49 2
31 49 0
25 49 2
75 49 0
15 49 2
13 49 2
60 49 2
58 49 2
17 49 0
50 49 2
32 49 0
90 49 2
30 49 2
43 49 0
47 49 0
95 49 2
69 49 2
37 49 0
56 49 2
6 49 0
38 49 0
40 49 0
99 49 2
8 49 1
85 49 2
18 49 0
52 49 0
14 49 0
82 49 0
45 49 2
74 49 2
97 49 2
5 49 2
24 49 0
48 49 0
25 50 2
19 50 2
66 50 2
34 50 2
81 50 1
85 50 2
35 50 2
99 50 2
84 50 0
69 50 2
0 50 1
88 50 0
58 50 2
61 50 1
28 50 0
71 50 0
13 50 2
30 50 2
4 50 0
51 50 0
78 50 0
63 50 0
9 50 0
76 50 0
20 50 0
67 50 1
92 50 1
79 50 0
29 50 2
27 50 2
7 50 0
41 50 2
12 50 0
68 50 2
91 50 2
17 50 0
55 50 2
49 50 0
38 50 0
6 50 0
46 50 2
39 50 0
87 50 0
70 50 0
80 50 2
59 50 2
5 50 2
64 50 2
95 50 2
83 50 2
94 50 2
16 50 0
93 50 0
1 50 1
18 50 0
77 50 0
3 50 2
8 50 1
33 50 0
26 50 0
24 50 0
44 50 0
82 50 0
42 50 0
37 50 0
47 50 0
90 50 2
21 50 2
15 50 2
45 50 2
43 50 0
60 50 2
50 50 2
40 50 0
98 50 1
97 50 2
36 50 0
10 50 0
31 50 0
14 50 0
8 51 0
20 51 1
27 51 1
37 51 1
12 51 1
93 51 1
73 51 2
28 51 1
72 51 2
35 51 2
89 51 2
42 51 1
58 51 2
65 51 1
83 51 2
56 51 2
86 51 2
74 51 2
63 51 1
31 51 1
52 51 1
5 51 2
69 51 2
66 51 2
39 51 2
97 51 2
50 51 2
76 51 1
23 51 2
1 51 2
10 51 0
48 51 1
81 51 2
79 51 1
2 51 1
75 51 1
22 51 1
33 51 1
68 51 2
49 51 1
7 51 1
16 51 0
64 51 2
53 51 1
3 51 2
32 51 1
15 51 2
91 51 2
82 51 1
18 51 1
85 51 2
55 51 2
54 51 1
29 51 2
61 51 1
9 51 1
98 51 1
34 51 2
57 51 1
51 51 1
4 51 1
17 51 1
38 51 1
30 51 2
19 51 2
80 51 2
25 51 2
36 51 1
46 51 1
6 51 1
21 51 2
67 51 2
41 51 2
70 51 1
77 51 1
62 51 1
26 51 1
71 51 1
94 51 2
14 51 1
83 52 0
41 52 0
84 52 2
77 52 2
11 52 0
64 52 0
98 52 2
39 52 0
34 52 0
8 52 1
9 52 2
16 52 2
23 52 2
1 52 0
44 52 2
67 52 0
90 52 0
74 52 0
43 52 2
57 52 2
6 52 2
92 52 2
60 52 0
30 52 0
55 52 0
94 52 0
59 52 0
33 52 2
50 52 0
68 52 0
17 52 2
58 52 1
62 52 2
38 52 2
15 52 0
14 52 2
52 52 2
35 52 0
63 52 2
40 52 2
78 52 2
99 52 0
65 52 2
13 52 0
0 52 0
21 52 0
25 52 0
54 52 2
45 52 0
87 52 2
70 52 2
91 52 0
29 52 0
86 52 0
75 52 2
3 52 0
36 52 2
53 52 2
42 52 0
95 52 0
69 52 0
31 52 2
48 52 2
12 52 0
24 52 2
56 52 0
76 52 2
28 52 2
7 52 2
32 52 2
18 52 2
4 52 2
97 52 1
66 52 0
37 52 2
51 52 2
88 52 2
89 52 0
22 52 2
79 52 2
31 53 0
98 53 0
90 53 1
87 53 0
19 53 1
16 53 2
79 53 0
20 53 0
94 53 1
62 53 0
63 53 0
81 53 1
91 53 1
59 53 1
26 53 0
34 53 1
80 53 1
46 53 0
14 53 2
11 53 0
38 53 1
69 53 1
6 53 0
30 53 1
50 53 0
17 53 0
53 53 2
86 53 1
22 53 0
27 53 0
82 53 0
97 53 1
25 53 1
93 53 0
68 53 1
95 53 1
84 53 0
70 53 0
36 53 0
74 53 0
66 53 1
72 53 1
1 53 1
23 53 2
65 53 0
18 53 0
71 53 0
4 53 0
45 53 1
12 53 0
32 53 0
10 53 0
77 53 0
88 53 0
37 53 0
55 53 0
73 53 1
28 53 0
67 53 1
5 53 1
64 53 1
9 53 2
42 53 0
44 53 0
54 53 0
21 53 1
61 53 0
76 53 0
83 53 1
75 53 0
24 53 0
96 53 1
57 53 0
78 53 2
29 53 0
3 53 1
13 53 1
56 53 1
43 53 2
7 53 0
40 54 2
35 54 0
21 54 0
31 54 2
58 54 0
46 54 2
67 54 0
5 54 1
89 54 1
95 54 0
81 54 2
99 54 2
79 54 2
73 54 2
12 54 2
61 54 2
27 54 2
44 54 2
82 54 2
53 54 2
56 54 0
7 54 1
86 54 0
15 54 0
36 54 2
13 54 1
41 54 0
26 54 0
20 54 2
62 54 2
37 54 2
39 54 1
88 54 2
8 54 1
0 54 0
94 54 0
66 54 0
97 54 0
68 54 0
98 54 2
24 54 1
33 54 2
93 54 2
42 54 2
51 54 2
64 54 0
92 54 2
14 54 2
32 54 1
87 54 2
52 54 1
72 54 0
3 54 0
23 54 1
65 54 2
17 54 2
90 54 0
45 54 0
59 54 0
10 54 0
54 54 0
83 54 0
57 54 2
84 54 2
29 54 0
77 54 2
4 54 2
85 54 0
43 54 2
34 54 2
78 54 2
38 54 2
76 54 2
6 54 2
47 54 2
25 54 0
71 54 2
55 54 0
11 54 2
30 54 0
71 55 0
62 55 0
9 55 0
38 55 0
13 55 2
45 55 2
21 55 2
95 55 1
67 55 2
57 55 0
39 55 2
66 55 2
53 55 0
81 55 2
58 55 2
55 55 2
3 55 1
11 55 2
42 55 0
6 55 0
2 55 0
60 55 2
51 55 0
85 55 2
49 55 0
20 55 0
99 55 2
15 55 2
5 55 2
35 55 2
4 55 1
32 55 0
59 55 2
40 55 0
43 55 0
10 55 0
68 55 2
89 55 1
82 55 0
17 55 0
88 55 0
92 55 0
30 55 2
16 55 0
7 55 0
52 55 0
14 55 0
73 55 2
22 55 0
64 55 2
77 55 0
75 55 0
25 55 2
27 55 0
70 55 0
33 55 0
96 55 2
26 55 0
23 55 1
46 55 0
86 55 2
80 55 2
31 55 0
44 55 0
34 55 2
41 55 2
74 55 2
48 55 0
18 55 0
79 55 0
47 55 0
19 55 2
63 55 0
50 55 2
94 55 2
93 55 0
61 55 1
65 55 0
29 55 2
0 55 2
63 56 0
75 56 1
32 56 0
4 56 0
54 56 0
47 56 0
27 56 0
6 56 1
58 56 1
49 56 0
43 56 1
40 56 0
3 56 1
29 56 1
51 56 0
18 56 0
15 56 1
84 56 0
20 56 0
16 56 0
31 56 0
11 56 1
74 56 1
68 56 1
82 56 1
71 56 0
13 56 1
33 56 0
64 56 1
44 56 0
53 56 0
24 56 0
86 56 1
81 56 1
98 56 0
35 56 1
67 56 1
23 56 2
41 56 1
93 56 1
65 56 1
92 56 1
55 56 1
56 56 0
36 56 0
94 56 1
25 56 1
37 56 0
88 56 0
39 56 1
73 56 1
79 56 2
97 56 1
72 56 1
69 56 1
95 56 1
96 56 2
2 56 0
14 56 0
1 56 2
61 56 0
28 56 0
30 56 1
52 56 0
60 56 1
99 56 2
8 56 2
66 56 1
34 56 1
46 56 1
22 56 0
87 56 0
5 56 1
57 56 0
90 56 1
77 56 0
21 56 1
62 56 0
26 56 1
70 56 0
67 57 1
79 57 2
51 57 2
8 57 0
54 57 2
15 57 1
41 57 1
71 57 0
26 57 2
14 57 2
46 57 2
90 57 1
85 57 1
27 57 1
72 57 1
40 57 2
42 57 2
45 57 1
66 57 0
52 57 1
74 57 0
22 57 2
70 57 2
77 57 2
78 57 2
53 57 2
91 57 1
62 57 2
73 57 1
16 57 2
96 57 1
89 57 0
43 57 2
10 57 0
30 57 1
12 57 2
50 57 1
19 57 1
9 57 2
0 57 1
92 57 2
69 57 1
86 57 1
20 57 2
68 57 1
4 57 2
18 57 1
25 57 1
32 57 2
63 57 2
65 57 2
81 57 1
5 57 1
23 57 0
48 57 2
97 57 1
98 57 2
39 57 1
64 57 1
84 57 2
87 57 0
47 57 2
59 57 1
49 57 2
36 57 2
99 57 1
94 57 1
29 57 1
24 57 2
56 57 1
7 57 2
37 57 2
58 57 1
11 57 1
28 57 2
35 57 1
93 57 2
95 57 1
60 57 1
75 57 2
97 58 0
2 58 2
58 58 0
92 58 2
35 58 0
54 58 2
41 58 0
12 58 2
91 58 0
19 58 0
27 58 2
52 58 2
28 58 2
81 58 0
40 58 2
23 58 1
31 58 2
