5000 100 100 3
a b c 
1 46 0
73 46 1
6 46 1
91 46 0
23 46 1
89 46 0
15 46 0
79 46 2
48 46 2
64 46 0
19 46 0
82 46 2
80 46 0
46 46 2
9 46 2
3 46 2
4 46 2
99 46 0
12 46 2
45 46 0
55 46 0
29 46 0
20 46 2
33 46 2
65 47 2
9 47 2
79 47 2
34 47 1
92 47 2
36 47 2
37 47 2
62 47 2
45 47 1
59 47 1
89 47 1
23 47 0
51 47 2
44 47 2
77 47 2
17 47 2
75 47 2
91 47 1
55 47 1
93 47 2
99 47 1
69 47 1
13 47 1
48 47 2
85 47 1
38 47 2
27 47 2
20 47 2
11 47 1
10 47 2
35 47 1
72 47 1
29 47 1
87 47 2
7 47 2
41 47 1
78 47 2
30 47 1
54 47 2
63 47 2
64 47 1
95 47 1
98 47 2
40 47 2
22 47 2
71 47 2
81 47 1
56 47 1
60 47 1
16 47 2
8 48 2
94 48 1
41 48 2
73 48 1
60 48 1
97 48 2
86 48 1
84 48 1
44 48 0
62 48 0
81 48 1
1 48 1
75 48 0
61 48 0
42 48 0
3 48 1
59 48 1
24 48 0
38 48 0
55 48 1
43 48 2
98 48 0
68 48 0
45 48 1
49 48 0
56 48 0
54 48 0
5 48 1
14 48 2
74 48 1
96 48 1
23 48 2
28 48 2
87 48 0
16 48 0
82 48 0
21 48 1
31 48 0
65 48 2
30 48 2
9 48 1
93 48 0
92 48 0
6 48 0
89 48 1
13 48 1
66 48 1
7 48 0
64 48 1
50 48 1
66 49 2
3 49 2
18 49 0
90 49 2
42 49 0
5 49 2
65 49 0
52 49 0
17 49 0
59 49 2
68 49 2
43 49 0
50 49 2
81 49 2
26 49 0
11 49 2
51 49 0
73 49 2
67 49 2
0 49 2
45 49 2
64 49 2
69 49 2
32 49 0
1 49 2
82 49 0
95 49 2
53 49 0
97 49 2
93 49 0
21 49 2
40 49 0
86 49 2
33 49 0
37 49 0
46 49 0
39 49 2
78 49 0
13 49 2
88 49 0
71 49 0
47 49 0
23 49 1
4 49 0
74 49 2
62 49 0
75 49 0
72 49 2
22 49 0
56 49 2
56 50 2
50 50 2
60 50 2
0 50 1
84 50 0
62 50 1
92 50 1
16 50 0
5 50 2
66 50 2
97 50 2
59 50 2
6 50 0
14 50 0
95 50 2
31 50 0
65 50 0
46 50 2
74 50 2
89 50 2
76 50 0
86 50 2
12 50 0
15 50 2
69 50 2
54 50 0
8 50 1
30 50 2
43 50 0
91 50 2
38 50 0
47 50 0
42 50 0
53 50 0
70 50 0
90 50 2
98 50 1
79 50 0
85 50 2
75 50 0
61 50 1
93 50 0
67 50 1
72 50 2
52 50 0
27 50 2
24 50 0
40 50 0
58 50 2
13 50 2
76 51 1
1 51 2
10 51 0
73 51 2
77 51 1
83 51 2
37 51 1
94 51 2
85 51 2
95 51 2
17 51 1
47 51 1
61 51 1
50 51 2
65 51 1
68 51 2
74 51 2
91 51 2
29 51 2
14 51 1
72 51 2
9 51 1
24 51 1
28 51 1
88 51 1
53 51 1
54 51 1
93 51 1
33 51 1
59 51 2
26 51 1
78 51 1
89 51 2
60 51 2
0 51 2
69 51 2
71 51 1
99 51 2
39 51 2
81 51 2
57 51 1
97 51 2
92 51 1
2 51 1
23 51 2
18 51 1
15 51 2
35 51 2
98 51 1
30 51 2
28 52 2
37 52 2
53 52 2
94 52 0
40 52 2
36 52 2
18 52 2
95 52 0
87 52 2
97 52 1
65 52 2
48 52 2
26 52 2
30 52 0
96 52 0
81 52 0
9 52 2
66 52 0
7 52 2
10 52 2
6 52 2
11 52 0
91 52 0
77 52 2
45 52 0
62 52 2
92 52 2
0 52 0
88 52 2
43 52 2
35 52 0
39 52 0
3 52 0
46 52 2
84 52 2
19 52 0
31 52 2
1 52 0
52 52 2
54 52 2
67 52 0
58 52 1
93 52 0
55 52 0
13 52 0
72 52 0
63 52 2
85 52 2
4 52 2
74 52 0
15 53 1
19 53 1
3 53 1
48 53 0
10 53 0
63 53 0
25 53 1
41 53 1
51 53 0
89 53 1
94 53 1
79 53 0
21 53 1
55 53 0
29 53 0
73 53 1
45 53 1
59 53 1
27 53 0
8 53 2
97 53 1
9 53 2
81 53 1
56 53 1
70 53 0
36 53 0
62 53 0
43 53 2
69 53 1
71 53 0
30 53 1
24 53 0
31 53 0
20 53 0
85 53 1
26 53 0
34 53 1
1 53 1
96 53 1
13 53 1
58 53 1
65 53 0
12 53 0
50 53 0
32 53 0
80 53 1
60 53 1
99 53 1
84 53 0
98 53 0
50 54 1
0 54 0
42 54 2
80 54 0
51 54 2
53 54 2
99 54 2
32 54 1
82 54 2
23 54 1
77 54 2
86 54 0
29 54 0
49 54 2
75 54 2
95 54 0
14 54 2
72 54 0
83 54 0
25 54 0
5 54 1
90 54 0
2 54 2
30 54 0
64 54 0
38 54 2
31 54 2
98 54 2
69 54 0
81 54 2
34 54 2
40 54 2
60 54 0
58 54 0
1 54 1
36 54 2
8 54 1
48 54 2
76 54 2
37 54 2
66 54 0
52 54 1
21 54 0
54 54 0
18 54 2
55 54 0
62 54 2
94 54 0
87 54 2
92 54 2
32 55 0
49 55 0
20 55 0
71 55 0
42 55 0
88 55 0
18 55 0
7 55 0
89 55 1
67 55 2
75 55 0
34 55 2
28 55 0
64 55 2
68 55 2
46 55 0
1 55 2
63 55 0
30 55 2
57 55 0
55 55 2
3 55 1
40 55 0
93 55 0
5 55 2
54 55 0
92 55 0
16 55 0
43 55 0
10 55 0
98 55 0
0 55 2
99 55 2
81 55 2
13 55 2
86 55 2
97 55 2
70 55 0
74 55 2
27 55 0
31 55 0
35 55 2
65 55 0
51 55 0
50 55 2
59 55 2
72 55 2
41 55 2
37 55 0
83 55 2
85 56 1
81 56 1
87 56 0
7 56 0
23 56 2
43 56 1
17 56 0
67 56 1
1 56 2
70 56 0
79 56 2
36 56 0
40 56 0
97 56 1
19 56 1
94 56 1
80 56 2
52 56 0
50 56 1
46 56 1
65 56 1
82 56 1
8 56 2
90 56 1
83 56 1
59 56 2
92 56 1
57 56 0
63 56 0
34 56 1
88 56 0
78 56 0
22 56 0
18 56 0
25 56 1
29 56 1
39 56 1
28 56 0
51 56 0
55 56 1
76 56 0
44 56 0
58 56 1
38 56 0
4 56 0
11 56 1
73 56 1
60 56 1
33 56 0
74 56 1
51 57 2
12 57 2
16 57 2
95 57 1
21 57 1
63 57 2
86 57 1
25 57 1
42 57 2
14 57 2
89 57 0
94 57 1
10 57 0
32 57 2
67 57 1
8 57 0
6 57 2
44 57 2
11 57 1
1 57 1
27 57 1
4 57 2
90 57 1
70 57 2
56 57 1
38 57 2
29 57 1
71 57 0
18 57 1
35 57 1
83 57 1
48 57 2
55 57 1
30 57 1
26 57 2
50 57 1
98 57 2
5 57 1
52 57 1
88 57 2
74 57 0
41 57 1
60 57 1
78 57 2
59 57 1
17 57 1
54 57 2
76 57 2
49 57 2
33 57 2
57 58 2
61 58 2
70 58 2
83 58 0
54 58 2
58 58 0
77 58 2
51 58 2
29 58 0
22 58 2
32 58 2
28 58 2
90 58 0
82 58 2
8 58 1
62 58 2
35 58 0
38 58 2
21 58 0
85 58 0
50 58 0
78 58 2
4 58 2
9 58 2
79 58 2
44 58 2
7 58 2
16 58 2
63 58 2
64 58 0
73 58 0
15 58 0
5 58 0
11 58 0
26 58 2
1 58 0
19 58 0
33 58 2
3 58 0
92 58 2
36 58 2
59 58 0
48 58 2
12 58 2
53 58 2
81 58 0
40 58 2
95 58 0
46 58 2
56 58 0
37 59 1
12 59 1
59 59 0
84 59 1
45 59 0
92 59 1
33 59 1
76 59 1
93 59 1
86 59 0
16 59 1
53 59 1
19 59 0
65 59 0
81 59 0
1 59 0
38 59 1
0 59 0
71 59 1
88 59 1
72 59 1
48 59 1
32 59 1
70 59 0
90 59 0
40 59 1
3 59 0
99 59 0
27 59 1
69 59 0
4 59 1
29 59 0
23 59 2
87 59 1
9 59 1
13 59 0
35 59 0
67 59 0
22 59 1
2 59 1
36 59 1
39 59 0
96 59 1
97 59 0
78 59 1
8 59 1
57 59 1
94 59 0
47 59 1
64 59 0
14 60 0
0 60 1
61 60 0
72 60 1
3 60 1
97 60 1
1 60 1
68 60 1
90 60 1
34 60 1
30 60 1
51 60 0
69 60 1
26 60 1
36 60 0
4 60 0
35 60 1
59 60 1
55 60 1
7 60 0
42 60 0
99 60 1
18 60 0
81 60 1
83 60 1
88 60 0
13 60 1
54 60 0
47 60 0
31 60 0
6 60 0
9 60 0
45 60 1
92 60 0
39 60 1
80 60 1
22 60 0
28 60 0
84 60 0
66 60 1
27 60 0
49 60 0
16 60 0
52 60 0
20 60 0
53 60 2
2 60 0
93 60 0
21 60 1
38 60 0
37 61 2
81 61 1
22 61 2
73 61 2
74 61 1
94 61 1
41 61 0
85 61 1
47 61 2
38 61 1
63 61 2
33 61 2
82 61 2
24 61 2
29 61 1
90 61 1
4 61 2
61 61 2
87 61 2
51 61 2
27 61 2
8 61 0
48 61 2
36 61 2
3 61 1
98 61 1
86 61 1
45 61 1
54 61 2
26 61 2
40 61 2
96 61 0
23 61 0
28 61 0
20 61 2
91 61 1
78 61 2
93 61 2
99 61 1
19 61 2
58 61 1
92 61 2
39 61 1
50 61 1
5 61 1
65 61 2
14 61 2
7 61 2
42 61 2
9 61 2
24 62 0
16 62 0
32 62 0
73 62 1
50 62 2
27 62 0
2 62 1
62 62 0
99 62 1
29 62 2
63 62 0
94 62 0
28 62 0
6 62 0
31 62 0
82 62 0
77 62 0
20 62 0
25 62 1
39 62 1
49 62 0
40 62 0
65 62 0
56 62 1
36 62 0
79 62 0
11 62 1
98 62 0
88 62 0
87 62 0
22 62 0
93 62 2
60 62 0
53 62 0
13 62 1
43 62 2
18 62 0
70 62 0
41 62 1
5 62 1
76 62 1
44 62 1
8 62 1
54 62 0
85 62 1
1 62 1
14 62 1
34 62 0
74 62 1
71 62 0
42 63 1
61 63 1
8 63 0
56 63 1
67 63 2
83 63 2
20 63 1
92 63 1
64 63 2
48 63 1
49 63 1
99 63 2
81 63 2
77 63 1
26 63 1
89 63 2
97 63 2
68 63 2
96 63 2
24 63 1
5 63 2
46 63 1
35 63 2
62 63 1
47 63 1
7 63 1
15 63 1
85 63 2
50 63 2
53 63 1
21 63 2
82 63 1
19 63 2
33 63 1
0 63 2
14 63 1
1 63 2
93 63 1
45 63 2
31 63 1
37 63 1
80 63 2
29 63 2
17 63 1
22 63 1
57 63 0
94 63 2
98 63 1
54 63 1
74 63 2
85 64 0
62 64 1
53 64 1
69 64 0
1 64 0
98 64 1
48 64 1
83 64 0
52 64 1
15 64 0
26 64 1
35 64 0
27 64 1
96 64 0
59 64 0
79 64 1
0 64 0
12 64 1
74 64 0
57 64 1
17 64 2
31 64 1
36 64 1
81 64 0
76 64 2
55 64 0
89 64 0
91 64 0
70 64 1
93 64 1
73 64 0
46 64 1
71 64 1
51 64 1
32 64 1
50 64 0
68 64 0
78 64 1
22 64 1
67 64 0
11 64 0
47 64 2
97 64 0
44 64 1
8 64 1
25 64 0
39 64 0
41 64 0
95 64 0
54 64 1
98 65 2
91 65 1
19 65 1
12 65 2
17 65 0
76 65 2
61 65 2
94 65 1
35 65 1
58 65 1
44 65 0
73 65 1
95 65 2
85 65 1
40 65 0
16 65 2
43 65 1
8 65 0
27 65 0
10 65 2
82 65 2
63 65 2
36 65 2
59 65 1
87 65 1
75 65 2
62 65 2
92 65 1
6 65 2
67 65 1
21 65 1
86 65 1
83 65 1
50 65 1
55 65 1
23 65 0
38 65 1
34 65 1
66 65 0
93 65 2
52 65 2
49 65 2
71 65 2
97 65 1
65 65 0
33 65 2
96 65 1
42 65 1
88 65 0
81 65 1
34 66 1
49 66 2
71 66 2
39 66 1
25 66 1
81 66 1
53 66 2
44 66 2
2 66 2
75 66 1
3 66 1
65 66 2
16 66 2
62 66 0
78 66 2
15 66 1
13 66 1
90 66 1
23 66 0
76 66 2
86 66 1
52 66 2
97 66 1
5 66 1
59 66 1
85 66 1
37 66 2
11 66 1
18 66 2
4 66 2
7 66 2
92 66 2
54 66 2
72 66 1
94 66 1
55 66 1
56 66 1
19 66 1
20 66 2
98 66 2
24 66 2
14 66 2
10 66 2
36 66 2
27 66 2
68 66 1
88 66 2
0 66 1
38 66 2
17 66 2
18 67 2
61 67 2
98 67 2
3 67 0
96 67 0
25 67 0
15 67 0
1 67 0
88 67 2
28 67 2
5 67 0
0 67 0
91 67 0
14 67 2
75 67 2
90 67 0
72 67 1
57 67 2
71 67 2
59 67 0
24 67 2
87 67 2
38 67 2
62 67 2
6 67 2
23 67 1
10 67 2
4 67 2
37 67 2
51 67 0
84 67 1
95 67 1
83 67 0
33 67 1
40 67 1
44 67 2
21 67 0
65 67 2
22 67 2
47 67 0
92 67 2
79 67 2
49 67 2
30 67 0
36 67 2
20 67 2
43 67 2
8 67 1
7 67 0
94 67 0
44 68 0
68 68 1
32 68 0
31 68 0
81 68 1
29 68 1
53 68 0
65 68 0
0 68 1
36 68 0
95 68 1
60 68 1
21 68 1
1 68 1
61 68 0
30 68 1
74 68 1
84 68 0
97 68 1
18 68 0
11 68 1
57 68 0
17 68 0
83 68 1
91 68 1
96 68 1
71 68 0
38 68 0
40 68 0
80 68 0
78 68 0
39 68 1
5 68 1
41 68 1
9 68 0
20 68 0
43 68 0
46 68 0
64 68 1
15 68 1
77 68 0
6 68 0
16 68 0
87 68 0
94 68 2
76 68 0
79 68 0
48 68 0
70 68 0
75 68 0
63 69 1
69 69 2
49 69 2
43 69 0
32 69 0
71 69 0
33 69 0
65 69 0
75 69 0
77 69 0
67 69 1
95 69 1
37 69 0
87 69 0
96 69 2
47 69 0
42 69 0
18 69 0
53 69 0
31 69 0
66 69 0
59 69 1
91 69 1
28 69 0
70 69 0
46 69 0
84 69 1
35 69 1
9 69 2
78 69 0
26 69 0
62 69 0
80 69 1
56 69 1
11 69 1
89 69 1
79 69 2
74 69 1
4 69 0
68 69 1
14 69 0
60 69 2
57 69 2
97 69 0
50 69 1
8 69 2
99 69 1
54 69 0
82 69 0
2 69 0
93 70 1
48 70 1
42 70 1
61 70 1
0 70 0
79 70 1
92 70 1
20 70 1
68 70 0
83 70 0
43 70 1
17 70 1
35 70 0
73 70 0
54 70 1
76 70 1
57 70 1
55 70 0
60 70 0
50 70 0
2 70 1
40 70 1
66 70 0
45 70 0
41 70 0
86 70 0
22 70 1
38 70 1
16 70 1
3 70 0
94 70 0
27 70 1
58 70 0
9 70 1
91 70 0
6 70 1
85 70 0
23 70 2
51 70 1
98 70 1
29 70 0
90 70 0
82 70 1
33 70 1
19 70 0
72 70 0
31 70 1
28 70 1
70 70 1
21 70 0
58 71 1
4 71 0
72 71 1
23 71 0
61 71 2
73 71 0
12 71 2
79 71 2
95 71 1
2 71 2
50 71 1
19 71 1
8 71 0
18 71 2
70 71 2
44 71 2
31 71 2
93 71 2
24 71 2
89 71 1
16 71 1
15 71 1
71 71 2
47 71 2
97 71 1
3 71 2
22 71 2
81 71 1
94 71 1
69 71 2
14 71 0
43 71 1
17 71 2
85 71 1
51 71 2
90 71 1
6 71 2
62 71 2
5 71 1
27 71 2
64 71 1
49 71 0
0 71 1
40 71 0
57 71 2
83 71 1
87 71 2
41 71 1
11 71 1
98 71 2
98 72 1
18 72 1
62 72 0
58 72 0
24 72 0
81 72 0
49 72 1
90 72 0
79 72 1
46 72 1
11 72 0
47 72 1
51 72 2
61 72 2
80 72 0
92 72 1
99 72 0
88 72 0
91 72 0
8 72 2
27 72 0
40 72 1
87 72 1
5 72 0
16 72 1
28 72 1
2 72 1
10 72 1
55 72 0
21 72 0
23 72 0
73 72 0
0 72 0
38 72 1
13 72 0
89 72 0
68 72 0
36 72 1
63 72 1
70 72 1
77 72 1
45 72 0
25 72 1
14 72 1
60 72 0
43 72 1
9 72 1
42 72 1
15 72 0
59 72 0
43 73 0
20 73 0
46 73 0
91 73 1
96 73 2
56 73 2
84 73 0
28 73 0
42 73 0
81 73 2
48 73 0
7 73 0
32 73 0
65 73 2
94 73 2
3 73 2
66 73 2
1 73 2
23 73 1
8 73 1
2 73 0
14 73 0
27 73 0
45 73 2
0 73 2
95 73 2
5 73 2
34 73 2
69 73 2
17 73 0
49 73 0
74 73 2
15 73 2
58 73 2
97 73 2
18 73 0
22 73 0
83 73 2
31 73 0
72 73 2
25 73 2
57 73 0
35 73 2
30 73 2
6 73 0
77 73 0
86 73 2
40 73 0
59 73 2
67 73 2
18 74 2
43 74 2
38 74 2
91 74 1
54 74 2
21 74 1
3 74 1
57 74 2
59 74 1
28 74 2
34 74 1
60 74 1
92 74 0
65 74 2
99 74 1
84 74 2
2 74 2
29 74 1
86 74 1
85 74 1
27 74 2
26 74 2
49 74 0
62 74 2
48 74 2
9 74 2
23 74 2
10 74 2
5 74 0
46 74 2
33 74 2
95 74 1
20 74 2
63 74 2
35 74 1
70 74 2
25 74 1
76 74 2
61 74 2
58 74 1
96 74 1
98 74 2
50 74 1
4 74 0
79 74 2
41 74 1
17 74 2
8 74 0
16 74 2
44 74 2
95 75 0
99 75 0
7 75 2
6 75 2
15 75 0
98 75 2
83 75 0
23 75 1
91 75 0
34 75 0
67 75 0
85 75 1
58 75 2
82 75 2
2 75 0
53 75 2
52 75 2
30 75 2
48 75 2
26 75 2
37 75 2
39 75 2
16 75 2
54 75 2
29 75 0
21 75 0
74 75 0
94 75 0
10 75 2
89 75 0
87 75 2
56 75 0
33 75 2
42 75 0
46 75 1
60 75 0
93 75 2
80 75 0
32 75 2
63 75 0
70 75 2
78 75 2
14 75 2
13 75 0
8 75 1
71 75 2
28 75 2
66 75 1
27 75 2
45 75 1
21 76 2
61 76 1
28 76 1
78 76 1
71 76 1
83 76 2
69 76 2
74 76 2
7 76 1
44 76 1
60 76 2
65 76 1
23 76 0
19 76 2
14 76 1
81 76 2
95 76 2
87 76 1
82 76 1
4 76 1
11 76 2
72 76 2
27 76 1
76 76 1
38 76 1
88 76 1
42 76 1
15 76 2
10 76 1
58 76 2
22 76 1
20 76 1
90 76 2
43 76 1
5 76 2
51 76 1
93 76 1
1 76 2
36 76 1
85 76 2
97 76 2
80 76 2
49 76 1
9 76 1
59 76 2
8 76 0
45 76 2
26 76 1
17 76 1
99 76 2
17 77 2
65 77 2
13 77 0
64 77 0
91 77 0
69 77 1
58 77 0
5 77 0
87 77 2
46 77 2
42 77 2
55 77 0
77 77 2
71 77 2
3 77 0
86 77 0
49 77 2
8 77 2
75 77 2
14 77 2
23 77 1
76 77 2
20 77 2
84 77 2
85 77 0
94 77 0
10 77 2
79 77 2
18 77 2
9 77 2
52 77 2
83 77 0
45 77 0
74 77 0
96 77 0
61 77 2
34 77 0
2 77 2
0 77 0
11 77 0
12 77 2
98 77 2
32 77 2
15 77 2
19 77 0
88 77 2
62 77 2
82 77 2
90 77 0
95 77 0
55 78 0
38 78 1
94 78 1
17 78 0
30 78 0
89 78 0
87 78 1
13 78 0
98 78 1
44 78 1
43 78 1
49 78 1
56 78 0
31 78 1
61 78 1
79 78 1
18 78 2
9 78 1
90 78 0
34 78 0
86 78 0
46 78 1
77 78 0
99 78 0
19 78 0
82 78 1
35 78 0
8 78 2
71 78 1
48 78 1
45 78 0
51 78 1
5 78 0
10 78 1
80 78 0
36 78 1
28 78 1
27 78 1
23 78 2
32 78 1
81 78 0
72 78 0
63 78 1
40 78 1
76 78 2
25 78 0
53 78 1
78 78 1
85 78 0
11 78 0
78 79 2
2 79 2
24 79 2
25 79 0
35 79 0
4 79 2
23 79 1
30 79 0
39 79 2
26 79 2
64 79 0
0 79 0
32 79 2
41 79 0
66 79 0
96 79 0
28 79 2
18 79 2
54 79 0
46 79 2
1 79 0
95 79 0
74 79 0
9 79 2
31 79 2
51 79 2
81 79 0
53 79 2
87 79 2
88 79 2
40 79 2
93 79 2
33 79 2
49 79 2
20 79 2
80 79 0
37 79 2
83 79 0
42 79 1
75 79 2
67 79 0
13 79 0
8 79 1
61 79 2
89 79 0
12 79 1
97 79 0
17 79 2
43 79 2
94 79 0
85 80 0
96 80 2
38 80 2
78 80 0
51 80 2
17 80 2
99 80 0
93 80 2
62 80 2
58 80 0
5 80 0
44 80 2
36 80 0
46 80 2
55 80 0
28 80 2
3 80 0
48 80 2
59 80 0
94 80 1
7 80 2
65 80 2
83 80 1
25 80 0
43 80 2
18 80 2
95 80 0
20 80 2
33 80 2
70 80 2
12 80 2
40 80 2
82 80 0
32 80 2
26 80 2
80 80 2
49 80 2
0 80 0
54 80 0
35 80 0
77 80 2
66 80 0
39 80 0
97 80 0
15 80 1
41 80 2
71 80 2
73 80 0
2 80 2
63 80 2
49 81 0
38 81 2
13 81 0
84 81 0
87 81 0
96 81 1
21 81 2
27 81 0
51 81 0
50 81 2
72 81 2
81 81 2
58 81 2
32 81 0
90 81 2
29 81 2
4 81 0
0 81 2
26 81 0
64 81 2
97 81 2
66 81 2
36 81 0
63 81 1
82 81 0
65 81 0
93 81 0
62 81 1
19 81 2
42 81 1
45 81 2
10 81 0
1 81 2
28 81 0
59 81 2
61 81 0
48 81 0
37 81 1
52 81 0
67 81 2
12 81 0
77 81 0
98 81 0
17 81 0
99 81 2
43 81 0
40 81 0
70 81 0
16 81 0
47 81 0
39 82 0
4 82 2
71 82 2
63 82 2
93 82 2
80 82 0
56 82 0
81 82 0
27 82 2
67 82 0
55 82 0
43 82 2
78 82 2
1 82 0
15 82 0
91 82 0
11 82 0
17 82 2
26 82 2
73 82 0
16 82 2
8 82 1
13 82 0
84 82 2
83 82 0
94 82 0
79 82 2
62 82 2
44 82 2
82 82 2
32 82 2
25 82 0
97 82 0
9 82 2
10 82 2
47 82 2
51 82 2
40 82 2
90 82 0
12 82 2
36 82 2
60 82 0
59 82 0
77 82 2
70 82 2
75 82 2
96 82 0
64 82 0
65 82 2
87 82 2
11 83 1
6 83 1
32 83 1
47 83 1
46 83 1
70 83 1
69 83 2
0 83 2
9 83 1
60 83 2
90 83 1
21 83 2
5 83 2
85 83 2
98 83 1
27 83 2
73 83 2
20 83 1
88 83 1
68 83 2
52 83 1
31 83 1
55 83 2
18 83 1
67 83 2
84 83 1
94 83 0
61 83 1
23 83 2
16 83 1
25 83 2
62 83 0
83 83 2
49 83 1
1 83 2
56 83 2
28 83 1
12 83 1
97 83 2
96 83 2
45 83 2
53 83 1
51 83 2
64 83 2
3 83 2
4 83 1
14 83 1
17 83 1
78 83 1
29 83 2
12 84 1
6 84 2
15 84 0
26 84 2
99 84 0
90 84 0
69 84 0
45 84 0
61 84 1
70 84 2
29 84 0
94 84 0
43 84 1
58 84 0
39 84 0
44 84 1
47 84 1
3 84 0
73 84 0
64 84 0
97 84 0
17 84 1
14 84 1
80 84 0
89 84 0
0 84 0
41 84 0
91 84 0
84 84 0
49 84 1
22 84 1
8 84 2
71 84 1
98 84 1
52 84 1
79 84 1
18 84 1
46 84 1
67 84 0
54 84 1
30 84 0
25 84 0
4 84 1
20 84 1
50 84 2
60 84 0
33 84 1
48 84 0
51 84 1
35 84 0
23 85 2
50 85 0
17 85 1
13 85 0
69 85 0
16 85 1
94 85 0
59 85 0
88 85 1
70 85 1
39 85 0
86 85 0
61 85 1
80 85 0
89 85 0
29 85 0
56 85 1
68 85 0
31 85 0
51 85 1
19 85 0
24 85 1
25 85 0
3 85 0
30 85 0
65 85 1
82 85 1
33 85 1
2 85 1
5 85 0
34 85 0
84 85 1
44 85 1
95 85 0
22 85 1
40 85 1
91 85 0
92 85 1
52 85 1
28 85 1
0 85 0
14 85 1
87 85 1
12 85 1
11 85 0
83 85 0
48 85 1
27 85 1
77 85 1
63 85 1
19 86 1
12 86 1
51 86 0
6 86 2
94 86 1
61 86 0
30 86 2
37 86 0
44 86 0
60 86 0
83 86 1
91 86 0
82 86 0
45 86 0
43 86 0
52 86 1
0 86 1
23 86 2
63 86 0
4 86 0
85 86 1
57 86 1
93 86 0
40 86 0
26 86 0
76 86 0
89 86 2
8 86 2
99 86 1
81 86 1
69 86 1
58 86 1
33 86 0
24 86 1
78 86 0
42 86 0
67 86 0
9 86 0
48 86 1
25 86 1
77 86 1
38 86 0
64 86 1
66 86 1
36 86 0
10 86 0
86 86 1
87 86 0
11 86 1
54 86 0
25 87 2
59 87 2
27 87 0
23 87 0
53 87 0
33 87 1
85 87 2
89 87 2
24 87 0
35 87 2
34 87 2
28 87 2
9 87 1
22 87 0
48 87 0
2 87 0
44 87 0
94 87 2
15 87 2
4 87 0
20 87 0
92 87 0
47 87 2
64 87 2
46 87 2
5 87 2
29 87 2
77 87 0
62 87 0
99 87 1
13 87 2
55 87 2
32 87 2
74 87 2
7 87 1
72 87 2
84 87 1
1 87 2
45 87 2
21 87 1
6 87 0
96 87 2
52 87 0
43 87 0
36 87 0
97 87 2
88 87 0
31 87 0
93 87 0
14 87 0
87 88 1
15 88 0
52 88 1
21 88 0
96 88 1
29 88 0
93 88 1
11 88 0
63 88 0
92 88 1
30 88 2
8 88 2
33 88 1
79 88 1
77 88 1
5 88 0
76 88 1
62 88 1
50 88 0
47 88 1
72 88 0
12 88 0
94 88 0
22 88 1
58 88 2
61 88 1
56 88 2
82 88 1
98 88 1
51 88 1
86 88 0
36 88 2
84 88 0
90 88 0
46 88 1
23 88 2
97 88 1
3 88 0
27 88 1
39 88 0
74 88 1
54 88 1
24 88 1
38 88 1
71 88 1
40 88 1
83 88 0
85 88 2
0 88 0
55 88 0
38 89 2
86 89 0
67 89 0
20 89 1
52 89 1
17 89 2
77 89 1
80 89 0
87 89 1
54 89 2
8 89 2
26 89 1
84 89 1
63 89 2
40 89 1
96 89 1
85 89 0
90 89 0
94 89 0
75 89 1
37 89 1
43 89 1
42 89 2
79 89 1
32 89 1
6 89 1
24 89 1
11 89 0
73 89 0
15 89 0
33 89 1
60 89 2
21 89 0
55 89 0
4 89 0
78 89 1
0 89 1
16 89 1
65 89 1
82 89 0
47 89 1
22 89 0
30 89 1
3 89 2
1 89 0
58 89 1
48 89 0
12 89 1
9 89 1
34 89 0
53 90 2
97 90 1
37 90 2
9 90 2
91 90 1
60 90 2
10 90 2
88 90 2
44 90 2
48 90 2
0 90 0
28 90 2
92 90 2
32 90 2
93 90 2
51 90 2
3 90 1
27 90 2
65 90 2
19 90 1
8 90 0
15 90 1
63 90 2
75 90 0
13 90 2
45 90 1
80 90 1
25 90 1
74 90 1
39 90 2
36 90 2
52 90 1
70 90 2
2 90 2
69 90 1
47 90 2
7 90 2
67 90 1
99 90 1
6 90 2
16 90 2
58 90 1
89 90 1
46 90 2
73 90 1
38 90 0
85 90 1
42 90 2
33 90 2
40 90 2
99 91 1
87 91 2
70 91 2
5 91 1
32 91 2
56 91 1
57 91 2
45 91 1
37 91 2
2 91 2
1 91 1
84 91 2
15 91 1
76 91 2
10 91 2
41 91 1
52 91 2
29 91 1
95 91 1
50 91 1
38 91 2
86 91 1
48 91 2
39 91 1
77 91 2
94 91 1
9 91 2
65 91 2
69 91 1
89 91 1
7 91 2
44 91 2
21 91 1
92 91 2
83 91 1
72 91 0
16 91 2
88 91 2
8 91 0
61 91 2
51 91 2
53 91 2
23 91 1
60 91 1
30 91 1
98 91 2
97 91 1
59 91 1
43 91 2
58 91 1
97 92 0
17 92 2
72 92 0
45 92 0
63 92 2
42 92 2
89 92 0
27 92 2
98 92 2
43 92 2
35 92 0
28 92 2
25 92 0
67 92 0
57 92 2
54 92 2
81 92 0
56 92 0
6 92 2
52 92 2
34 92 0
68 92 0
29 92 0
3 92 0
23 92 1
64 92 0
74 92 0
60 92 0
5 92 0
1 92 0
99 92 0
38 92 2
58 92 0
16 92 2
22 92 2
8 92 1
40 92 2
14 92 2
41 92 0
71 92 2
59 92 0
48 92 2
88 92 2
96 92 0
91 92 0
61 92 2
65 92 2
20 92 2
15 92 0
55 92 0
62 93 0
42 93 0
52 93 0
54 93 0
36 93 0
49 93 0
0 93 2
