10000 100 100 3
a b c
34 23 1
39 23 2
67 23 1
27 23 1
56 23 0
63 23 1
30 23 1
7 23 1
0 23 0
64 23 2
19 23 1
17 23 2
42 23 1
81 23 0
9 23 1
2 23 1
66 23 1
96 23 2
29 23 1
90 23 0
40 23 0
1 23 1
25 23 0
80 23 1
57 23 0
47 23 1
78 23 1
14 23 1
23 23 2
32 23 1
44 23 1
41 23 0
85 23 1
54 23 0
55 23 0
37 23 2
26 23 1
35 23 2
68 23 0
4 23 2
95 23 2
71 23 1
60 23 2
3 23 2
49 23 0
50 23 2
5 23 0
86 23 2
8 23 0
45 23 0
58 23 0
18 23 1
46 23 2
61 23 2
48 23 1
52 23 2
92 23 1
93 23 2
62 23 2
77 23 2
76 23 0
83 23 0
36 23 2
28 23 2
89 23 0
24 23 2
87 23 1
94 23 0
88 23 0
22 23 0
97 23 1
91 23 0
16 23 1
25 24 0
1 24 1
92 24 1
79 24 0
82 24 1
99 24 2
42 24 1
41 24 0
53 24 1
71 24 1
84 24 2
93 24 2
21 24 0
48 24 0
43 24 1
77 24 2
73 24 2
50 24 0
83 24 0
29 24 1
19 24 2
97 24 1
65 24 2
4 24 2
94 24 0
17 24 2
36 24 2
81 24 0
98 24 0
15 24 1
38 24 2
20 24 2
5 24 0
31 24 0
45 24 0
8 24 2
96 24 2
30 24 2
51 24 2
72 24 1
10 24 0
9 24 0
49 24 0
14 24 0
63 24 1
91 24 0
35 24 2
54 24 1
88 24 0
90 24 2
11 24 1
2 24 1
34 24 1
66 24 2
76 24 0
28 24 1
40 24 0
85 24 1
6 24 2
13 24 2
7 24 1
22 24 0
39 24 2
70 24 0
24 24 2
80 24 2
58 24 1
68 24 0
18 24 2
95 24 2
75 24 1
55 24 0
59 24 1
33 24 2
87 24 1
56 24 0
60 24 2
23 24 2
37 24 1
3 24 0
32 24 0
47 24 1
44 24 1
46 24 1
67 24 1
69 24 2
74 24 2
12 24 0
86 24 2
16 24 1
52 24 1
57 24 0
26 24 2
89 24 0
78 24 1
61 24 0
64 24 2
0 24 2
62 24 0
27 24 1
5 25 0
69 25 2
47 25 1
85 25 1
90 25 0
33 25 2
21 25 0
89 25 0
92 25 1
37 25 1
51 25 1
38 25 2
66 25 1
86 25 2
6 25 2
93 25 2
99 25 2
75 25 1
94 25 2
28 25 0
46 25 1
9 25 0
87 25 2
27 25 1
32 25 2
13 25 2
91 25 0
81 25 0
11 25 2
4 25 2
40 25 0
36 25 2
78 25 1
7 25 1
50 25 2
70 25 0
82 25 2
77 25 2
67 25 1
48 25 1
98 25 0
55 25 2
73 25 0
23 25 2
10 25 0
41 25 0
52 25 1
61 25 0
95 25 2
14 25 1
18 25 2
0 25 2
56 25 0
30 25 1
68 25 1
84 25 2
71 25 2
34 25 1
20 25 2
59 25 0
39 25 2
2 25 1
65 25 2
1 25 1
76 25 0
79 25 0
29 25 1
54 25 1
80 25 1
57 25 0
45 25 1
64 25 2
62 25 0
17 25 2
22 25 0
88 25 0
83 25 0
3 25 0
25 25 0
97 25 1
35 25 2
72 25 0
58 25 0
42 25 1
19 25 1
26 25 2
43 25 1
49 25 0
44 25 1
12 25 0
60 25 2
96 25 2
16 25 1
53 25 1
31 25 0
15 25 1
74 25 2
63 25 0
24 25 1
8 25 1
55 26 2
10 26 0
72 26 0
91 26 0
43 26 1
64 26 2
53 26 1
51 26 1
19 26 2
89 26 0
23 26 0
71 26 1
75 26 1
24 26 2
58 26 0
39 26 2
42 26 1
50 26 2
77 26 2
4 26 1
90 26 0
52 26 1
35 26 2
13 26 0
34 26 2
62 26 0
98 26 2
15 26 2
66 26 2
25 26 0
60 26 2
11 26 2
80 26 1
14 26 1
33 26 2
17 26 2
95 26 2
86 26 2
92 26 1
94 26 2
21 26 0
31 26 0
45 26 1
96 26 2
56 26 2
97 26 0
32 26 2
37 26 1
83 26 0
2 26 2
73 26 2
36 26 2
84 26 2
76 26 2
41 26 0
93 26 1
63 26 1
99 26 2
5 26 2
16 26 1
59 26 2
57 26 0
49 26 0
27 26 2
30 26 2
28 26 2
46 26 1
61 26 0
54 26 1
82 26 2
1 26 1
78 26 1
69 26 2
7 26 1
8 26 1
65 26 0
88 26 0
85 26 1
9 26 0
18 26 2
74 26 2
26 26 2
20 26 2
6 26 2
48 26 1
67 26 0
44 26 2
29 26 1
70 26 0
0 26 2
3 26 0
40 26 0
79 26 0
81 26 0
68 26 0
38 26 2
12 26 0
22 26 2
47 26 1
87 26 1
85 27 1
41 27 0
61 27 0
94 27 2
26 27 2
51 27 1
48 27 1
80 27 0
23 27 2
78 27 1
96 27 2
71 27 1
35 27 2
73 27 2
50 27 2
2 27 1
16 27 1
62 27 1
77 27 2
58 27 2
38 27 2
31 27 0
70 27 0
88 27 0
64 27 2
30 27 1
72 27 0
22 27 0
93 27 2
68 27 0
81 27 0
84 27 2
1 27 1
44 27 1
86 27 2
24 27 2
42 27 1
25 27 0
63 27 1
75 27 1
45 27 1
54 27 2
13 27 2
15 27 0
20 27 2
56 27 0
4 27 2
8 27 0
32 27 1
55 27 0
21 27 0
11 27 2
99 27 2
37 27 1
89 27 0
98 27 0
14 27 2
7 27 1
18 27 2
91 27 0
87 27 1
0 27 2
19 27 2
33 27 2
53 27 1
66 27 2
28 27 0
49 27 0
12 27 1
59 27 1
79 27 0
67 27 1
17 27 0
43 27 1
27 27 1
34 27 1
10 27 0
29 27 1
60 27 1
57 27 0
74 27 1
47 27 2
97 27 1
95 27 2
82 27 2
5 27 2
76 27 0
92 27 1
69 27 2
3 27 0
36 27 1
52 27 1
40 27 0
39 27 2
65 27 2
6 27 2
9 27 0
83 27 0
46 27 1
90 27 1
2 28 1
26 28 2
49 28 1
91 28 0
44 28 1
92 28 1
16 28 2
34 28 0
71 28 0
85 28 0
23 28 2
27 28 1
83 28 0
3 28 1
99 28 2
57 28 0
73 28 1
45 28 1
78 28 1
10 28 0
84 28 1
86 28 2
9 28 0
56 28 2
8 28 1
59 28 0
58 28 0
43 28 1
66 28 2
5 28 1
14 28 0
50 28 1
65 28 2
53 28 1
31 28 0
13 28 2
97 28 1
40 28 0
1 28 1
25 28 1
47 28 1
63 28 1
12 28 0
67 28 2
37 28 2
61 28 0
29 28 1
81 28 0
18 28 0
74 28 2
76 28 0
48 28 1
95 28 2
22 28 1
94 28 2
33 28 2
69 28 2
75 28 1
15 28 1
88 28 0
38 28 2
93 28 2
36 28 2
89 28 0
62 28 0
64 28 0
98 28 0
39 28 2
46 28 1
54 28 1
72 28 0
79 28 2
52 28 2
35 28 2
90 28 0
30 28 1
80 28 1
68 28 0
55 28 0
32 28 2
20 28 2
42 28 1
51 28 1
19 28 2
77 28 2
96 28 2
41 28 0
0 28 0
24 28 2
6 28 2
60 28 2
28 28 0
4 28 2
7 28 1
70 28 0
87 28 2
21 28 1
82 28 2
17 28 0
11 28 2
97 29 1
61 29 0
84 29 2
53 29 1
99 29 0
96 29 2
81 29 0
80 29 1
19 29 1
38 29 2
48 29 2
37 29 0
95 29 0
51 29 1
40 29 0
62 29 0
5 29 0
86 29 2
29 29 0
69 29 2
93 29 2
16 29 1
4 29 2
15 29 1
12 29 0
85 29 1
14 29 1
68 29 0
9 29 0
50 29 2
91 29 0
77 29 2
31 29 0
47 29 1
74 29 2
39 29 2
52 29 1
63 29 1
43 29 1
32 29 2
72 29 0
44 29 1
28 29 0
1 29 1
98 29 0
67 29 1
70 29 0
75 29 1
94 29 2
92 29 1
65 29 2
90 29 0
89 29 0
64 29 2
34 29 1
25 29 1
36 29 2
45 29 1
8 29 1
6 29 2
66 29 0
58 29 0
35 29 2
83 29 0
42 29 1
2 29 1
7 29 1
18 29 0
57 29 0
55 29 0
0 29 0
87 29 1
82 29 2
17 29 2
21 29 0
20 29 2
13 29 2
46 29 1
71 29 1
11 29 0
26 29 2
59 29 0
24 29 2
78 29 1
54 29 1
76 29 0
3 29 0
49 29 0
30 29 1
79 29 0
22 29 0
73 29 2
41 29 0
56 29 0
23 29 2
60 29 2
33 29 2
10 29 0
27 29 1
88 29 0
25 30 0
59 30 0
2 30 1
18 30 2
92 30 1
42 30 1
76 30 0
5 30 0
96 30 2
30 30 1
73 30 2
89 30 0
64 30 2
70 30 0
87 30 1
84 30 2
95 30 2
0 30 2
29 30 1
33 30 2
6 30 2
13 30 2
3 30 0
80 30 1
56 30 0
60 30 2
35 30 2
31 30 0
88 30 0
61 30 0
81 30 0
10 30 0
74 30 2
48 30 1
94 30 2
23 30 2
14 30 1
39 30 2
54 30 1
53 30 1
36 30 2
69 30 2
71 30 1
65 30 2
55 30 0
45 30 1
37 30 1
99 30 2
22 30 0
32 30 2
62 30 0
79 30 0
1 30 1
43 30 1
72 30 0
19 30 2
83 30 0
47 30 1
20 30 2
41 30 0
12 30 0
57 30 0
40 30 0
15 30 1
97 30 1
63 30 1
90 30 0
38 30 2
51 30 1
28 30 0
93 30 2
46 30 1
16 30 1
67 30 1
75 30 1
86 30 2
34 30 1
77 30 2
49 30 0
91 30 0
68 30 0
7 30 1
85 30 1
58 30 0
66 30 2
78 30 1
9 30 0
4 30 2
17 30 2
27 30 1
24 30 2
8 30 1
50 30 2
52 30 1
26 30 2
44 30 1
82 30 2
11 30 2
98 30 0
21 30 0
63 31 1
90 31 0
83 31 0
76 31 0
3 31 0
57 31 0
36 31 2
64 31 0
92 31 1
21 31 0
70 31 0
12 31 0
50 31 2
22 31 0
33 31 2
29 31 1
93 31 2
99 31 1
14 31 1
87 31 1
71 31 1
40 31 0
30 31 1
38 31 2
18 31 2
65 31 2
1 31 1
5 31 0
80 31 1
72 31 0
95 31 2
20 31 2
82 31 2
56 31 0
55 31 0
34 31 1
51 31 1
6 31 2
49 31 0
31 31 0
77 31 2
91 31 0
2 31 1
58 31 0
48 31 1
15 31 1
61 31 0
16 31 1
13 31 2
67 31 1
98 31 0
26 31 2
11 31 2
75 31 2
0 31 2
27 31 1
81 31 2
42 31 1
44 31 2
78 31 1
47 31 1
97 31 1
60 31 2
79 31 0
59 31 0
96 31 2
74 31 2
25 31 0
19 31 2
32 31 2
23 31 2
8 31 1
37 31 1
88 31 0
7 31 1
68 31 0
17 31 2
28 31 0
35 31 2
53 31 1
86 31 2
94 31 2
73 31 2
4 31 2
43 31 1
39 31 2
54 31 1
24 31 2
41 31 0
45 31 1
89 31 1
52 31 1
9 31 0
10 31 1
84 31 2
66 31 2
69 31 2
62 31 0
85 31 1
46 31 1
16 32 1
77 32 0
6 32 2
23 32 2
32 32 2
4 32 2
78 32 1
87 32 1
93 32 2
15 32 1
20 32 2
73 32 2
36 32 2
79 32 0
35 32 2
1 32 1
5 32 0
83 32 0
84 32 2
25 32 0
65 32 2
57 32 0
90 32 0
88 32 0
89 32 0
24 32 2
55 32 0
8 32 1
40 32 0
7 32 1
99 32 2
91 32 0
62 32 0
81 32 0
60 32 2
43 32 1
58 32 0
3 32 0
30 32 1
19 32 1
33 32 2
94 32 2
72 32 0
74 32 2
71 32 1
63 32 1
95 32 2
21 32 0
51 32 1
17 32 2
0 32 2
54 32 1
53 32 1
39 32 2
86 32 2
9 32 0
34 32 1
28 32 0
75 32 2
47 32 1
69 32 2
68 32 0
96 32 2
64 32 2
97 32 1
13 32 2
92 32 1
48 32 1
37 32 1
14 32 1
38 32 2
98 32 1
82 32 2
26 32 2
52 32 1
27 32 1
11 32 2
10 32 0
70 32 0
42 32 1
59 32 0
46 32 1
12 32 0
67 32 1
45 32 1
29 32 1
2 32 1
85 32 1
56 32 0
50 32 2
80 32 1
22 32 0
31 32 0
61 32 0
76 32 0
41 32 0
44 32 1
66 32 2
49 32 0
18 32 2
35 33 2
89 33 0
72 33 0
28 33 0
54 33 1
27 33 1
48 33 1
19 33 2
0 33 2
41 33 0
47 33 1
78 33 1
86 33 2
42 33 1
70 33 0
83 33 0
84 33 2
69 33 2
82 33 2
92 33 1
52 33 1
98 33 0
61 33 0
64 33 2
1 33 1
7 33 1
88 33 0
53 33 1
73 33 2
66 33 2
38 33 2
11 33 2
36 33 2
90 33 0
71 33 1
46 33 1
18 33 2
22 33 0
12 33 0
62 33 0
60 33 2
31 33 0
50 33 2
63 33 1
2 33 1
5 33 0
24 33 2
77 33 2
58 33 0
80 33 1
85 33 1
43 33 1
81 33 1
3 33 0
68 33 0
17 33 2
29 33 1
44 33 1
21 33 0
91 33 0
34 33 1
87 33 1
99 33 2
56 33 0
37 33 1
30 33 1
65 33 2
55 33 0
93 33 2
94 33 2
23 33 2
16 33 1
75 33 1
6 33 2
95 33 2
26 33 2
57 33 0
25 33 0
40 33 0
20 33 2
74 33 2
9 33 0
96 33 2
59 33 0
49 33 0
10 33 0
79 33 0
45 33 1
15 33 1
32 33 2
39 33 2
67 33 1
33 33 2
4 33 2
8 33 1
51 33 1
97 33 1
76 33 0
13 33 2
14 33 1
19 34 2
66 34 2
68 34 0
32 34 2
26 34 2
34 34 1
63 34 1
99 34 2
45 34 1
46 34 1
89 34 0
38 34 2
90 34 0
67 34 1
11 34 2
71 34 1
40 34 0
20 34 2
95 34 2
97 34 1
39 34 2
84 34 1
18 34 2
60 34 2
14 34 1
61 34 0
96 34 2
76 34 0
13 34 2
93 34 2
43 34 1
5 34 0
7 34 1
21 34 0
92 34 1
25 34 0
36 34 2
48 34 1
3 34 0
6 34 2
65 34 2
15 34 1
54 34 1
0 34 2
62 34 0
29 34 1
8 34 1
91 34 0
12 34 0
22 34 0
72 34 0
44 34 1
88 34 0
28 34 0
78 34 1
42 34 1
53 34 1
55 34 0
17 34 2
80 34 1
35 34 2
75 34 1
16 34 1
82 34 2
85 34 1
1 34 1
70 34 0
33 34 2
27 34 1
98 34 0
30 34 1
58 34 0
77 34 2
69 34 2
57 34 0
51 34 1
47 34 1
81 34 0
73 34 2
37 34 1
24 34 2
23 34 2
4 34 2
50 34 2
83 34 0
41 34 0
64 34 2
94 34 2
59 34 0
31 34 0
2 34 1
86 34 2
87 34 1
56 34 0
74 34 2
10 34 0
9 34 0
49 34 0
52 34 1
79 34 0
49 35 0
1 35 1
23 35 2
6 35 2
40 35 0
55 35 0
63 35 1
87 35 1
30 35 1
90 35 0
97 35 1
34 35 1
67 35 1
75 35 1
41 35 0
61 35 0
77 35 2
71 35 1
65 35 2
70 35 0
19 35 2
17 35 0
60 35 2
54 35 1
48 35 1
62 35 0
96 35 0
93 35 2
59 35 0
7 35 1
51 35 1
46 35 1
21 35 0
95 35 2
47 35 1
10 35 0
92 35 1
15 35 1
18 35 2
91 35 0
57 35 0
25 35 0
89 35 0
5 35 0
3 35 0
69 35 2
43 35 1
0 35 2
53 35 1
78 35 1
80 35 1
33 35 2
14 35 1
16 35 1
44 35 1
56 35 0
26 35 2
74 35 2
72 35 0
20 35 2
22 35 0
58 35 0
32 35 2
66 35 2
50 35 2
85 35 1
86 35 2
68 35 0
9 35 0
94 35 2
37 35 1
76 35 0
84 35 2
11 35 2
28 35 0
83 35 0
73 35 2
12 35 0
29 35 1
24 35 2
82 35 2
88 35 0
27 35 1
45 35 1
52 35 1
4 35 2
39 35 2
8 35 1
64 35 2
42 35 1
38 35 2
79 35 0
13 35 2
2 35 1
31 35 0
35 35 2
36 35 2
98 35 0
99 35 2
81 35 0
40 36 0
10 36 0
79 36 0
31 36 2
28 36 0
1 36 1
44 36 1
45 36 1
74 36 2
37 36 1
22 36 0
95 36 2
57 36 0
50 36 2
23 36 2
80 36 1
19 36 2
9 36 0
2 36 1
73 36 2
83 36 0
11 36 2
17 36 2
13 36 1
76 36 0
12 36 0
65 36 2
21 36 2
85 36 1
47 36 1
64 36 2
16 36 2
14 36 1
25 36 0
61 36 0
68 36 0
35 36 2
90 36 0
8 36 1
20 36 2
89 36 0
71 36 1
49 36 0
88 36 0
30 36 1
91 36 0
33 36 2
0 36 2
46 36 1
6 36 2
56 36 0
7 36 1
98 36 0
78 36 1
93 36 2
48 36 0
51 36 1
4 36 2
34 36 1
32 36 0
69 36 2
82 36 0
62 36 0
15 36 1
87 36 1
43 36 1
41 36 0
58 36 2
39 36 2
60 36 2
3 36 0
38 36 1
96 36 2
59 36 1
29 36 1
84 36 2
81 36 0
52 36 1
86 36 0
18 36 2
53 36 0
42 36 1
70 36 0
63 36 1
94 36 2
67 36 1
97 36 1
92 36 1
36 36 2
26 36 2
72 36 0
77 36 2
54 36 1
27 36 1
75 36 1
55 36 0
24 36 2
66 36 0
5 36 2
99 36 2
82 37 2
97 37 1
72 37 0
96 37 2
77 37 2
17 37 2
20 37 1
50 37 2
21 37 0
54 37 2
88 37 0
62 37 0
61 37 0
79 37 0
22 37 0
6 37 2
19 37 2
0 37 2
74 37 2
73 37 2
28 37 0
53 37 1
13 37 2
41 37 0
36 37 2
45 37 1
9 37 0
67 37 1
78 37 1
16 37 1
40 37 0
92 37 1
66 37 2
35 37 2
14 37 1
31 37 0
38 37 2
80 37 1
12 37 0
94 37 2
57 37 0
71 37 1
47 37 1
5 37 0
29 37 1
85 37 1
91 37 0
76 37 0
49 37 0
64 37 2
89 37 0
39 37 2
83 37 0
43 37 1
26 37 2
70 37 0
55 37 0
90 37 0
2 37 1
65 37 2
30 37 1
23 37 2
15 37 1
63 37 1
42 37 1
81 37 0
34 37 1
56 37 0
84 37 2
86 37 2
3 37 0
52 37 1
25 37 0
18 37 2
4 37 2
87 37 1
46 37 1
93 37 2
58 37 0
75 37 1
68 37 2
51 37 1
32 37 2
95 37 2
98 37 0
44 37 1
69 37 2
10 37 0
59 37 0
7 37 1
60 37 2
8 37 1
11 37 2
37 37 1
27 37 1
48 37 1
99 37 2
33 37 2
1 37 1
24 37 2
31 38 0
99 38 2
83 38 0
84 38 2
37 38 1
57 38 2
22 38 0
4 38 2
35 38 2
45 38 1
0 38 2
59 38 0
77 38 0
64 38 2
10 38 0
36 38 2
73 38 2
24 38 2
29 38 1
97 38 1
27 38 2
81 38 0
85 38 1
56 38 0
44 38 0
62 38 0
28 38 1
58 38 0
66 38 2
16 38 2
55 38 0
74 38 2
70 38 0
11 38 2
6 38 2
19 38 2
65 38 2
32 38 2
49 38 0
50 38 2
63 38 0
93 38 2
68 38 0
25 38 0
48 38 1
78 38 1
79 38 0
52 38 1
67 38 1
89 38 0
17 38 2
21 38 0
90 38 0
76 38 0
91 38 0
26 38 2
54 38 1
46 38 1
1 38 1
41 38 0
38 38 2
13 38 2
33 38 2
7 38 1
42 38 1
18 38 0
94 38 2
47 38 1
5 38 0
8 38 1
15 38 1
71 38 1
95 38 2
3 38 0
75 38 1
96 38 2
87 38 1
12 38 0
82 38 2
20 38 2
61 38 0
51 38 1
30 38 1
39 38 2
14 38 1
40 38 0
69 38 2
9 38 0
92 38 1
86 38 2
23 38 2
80 38 1
98 38 0
53 38 1
2 38 1
34 38 1
88 38 1
72 38 0
43 38 1
60 38 2
29 39 1
4 39 2
25 39 1
92 39 1
26 39 2
88 39 0
22 39 0
60 39 2
87 39 1
38 39 2
11 39 2
24 39 2
48 39 2
64 39 2
57 39 0
77 39 2
73 39 1
31 39 0
54 39 1
32 39 2
43 39 0
3 39 0
72 39 0
19 39 2
84 39 2
33 39 0
76 39 0
78 39 1
2 39 1
75 39 1
86 39 2
27 39 0
36 39 2
28 39 0
95 39 2
13 39 2
37 39 1
89 39 0
51 39 1
14 39 1
47 39 1
93 39 0
17 39 2
59 39 0
82 39 2
91 39 0
20 39 2
23 39 2
70 39 0
0 39 2
62 39 0
16 39 1
74 39 0
65 39 0
34 39 1
9 39 0
6 39 2
45 39 1
96 39 2
67 39 0
50 39 2
83 39 0
61 39 0
81 39 0
63 39 1
30 39 1
71 39 1
41 39 1
79 39 0
97 39 1
5 39 1
21 39 0
40 39 0
66 39 2
55 39 0
56 39 0
85 39 1
18 39 2
80 39 1
42 39 0
15 39 1
7 39 1
8 39 1
39 39 2
94 39 1
58 39 0
90 39 0
10 39 0
12 39 0
99 39 2
69 39 2
1 39 1
49 39 0
98 39 0
46 39 1
44 39 1
35 39 2
68 39 0
53 39 1
52 39 1
10 40 0
87 40 1
61 40 0
8 40 1
16 40 1
49 40 0
93 40 2
75 40 1
13 40 2
52 40 1
58 40 0
27 40 1
29 40 1
56 40 0
21 40 0
50 40 2
83 40 0
23 40 2
17 40 2
44 40 1
32 40 2
24 40 2
69 40 2
28 40 0
79 40 0
38 40 2
65 40 2
6 40 2
86 40 2
85 40 1
7 40 1
78 40 1
5 40 0
72 40 0
94 40 2
67 40 1
70 40 0
0 40 2
45 40 1
47 40 1
96 40 2
51 40 1
2 40 1
1 40 1
48 40 1
99 40 2
30 40 1
18 40 2
39 40 2
46 40 1
22 40 0
73 40 2
19 40 2
53 40 1
71 40 1
63 40 1
55 40 0
95 40 2
15 40 1
14 40 1
90 40 0
84 40 2
35 40 2
77 40 2
25 40 0
3 40 0
42 40 1
91 40 0
12 40 0
66 40 2
31 40 0
59 40 0
60 40 2
36 40 2
92 40 1
82 40 2
43 40 1
37 40 1
33 40 2
20 40 2
89 40 0
41 40 0
26 40 2
34 40 1
11 40 2
88 40 0
40 40 0
62 40 0
9 40 0
4 40 2
97 40 1
64 40 2
57 40 0
80 40 1
54 40 1
98 40 0
74 40 2
76 40 0
81 40 0
68 40 0
25 41 0
3 41 0
44 41 1
31 41 1
65 41 2
22 41 1
64 41 0
67 41 1
15 41 1
93 41 2
30 41 1
18 41 2
74 41 2
59 41 0
85 41 1
20 41 2
82 41 2
53 41 1
86 41 2
8 41 1
1 41 1
92 41 0
95 41 2
43 41 1
54 41 1
10 41 0
83 41 0
73 41 0
60 41 1
51 41 1
40 41 0
16 41 1
4 41 0
56 41 2
90 41 0
0 41 2
37 41 1
89 41 0
39 41 0
27 41 1
48 41 2
52 41 1
63 41 1
41 41 1
62 41 0
72 41 0
36 41 2
17 41 0
21 41 0
66 41 2
76 41 0
99 41 1
78 41 1
28 41 1
57 41 1
75 41 1
80 41 2
70 41 0
2 41 1
7 41 1
68 41 0
91 41 0
29 41 1
11 41 2
81 41 0
79 41 2
42 41 1
34 41 1
96 41 2
55 41 0
12 41 2
35 41 2
61 41 0
45 41 2
32 41 2
69 41 1
24 41 2
98 41 0
88 41 0
87 41 0
77 41 2
26 41 2
47 41 1
33 41 2
14 41 1
97 41 1
84 41 2
6 41 2
94 41 0
58 41 0
19 41 0
9 41 1
5 41 0
49 41 0
46 41 1
23 41 2
71 41 1
13 41 2
50 41 2
38 41 2
50 42 2
13 42 2
62 42 0
0 42 2
53 42 1
8 42 1
72 42 0
91 42 0
56 42 0
95 42 2
82 42 2
68 42 0
75 42 1
71 42 1
87 42 1
17 42 2
6 42 2
57 42 0
94 42 2
5 42 0
92 42 1
38 42 2
1 42 1
20 42 2
28 42 0
39 42 2
12 42 0
69 42 2
54 42 1
16 42 1
51 42 1
70 42 0
85 42 1
49 42 0
46 42 1
67 42 1
98 42 1
73 42 2
9 42 0
89 42 0
60 42 2
19 42 2
24 42 2
78 42 0
97 42 1
14 42 1
84 42 2
43 42 1
45 42 1
80 42 1
61 42 0
22 42 0
58 42 0
18 42 2
55 42 0
7 42 1
11 42 2
33 42 2
35 42 2
30 42 1
34 42 1
81 42 0
86 42 2
26 42 2
15 42 1
29 42 1
36 42 2
37 42 1
99 42 2
83 42 0
52 42 0
44 42 1
41 42 0
48 42 1
42 42 1
77 42 2
25 42 0
74 42 2
66 42 2
63 42 1
32 42 2
96 42 2
21 42 0
76 42 0
27 42 1
3 42 0
88 42 0
47 42 1
4 42 2
79 42 0
59 42 0
93 42 2
65 42 2
31 42 0
64 42 2
90 42 0
23 42 2
40 42 0
2 42 1
10 42 0
98 43 0
5 43 0
17 43 2
13 43 2
53 43 1
77 43 2
85 43 1
48 43 1
42 43 1
82 43 2
70 43 0
47 43 1
71 43 1
34 43 1
90 43 0
36 43 2
91 43 0
7 43 1
22 43 0
86 43 2
69 43 2
62 43 0
55 43 0
4 43 2
94 43 2
15 43 1
97 43 1
45 43 2
96 43 2
63 43 1
52 43 1
73 43 2
28 43 0
60 43 2
18 43 2
41 43 0
79 43 0
95 43 2
68 43 0
3 43 0
56 43 0
9 43 0
44 43 1
74 43 2
39 43 2
54 43 1
61 43 0
27 43 2
75 43 1
26 43 2
31 43 0
37 43 1
11 43 2
23 43 2
84 43 2
38 43 2
21 43 0
8 43 1
50 43 2
89 43 0
16 43 1
78 43 1
83 43 0
30 43 1
67 43 1
0 43 2
92 43 1
81 43 0
59 43 0
20 43 2
93 43 2
6 43 2
29 43 1
58 43 0
80 43 1
57 43 0
2 43 1
25 43 0
32 43 2
24 43 2
10 43 0
12 43 0
14 43 1
87 43 1
33 43 2
1 43 1
51 43 1
46 43 1
66 43 2
43 43 1
65 43 2
88 43 0
49 43 0
72 43 0
35 43 2
99 43 2
64 43 2
40 43 0
76 43 0
19 43 2
76 44 0
23 44 2
42 44 1
17 44 2
53 44 1
87 44 1
40 44 0
25 44 0
38 44 2
79 44 0
36 44 2
69 44 2
88 44 0
22 44 2
3 44 0
28 44 0
98 44 0
11 44 2
6 44 2
57 44 0
78 44 2
13 44 2
89 44 0
49 44 0
72 44 0
27 44 1
82 44 2
75 44 1
51 44 1
74 44 1
96 44 1
97 44 1
37 44 1
64 44 2
81 44 0
5 44 0
7 44 1
12 44 0
21 44 0
84 44 2
31 44 0
16 44 1
18 44 2
61 44 0
10 44 0
19 44 2
43 44 1
32 44 2
52 44 1
33 44 2
65 44 2
29 44 1
85 44 1
71 44 1
73 44 2
86 44 2
48 44 1
99 44 2
30 44 1
15 44 1
66 44 2
44 44 1
91 44 0
80 44 1
2 44 1
60 44 2
9 44 0
63 44 1
95 44 2
26 44 2
59 44 0
55 44 0
47 44 0
14 44 1
93 44 2
56 44 0
50 44 2
24 44 2
83 44 0
90 44 2
35 44 2
54 44 1
67 44 1
68 44 0
70 44 0
0 44 2
77 44 2
45 44 1
62 44 0
4 44 2
20 44 2
46 44 1
34 44 1
39 44 2
1 44 1
94 44 2
8 44 1
92 44 1
41 44 0
58 44 0
35 45 2
82 45 2
28 45 0
0 45 2
13 45 2
72 45 0
91 45 0
41 45 1
55 45 0
65 45 2
8 45 1
5 45 0
31 45 0
9 45 0
6 45 2
81 45 0
25 45 0
75 45 0
70 45 0
10 45 1
69 45 2
85 45 1
78 45 1
40 45 1
54 45 1
87 45 1
56 45 0
16 45 0
39 45 2
52 45 1
50 45 2
45 45 1
64 45 2
84 45 2
63 45 1
33 45 2
15 45 1
1 45 1
59 45 0
20 45 2
73 45 2
77 45 2
58 45 2
46 45 1
3 45 0
36 45 2
34 45 1
92 45 0
66 45 2
83 45 2
38 45 2
61 45 1
42 45 1
27 45 1
80 45 1
21 45 0
90 45 0
24 45 2
97 45 2
68 45 1
2 45 1
60 45 2
30 45 1
32 45 2
11 45 0
76 45 0
57 45 0
43 45 1
14 45 1
88 45 0
94 45 2
86 45 2
23 45 0
74 45 2
79 45 0
48 45 0
37 45 1
22 45 0
93 45 0
67 45 1
12 45 0
29 45 1
51 45 2
89 45 0
4 45 2
17 45 2
62 45 0
96 45 2
99 45 2
18 45 2
44 45 1
53 45 1
26 45 2
71 45 1
95 45 2
49 45 2
19 45 2
98 45 0
47 45 0
7 45 1
79 46 0
52 46 1
62 46 0
99 46 2
20 46 2
1 46 1
56 46 0
34 46 1
23 46 2
32 46 2
36 46 2
88 46 0
29 46 1
89 46 0
47 46 1
74 46 2
31 46 0
59 46 0
78 46 1
28 46 0
12 46 0
17 46 2
8 46 1
98 46 0
14 46 1
97 46 1
9 46 0
2 46 1
22 46 0
35 46 2
37 46 1
53 46 1
55 46 0
64 46 2
41 46 0
19 46 2
70 46 0
75 46 1
16 46 1
69 46 0
15 46 1
90 46 0
73 46 2
0 46 2
60 46 2
24 46 2
96 46 2
57 46 0
82 46 2
71 46 1
10 46 0
26 46 2
81 46 0
65 46 2
3 46 0
4 46 2
87 46 1
66 46 2
