4000 100 100 3
a b c 
68 58 1
54 58 2
93 58 0
63 58 2
32 58 0
99 58 2
11 58 2
53 58 2
24 58 0
82 58 2
90 58 1
13 58 1
28 58 2
15 58 1
72 58 2
21 58 0
0 58 2
20 58 2
19 58 0
34 58 0
43 58 2
47 58 0
91 58 1
59 58 2
85 58 2
6 58 0
83 58 1
50 58 0
73 58 0
2 58 0
94 58 0
55 58 1
51 58 2
61 58 1
55 59 0
18 59 0
79 59 2
37 59 0
10 59 2
63 59 0
29 59 1
49 59 0
13 59 1
4 59 2
43 59 0
80 59 1
68 59 1
21 59 0
96 59 0
90 59 2
14 59 2
86 59 0
74 59 2
77 59 0
67 59 2
93 59 2
82 59 0
78 59 2
6 59 2
3 59 2
17 59 1
59 59 1
26 59 2
12 59 1
0 59 1
57 59 2
85 59 0
60 59 1
99 59 0
56 59 1
87 59 2
36 59 1
92 59 0
28 59 2
8 60 1
13 60 1
30 60 2
90 60 2
87 60 2
15 60 0
9 60 0
61 60 1
94 60 2
34 60 2
91 60 0
2 60 1
1 60 1
62 60 2
75 60 1
39 60 1
19 60 2
3 60 0
5 60 0
45 60 1
48 60 2
43 60 2
51 60 2
84 60 1
70 60 1
4 60 1
86 60 1
53 60 2
63 60 2
10 60 1
78 60 1
31 60 0
26 60 0
54 60 2
77 60 2
40 60 1
33 60 2
74 60 1
89 60 2
47 60 2
77 61 2
90 61 2
89 61 2
6 61 1
91 61 0
44 61 2
45 61 1
73 61 1
35 61 0
47 61 1
1 61 0
67 61 1
19 61 1
40 61 0
55 61 0
99 61 2
15 61 0
97 61 1
31 61 0
80 61 2
14 61 1
22 61 1
62 61 2
81 61 0
87 61 2
38 61 1
78 61 1
58 61 1
8 61 1
37 61 2
29 61 2
70 61 1
23 61 2
72 61 2
36 61 1
3 61 1
17 61 0
25 61 2
85 61 2
96 61 2
55 62 1
91 62 0
89 62 0
45 62 0
35 62 2
85 62 0
98 62 0
4 62 2
16 62 1
37 62 0
48 62 2
58 62 0
11 62 0
62 62 2
38 62 2
86 62 0
75 62 1
64 62 1
54 62 2
20 62 1
14 62 2
84 62 0
68 62 1
99 62 1
26 62 2
23 62 0
3 62 1
60 62 1
76 62 1
36 62 1
1 62 1
73 62 2
8 62 2
52 62 0
31 62 0
10 62 1
94 62 2
79 62 2
70 62 0
41 62 1
23 63 2
11 63 2
57 63 0
31 63 1
13 63 1
67 63 0
27 63 0
95 63 2
97 63 0
88 63 2
86 63 2
60 63 1
50 63 0
38 63 0
44 63 2
45 63 0
66 63 0
99 63 2
85 63 2
20 63 1
81 63 1
19 63 0
56 63 1
16 63 1
21 63 0
73 63 0
2 63 0
55 63 1
53 63 2
30 63 2
92 63 2
69 63 1
17 63 1
76 63 1
8 63 0
14 63 0
71 63 1
61 63 1
91 63 1
32 63 0
59 64 1
85 64 1
77 64 1
97 64 2
13 64 0
71 64 0
37 64 1
12 64 0
32 64 2
96 64 1
22 64 2
2 64 2
70 64 2
11 64 1
81 64 0
52 64 1
56 64 1
94 64 2
84 64 2
69 64 0
50 64 2
88 64 1
27 64 1
67 64 2
17 64 0
15 64 0
86 64 1
43 64 1
72 64 1
92 64 1
64 64 0
63 64 1
9 64 2
38 64 0
65 64 1
91 64 1
14 64 2
54 64 1
28 64 2
73 64 2
35 65 1
55 65 1
41 65 0
71 65 1
3 65 0
59 65 2
45 65 0
26 65 2
1 65 1
76 65 1
50 65 0
75 65 1
65 65 2
52 65 2
74 65 0
80 65 1
10 65 0
32 65 0
58 65 0
92 65 2
85 65 2
36 65 1
64 65 1
70 65 0
84 65 0
66 65 0
78 65 0
82 65 1
5 65 2
43 65 2
61 65 1
39 65 0
86 65 2
8 65 0
23 65 2
19 65 0
95 65 0
93 65 0
2 65 0
46 65 1
72 66 1
45 66 2
63 66 0
20 66 1
68 66 1
34 66 2
27 66 2
76 66 0
54 66 1
7 66 1
37 66 0
57 66 2
73 66 2
66 66 1
10 66 2
52 66 0
42 66 2
24 66 0
65 66 0
62 66 0
21 66 2
11 66 0
49 66 0
89 66 0
13 66 1
29 66 1
46 66 1
70 66 2
60 66 1
47 66 2
82 66 1
16 66 1
30 66 0
74 66 2
6 66 2
98 66 2
83 66 1
61 66 1
40 66 2
97 66 2
63 67 0
7 67 2
31 67 2
82 67 0
6 67 1
9 67 1
19 67 1
94 67 1
99 67 1
84 67 1
50 67 1
45 67 1
8 67 1
44 67 0
36 67 2
73 67 1
95 67 1
16 67 2
13 67 2
78 67 1
88 67 0
58 67 1
22 67 1
32 67 0
33 67 0
57 67 1
67 67 1
25 67 1
85 67 0
83 67 2
97 67 1
53 67 0
27 67 1
61 67 2
55 67 2
18 67 1
79 67 1
51 67 0
40 67 1
12 67 2
35 68 1
19 68 2
62 68 0
55 68 1
58 68 2
31 68 1
75 68 1
63 68 0
99 68 0
29 68 1
54 68 0
78 68 2
12 68 1
71 68 1
87 68 0
80 68 1
97 68 2
20 68 1
81 68 1
94 68 2
45 68 2
37 68 0
56 68 1
68 68 1
61 68 1
43 68 0
16 68 1
77 68 0
90 68 0
57 68 2
39 68 2
46 68 1
33 68 0
60 68 1
96 68 0
1 68 1
98 68 2
30 68 0
79 68 2
47 68 2
81 69 2
74 69 0
59 69 1
9 69 0
36 69 2
30 69 1
56 69 2
8 69 0
91 69 0
41 69 0
83 69 2
11 69 1
20 69 1
65 69 0
78 69 0
27 69 0
25 69 2
84 69 0
7 69 2
12 69 0
42 69 0
68 69 2
77 69 1
50 69 1
67 69 0
60 69 2
38 69 2
31 69 0
45 69 0
13 69 0
15 69 2
43 69 0
10 69 0
69 69 2
86 69 0
71 69 2
37 69 0
96 69 1
33 69 1
23 69 1
88 70 2
10 70 1
24 70 1
50 70 1
87 70 2
49 70 2
41 70 1
55 70 0
60 70 0
94 70 1
5 70 2
18 70 1
62 70 2
48 70 2
65 70 2
96 70 2
51 70 2
23 70 2
61 70 0
64 70 0
12 70 0
19 70 1
39 70 1
95 70 1
98 70 1
76 70 0
31 70 0
52 70 2
22 70 1
91 70 0
43 70 2
84 70 1
74 70 1
9 70 1
38 70 0
71 70 0
28 70 1
21 70 1
90 70 2
66 70 1
97 71 1
59 71 2
68 71 1
28 71 0
24 71 2
82 71 0
57 71 1
43 71 0
58 71 0
17 71 1
54 71 0
74 71 1
7 71 0
0 71 1
83 71 0
32 71 1
64 71 0
11 71 2
8 71 1
88 71 2
14 71 1
77 71 2
26 71 2
56 71 0
67 71 0
10 71 2
72 71 2
46 71 0
52 71 2
55 71 2
39 71 1
47 71 1
2 71 1
66 71 1
36 71 0
16 71 0
75 71 0
1 71 0
9 71 0
81 71 0
85 72 0
75 72 2
95 72 1
28 72 1
98 72 1
79 72 0
34 72 0
50 72 1
9 72 1
24 72 1
14 72 1
20 72 2
27 72 1
40 72 0
2 72 1
17 72 2
94 72 1
26 72 0
3 72 1
66 72 1
13 72 2
6 72 1
69 72 2
49 72 0
68 72 2
83 72 2
36 72 2
53 72 0
81 72 2
21 72 1
84 72 1
12 72 2
56 72 2
39 72 1
99 72 0
38 72 2
74 72 1
86 72 0
89 72 0
72 72 0
74 73 0
72 73 1
87 73 1
53 73 1
45 73 0
18 73 0
94 73 0
49 73 1
3 73 0
26 73 1
85 73 1
2 73 0
31 73 2
47 73 0
71 73 2
35 73 2
24 73 0
15 73 2
97 73 0
66 73 0
39 73 0
41 73 0
62 73 1
9 73 0
55 73 2
33 73 1
90 73 1
76 73 2
82 73 2
0 73 1
19 73 0
43 73 1
88 73 1
10 73 0
14 73 0
4 73 0
48 73 1
92 73 1
20 73 2
84 73 0
86 74 1
32 74 2
77 74 1
9 74 2
16 74 0
90 74 1
7 74 0
47 74 2
31 74 0
6 74 2
80 74 0
83 74 0
39 74 2
13 74 0
49 74 1
51 74 1
5 74 1
63 74 1
78 74 2
40 74 2
43 74 1
41 74 2
93 74 2
89 74 1
54 74 1
15 74 0
65 74 1
95 74 2
85 74 1
88 74 1
42 74 2
58 74 2
52 74 1
73 74 2
91 74 0
21 74 2
56 74 0
29 74 0
75 74 0
28 74 2
4 75 1
2 75 1
23 75 0
68 75 2
80 75 2
35 75 2
39 75 1
97 75 2
54 75 0
44 75 2
31 75 2
63 75 0
64 75 2
93 75 1
51 75 2
5 75 0
99 75 2
9 75 1
88 75 0
65 75 0
60 75 2
86 75 0
34 75 1
46 75 2
96 75 0
36 75 2
61 75 2
59 75 1
15 75 2
72 75 0
85 75 0
25 75 1
58 75 1
18 75 1
81 75 2
69 75 2
49 75 0
16 75 2
22 75 1
24 75 1
99 76 2
50 76 1
3 76 2
49 76 0
1 76 1
40 76 2
19 76 0
92 76 0
29 76 0
57 76 2
64 76 1
73 76 2
37 76 2
80 76 1
61 76 1
17 76 1
52 76 0
67 76 2
60 76 1
55 76 1
24 76 0
85 76 0
36 76 1
9 76 2
62 76 0
74 76 2
72 76 0
56 76 1
89 76 0
42 76 2
66 76 1
58 76 2
59 76 0
65 76 0
63 76 0
79 76 2
68 76 1
11 76 0
76 76 1
0 76 0
81 77 2
10 77 0
77 77 1
60 77 2
50 77 0
15 77 2
41 77 0
98 77 0
65 77 1
57 77 1
89 77 1
29 77 2
11 77 1
53 77 1
14 77 2
51 77 1
19 77 0
46 77 2
56 77 2
88 77 1
92 77 1
64 77 2
58 77 0
28 77 0
47 77 0
18 77 0
79 77 0
85 77 1
21 77 0
72 77 1
27 77 0
17 77 2
34 77 0
71 77 2
38 77 2
36 77 2
3 77 0
91 77 2
63 77 1
37 77 1
98 78 0
10 78 0
91 78 0
29 78 2
21 78 0
97 78 0
49 78 1
83 78 2
92 78 1
70 78 2
63 78 1
16 78 2
62 78 1
50 78 0
86 78 1
71 78 1
79 78 0
32 78 0
42 78 1
41 78 0
8 78 0
43 78 1
30 78 1
89 78 1
64 78 2
11 78 1
81 78 0
17 78 2
84 78 2
3 78 0
74 78 0
73 78 0
19 78 0
33 78 1
55 78 2
23 78 1
28 78 1
52 78 1
45 78 0
4 78 2
76 79 1
27 79 0
87 79 2
98 79 0
78 79 0
49 79 2
51 79 2
8 79 0
91 79 1
17 79 1
65 79 2
94 79 0
54 79 2
72 79 2
61 79 1
60 79 1
58 79 0
66 79 0
26 79 2
84 79 0
63 79 2
10 79 0
44 79 2
83 79 1
32 79 0
38 79 1
69 79 1
12 79 1
73 79 0
24 79 0
68 79 1
92 79 2
22 79 0
2 79 0
79 79 0
96 79 2
30 79 2
37 79 2
18 79 0
9 79 0
30 80 1
27 80 2
58 80 2
60 80 1
36 80 0
34 80 0
61 80 0
40 80 2
15 80 0
6 80 1
84 80 1
24 80 2
13 80 1
56 80 0
48 80 2
88 80 1
87 80 0
23 80 2
2 80 2
16 80 0
1 80 0
73 80 2
66 80 2
78 80 2
12 80 0
90 80 1
80 80 0
46 80 0
55 80 2
51 80 1
19 80 2
68 80 0
37 80 1
94 80 2
70 80 0
21 80 2
96 80 1
75 80 0
43 80 1
53 80 1
18 81 2
11 81 0
33 81 0
48 81 0
12 81 1
59 81 0
67 81 2
10 81 2
92 81 0
38 81 1
27 81 0
19 81 2
37 81 0
69 81 1
49 81 0
89 81 2
99 81 1
36 81 1
29 81 2
58 81 1
84 81 2
98 81 2
52 81 0
21 81 2
70 81 2
42 81 1
5 81 0
23 81 2
14 81 0
57 81 2
41 81 2
62 81 0
90 81 0
9 81 2
47 81 2
95 81 1
55 81 1
34 81 0
54 81 0
0 81 0
1 82 2
3 82 0
74 82 0
75 82 2
92 82 1
20 82 2
18 82 0
43 82 1
44 82 1
6 82 0
0 82 1
22 82 0
82 82 2
14 82 0
48 82 1
83 82 2
26 82 1
55 82 2
69 82 2
57 82 0
67 82 0
76 82 2
46 82 2
42 82 0
31 82 2
34 82 0
19 82 0
29 82 2
45 82 0
36 82 2
72 82 1
5 82 1
37 82 1
39 82 0
4 82 0
71 82 2
15 82 2
12 82 2
79 82 0
21 82 0
35 83 1
94 83 0
4 83 0
61 83 2
66 83 0
88 83 2
82 83 0
76 83 1
42 83 0
96 83 0
13 83 1
73 83 0
11 83 2
74 83 0
41 83 1
67 83 2
83 83 1
69 83 1
84 83 2
29 83 2
75 83 1
34 83 0
30 83 2
2 83 0
5 83 2
16 83 0
52 83 2
49 83 2
60 83 1
6 83 0
93 83 0
87 83 2
14 83 0
28 83 0
68 83 1
26 83 2
40 83 0
8 83 1
57 83 0
1 83 1
63 84 0
3 84 2
86 84 1
9 84 2
12 84 0
6 84 2
70 84 2
79 84 2
87 84 1
44 84 1
77 84 0
65 84 1
16 84 2
60 84 2
10 84 0
28 84 2
84 84 2
98 84 2
97 84 0
76 84 0
57 84 0
38 84 0
5 84 1
69 84 0
31 84 1
7 84 0
35 84 0
99 84 1
62 84 2
13 84 0
37 84 1
82 84 1
39 84 2
24 84 1
66 84 2
64 84 0
54 84 1
88 84 1
71 84 0
32 84 2
28 85 2
13 85 0
92 85 1
80 85 0
3 85 2
2 85 2
75 85 0
76 85 0
11 85 1
66 85 2
79 85 2
78 85 2
50 85 2
47 85 2
67 85 2
32 85 1
73 85 2
26 85 0
91 85 0
53 85 1
63 85 1
29 85 0
51 85 1
39 85 2
62 85 1
20 85 0
37 85 1
7 85 0
30 85 1
56 85 0
71 85 0
22 85 2
38 85 0
64 85 2
93 85 2
4 85 2
74 85 2
21 85 2
8 85 2
69 85 0
94 86 2
99 86 1
93 86 2
41 86 2
16 86 1
18 86 2
83 86 0
96 86 1
84 86 2
85 86 1
53 86 1
89 86 2
36 86 2
33 86 1
42 86 2
13 86 0
1 86 0
29 86 0
56 86 0
92 86 1
95 86 1
9 86 2
87 86 1
51 86 1
17 86 0
63 86 1
19 86 2
0 86 1
3 86 2
31 86 0
23 86 1
71 86 0
47 86 1
64 86 0
39 86 2
52 86 1
35 86 0
26 86 2
49 86 1
88 86 1
11 87 0
16 87 1
84 87 2
74 87 2
99 87 0
24 87 2
56 87 1
91 87 1
1 87 1
82 87 1
80 87 1
37 87 0
63 87 0
23 87 0
76 87 1
41 87 2
86 87 0
73 87 2
29 87 1
60 87 1
71 87 1
49 87 0
36 87 1
83 87 1
45 87 2
26 87 0
25 87 0
72 87 0
52 87 0
92 87 0
0 87 0
13 87 0
57 87 2
88 87 0
55 87 1
78 87 2
61 87 1
69 87 1
44 87 0
53 87 0
90 88 1
45 88 0
91 88 1
43 88 2
48 88 1
95 88 0
87 88 2
76 88 1
30 88 2
58 88 2
1 88 1
83 88 1
56 88 1
78 88 0
0 88 2
94 88 0
14 88 0
85 88 2
10 88 0
71 88 1
2 88 0
81 88 1
68 88 1
51 88 2
5 88 0
8 88 0
60 88 1
77 88 2
9 88 0
29 88 0
86 88 2
36 88 1
26 88 2
44 88 1
4 88 0
52 88 2
82 88 1
67 88 0
17 88 1
33 88 2
20 89 2
59 89 1
58 89 0
23 89 1
96 89 2
8 89 0
19 89 0
24 89 2
74 89 0
81 89 2
63 89 1
22 89 0
7 89 1
9 89 0
77 89 1
82 89 0
65 89 2
68 89 1
78 89 0
70 89 0
11 89 0
84 89 0
57 89 0
42 89 0
31 89 2
69 89 2
94 89 0
43 89 1
32 89 0
35 89 2
67 89 2
98 89 0
85 89 2
86 89 2
95 89 0
64 89 2
40 89 1
16 89 2
71 89 2
13 89 1
3 90 0
63 90 2
44 90 2
78 90 0
35 90 1
51 90 2
97 90 0
30 90 2
59 90 0
37 90 1
83 90 1
43 90 1
15 90 1
47 90 0
64 90 1
86 90 2
96 90 2
7 90 1
36 90 1
41 90 0
53 90 2
98 90 0
46 90 1
45 90 0
76 90 1
13 90 1
50 90 0
55 90 1
1 90 1
42 90 0
67 90 0
72 90 2
88 90 2
40 90 0
38 90 1
0 90 2
89 90 2
39 90 0
12 90 1
4 90 0
37 91 2
95 91 1
28 91 1
78 91 1
35 91 0
57 91 0
89 91 2
49 91 2
0 91 2
20 91 1
94 91 2
16 91 0
63 91 2
34 91 1
80 91 0
10 91 1
3 91 1
51 91 2
36 91 0
56 91 0
42 91 1
2 91 1
38 91 0
5 91 2
41 91 1
74 91 1
97 91 1
6 91 1
84 91 1
45 91 1
71 91 2
98 91 1
81 91 0
67 91 1
52 91 2
29 91 1
62 91 2
87 91 2
88 91 1
54 91 2
35 92 0
65 92 1
75 92 1
29 92 2
60 92 0
81 92 0
21 92 2
53 92 1
17 92 0
76 92 0
71 92 0
98 92 0
57 92 1
61 92 0
13 92 1
12 92 0
89 92 1
85 92 1
48 92 1
7 92 0
3 92 2
72 92 1
90 92 1
86 92 1
70 92 2
88 92 1
74 92 2
15 92 0
33 92 1
25 92 2
26 92 0
68 92 2
91 92 2
45 92 2
10 92 2
55 92 0
14 92 2
31 92 0
84 92 2
1 92 0
1 93 2
21 93 1
96 93 0
34 93 2
13 93 1
84 93 0
40 93 1
99 93 0
5 93 1
11 93 0
74 93 1
22 93 1
75 93 1
77 93 0
56 93 1
48 93 0
70 93 1
41 93 1
64 93 1
35 93 2
4 93 1
52 93 0
98 93 1
83 93 2
54 93 0
17 93 0
58 93 1
25 93 1
76 93 0
31 93 2
78 93 1
2 93 1
10 93 1
51 93 0
49 93 0
36 93 2
18 93 1
45 93 1
15 93 2
24 93 1
80 94 0
79 94 1
13 94 0
97 94 1
62 94 2
21 94 1
34 94 1
93 94 1
27 94 1
38 94 0
54 94 2
65 94 2
81 94 0
35 94 0
39 94 1
98 94 1
89 94 2
56 94 0
43 94 2
51 94 2
76 94 0
86 94 2
85 94 2
48 94 2
61 94 0
29 94 0
1 94 0
57 94 1
4 94 1
10 94 1
8 94 1
30 94 2
74 94 1
18 94 1
24 94 1
75 94 0
91 94 0
95 94 1
78 94 1
6 94 1
2 95 1
90 95 0
82 95 2
19 95 1
85 95 0
61 95 2
8 95 1
78 95 1
75 95 2
4 95 1
69 95 2
35 95 2
52 95 0
1 95 2
7 95 2
36 95 2
89 95 0
94 95 1
92 95 0
95 95 1
76 95 2
23 95 0
34 95 1
44 95 0
72 95 0
56 95 2
81 95 2
83 95 2
57 95 1
74 95 1
28 95 1
97 95 1
42 95 2
47 95 1
66 95 1
55 95 2
26 95 0
37 95 2
80 95 2
33 95 0
0 96 2
82 96 2
23 96 2
31 96 1
51 96 2
81 96 1
12 96 1
84 96 0
44 96 2
62 96 2
25 96 0
54 96 2
90 96 2
8 96 2
55 96 1
49 96 0
88 96 2
69 96 2
7 96 1
35 96 2
58 96 0
78 96 0
11 96 2
46 96 1
15 96 0
41 96 0
13 96 1
5 96 2
18 96 0
26 96 2
61 96 1
80 96 1
39 96 0
93 96 0
27 96 0
14 96 0
48 96 2
75 96 1
71 96 1
43 96 2
5 97 2
25 97 0
58 97 0
91 97 1
15 97 1
52 97 2
43 97 0
10 97 0
85 97 2
32 97 0
27 97 0
12 97 1
3 97 0
53 97 1
34 97 0
68 97 1
31 97 1
75 97 0
30 97 2
73 97 0
70 97 0
94 97 0
35 97 1
18 97 0
61 97 0
63 97 1
26 97 0
46 97 1
96 97 2
17 97 1
24 97 0
20 97 2
28 97 0
67 97 0
6 97 0
39 97 0
69 97 1
84 97 1
33 97 2
47 97 0
8 98 2
78 98 2
99 98 0
37 98 0
27 98 0
43 98 0
53 98 0
90 98 0
24 98 2
72 98 0
11 98 0
7 98 1
65 98 0
13 98 1
59 98 0
62 98 0
4 98 2
61 98 1
50 98 2
52 98 0
87 98 0
67 98 2
69 98 1
19 98 2
70 98 2
71 98 1
12 98 1
38 98 1
57 98 2
29 98 1
31 98 1
14 98 1
33 98 0
9 98 2
41 98 2
44 98 0
58 98 2
56 98 1
92 98 0
74 98 2
32 99 2
71 99 1
27 99 2
37 99 1
59 99 1
66 99 1
47 99 2
77 99 1
15 99 0
90 99 0
10 99 2
61 99 2
58 99 2
85 99 2
75 99 0
48 99 1
46 99 0
38 99 0
26 99 1
31 99 0
5 99 1
68 99 0
50 99 2
45 99 0
87 99 1
83 99 0
89 99 2
34 99 2
73 99 2
4 99 2
62 99 1
21 99 1
79 99 2
64 99 0
84 99 1
33 99 1
17 99 0
36 99 0
97 99 2
1 99 0

0 0
1 1
2 2
3 2
4 2
5 0
6 2
7 1
8 2
9 2
10 2
11 0
12 1
13 1
14 2
15 1
16 1
17 1
18 2
19 2
20 1
21 2
22 2
23 0
24 2
25 2
26 0
27 2
28 2
29 1
30 0
31 1
32 2
33 0
34 2
35 1
36 1
37 0
38 1
39 2
40 2
41 2
42 2
43 0
44 0
45 2
46 1
47 2
48 0
49 0
50 2
51 0
52 0
53 0
54 0
55 1
56 1
57 2
58 2
59 0
60 1
61 1
62 0
63 0
64 1
65 0
66 2
67 2
68 1
69 1
70 2
71 1
72 0
73 2
74 2
75 1
76 1
77 0
78 2
79 2
80 1
81 1
82 1
83 1
84 2
85 0
86 0
87 0
88 0
89 0
90 0
91 1
92 0
93 2
94 2
95 2
96 0
97 2
98 2
99 0
