10000 100 100 3
a b c 
57 23 0
43 23 2
76 23 1
83 23 1
8 23 0
41 23 2
66 23 0
63 23 2
33 23 2
39 23 0
3 23 0
68 23 1
10 23 0
82 23 1
84 23 0
78 23 0
38 23 1
50 23 1
88 23 2
30 23 2
21 23 0
9 23 0
24 23 0
1 23 1
80 23 1
54 23 2
48 23 2
34 23 0
4 23 0
74 23 0
91 23 1
2 23 0
47 23 0
6 23 1
79 23 0
32 23 0
75 23 1
81 23 1
62 23 2
61 23 1
53 23 2
64 23 2
97 23 0
65 23 2
0 23 2
17 23 1
29 23 1
52 23 2
67 23 0
73 23 0
92 23 2
16 23 1
22 23 0
13 23 1
96 23 2
71 23 1
27 23 0
69 23 1
87 23 1
26 23 2
15 23 1
36 23 1
14 23 0
49 23 2
59 23 2
35 23 1
25 23 0
77 23 2
58 23 0
72 23 2
7 23 1
70 23 0
12 23 1
99 23 2
24 24 2
21 24 2
51 24 1
32 24 2
97 24 2
91 24 0
84 24 1
4 24 2
13 24 0
65 24 1
18 24 2
75 24 0
98 24 0
27 24 2
93 24 1
33 24 0
8 24 0
69 24 0
11 24 1
95 24 2
38 24 0
19 24 2
22 24 2
83 24 0
92 24 1
7 24 0
73 24 2
1 24 0
64 24 0
76 24 0
66 24 2
34 24 2
72 24 1
42 24 0
36 24 1
28 24 1
39 24 2
67 24 2
79 24 2
52 24 1
50 24 2
99 24 1
88 24 2
31 24 0
6 24 0
16 24 0
48 24 1
35 24 0
2 24 2
89 24 1
87 24 1
25 24 2
82 24 0
78 24 2
94 24 2
58 24 2
53 24 1
77 24 1
96 24 2
43 24 1
23 24 1
9 24 2
90 24 1
0 24 1
71 24 2
29 24 0
68 24 1
86 24 1
49 24 1
61 24 2
80 24 0
40 24 1
10 24 2
15 24 0
59 24 1
81 24 0
37 24 1
5 24 1
44 24 1
41 24 2
57 24 2
47 24 2
70 24 2
56 24 0
74 24 2
45 24 2
55 24 0
17 24 0
30 24 1
26 24 1
85 24 1
3 24 2
62 24 0
14 24 2
54 24 1
20 24 1
63 24 1
12 24 0
60 24 0
46 24 0
23 25 1
71 25 0
11 25 1
65 25 1
46 25 0
51 25 1
29 25 0
28 25 2
6 25 2
38 25 0
52 25 1
24 25 1
0 25 1
4 25 2
99 25 1
30 25 1
98 25 2
78 25 2
64 25 0
37 25 1
61 25 0
53 25 1
83 25 0
74 25 2
89 25 1
33 25 1
54 25 1
39 25 2
17 25 0
48 25 1
79 25 2
70 25 2
91 25 0
36 25 0
86 25 1
42 25 2
82 25 0
81 25 0
84 25 2
5 25 1
14 25 2
73 25 2
58 25 0
27 25 2
13 25 0
57 25 2
1 25 0
59 25 1
49 25 1
80 25 0
72 25 1
10 25 2
77 25 1
19 25 2
85 25 1
40 25 2
68 25 0
92 25 1
8 25 2
66 25 2
26 25 1
45 25 2
62 25 1
69 25 0
32 25 2
18 25 2
22 25 2
97 25 2
96 25 1
9 25 2
3 25 2
25 25 1
90 25 1
47 25 2
35 25 0
44 25 1
7 25 0
34 25 2
55 25 0
67 25 2
15 25 1
75 25 1
60 25 0
76 25 0
16 25 0
31 25 0
88 25 1
43 25 1
2 25 2
87 25 1
21 25 2
50 25 2
63 25 1
95 25 2
94 25 2
56 25 0
20 25 0
93 25 2
12 25 0
41 25 2
61 26 1
14 26 2
13 26 1
71 26 1
70 26 2
16 26 1
6 26 2
80 26 1
68 26 1
39 26 2
97 26 2
26 26 0
29 26 1
59 26 0
91 26 1
89 26 0
12 26 1
53 26 0
85 26 0
55 26 1
33 26 0
96 26 0
50 26 2
5 26 0
28 26 2
30 26 0
54 26 0
69 26 1
60 26 1
88 26 0
56 26 1
38 26 1
98 26 2
90 26 0
74 26 2
0 26 0
66 26 2
9 26 2
79 26 2
43 26 0
62 26 0
82 26 1
81 26 1
92 26 0
72 26 0
37 26 0
93 26 1
67 26 2
27 26 2
3 26 2
51 26 0
24 26 2
18 26 2
1 26 1
25 26 2
87 26 0
32 26 2
57 26 2
73 26 2
21 26 2
23 26 0
77 26 0
7 26 1
11 26 0
58 26 2
41 26 2
45 26 2
47 26 2
44 26 0
10 26 2
78 26 2
42 26 2
20 26 1
4 26 2
15 26 1
86 26 0
95 26 2
36 26 1
84 26 2
65 26 0
48 26 0
76 26 1
2 26 2
99 26 2
34 26 2
22 26 2
19 26 2
35 26 1
94 26 2
40 26 2
8 26 2
75 26 1
49 26 0
31 26 1
17 26 1
46 26 1
83 26 1
64 26 1
52 26 0
63 26 0
33 27 1
4 27 1
2 27 1
59 27 0
21 27 1
79 27 1
44 27 0
64 27 2
6 27 1
53 27 0
10 27 1
57 27 1
49 27 0
48 27 0
8 27 1
11 27 0
75 27 2
77 27 0
85 27 0
34 27 1
25 27 1
97 27 1
98 27 1
29 27 2
46 27 2
81 27 2
9 27 1
41 27 1
38 27 2
61 27 2
72 27 0
24 27 1
66 27 1
31 27 2
18 27 1
12 27 2
82 27 2
84 27 1
40 27 1
20 27 2
76 27 2
37 27 0
19 27 1
60 27 2
1 27 2
87 27 0
51 27 0
39 27 1
3 27 1
70 27 1
54 27 1
92 27 0
83 27 2
13 27 2
22 27 1
27 27 1
93 27 1
78 27 1
50 27 1
17 27 2
47 27 1
42 27 1
14 27 1
55 27 2
52 27 0
71 27 2
63 27 0
16 27 2
5 27 0
36 27 2
95 27 1
30 27 0
7 27 2
89 27 0
74 27 1
43 27 0
68 27 2
65 27 0
86 27 0
26 27 0
94 27 1
32 27 1
90 27 0
99 27 0
35 27 2
91 27 2
73 27 1
56 27 2
67 27 1
96 27 0
88 27 0
15 27 2
0 27 0
45 27 1
28 27 1
23 27 0
80 27 2
62 27 0
58 27 1
69 27 2
4 28 0
85 28 1
65 28 1
68 28 2
22 28 0
67 28 0
89 28 1
97 28 0
64 28 2
82 28 2
94 28 0
16 28 2
34 28 0
95 28 0
12 28 2
17 28 2
91 28 2
19 28 0
81 28 2
31 28 2
47 28 0
2 28 0
36 28 2
79 28 0
46 28 2
28 28 0
53 28 1
57 28 0
50 28 0
6 28 0
77 28 1
61 28 2
18 28 0
32 28 0
14 28 0
80 28 2
39 28 0
41 28 0
60 28 2
93 28 0
49 28 1
23 28 1
33 28 1
62 28 1
45 28 0
55 28 2
0 28 1
66 28 0
13 28 2
1 28 2
92 28 1
72 28 1
63 28 1
29 28 2
84 28 0
76 28 2
54 28 1
98 28 0
99 28 1
70 28 0
86 28 1
9 28 0
96 28 1
40 28 0
27 28 0
37 28 1
11 28 1
10 28 0
3 28 0
73 28 0
21 28 0
74 28 0
38 28 2
56 28 2
42 28 0
7 28 2
24 28 0
87 28 1
69 28 2
20 28 2
5 28 1
26 28 1
83 28 2
15 28 2
78 28 0
43 28 1
30 28 1
90 28 1
35 28 2
71 28 2
51 28 1
88 28 1
75 28 2
58 28 0
48 28 1
44 28 1
52 28 1
25 28 0
59 28 1
8 28 0
54 29 2
39 29 0
46 29 1
32 29 0
13 29 1
0 29 2
22 29 0
19 29 0
33 29 2
40 29 0
73 29 0
12 29 1
50 29 0
29 29 1
37 29 2
20 29 1
75 29 1
47 29 0
76 29 1
28 29 0
21 29 0
30 29 2
77 29 2
72 29 2
64 29 1
61 29 1
94 29 0
31 29 1
45 29 0
14 29 0
51 29 2
25 29 0
82 29 1
42 29 0
74 29 0
89 29 2
4 29 0
62 29 2
78 29 0
3 29 0
35 29 1
41 29 0
43 29 2
52 29 2
60 29 1
69 29 1
16 29 1
68 29 1
27 29 0
18 29 0
17 29 1
86 29 2
24 29 0
5 29 2
84 29 0
38 29 1
9 29 0
63 29 2
56 29 1
95 29 0
58 29 0
99 29 2
44 29 2
91 29 1
71 29 1
55 29 1
48 29 2
23 29 2
49 29 2
15 29 1
66 29 0
53 29 2
26 29 2
93 29 0
65 29 2
11 29 2
59 29 1
81 29 1
87 29 2
92 29 2
80 29 1
2 29 0
98 29 0
36 29 1
83 29 1
90 29 2
8 29 0
67 29 0
79 29 0
34 29 0
85 29 2
88 29 2
1 29 1
97 29 0
57 29 0
10 29 0
70 29 0
7 29 1
6 29 0
96 29 2
97 30 2
84 30 2
43 30 1
70 30 0
78 30 2
60 30 0
94 30 2
39 30 2
8 30 2
68 30 0
55 30 0
87 30 1
99 30 1
37 30 1
75 30 0
77 30 1
92 30 1
49 30 1
91 30 0
48 30 2
0 30 1
27 30 2
33 30 2
83 30 0
13 30 0
21 30 0
96 30 0
16 30 0
47 30 2
82 30 0
62 30 1
95 30 2
76 30 0
63 30 1
2 30 2
88 30 1
73 30 2
30 30 0
90 30 1
40 30 2
4 30 2
54 30 1
14 30 2
6 30 2
52 30 2
32 30 2
79 30 1
38 30 1
56 30 0
35 30 0
64 30 0
18 30 2
29 30 0
25 30 2
19 30 2
72 30 1
51 30 1
34 30 2
1 30 0
59 30 0
85 30 1
20 30 0
5 30 1
65 30 1
58 30 2
12 30 0
80 30 2
50 30 0
3 30 2
7 30 0
98 30 2
10 30 2
57 30 2
42 30 2
53 30 1
44 30 1
45 30 1
93 30 2
74 30 1
67 30 2
66 30 0
24 30 2
81 30 0
28 30 2
46 30 0
69 30 0
89 30 1
61 30 0
86 30 1
31 30 0
9 30 2
71 30 0
23 30 1
11 30 0
15 30 0
22 30 1
41 30 2
17 30 0
36 30 0
26 30 1
82 31 0
38 31 1
69 31 0
63 31 2
92 31 2
87 31 2
84 31 1
26 31 2
44 31 2
61 31 0
62 31 2
71 31 0
90 31 2
13 31 1
80 31 0
21 31 1
8 31 1
88 31 2
77 31 2
10 31 1
51 31 2
45 31 1
99 31 2
47 31 1
2 31 1
57 31 2
97 31 1
41 31 1
22 31 2
32 31 1
4 31 1
98 31 1
95 31 1
24 31 1
91 31 0
89 31 0
46 31 0
18 31 0
65 31 2
33 31 2
12 31 2
66 31 1
49 31 2
1 31 0
48 31 2
39 31 1
6 31 1
96 31 2
50 31 1
76 31 0
23 31 2
35 31 0
43 31 2
37 31 2
34 31 1
70 31 0
27 31 1
54 31 2
25 31 1
17 31 0
78 31 1
86 31 2
56 31 0
11 31 2
14 31 1
58 31 1
28 31 1
68 31 0
55 31 2
81 31 0
40 31 1
30 31 2
52 31 2
15 31 0
74 31 1
3 31 1
79 31 1
72 31 2
67 31 1
42 31 2
94 31 1
16 31 0
75 31 2
73 31 1
60 31 0
29 31 0
19 31 1
83 31 0
64 31 0
20 31 0
85 31 2
5 31 0
93 31 1
36 31 0
9 31 1
53 31 2
7 31 0
59 31 2
31 31 1
0 31 0
63 32 0
86 32 0
35 32 2
67 32 1
11 32 0
92 32 0
3 32 2
53 32 0
12 32 1
19 32 0
89 32 0
8 32 0
76 32 2
24 32 1
52 32 1
83 32 2
91 32 2
55 32 2
72 32 1
93 32 1
46 32 2
94 32 1
16 32 2
45 32 1
21 32 1
22 32 1
10 32 1
2 32 1
99 32 0
43 32 0
18 32 1
0 32 0
25 32 1
51 32 0
82 32 2
6 32 1
90 32 0
40 32 1
71 32 2
50 32 1
34 32 1
23 32 0
4 32 0
9 32 0
87 32 0
73 32 1
31 32 2
13 32 2
20 32 1
61 32 2
5 32 0
26 32 0
66 32 1
7 32 2
84 32 1
80 32 2
57 32 1
58 32 1
85 32 0
49 32 0
95 32 1
97 32 1
44 32 2
32 32 1
75 32 2
77 32 1
33 32 0
39 32 1
56 32 0
74 32 1
27 32 1
17 32 2
78 32 1
41 32 0
30 32 0
54 32 0
64 32 2
36 32 1
38 32 1
62 32 2
69 32 2
70 32 1
98 32 1
14 32 1
88 32 0
37 32 0
1 32 2
47 32 1
15 32 2
81 32 2
59 32 0
42 32 1
48 32 0
29 32 2
60 32 0
68 32 2
28 32 2
79 32 1
96 32 0
65 32 0
4 33 2
60 33 0
94 33 2
71 33 2
64 33 1
21 33 1
58 33 2
84 33 2
45 33 2
12 33 1
67 33 2
93 33 1
34 33 2
99 33 0
25 33 2
10 33 1
44 33 0
66 33 2
35 33 1
3 33 2
68 33 1
89 33 2
31 33 1
33 33 1
57 33 2
74 33 2
43 33 0
30 33 2
78 33 2
53 33 1
70 33 0
88 33 2
47 33 1
96 33 0
80 33 1
98 33 2
8 33 2
90 33 0
29 33 1
37 33 0
76 33 1
69 33 2
77 33 0
39 33 2
13 33 1
1 33 1
15 33 1
14 33 2
24 33 2
65 33 0
51 33 1
73 33 2
20 33 1
95 33 1
50 33 2
61 33 1
55 33 1
23 33 0
75 33 1
42 33 2
72 33 2
28 33 2
54 33 0
0 33 0
2 33 0
5 33 0
46 33 1
97 33 2
92 33 0
91 33 0
87 33 0
49 33 0
9 33 2
79 33 2
32 33 0
48 33 0
40 33 2
17 33 1
6 33 2
82 33 1
41 33 2
81 33 1
36 33 0
18 33 0
56 33 1
86 33 0
27 33 2
22 33 2
7 33 0
19 33 2
59 33 0
62 33 0
16 33 1
52 33 1
83 33 1
85 33 0
11 33 2
63 33 0
38 33 1
26 33 0
4 34 0
90 34 1
1 34 0
61 34 2
9 34 0
14 34 0
94 34 0
37 34 1
43 34 1
73 34 0
19 34 0
89 34 1
12 34 2
95 34 1
5 34 1
40 34 2
99 34 0
16 34 2
46 34 2
80 34 2
3 34 0
33 34 1
77 34 2
50 34 2
39 34 0
83 34 2
52 34 1
58 34 0
59 34 1
8 34 0
42 34 1
85 34 1
49 34 1
93 34 0
97 34 0
60 34 2
96 34 1
56 34 2
86 34 1
15 34 2
55 34 2
20 34 2
54 34 1
10 34 0
22 34 0
68 34 2
28 34 1
25 34 2
64 34 2
17 34 2
2 34 0
69 34 2
38 34 2
53 34 1
18 34 2
88 34 1
70 34 0
57 34 0
24 34 0
66 34 0
34 34 0
62 34 1
65 34 1
7 34 0
72 34 1
87 34 1
63 34 1
30 34 0
35 34 2
81 34 1
71 34 1
78 34 0
32 34 0
36 34 2
26 34 1
79 34 0
11 34 1
75 34 2
13 34 2
6 34 0
23 34 1
51 34 1
47 34 1
92 34 1
41 34 2
98 34 0
76 34 2
45 34 0
21 34 2
29 34 2
31 34 0
48 34 1
74 34 0
0 34 1
27 34 0
82 34 2
91 34 2
84 34 0
67 34 2
44 34 1
7 35 0
15 35 0
98 35 2
73 35 2
18 35 2
31 35 0
24 35 2
13 35 0
10 35 1
64 35 0
3 35 2
12 35 0
82 35 0
50 35 2
75 35 0
54 35 1
8 35 2
78 35 1
41 35 2
25 35 2
34 35 2
88 35 2
91 35 0
9 35 1
72 35 1
29 35 0
90 35 1
35 35 0
55 35 0
40 35 2
68 35 0
45 35 2
62 35 1
53 35 1
17 35 0
97 35 2
11 35 1
52 35 1
14 35 2
63 35 1
27 35 2
6 35 2
2 35 2
19 35 1
71 35 0
76 35 0
59 35 1
58 35 2
51 35 1
66 35 2
47 35 2
83 35 0
92 35 1
43 35 1
60 35 0
0 35 1
20 35 1
21 35 1
16 35 0
93 35 2
38 35 0
22 35 2
80 35 0
49 35 1
37 35 1
94 35 2
26 35 1
32 35 2
46 35 0
87 35 1
57 35 2
28 35 2
81 35 0
86 35 0
74 35 0
4 35 1
42 35 2
5 35 1
33 35 1
56 35 0
44 35 1
65 35 1
48 35 1
99 35 1
1 35 0
69 35 0
84 35 2
77 35 1
70 35 2
79 35 2
85 35 1
96 35 1
39 35 2
30 35 1
36 35 0
89 35 1
23 35 1
61 35 0
95 35 2
67 35 2
54 36 0
87 36 0
23 36 2
41 36 1
21 36 1
6 36 1
80 36 2
46 36 2
72 36 0
30 36 0
62 36 0
86 36 0
79 36 1
27 36 1
12 36 2
51 36 0
24 36 1
37 36 2
58 36 1
91 36 2
44 36 0
28 36 1
81 36 2
60 36 1
89 36 0
99 36 0
77 36 0
40 36 1
74 36 1
76 36 2
11 36 0
0 36 0
13 36 2
90 36 0
8 36 1
97 36 1
65 36 0
94 36 1
53 36 0
83 36 2
67 36 1
7 36 2
35 36 2
82 36 1
48 36 0
16 36 2
85 36 1
5 36 0
26 36 2
29 36 0
45 36 1
69 36 2
71 36 2
42 36 1
92 36 0
47 36 1
1 36 2
2 36 1
98 36 1
68 36 2
34 36 1
3 36 1
59 36 0
22 36 1
50 36 1
25 36 0
70 36 1
56 36 2
96 36 0
61 36 1
84 36 0
33 36 0
9 36 1
18 36 1
57 36 1
64 36 2
38 36 2
31 36 2
20 36 2
95 36 1
32 36 1
36 36 2
55 36 2
14 36 1
17 36 2
43 36 0
49 36 0
15 36 2
4 36 2
19 36 1
78 36 1
73 36 1
66 36 1
93 36 0
52 36 0
39 36 1
75 36 2
88 36 0
63 36 0
10 36 1
38 37 1
66 37 2
25 37 2
28 37 2
29 37 1
26 37 0
55 37 1
19 37 2
15 37 1
21 37 0
72 37 0
76 37 1
41 37 2
62 37 0
5 37 0
97 37 2
65 37 0
87 37 0
56 37 1
47 37 2
78 37 2
48 37 0
35 37 1
31 37 0
32 37 2
51 37 0
73 37 2
83 37 1
16 37 1
88 37 0
98 37 2
53 37 2
46 37 1
71 37 1
8 37 2
33 37 0
96 37 0
80 37 1
77 37 2
92 37 0
4 37 2
17 37 1
49 37 0
67 37 1
85 37 0
1 37 1
3 37 2
93 37 2
95 37 2
63 37 0
58 37 2
61 37 1
69 37 1
39 37 2
84 37 1
68 37 1
90 37 0
99 37 0
23 37 0
94 37 2
43 37 1
9 37 2
91 37 1
0 37 0
54 37 0
44 37 0
10 37 2
34 37 2
79 37 2
81 37 2
42 37 2
75 37 1
70 37 2
20 37 1
50 37 2
74 37 2
30 37 1
37 37 0
57 37 2
86 37 0
24 37 1
60 37 1
82 37 1
6 37 0
64 37 1
12 37 1
89 37 0
27 37 2
40 37 2
45 37 2
52 37 0
18 37 2
7 37 1
36 37 1
11 37 0
59 37 0
22 37 2
14 37 2
2 37 2
13 37 1
36 38 1
38 38 1
94 38 0
62 38 2
11 38 2
39 38 0
42 38 0
10 38 0
81 38 1
35 38 2
71 38 2
7 38 2
51 38 0
3 38 0
82 38 1
85 38 2
87 38 0
99 38 2
79 38 0
4 38 0
49 38 2
69 38 1
73 38 0
33 38 2
18 38 0
52 38 2
89 38 1
80 38 1
48 38 2
23 38 1
43 38 2
1 38 1
34 38 0
97 38 0
22 38 0
59 38 2
61 38 1
72 38 2
20 38 1
30 38 2
66 38 0
50 38 2
28 38 0
98 38 2
67 38 0
45 38 0
25 38 0
96 38 2
55 38 1
9 38 0
6 38 0
26 38 2
29 38 1
47 38 0
15 38 1
56 38 1
16 38 1
0 38 2
76 38 1
86 38 2
44 38 1
14 38 0
95 38 0
63 38 2
54 38 2
24 38 0
74 38 1
92 38 2
78 38 0
17 38 2
88 38 2
2 38 0
58 38 0
90 38 2
68 38 1
93 38 0
53 38 2
8 38 1
75 38 1
27 38 0
21 38 0
5 38 2
37 38 2
31 38 1
64 38 1
65 38 2
32 38 0
84 38 2
13 38 1
46 38 1
12 38 1
41 38 0
57 38 2
19 38 0
83 38 2
70 38 0
40 38 0
77 38 0
60 38 1
91 38 1
91 39 2
0 39 1
3 39 1
15 39 2
67 39 0
66 39 0
52 39 1
73 39 0
5 39 2
13 39 1
60 39 0
8 39 0
22 39 0
51 39 1
25 39 0
98 39 0
11 39 1
42 39 0
62 39 1
59 39 1
40 39 0
49 39 1
87 39 1
71 39 2
79 39 0
77 39 1
68 39 2
83 39 2
34 39 1
85 39 1
17 39 2
86 39 1
41 39 0
72 39 1
80 39 2
96 39 0
53 39 1
84 39 0
97 39 0
4 39 0
90 39 1
64 39 2
6 39 0
28 39 1
37 39 1
19 39 0
35 39 2
50 39 0
1 39 2
61 39 2
75 39 2
10 39 0
54 39 1
20 39 2
23 39 1
45 39 0
30 39 2
14 39 0
32 39 0
81 39 2
94 39 0
57 39 0
7 39 2
26 39 1
48 39 1
46 39 2
24 39 0
55 39 2
38 39 2
36 39 0
58 39 0
47 39 0
39 39 0
16 39 2
88 39 1
78 39 1
76 39 2
65 39 1
29 39 2
69 39 2
44 39 1
2 39 0
82 39 2
56 39 1
63 39 1
31 39 2
27 39 0
89 39 1
43 39 1
92 39 1
18 39 0
21 39 0
33 39 1
95 39 0
74 39 0
93 39 2
99 39 1
9 39 0
12 39 2
70 39 0
37 40 1
51 40 2
60 40 0
48 40 2
96 40 0
85 40 2
32 40 1
56 40 1
67 40 1
47 40 1
88 40 1
13 40 0
8 40 1
76 40 0
45 40 1
63 40 2
20 40 1
12 40 0
83 40 0
54 40 2
28 40 1
7 40 1
79 40 1
1 40 0
68 40 0
24 40 1
23 40 2
25 40 0
78 40 1
66 40 0
17 40 0
65 40 2
84 40 1
21 40 1
82 40 0
80 40 0
69 40 0
81 40 0
26 40 0
6 40 1
86 40 2
19 40 0
91 40 0
15 40 0
38 40 0
3 40 1
73 40 2
94 40 1
2 40 0
16 40 0
11 40 2
99 40 2
95 40 1
34 40 1
90 40 2
87 40 2
30 40 0
55 40 0
50 40 1
93 40 1
77 40 2
41 40 1
36 40 0
74 40 0
72 40 2
97 40 2
62 40 1
10 40 1
18 40 2
39 40 1
58 40 1
59 40 2
98 40 1
53 40 2
4 40 0
71 40 0
9 40 1
89 40 2
92 40 2
64 40 0
61 40 1
5 40 2
40 40 2
49 40 1
75 40 1
52 40 2
44 40 2
43 40 2
14 40 1
42 40 1
22 40 1
57 40 1
27 40 1
31 40 2
29 40 0
46 40 0
35 40 1
33 40 2
0 40 1
70 40 0
25 41 1
36 41 1
57 41 2
47 41 2
66 41 2
64 41 2
76 41 0
6 41 2
80 41 1
14 41 2
69 41 1
98 41 2
59 41 2
79 41 0
48 41 2
61 41 1
63 41 0
67 41 2
77 41 1
39 41 2
7 41 1
78 41 2
27 41 2
96 41 0
20 41 1
21 41 2
86 41 1
70 41 2
42 41 2
32 41 0
45 41 2
24 41 2
53 41 1
90 41 2
13 41 1
83 41 1
9 41 2
30 41 2
99 41 1
52 41 2
51 41 0
82 41 1
58 41 2
10 41 2
28 41 2
33 41 1
5 41 0
46 41 2
56 41 1
17 41 1
31 41 1
19 41 2
71 41 1
26 41 0
41 41 2
88 41 0
65 41 0
49 41 1
68 41 0
37 41 0
18 41 2
40 41 1
50 41 2
81 41 0
84 41 1
29 41 0
93 41 2
89 41 0
91 41 0
85 41 0
97 41 2
34 41 2
92 41 0
35 41 1
12 41 1
95 41 1
54 41 0
55 41 2
74 41 2
44 41 0
60 41 1
1 41 1
38 41 1
4 41 2
23 41 1
15 41 1
43 41 0
22 41 2
94 41 2
8 41 2
75 41 2
2 41 2
11 41 0
62 41 0
3 41 2
72 41 0
73 41 0
87 41 0
0 41 0
16 41 1
83 42 0
71 42 0
33 42 1
4 42 2
26 42 1
23 42 1
50 42 2
19 42 2
53 42 1
10 42 2
32 42 2
9 42 2
76 42 0
64 42 0
85 42 1
27 42 2
96 42 1
22 42 2
61 42 0
17 42 0
65 42 1
34 42 2
7 42 0
48 42 1
6 42 2
35 42 0
68 42 0
0 42 1
97 42 2
99 42 1
69 42 0
92 42 1
88 42 1
91 42 0
21 42 2
60 42 0
93 42 2
70 42 2
12 42 0
63 42 1
3 42 2
86 42 1
90 42 1
51 42 1
56 42 0
41 42 2
36 42 0
47 42 2
57 42 2
62 42 1
43 42 1
80 42 0
94 42 2
87 42 1
38 42 0
15 42 0
58 42 2
14 42 2
79 42 2
82 42 0
20 42 0
67 42 2
45 42 2
37 42 1
59 42 1
8 42 2
49 42 1
98 42 2
39 42 2
89 42 1
18 42 2
77 42 1
78 42 2
2 42 2
5 42 1
42 42 2
30 42 1
16 42 0
44 42 1
1 42 0
11 42 1
81 42 0
74 42 2
25 42 2
55 42 0
13 42 0
24 42 2
46 42 0
29 42 0
52 42 1
40 42 2
75 42 0
31 42 0
66 42 2
73 42 2
72 42 1
84 42 2
28 42 2
54 42 1
95 42 2
14 43 1
58 43 0
64 43 0
86 43 1
57 43 0
0 43 1
71 43 0
3 43 0
88 43 2
70 43 2
34 43 0
95 43 1
30 43 1
6 43 0
33 43 1
74 43 0
94 43 0
79 43 0
17 43 2
41 43 0
5 43 1
99 43 1
13 43 2
24 43 0
56 43 2
35 43 2
16 43 0
67 43 0
60 43 2
15 43 2
36 43 2
27 43 0
42 43 0
9 43 0
53 43 0
25 43 0
50 43 0
8 43 0
7 43 2
83 43 2
87 43 1
89 43 1
96 43 1
52 43 1
46 43 2
82 43 2
80 43 2
26 43 1
43 43 1
85 43 1
66 43 1
77 43 1
69 43 2
49 43 1
4 43 0
51 43 1
44 43 1
55 43 2
61 43 0
63 43 1
47 43 0
90 43 1
37 43 1
98 43 1
19 43 0
29 43 2
97 43 0
92 43 1
59 43 1
91 43 2
81 43 2
48 43 1
45 43 0
84 43 0
32 43 0
40 43 0
23 43 0
75 43 2
54 43 2
93 43 2
28 43 1
68 43 2
18 43 0
78 43 2
38 43 2
62 43 0
65 43 2
1 43 2
31 43 2
22 43 0
20 43 2
72 43 1
76 43 2
10 43 2
12 43 2
2 43 2
11 43 0
21 43 0
39 43 0
73 43 1
6 44 2
50 44 2
98 44 2
86 44 0
76 44 1
16 44 1
96 44 0
14 44 2
91 44 1
1 44 1
15 44 1
53 44 0
69 44 1
21 44 2
55 44 1
46 44 1
99 44 0
44 44 0
28 44 2
68 44 1
3 44 1
74 44 2
51 44 0
65 44 0
2 44 2
75 44 1
94 44 2
37 44 2
83 44 1
85 44 0
39 44 2
54 44 0
18 44 2
93 44 2
9 44 2
72 44 0
81 44 1
77 44 0
58 44 2
29 44 1
90 44 0
67 44 2
13 44 1
31 44 1
60 44 1
38 44 1
64 44 1
7 44 1
12 44 1
49 44 0
36 44 1
32 44 2
33 44 0
22 44 2
80 44 1
57 44 2
47 44 2
30 44 0
82 44 1
62 44 0
66 44 2
25 44 2
63 44 0
59 44 0
87 44 0
56 44 1
17 44 1
20 44 1
19 44 2
97 44 2
43 44 0
88 44 0
79 44 2
34 44 2
26 44 0
71 44 1
92 44 0
23 44 0
61 44 2
0 44 0
11 44 0
95 44 2
48 44 0
10 44 2
84 44 2
73 44 2
89 44 2
42 44 2
40 44 2
27 44 2
52 44 0
35 44 1
24 44 2
41 44 2
4 44 2
45 44 2
8 44 2
5 44 0
70 44 2
78 44 1
64 45 2
98 45 0
95 45 0
79 45 1
11 45 0
3 45 1
73 45 1
36 45 2
72 45 0
42 45 1
31 45 2
22 45 1
97 45 1
17 45 2
86 45 0
56 45 2
41 45 1
9 45 1
0 45 0
82 45 2
10 45 1
23 45 0
2 45 1
62 45 0
20 45 2
91 45 2
94 45 1
28 45 1
47 45 1
33 45 0
48 45 0
46 45 2
52 45 0
12 45 2
8 45 1
68 45 2
34 45 1
81 45 2
13 45 2
89 45 0
65 45 0
71 45 2
60 45 2
88 45 0
83 45 2
80 45 2
76 45 2
55 45 2
93 45 1
24 45 1
4 45 1
63 45 0
77 45 0
30 45 0
85 45 0
15 45 2
74 45 1
16 45 2
6 45 1
21 45 1
7 45 2
43 45 0
29 45 2
39 45 1
99 45 0
51 45 0
5 45 0
66 45 1
69 45 2
59 45 0
70 45 1
54 45 0
78 45 1
87 45 0
75 45 2
40 45 1
14 45 1
18 45 1
49 45 0
37 45 0
45 45 1
19 45 1
1 45 2
27 45 1
35 45 2
38 45 2
96 45 0
26 45 0
57 45 1
53 45 0
32 45 1
58 45 1
67 45 1
90 45 0
25 45 1
61 45 2
92 45 0
50 45 1
44 45 2
84 45 1
20 46 0
54 46 1
62 46 1
47 46 2
34 46 2
74 46 1
36 46 0
22 46 1
52 46 1
70 46 0
26 46 1
61 46 0
32 46 2
21 46 1
76 46 0
95 46 2
37 46 1
69 46 0
6 46 2
93 46 2
5 46 1
39 46 2
17 46 0
28 46 2
78 46 2
63 46 2
49 46 1
55 46 0
84 46 2
97 46 0
80 46 0
88 46 1
15 46 0
11 46 1
71 46 0
30 46 1
31 46 0
18 46 2
4 46 2
86 46 1
19 46 2
91 46 0
64 46 0
7 46 0
67 46 1
77 46 1
65 46 1
53 46 1
57 46 2
8 46 2
35 46 0
98 46 2
40 46 2
9 46 2
82 46 0
29 46 2
89 46 1
