4000 100 100 3
a b c 
76 58 2
40 58 2
16 58 2
80 58 0
39 58 0
24 58 2
21 58 0
52 58 2
46 58 2
96 58 0
29 58 0
8 58 1
26 58 2
51 58 2
25 58 0
27 58 2
78 58 2
56 58 0
43 58 2
30 58 0
54 58 2
37 58 2
84 58 2
4 58 2
48 58 2
62 58 2
0 58 0
32 58 2
42 58 2
22 58 2
15 58 0
35 58 0
90 58 0
6 58 2
17 59 1
99 59 0
40 59 1
88 59 1
39 59 0
81 59 0
93 59 1
94 59 0
76 59 1
48 59 1
95 59 0
22 59 1
25 59 0
26 59 1
66 59 0
96 59 1
43 59 2
20 59 1
55 59 0
41 59 0
90 59 0
30 59 0
84 59 1
0 59 0
46 59 1
83 59 0
72 59 1
69 59 0
28 59 1
54 59 1
31 59 1
38 59 1
5 59 0
33 59 1
61 59 1
64 59 0
74 59 0
52 59 2
4 59 1
14 59 0
48 60 0
53 60 2
20 60 0
83 60 1
7 60 0
41 60 1
74 60 1
66 60 1
49 60 0
29 60 1
24 60 0
89 60 1
52 60 0
58 60 1
77 60 0
19 60 1
93 60 0
87 60 0
18 60 0
86 60 1
57 60 0
15 60 1
36 60 0
1 60 1
4 60 0
22 60 0
51 60 0
13 60 1
2 60 0
65 60 0
45 60 1
71 60 0
9 60 0
92 60 0
75 60 0
50 60 1
14 60 0
88 60 0
27 60 0
34 60 1
74 61 1
51 61 2
86 61 1
18 61 2
27 61 2
28 61 0
19 61 2
13 61 0
9 61 2
41 61 0
32 61 2
63 61 2
64 61 1
16 61 2
84 61 2
56 61 1
46 61 1
78 61 2
59 61 1
33 61 2
97 61 1
83 61 1
37 61 2
66 61 1
25 61 1
0 61 1
89 61 1
71 61 2
1 61 1
15 61 1
44 61 0
87 61 2
38 61 1
90 61 1
2 61 2
54 61 2
20 61 2
72 61 1
34 61 1
68 61 1
7 62 0
19 62 0
97 62 1
79 62 0
99 62 1
17 62 0
81 62 1
65 62 0
43 62 2
27 62 0
76 62 1
30 62 1
5 62 1
23 62 1
89 62 1
24 62 0
44 62 1
57 62 0
73 62 1
92 62 0
36 62 0
75 62 0
49 62 0
90 62 1
86 62 2
71 62 0
70 62 0
74 62 1
93 62 2
98 62 0
34 62 0
94 62 0
61 62 0
15 62 1
41 62 1
67 62 1
95 62 1
80 62 1
25 62 1
26 62 1
74 63 2
1 63 2
22 63 1
25 63 2
80 63 2
49 63 1
99 63 2
85 63 2
75 63 1
92 63 1
35 63 2
78 63 1
56 63 1
96 63 2
87 63 1
97 63 2
28 63 1
6 63 1
63 63 1
88 63 1
47 63 1
39 63 2
40 63 1
89 63 2
8 63 0
70 63 2
9 63 1
37 63 1
64 63 2
32 63 1
98 63 1
18 63 1
14 63 1
61 63 1
11 63 2
95 63 2
26 63 1
20 63 1
77 63 1
57 63 0
76 64 2
33 64 1
90 64 0
6 64 1
34 64 0
56 64 0
85 64 0
92 64 1
43 64 1
65 64 1
49 64 1
98 64 1
94 64 0
42 64 1
71 64 1
89 64 0
77 64 1
48 64 1
70 64 1
80 64 0
18 64 1
93 64 1
46 64 1
50 64 0
32 64 1
62 64 1
4 64 1
97 64 0
23 64 2
21 64 0
24 64 1
99 64 0
87 64 1
45 64 0
37 64 1
8 64 1
67 64 0
54 64 1
96 64 0
7 64 1
7 65 2
88 65 0
83 65 1
61 65 2
94 65 1
39 65 1
77 65 0
57 65 2
52 65 2
59 65 1
21 65 1
5 65 1
8 65 0
16 65 2
30 65 1
26 65 2
48 65 2
99 65 1
34 65 1
33 65 2
43 65 1
92 65 1
71 65 2
15 65 0
84 65 1
86 65 1
73 65 1
45 65 1
85 65 1
75 65 2
27 65 0
95 65 2
66 65 0
31 65 2
25 65 1
50 65 1
98 65 2
35 65 1
68 65 1
12 65 2
69 66 1
8 66 0
92 66 2
13 66 1
84 66 2
34 66 1
87 66 2
72 66 1
70 66 2
85 66 1
5 66 1
79 66 2
12 66 2
3 66 1
45 66 1
39 66 1
21 66 1
98 66 2
36 66 2
1 66 1
48 66 2
18 66 2
63 66 2
6 66 2
78 66 2
37 66 2
40 66 2
7 66 2
0 66 1
53 66 2
42 66 2
51 66 2
76 66 2
23 66 0
66 66 1
52 66 2
75 66 1
29 66 1
61 66 2
2 66 2
57 67 2
86 67 0
33 67 1
6 67 2
2 67 2
38 67 2
16 67 2
4 67 2
50 67 0
8 67 1
32 67 2
59 67 0
99 67 0
29 67 0
79 67 2
85 67 0
21 67 0
46 67 0
97 67 0
95 67 1
54 67 2
53 67 2
69 67 2
20 67 2
67 67 0
0 67 0
91 67 0
98 67 2
80 67 0
26 67 2
27 67 2
68 67 0
89 67 0
73 67 0
31 67 2
17 67 2
55 67 0
92 67 2
25 67 0
66 67 0
25 68 1
15 68 1
16 68 0
40 68 0
36 68 0
5 68 1
41 68 1
50 68 1
49 68 0
39 68 1
29 68 1
90 68 1
54 68 0
7 68 1
8 68 2
3 68 1
26 68 0
59 68 1
79 68 0
68 68 1
37 68 0
92 68 0
99 68 1
45 68 1
62 68 1
80 68 0
18 68 0
61 68 0
71 68 0
42 68 0
91 68 1
70 68 0
58 68 1
94 68 2
35 68 1
95 68 1
30 68 1
34 68 1
73 68 1
77 68 0
98 69 2
58 69 2
44 69 0
49 69 2
81 69 1
89 69 1
1 69 1
31 69 0
3 69 1
35 69 1
39 69 1
90 69 1
6 69 0
9 69 2
12 69 0
71 69 0
28 69 0
57 69 2
84 69 1
43 69 0
23 69 2
26 69 0
14 69 0
66 69 0
38 69 2
18 69 0
87 69 0
83 69 1
4 69 0
16 69 0
99 69 1
13 69 1
17 69 0
77 69 0
72 69 0
5 69 1
97 69 0
54 69 0
40 69 0
15 69 1
50 70 0
75 70 1
87 70 1
32 70 1
36 70 1
21 70 0
44 70 1
60 70 0
48 70 1
2 70 1
68 70 0
16 70 1
18 70 1
0 70 0
59 70 0
90 70 0
92 70 1
51 70 1
66 70 0
58 70 0
54 70 1
37 70 1
73 70 0
91 70 0
95 70 0
81 70 0
97 70 0
78 70 1
67 70 0
33 70 1
10 70 1
84 70 1
45 70 0
34 70 0
88 70 1
1 70 0
40 70 1
3 70 0
71 70 1
83 70 0
32 71 2
4 71 0
95 71 1
1 71 1
9 71 2
78 71 1
52 71 2
40 71 0
23 71 0
53 71 1
5 71 1
58 71 1
61 71 2
71 71 2
67 71 1
59 71 1
72 71 1
73 71 0
47 71 2
42 71 2
92 71 0
26 71 1
22 71 2
99 71 1
87 71 2
24 71 2
93 71 2
0 71 1
3 71 2
37 71 1
89 71 1
96 71 1
48 71 2
85 71 1
57 71 2
49 71 0
51 71 2
29 71 2
76 71 2
69 71 2
31 72 1
94 72 2
29 72 0
56 72 2
69 72 0
82 72 1
3 72 2
67 72 0
75 72 1
28 72 1
60 72 0
96 72 0
14 72 1
63 72 1
13 72 0
66 72 0
7 72 1
88 72 0
83 72 0
61 72 2
73 72 0
22 72 1
12 72 1
5 72 0
40 72 1
58 72 0
19 72 0
90 72 0
64 72 0
97 72 0
89 72 0
65 72 0
71 72 1
99 72 0
0 72 0
59 72 0
76 72 0
78 72 1
18 72 1
62 72 0
10 73 0
38 73 0
75 73 0
39 73 2
81 73 2
65 73 2
41 73 2
45 73 2
95 73 2
1 73 2
53 73 0
88 73 0
62 73 0
40 73 0
29 73 2
94 73 2
70 73 0
16 73 0
54 73 0
67 73 2
86 73 2
43 73 0
83 73 2
74 73 2
13 73 2
57 73 0
33 73 0
8 73 1
11 73 2
50 73 2
96 73 2
18 73 0
85 73 2
6 73 0
87 73 0
9 73 0
15 73 2
60 73 2
49 73 0
55 73 2
72 74 1
31 74 2
90 74 1
83 74 1
8 74 0
88 74 2
74 74 0
32 74 2
1 74 0
52 74 2
59 74 1
68 74 1
40 74 2
24 74 2
9 74 2
27 74 2
99 74 1
63 74 2
69 74 1
58 74 1
49 74 0
77 74 2
56 74 1
18 74 2
89 74 1
87 74 2
79 74 2
93 74 2
65 74 2
95 74 1
33 74 2
28 74 2
39 74 1
48 74 2
60 74 1
46 74 2
22 74 2
94 74 1
53 74 2
43 74 2
75 75 2
1 75 0
60 75 0
54 75 2
68 75 0
14 75 2
62 75 1
13 75 0
23 75 1
51 75 2
3 75 0
7 75 2
50 75 0
25 75 0
86 75 1
33 75 2
29 75 0
34 75 0
46 75 1
81 75 0
90 75 0
71 75 2
65 75 2
5 75 0
47 75 2
11 75 0
97 75 0
45 75 1
36 75 2
70 75 2
39 75 2
92 75 2
20 75 1
24 75 2
82 75 2
53 75 2
69 75 0
26 75 2
35 75 0
48 75 2
41 76 2
95 76 2
86 76 2
47 76 1
44 76 1
48 76 1
22 76 1
12 76 1
8 76 0
88 76 1
2 76 1
15 76 2
96 76 2
79 76 1
84 76 1
14 76 1
93 76 1
72 76 2
85 76 2
1 76 2
64 76 2
73 76 2
0 76 2
82 76 1
50 76 2
99 76 2
58 76 2
36 76 1
29 76 2
25 76 2
78 76 1
77 76 1
19 76 2
91 76 2
76 76 1
70 76 1
5 76 2
56 76 2
92 76 1
43 76 1
41 77 0
53 77 2
12 77 2
97 77 0
35 77 0
99 77 0
15 77 2
62 77 2
38 77 2
17 77 2
78 77 2
93 77 2
73 77 0
83 77 0
67 77 0
92 77 2
69 77 1
82 77 2
39 77 0
18 77 2
28 77 2
3 77 0
47 77 2
55 77 0
96 77 0
90 77 0
46 77 2
40 77 2
43 77 2
16 77 2
76 77 2
37 77 2
2 77 2
74 77 0
85 77 0
52 77 2
95 77 0
71 77 2
65 77 2
11 77 0
9 78 1
76 78 2
10 78 1
0 78 0
73 78 0
91 78 2
2 78 1
4 78 1
54 78 1
83 78 0
35 78 0
61 78 1
15 78 0
98 78 1
56 78 0
95 78 0
24 78 1
65 78 2
72 78 0
88 78 1
79 78 1
32 78 1
80 78 0
11 78 0
89 78 0
51 78 1
75 78 1
78 78 1
87 78 1
71 78 1
25 78 0
70 78 1
30 78 0
77 78 0
18 78 2
63 78 1
28 78 1
19 78 0
5 78 0
66 78 0
6 79 2
54 79 0
32 79 2
41 79 0
66 79 0
67 79 0
26 79 2
40 79 2
87 79 2
58 79 0
46 79 2
39 79 2
52 79 2
59 79 0
44 79 2
36 79 2
0 79 0
13 79 0
70 79 2
91 79 0
37 79 2
65 79 2
43 79 2
4 79 2
51 79 2
30 79 0
34 79 0
33 79 2
83 79 0
80 79 0
47 79 2
28 79 2
71 79 2
82 79 2
72 79 0
25 79 0
89 79 0
15 79 0
53 79 2
90 79 0
37 80 2
68 80 1
13 80 0
61 80 2
20 80 2
64 80 0
27 80 0
50 80 1
79 80 2
18 80 2
24 80 0
5 80 0
66 80 0
57 80 2
53 80 2
46 80 2
96 80 2
58 80 0
14 80 2
86 80 0
78 80 0
44 80 2
81 80 0
47 80 2
40 80 2
52 80 2
48 80 2
92 80 2
51 80 2
71 80 2
39 80 0
90 80 0
35 80 0
3 80 0
45 80 0
91 80 0
17 80 2
10 80 2
88 80 2
29 80 0
13 81 0
64 81 2
59 81 2
8 81 1
85 81 2
74 81 2
79 81 0
0 81 2
49 81 0
77 81 0
75 81 0
17 81 0
51 81 0
24 81 0
41 81 0
60 81 1
28 81 0
93 81 0
96 81 1
52 81 0
19 81 2
30 81 2
53 81 2
61 81 0
94 81 2
9 81 0
69 81 2
3 81 2
78 81 0
2 81 0
42 81 1
86 81 2
56 81 2
36 81 0
48 81 0
95 81 2
45 81 2
98 81 0
47 81 0
35 81 2
99 82 0
31 82 2
92 82 2
47 82 2
24 82 2
64 82 0
96 82 0
93 82 2
58 82 0
87 82 2
2 82 2
46 82 2
27 82 2
41 82 0
71 82 2
6 82 2
30 82 0
16 82 2
98 82 2
45 82 0
56 82 0
4 82 2
51 82 2
43 82 2
18 82 2
26 82 2
97 82 0
17 82 2
7 82 2
40 82 2
91 82 0
37 82 2
70 82 2
94 82 0
75 82 2
67 82 0
12 82 2
68 82 0
32 82 2
50 82 0
89 83 2
3 83 2
97 83 2
85 83 2
7 83 2
48 83 1
49 83 1
19 83 2
50 83 2
99 83 2
62 83 0
73 83 2
16 83 1
52 83 1
13 83 2
79 83 1
70 83 1
58 83 2
71 83 0
0 83 2
76 83 1
36 83 1
8 83 0
88 83 1
61 83 1
2 83 1
27 83 2
68 83 2
23 83 2
75 83 1
40 83 1
35 83 2
33 83 1
32 83 1
43 83 0
78 83 1
69 83 2
26 83 1
17 83 1
54 83 1
26 84 2
82 84 1
59 84 0
6 84 2
9 84 1
13 84 0
74 84 0
86 84 0
22 84 1
21 84 0
52 84 1
20 84 1
5 84 1
45 84 0
4 84 1
38 84 1
1 84 0
34 84 2
83 84 0
92 84 2
81 84 0
62 84 1
75 84 1
98 84 1
61 84 1
76 84 1
39 84 0
65 84 1
36 84 1
44 84 1
48 84 0
27 84 0
19 84 0
3 84 0
15 84 0
77 84 1
72 84 0
46 84 1
18 84 1
17 84 1
26 85 1
2 85 1
49 85 1
70 85 1
69 85 0
73 85 1
96 85 0
60 85 0
6 85 1
19 85 0
89 85 0
68 85 0
46 85 1
16 85 1
95 85 0
84 85 1
82 85 1
58 85 0
31 85 0
61 85 1
10 85 1
44 85 1
91 85 0
81 85 0
22 85 1
85 85 0
66 85 0
32 85 1
25 85 0
18 85 1
75 85 1
24 85 1
64 85 0
41 85 0
3 85 0
83 85 0
65 85 1
72 85 0
13 85 0
67 85 1
76 86 0
78 86 0
48 86 1
94 86 1
0 86 1
53 86 0
36 86 0
44 86 0
16 86 0
65 86 2
68 86 1
56 86 1
21 86 1
72 86 1
74 86 2
59 86 1
50 86 2
27 86 0
92 86 1
9 86 0
1 86 1
79 86 0
46 86 1
33 86 0
26 86 0
43 86 0
28 86 0
22 86 0
54 86 0
84 86 1
31 86 1
10 86 0
39 86 1
90 86 1
60 86 0
51 86 0
40 86 0
25 86 1
73 86 2
64 86 1
93 87 0
83 87 2
96 87 2
51 87 0
18 87 2
62 87 0
44 87 0
57 87 0
33 87 1
53 87 0
48 87 0
88 87 0
78 87 0
20 87 0
11 87 1
7 87 1
31 87 0
28 87 2
30 87 2
26 87 0
70 87 2
22 87 0
71 87 0
21 87 1
72 87 2
24 87 0
9 87 1
75 87 0
50 87 0
2 87 0
25 87 2
52 87 0
77 87 0
10 87 0
87 87 0
89 87 2
47 87 2
59 87 2
58 87 2
32 87 2
13 88 2
96 88 1
99 88 2
66 88 0
29 88 0
67 88 0
80 88 0
83 88 0
41 88 2
32 88 1
37 88 1
73 88 0
78 88 2
98 88 1
64 88 0
88 88 1
33 88 1
91 88 0
45 88 2
49 88 1
17 88 2
60 88 0
47 88 1
71 88 1
25 88 0
61 88 1
65 88 2
34 88 0
20 88 1
63 88 0
40 88 1
77 88 1
94 88 0
0 88 0
14 88 1
9 88 1
21 88 0
79 88 1
74 88 1
19 88 0
31 89 2
97 89 0
26 89 1
89 89 0
79 89 1
82 89 0
93 89 2
78 89 1
99 89 0
2 89 2
24 89 1
92 89 1
68 89 0
0 89 1
19 89 0
25 89 0
60 89 2
57 89 1
14 89 1
9 89 1
7 89 2
10 89 1
21 89 0
20 89 1
39 89 0
41 89 0
83 89 0
86 89 0
74 89 0
84 89 1
22 89 0
95 89 0
53 89 1
63 89 2
55 89 0
35 89 0
72 89 1
45 89 0
76 89 1
70 89 1
20 90 1
99 90 1
30 90 1
58 90 1
26 90 0
2 90 2
73 90 1
12 90 1
77 90 2
48 90 2
93 90 2
38 90 0
8 90 0
13 90 2
70 90 2
75 90 0
10 90 2
25 90 1
76 90 1
37 90 2
68 90 1
72 90 1
3 90 1
85 90 1
96 90 2
29 90 1
46 90 2
36 90 2
18 90 2
43 90 2
50 90 1
24 90 2
7 90 2
83 90 1
63 90 2
49 90 2
82 90 0
55 90 1
66 90 1
14 90 2
18 91 2
37 91 2
43 91 2
31 91 2
87 91 2
5 91 1
12 91 2
11 91 1
52 91 2
59 91 1
86 91 1
44 91 2
89 91 1
23 91 1
66 91 1
15 91 1
46 91 2
0 91 1
17 91 2
99 91 1
22 91 2
70 91 2
83 91 1
16 91 2
90 91 1
33 91 2
62 91 0
41 91 1
60 91 1
39 91 1
45 91 1
73 91 1
25 91 1
47 91 2
42 91 2
64 91 1
8 91 0
14 91 2
40 91 2
27 91 2
71 92 2
54 92 2
57 92 2
91 92 0
98 92 2
14 92 2
76 92 2
5 92 0
20 92 2
63 92 2
95 92 0
60 92 0
28 92 2
23 92 1
61 92 2
32 92 2
34 92 0
37 92 2
41 92 0
87 92 2
45 92 0
94 92 0
1 92 0
81 92 0
51 92 2
88 92 2
70 92 2
26 92 2
31 92 2
27 92 2
82 92 2
99 92 0
89 92 0
56 92 0
79 92 2
58 92 0
78 92 2
2 92 2
19 92 0
85 92 0
95 93 2
38 93 1
51 93 0
70 93 0
32 93 0
48 93 0
4 93 0
67 93 2
89 93 2
72 93 2
28 93 0
5 93 0
40 93 0
13 93 2
16 93 0
30 93 2
88 93 0
55 93 2
19 93 2
75 93 0
29 93 2
26 93 2
37 93 0
69 93 2
92 93 0
80 93 2
46 93 0
45 93 2
11 93 2
91 93 1
68 93 2
59 93 2
85 93 0
22 93 0
24 93 1
35 93 2
36 93 0
25 93 2
31 93 0
66 93 2
50 94 0
80 94 0
16 94 0
70 94 2
39 94 0
24 94 2
35 94 0
17 94 2
15 94 0
0 94 0
55 94 1
22 94 2
43 94 2
20 94 2
53 94 2
29 94 0
76 94 2
75 94 2
85 94 0
88 94 2
65 94 2
73 94 0
86 94 2
19 94 0
91 94 2
44 94 2
58 94 0
83 94 0
7 94 2
46 94 1
36 94 2
32 94 1
74 94 0
72 94 0
63 94 2
71 94 2
62 94 2
8 94 1
51 94 2
89 94 1
36 95 0
60 95 1
86 95 2
58 95 1
50 95 1
70 95 0
21 95 1
87 95 0
61 95 0
46 95 0
96 95 1
88 95 0
69 95 2
65 95 0
67 95 1
91 95 1
99 95 1
90 95 1
32 95 0
77 95 0
79 95 0
71 95 0
73 95 1
5 95 1
45 95 1
10 95 0
81 95 1
51 95 0
92 95 0
89 95 1
6 95 0
9 95 0
95 95 1
28 95 0
43 95 0
57 95 0
41 95 1
66 95 1
16 95 1
82 95 0
32 96 0
79 96 0
19 96 2
96 96 2
35 96 2
13 96 2
34 96 2
16 96 1
14 96 0
45 96 2
91 96 2
93 96 0
68 96 2
27 96 0
26 96 0
17 96 0
92 96 0
61 96 0
80 96 2
20 96 0
71 96 0
29 96 2
46 96 0
23 96 1
55 96 2
64 96 2
57 96 0
36 96 0
24 96 0
3 96 2
89 96 2
31 96 0
58 96 2
53 96 0
49 96 0
66 96 2
97 96 2
5 96 1
83 96 2
48 96 0
30 97 0
62 97 0
35 97 0
55 97 0
36 97 2
14 97 2
69 97 0
80 97 0
71 97 2
93 97 2
83 97 0
7 97 2
81 97 1
65 97 2
54 97 2
39 97 0
9 97 2
31 97 2
18 97 2
63 97 1
23 97 1
87 97 2
98 97 2
29 97 0
82 97 2
50 97 0
67 97 0
32 97 2
99 97 0
94 97 0
79 97 2
0 97 0
74 97 0
88 97 2
41 97 0
25 97 0
26 97 2
21 97 0
86 97 0
22 97 2
46 98 0
32 98 1
35 98 0
39 98 1
82 98 2
11 98 0
16 98 2
53 98 2
21 98 0
98 98 2
41 98 1
65 98 2
27 98 1
1 98 1
79 98 1
61 98 2
10 98 2
75 98 2
33 98 2
19 98 1
3 98 0
84 98 2
72 98 0
26 98 2
85 98 0
92 98 1
62 98 0
89 98 1
57 98 2
17 98 2
74 98 0
91 98 0
4 98 2
63 98 2
25 98 0
7 98 2
95 98 0
48 98 1
2 98 2
13 98 0
99 99 2
79 99 0
70 99 0
96 99 0
32 99 0
40 99 0
39 99 2
52 99 0
72 99 2
42 99 0
48 99 0
95 99 2
57 99 0
6 99 0
14 99 2
77 99 0
97 99 2
49 99 0
56 99 2
7 99 0
4 99 0
55 99 2
63 99 0
41 99 1
88 99 0
18 99 0
78 99 0
21 99 2
10 99 0
25 99 2
37 99 0
86 99 2
28 99 0
93 99 0
29 99 2
31 99 0
59 99 2
45 99 2
13 99 2
43 99 0

0 1
1 1
2 0
3 1
4 0
5 1
6 0
7 0
8 2
9 0
10 0
11 1
12 0
13 1
14 0
15 1
16 0
17 0
18 0
19 1
20 0
21 1
22 0
23 2
24 0
25 1
26 0
27 0
28 0
29 1
30 1
31 0
32 0
33 0
34 1
35 1
36 0
37 0
38 0
39 1
40 0
41 1
42 0
43 0
44 0
45 1
46 0
47 0
48 0
49 0
50 1
51 0
52 0
53 0
54 0
55 1
56 1
57 0
58 1
59 1
60 1
61 0
62 0
63 0
64 1
65 0
66 1
67 1
68 1
69 1
70 0
71 0
72 1
73 1
74 1
75 0
76 0
77 0
78 0
79 0
80 1
81 1
82 0
83 1
84 0
85 1
86 1
87 0
88 0
89 1
90 1
91 1
92 0
93 0
94 1
95 1
96 1
97 1
98 0
99 1
