3000 100 100 3
a b c 
7 77 2
95 77 2
77 77 1
2 77 2
29 77 0
74 77 0
0 77 0
54 77 0
91 77 1
50 77 0
44 77 1
82 77 0
10 77 1
20 77 0
37 78 1
71 78 0
63 78 0
73 78 1
44 78 1
10 78 1
58 78 1
6 78 2
54 78 0
39 78 0
62 78 2
52 78 0
87 78 1
77 78 1
28 78 2
47 78 0
0 78 0
9 78 2
78 78 1
41 78 0
31 78 1
75 78 2
81 78 2
89 78 1
46 78 1
79 78 2
21 78 1
19 78 1
93 78 0
53 78 1
49 79 2
87 79 1
23 79 1
26 79 1
67 79 0
98 79 1
9 79 2
27 79 2
59 79 0
29 79 0
50 79 2
75 79 2
41 79 0
68 79 0
3 79 0
37 79 1
32 79 1
72 79 0
28 79 0
89 79 1
52 79 0
65 79 1
53 79 1
8 79 0
35 79 2
44 79 1
58 79 2
74 79 2
93 79 0
62 79 1
22 80 0
40 80 2
68 80 2
79 80 0
9 80 0
4 80 1
93 80 2
69 80 0
10 80 1
85 80 0
82 80 2
60 80 1
33 80 0
43 80 2
80 80 2
89 80 1
52 80 2
86 80 0
65 80 1
87 80 1
84 80 0
35 80 2
30 80 2
94 80 0
5 80 1
72 80 2
29 80 2
59 80 0
11 80 2
1 80 2
54 81 0
48 81 2
61 81 1
42 81 2
40 81 0
38 81 0
59 81 1
8 81 1
53 81 2
20 81 0
73 81 1
92 81 1
58 81 2
9 81 2
65 81 2
91 81 2
18 81 2
99 81 0
74 81 1
10 81 2
85 81 0
78 81 1
43 81 0
66 81 1
3 81 0
69 81 1
71 81 0
33 81 1
96 81 2
31 81 2
4 82 0
93 82 1
85 82 2
61 82 2
64 82 2
3 82 1
68 82 2
57 82 0
43 82 1
65 82 0
80 82 0
98 82 0
67 82 1
29 82 1
38 82 1
84 82 2
26 82 1
92 82 2
18 82 0
90 82 0
96 82 0
34 82 0
10 82 0
13 82 2
81 82 2
7 82 2
1 82 1
54 82 1
20 82 1
23 82 0
10 83 1
80 83 1
89 83 1
14 83 1
96 83 1
64 83 0
76 83 2
47 83 2
86 83 1
4 83 1
38 83 2
61 83 0
83 83 1
63 83 2
79 83 0
88 83 1
35 83 1
50 83 0
46 83 1
3 83 2
91 83 1
12 83 2
2 83 0
17 83 1
28 83 0
60 83 0
6 83 2
23 83 1
94 83 0
42 83 2
59 84 0
29 84 1
95 84 1
90 84 0
35 84 1
70 84 1
67 84 1
13 84 0
30 84 0
53 84 0
55 84 0
94 84 0
1 84 2
38 84 1
41 84 1
66 84 0
73 84 2
48 84 2
9 84 0
97 84 2
26 84 1
14 84 2
98 84 2
47 84 1
78 84 0
2 84 0
36 84 1
31 84 2
5 84 2
63 84 1
88 85 1
93 85 2
8 85 0
31 85 1
75 85 0
89 85 1
73 85 1
61 85 0
53 85 1
58 85 1
2 85 0
82 85 2
0 85 2
20 85 2
37 85 1
63 85 2
27 85 0
64 85 0
57 85 1
47 85 2
80 85 1
49 85 0
87 85 1
83 85 1
3 85 2
18 85 1
81 85 0
91 85 1
99 85 2
35 85 2
65 86 1
25 86 1
68 86 0
88 86 1
2 86 0
64 86 1
51 86 2
53 86 1
76 86 2
31 86 1
49 86 0
33 86 0
78 86 0
80 86 1
46 86 1
48 86 1
90 86 1
89 86 1
45 86 0
60 86 0
95 86 2
87 86 1
43 86 2
86 86 1
35 86 2
83 86 1
91 86 1
92 86 1
61 86 0
52 86 2
65 87 2
94 87 1
34 87 2
29 87 0
5 87 2
10 87 2
28 87 1
39 87 0
27 87 1
49 87 1
45 87 1
53 87 2
86 87 2
89 87 2
16 87 0
66 87 1
98 87 2
75 87 1
88 87 2
13 87 1
38 87 0
56 87 1
33 87 1
43 87 0
9 87 1
95 87 0
23 87 2
91 87 2
85 87 1
21 87 2
74 88 2
51 88 0
75 88 2
6 88 2
81 88 2
41 88 2
70 88 1
12 88 0
47 88 2
64 88 1
43 88 1
18 88 0
19 88 0
38 88 1
98 88 0
66 88 2
97 88 0
95 88 1
9 88 2
67 88 1
7 88 1
90 88 0
85 88 0
11 88 2
61 88 2
86 88 0
13 88 2
35 88 1
99 88 1
49 88 2
29 89 1
69 89 2
10 89 0
86 89 0
5 89 1
42 89 1
7 89 2
68 89 1
60 89 2
49 89 2
12 89 1
2 89 2
91 89 0
44 89 0
57 89 0
93 89 1
22 89 2
30 89 1
35 89 1
82 89 1
45 89 2
32 89 2
38 89 1
15 89 1
28 89 2
3 89 0
76 89 1
21 89 0
16 89 1
27 89 2
86 90 2
32 90 1
38 90 0
68 90 1
92 90 1
14 90 2
7 90 1
99 90 0
3 90 0
57 90 2
45 90 1
27 90 1
84 90 1
61 90 1
85 90 1
60 90 1
23 90 2
80 90 2
79 90 1
1 90 0
16 90 0
9 90 1
87 90 2
55 90 1
70 90 0
19 90 2
97 90 2
26 90 0
39 90 0
67 90 0
76 91 2
8 91 0
35 91 2
85 91 0
47 91 2
44 91 1
1 91 2
84 91 0
13 91 0
87 91 1
9 91 0
54 91 2
3 91 2
83 91 1
61 91 0
82 91 2
30 91 2
17 91 1
36 91 2
72 91 2
0 91 2
21 91 1
31 91 1
80 91 1
24 91 2
55 91 0
81 91 0
57 91 1
69 91 0
90 91 1
44 92 1
8 92 2
51 92 0
79 92 2
64 92 2
70 92 0
41 92 0
65 92 1
80 92 1
89 92 1
23 92 1
53 92 1
86 92 1
0 92 0
50 92 2
16 92 0
47 92 0
31 92 1
20 92 0
73 92 1
95 92 0
56 92 2
66 92 2
55 92 2
77 92 1
17 92 1
13 92 2
96 92 1
60 92 2
82 92 0
70 93 1
72 93 1
12 93 1
80 93 1
61 93 2
58 93 0
56 93 2
73 93 0
49 93 1
3 93 1
64 93 2
2 93 2
11 93 1
98 93 0
9 93 2
37 93 0
4 93 0
15 93 1
31 93 0
95 93 1
91 93 0
93 93 1
51 93 0
50 93 2
32 93 0
81 93 2
1 93 1
14 93 0
34 93 0
5 93 0
51 94 0
8 94 1
21 94 2
15 94 0
20 94 0
5 94 2
43 94 0
80 94 2
23 94 2
31 94 2
95 94 0
53 94 2
58 94 2
10 94 2
70 94 1
94 94 1
38 94 0
36 94 0
50 94 1
76 94 0
42 94 0
63 94 0
3 94 0
92 94 1
89 94 2
91 94 2
52 94 0
40 94 0
61 94 1
37 94 2
6 95 0
7 95 0
17 95 2
32 95 2
42 95 1
76 95 1
0 95 1
12 95 1
63 95 1
49 95 0
72 95 1
77 95 2
64 95 0
80 95 2
96 95 2
47 95 1
88 95 2
56 95 0
14 95 2
8 95 0
52 95 0
5 95 2
62 95 0
91 95 2
95 95 1
31 95 2
83 95 2
93 95 1
51 95 1
11 95 1
54 96 0
20 96 2
98 96 0
53 96 0
8 96 1
80 96 2
48 96 2
15 96 0
22 96 1
57 96 2
71 96 1
40 96 0
62 96 1
82 96 0
72 96 0
86 96 2
77 96 2
37 96 2
66 96 1
11 96 0
18 96 2
34 96 2
83 96 2
27 96 1
35 96 0
25 96 0
7 96 1
64 96 2
50 96 1
26 96 0
81 97 0
78 97 0
2 97 0
77 97 1
22 97 0
35 97 2
50 97 0
91 97 0
89 97 1
83 97 1
6 97 0
52 97 2
18 97 1
37 97 0
66 97 0
30 97 2
93 97 2
28 97 0
34 97 0
99 97 2
82 97 2
98 97 1
67 97 2
25 97 0
4 97 1
53 97 1
54 97 2
14 97 1
27 97 0
71 97 2
14 98 0
56 98 2
47 98 1
23 98 0
26 98 1
55 98 2
52 98 1
6 98 2
13 98 2
60 98 2
25 98 0
37 98 0
36 98 1
43 98 1
50 98 2
65 98 0
16 98 1
75 98 2
66 98 2
41 98 1
24 98 1
97 98 0
0 98 1
63 98 1
3 98 1
45 98 2
51 98 1
69 98 2
99 98 1
27 98 2
55 99 0
77 99 2
52 99 1
93 99 1
30 99 1
44 99 2
2 99 0
32 99 2
91 99 2
92 99 0
40 99 1
62 99 0
68 99 0
82 99 1
17 99 2
23 99 2
3 99 1
1 99 1
34 99 2
60 99 1
35 99 1
75 99 0
21 99 2
86 99 2
63 99 1
43 99 1
50 99 0
26 99 1
8 99 0
13 99 0

0 0
1 0
2 1
3 0
4 2
5 2
6 1
7 1
8 1
9 1
10 2
11 0
12 0
13 1
14 2
15 0
16 0
17 2
18 2
19 2
20 0
21 2
22 1
23 2
24 0
25 2
26 0
27 1
28 1
29 0
30 0
31 2
32 2
33 1
34 2
35 0
36 0
37 2
38 0
39 0
40 0
41 0
42 0
43 0
44 2
45 1
46 2
47 0
48 2
49 1
50 1
51 0
52 0
53 2
54 0
55 1
56 1
57 2
58 2
59 1
60 1
61 1
62 1
63 0
64 1
65 2
66 1
67 0
68 1
69 1
70 0
71 0
72 0
73 2
74 1
75 1
76 0
77 2
78 1
79 1
80 2
81 1
82 0
83 2
84 1
85 1
86 2
87 2
88 2
89 2
90 2
91 2
92 1
93 0
94 1
95 0
96 2
97 2
98 2
99 0
