9000 100 100 3
a b c 
36 25 0
17 25 1
32 25 1
79 25 2
0 25 0
56 25 2
5 25 1
34 25 1
51 25 0
25 25 1
12 25 0
35 25 0
42 25 0
66 25 2
88 26 2
72 26 2
24 26 0
28 26 1
93 26 2
68 26 1
97 26 0
35 26 2
74 26 1
20 26 2
40 26 2
27 26 1
55 26 1
49 26 1
56 26 1
36 26 1
66 26 1
37 26 0
13 26 1
34 26 2
63 26 2
41 26 2
10 26 0
73 26 2
81 26 1
11 26 2
21 26 0
60 26 1
70 26 2
96 26 0
32 26 0
94 26 1
23 26 0
5 26 0
25 26 0
6 26 1
83 26 0
4 26 2
44 26 0
54 26 2
89 26 2
69 26 1
42 26 2
19 26 0
58 26 0
45 26 1
31 26 0
14 26 0
91 26 0
79 26 1
78 26 1
98 26 0
57 26 0
65 26 0
99 26 1
7 26 0
90 26 1
51 26 2
67 26 1
75 26 1
53 26 1
71 26 2
33 26 1
76 26 2
29 26 2
8 26 1
61 26 1
30 26 2
1 26 2
3 26 2
59 26 1
9 26 1
43 26 2
50 26 1
26 26 2
39 26 2
0 26 2
16 26 2
86 26 2
52 26 1
95 26 2
22 26 1
12 26 1
38 26 2
80 26 2
18 26 0
17 26 0
82 26 2
15 26 2
92 26 1
88 27 1
87 27 1
42 27 2
62 27 0
30 27 0
35 27 2
89 27 0
73 27 1
41 27 2
5 27 1
95 27 2
78 27 0
27 27 2
96 27 2
34 27 1
63 27 2
98 27 1
82 27 2
26 27 2
50 27 0
49 27 2
16 27 2
39 27 1
59 27 0
80 27 1
51 27 0
47 27 2
84 27 0
1 27 2
33 27 1
12 27 2
11 27 2
99 27 2
19 27 1
20 27 1
65 27 1
81 27 0
55 27 0
28 27 0
21 27 1
37 27 1
70 27 0
77 27 1
90 27 1
67 27 2
94 27 0
3 27 2
48 27 1
9 27 0
83 27 2
2 27 0
66 27 0
72 27 2
60 27 0
10 27 1
93 27 2
4 27 1
6 27 0
79 27 0
13 27 1
36 27 2
68 27 0
14 27 1
0 27 2
18 27 1
43 27 2
64 27 0
52 27 2
74 27 0
58 27 1
57 27 1
61 27 0
46 27 1
23 27 0
25 27 1
32 27 1
24 27 2
92 27 0
56 27 0
29 27 1
76 27 2
54 27 2
45 27 0
85 27 0
75 27 0
97 27 1
40 27 2
69 27 0
8 27 1
7 27 1
6 28 0
33 28 2
80 28 0
8 28 2
41 28 1
55 28 2
17 28 0
88 28 2
50 28 2
14 28 0
89 28 0
29 28 2
65 28 1
47 28 1
49 28 1
70 28 1
16 28 1
87 28 0
38 28 1
37 28 0
81 28 2
11 28 2
0 28 1
85 28 2
58 28 0
57 28 0
19 28 0
10 28 0
71 28 1
20 28 1
18 28 0
46 28 0
93 28 2
75 28 1
34 28 0
56 28 2
9 28 1
74 28 2
54 28 1
78 28 0
36 28 0
84 28 1
96 28 2
91 28 0
59 28 2
52 28 1
25 28 2
51 28 1
92 28 2
79 28 2
62 28 2
44 28 0
95 28 1
90 28 0
3 28 0
94 28 2
35 28 1
1 28 1
98 28 0
23 28 0
4 28 0
26 28 1
83 28 0
67 28 1
15 28 1
60 28 2
73 28 0
69 28 2
5 28 2
61 28 2
86 28 0
2 28 2
31 28 0
7 28 2
12 28 1
68 28 2
76 28 1
42 28 1
43 28 1
28 28 2
32 28 0
82 28 1
77 28 0
39 28 0
27 28 0
45 28 2
40 28 1
30 28 1
64 28 0
63 28 1
98 29 0
30 29 2
74 29 1
8 29 1
79 29 1
41 29 1
19 29 1
10 29 0
16 29 2
71 29 2
46 29 0
63 29 1
72 29 2
18 29 0
92 29 1
84 29 1
49 29 1
67 29 2
56 29 1
95 29 2
40 29 2
88 29 0
3 29 2
86 29 2
4 29 1
22 29 1
43 29 2
31 29 0
65 29 0
35 29 2
36 29 2
96 29 0
58 29 0
85 29 1
0 29 2
68 29 1
55 29 1
34 29 0
23 29 0
14 29 0
28 29 1
29 29 2
90 29 0
59 29 1
61 29 1
80 29 2
1 29 2
27 29 1
25 29 2
77 29 0
89 29 0
83 29 0
20 29 2
57 29 0
12 29 2
97 29 0
9 29 1
93 29 2
82 29 2
76 29 2
15 29 2
39 29 2
33 29 1
53 29 0
37 29 0
69 29 1
64 29 1
87 29 0
47 29 2
54 29 2
60 29 1
73 29 0
11 29 2
6 29 2
26 29 2
24 29 2
70 29 2
13 29 1
62 29 1
51 29 2
94 29 1
38 29 2
7 29 1
32 29 0
5 29 0
2 29 2
75 29 1
99 29 2
91 29 0
52 29 2
45 30 1
34 30 0
90 30 0
35 30 2
75 30 1
43 30 2
31 30 0
71 30 2
3 30 2
8 30 1
36 30 2
17 30 0
79 30 1
67 30 2
63 30 2
96 30 0
22 30 1
23 30 0
70 30 2
95 30 2
40 30 0
12 30 2
51 30 0
13 30 1
76 30 2
21 30 2
87 30 0
25 30 0
69 30 1
20 30 2
41 30 2
42 30 2
84 30 1
73 30 2
66 30 1
0 30 2
16 30 2
57 30 0
68 30 2
59 30 1
60 30 1
27 30 1
14 30 0
88 30 0
4 30 0
28 30 1
1 30 2
32 30 1
48 30 0
56 30 1
72 30 2
39 30 2
33 30 1
29 30 2
10 30 0
54 30 2
94 30 1
26 30 2
6 30 1
18 30 0
15 30 2
83 30 0
2 30 1
91 30 0
24 30 2
80 30 0
38 30 2
99 30 2
77 30 0
5 30 0
92 30 1
82 30 2
85 30 1
47 30 2
64 30 1
53 30 1
11 30 2
81 30 1
46 30 0
89 30 0
58 30 0
74 30 1
65 30 0
30 30 1
49 30 1
62 30 1
98 30 0
78 30 1
86 30 0
97 30 0
43 31 2
61 31 0
25 31 1
87 31 1
38 31 2
57 31 1
19 31 1
82 31 2
69 31 0
0 31 2
47 31 2
49 31 0
20 31 2
98 31 1
93 31 2
6 31 0
78 31 0
29 31 2
1 31 2
56 31 0
15 31 2
9 31 0
30 31 2
48 31 1
3 31 2
72 31 2
89 31 1
67 31 2
66 31 0
70 31 2
5 31 1
50 31 0
63 31 2
46 31 1
35 31 2
71 31 2
24 31 2
40 31 2
59 31 0
85 31 0
34 31 0
88 31 1
33 31 0
99 31 2
60 31 0
11 31 2
42 31 2
27 31 0
77 31 1
58 31 1
51 31 2
97 31 2
21 31 1
2 31 0
36 31 2
79 31 0
92 31 0
86 31 1
16 31 2
74 31 0
95 31 2
31 31 1
7 31 0
83 31 1
12 31 0
10 31 1
94 31 0
91 31 1
90 31 1
65 31 1
64 31 0
84 31 0
75 31 0
17 31 1
76 31 2
39 31 2
22 31 0
37 31 1
44 31 1
32 31 1
26 31 2
54 31 2
45 31 0
68 31 0
53 31 1
18 31 1
4 31 1
96 31 1
52 31 2
81 31 0
68 32 1
22 32 1
30 32 2
99 32 1
42 32 0
38 32 2
77 32 0
97 32 0
52 32 2
60 32 1
17 32 0
74 32 1
98 32 0
45 32 1
88 32 0
33 32 1
55 32 1
69 32 0
3 32 2
15 32 2
19 32 0
63 32 2
72 32 2
27 32 1
66 32 1
26 32 1
82 32 2
93 32 1
36 32 2
91 32 0
4 32 0
16 32 2
10 32 0
75 32 1
87 32 0
80 32 0
62 32 1
54 32 2
64 32 0
1 32 1
71 32 0
49 32 1
78 32 1
46 32 0
84 32 1
12 32 2
83 32 0
57 32 0
11 32 2
13 32 1
8 32 1
76 32 2
9 32 1
24 32 2
73 32 0
34 32 0
2 32 1
25 32 0
43 32 0
6 32 1
35 32 2
58 32 0
28 32 1
47 32 2
7 32 2
70 32 1
21 32 0
44 32 0
23 32 0
61 32 1
40 32 2
48 32 0
37 32 0
79 32 1
20 32 2
50 32 1
90 32 0
86 32 0
39 32 2
65 32 0
41 32 2
29 32 2
96 32 0
51 32 2
0 32 1
18 32 1
56 32 1
95 32 1
94 32 0
81 32 1
70 33 2
5 33 0
7 33 1
97 33 1
27 33 0
75 33 0
25 33 1
42 33 2
66 33 0
11 33 2
6 33 0
22 33 2
51 33 2
36 33 2
17 33 1
89 33 1
92 33 0
99 33 2
9 33 0
93 33 2
53 33 2
20 33 2
62 33 0
86 33 1
34 33 0
18 33 1
80 33 1
65 33 1
3 33 2
13 33 0
91 33 1
61 33 0
64 33 0
24 33 0
44 33 1
33 33 0
37 33 1
81 33 0
29 33 2
31 33 1
0 33 2
2 33 0
21 33 1
85 33 2
26 33 0
73 33 1
16 33 2
12 33 2
10 33 1
41 33 2
78 33 0
15 33 2
50 33 0
95 33 2
28 33 0
30 33 0
94 33 0
72 33 2
79 33 0
39 33 0
60 33 0
69 33 0
74 33 0
98 33 1
68 33 0
83 33 1
32 33 1
40 33 2
87 33 1
67 33 0
76 33 1
54 33 2
96 33 1
57 33 1
1 33 2
49 33 0
35 33 2
48 33 2
90 33 1
45 33 0
52 33 2
43 33 1
88 33 1
19 33 1
77 33 0
71 33 2
8 33 1
38 33 2
47 33 2
58 33 1
8 34 1
32 34 2
76 34 0
73 34 1
44 34 2
91 34 0
23 34 2
83 34 2
88 34 2
47 34 0
35 34 0
48 34 2
71 34 0
12 34 0
20 34 0
51 34 0
4 34 2
6 34 1
9 34 1
55 34 0
22 34 2
50 34 1
25 34 2
63 34 0
95 34 0
86 34 2
46 34 2
5 34 2
66 34 1
54 34 0
31 34 2
84 34 1
77 34 0
19 34 2
99 34 0
15 34 0
0 34 0
80 34 2
2 34 1
18 34 1
27 34 1
36 34 2
65 34 0
43 34 0
14 34 2
41 34 0
69 34 1
87 34 2
82 34 0
16 34 0
42 34 0
53 34 2
60 34 1
11 34 1
93 34 0
7 34 2
52 34 0
56 34 1
90 34 2
58 34 2
74 34 1
49 34 1
92 34 1
1 34 2
64 34 1
62 34 1
37 34 2
17 34 0
13 34 1
75 34 1
21 34 2
81 34 1
96 34 2
30 34 0
40 34 1
34 34 2
24 34 1
29 34 0
89 34 2
10 34 2
38 34 2
57 34 2
39 34 0
45 34 0
79 34 1
98 34 2
67 34 0
97 34 2
68 34 1
26 34 0
1 35 0
50 35 2
99 35 0
98 35 1
30 35 0
75 35 2
0 35 0
16 35 0
39 35 0
61 35 2
6 35 2
97 35 1
35 35 0
62 35 2
25 35 1
34 35 2
64 35 2
12 35 0
7 35 2
10 35 1
85 35 2
94 35 2
47 35 0
13 35 2
89 35 1
76 35 0
88 35 1
4 35 1
11 35 0
82 35 0
58 35 1
40 35 0
93 35 0
38 35 0
84 35 2
48 35 1
73 35 1
95 35 0
32 35 1
66 35 2
46 35 1
37 35 1
22 35 2
80 35 1
60 35 2
96 35 1
71 35 0
8 35 2
19 35 1
14 35 1
79 35 2
24 35 0
28 35 2
36 35 0
53 35 1
44 35 1
18 35 1
27 35 1
21 35 1
54 35 0
29 35 0
77 35 1
92 35 2
87 35 1
65 35 1
57 35 1
55 35 2
69 35 2
15 35 0
56 35 2
43 35 0
74 35 2
63 35 0
17 35 1
86 35 1
91 35 1
33 35 2
23 35 1
70 35 2
90 35 1
59 35 2
42 35 0
72 35 0
45 35 2
81 35 2
78 35 2
49 35 2
9 35 2
41 35 0
31 35 1
11 36 0
9 36 1
60 36 1
27 36 1
16 36 0
45 36 1
36 36 0
76 36 0
83 36 2
8 36 1
28 36 1
30 36 0
77 36 2
91 36 2
18 36 0
99 36 0
80 36 2
42 36 0
39 36 1
0 36 0
67 36 0
75 36 1
40 36 0
87 36 2
32 36 2
89 36 2
15 36 0
65 36 2
13 36 1
62 36 1
10 36 2
57 36 2
68 36 1
71 36 0
2 36 1
29 36 0
4 36 2
88 36 2
54 36 0
22 36 1
23 36 2
37 36 2
19 36 2
85 36 1
17 36 2
81 36 1
93 36 0
66 36 1
35 36 0
7 36 2
51 36 0
5 36 1
78 36 1
70 36 0
82 36 0
72 36 0
64 36 1
79 36 1
46 36 2
56 36 1
74 36 1
92 36 1
24 36 0
21 36 2
38 36 0
33 36 1
90 36 0
12 36 2
53 36 2
98 36 2
41 36 0
52 36 0
1 36 0
43 36 0
94 36 1
55 36 1
26 36 0
63 36 0
69 36 0
25 36 2
61 36 1
3 36 0
47 36 0
95 36 0
20 36 0
44 36 2
48 36 2
58 36 2
73 36 2
86 36 0
82 37 0
20 37 0
52 37 0
59 37 1
87 37 2
26 37 0
38 37 0
64 37 1
45 37 1
50 37 1
39 37 0
2 37 1
14 37 2
53 37 2
95 37 0
55 37 1
92 37 1
36 37 0
56 37 1
93 37 0
54 37 0
41 37 0
65 37 2
43 37 0
88 37 2
84 37 1
76 37 0
17 37 2
0 37 0
47 37 0
28 37 1
62 37 1
78 37 1
90 37 2
33 37 1
1 37 0
48 37 2
70 37 0
96 37 2
18 37 2
67 37 0
27 37 1
30 37 0
77 37 2
81 37 1
69 37 1
11 37 0
5 37 2
32 37 2
4 37 2
49 37 1
58 37 2
37 37 2
61 37 1
22 37 1
80 37 0
42 37 0
40 37 0
16 37 0
34 37 2
73 37 2
12 37 1
63 37 0
57 37 2
19 37 2
10 37 2
75 37 1
94 37 1
6 37 1
25 37 2
97 37 1
24 37 0
99 37 0
3 37 0
35 37 0
21 37 2
51 37 0
60 37 1
23 37 2
7 37 1
29 37 0
89 37 2
74 37 1
44 37 2
15 37 0
13 37 1
9 37 1
98 37 2
46 37 2
79 37 1
31 38 2
52 38 1
81 38 2
5 38 1
18 38 2
92 38 2
24 38 0
75 38 2
57 38 1
34 38 1
36 38 0
17 38 1
58 38 2
15 38 1
23 38 1
43 38 0
79 38 2
28 38 2
39 38 0
64 38 2
19 38 2
11 38 0
71 38 0
87 38 1
85 38 1
20 38 2
48 38 2
8 38 2
86 38 1
42 38 0
16 38 0
74 38 2
53 38 2
99 38 0
21 38 0
50 38 2
95 38 0
89 38 1
12 38 0
88 38 1
97 38 1
37 38 0
9 38 2
33 38 2
46 38 1
22 38 2
56 38 2
80 38 1
70 38 1
61 38 2
65 38 1
38 38 0
72 38 0
4 38 1
0 38 0
84 38 2
67 38 0
32 38 1
54 38 2
2 38 2
14 38 2
62 38 2
41 38 0
91 38 1
59 38 2
29 38 0
69 38 0
83 38 1
90 38 1
1 38 0
30 38 0
82 38 0
25 38 1
26 38 1
76 38 0
98 38 1
78 38 2
96 38 1
73 38 1
40 38 2
47 38 2
27 38 2
51 38 0
49 38 2
63 38 0
77 38 1
68 38 1
13 38 2
7 38 2
35 38 0
34 39 2
7 39 1
70 39 0
98 39 2
54 39 1
53 39 2
27 39 1
13 39 1
22 39 0
78 39 1
19 39 0
97 39 2
64 39 1
29 39 1
61 39 2
58 39 1
63 39 0
80 39 0
95 39 2
71 39 2
86 39 2
21 39 1
77 39 2
36 39 0
72 39 0
69 39 1
91 39 2
92 39 1
43 39 0
3 39 0
74 39 1
37 39 0
18 39 2
50 39 1
45 39 1
40 39 1
83 39 2
41 39 0
84 39 1
31 39 0
76 39 0
55 39 1
9 39 1
30 39 2
5 39 2
94 39 1
85 39 1
56 39 1
88 39 2
24 39 0
25 39 2
15 39 1
11 39 0
96 39 2
93 39 0
75 39 1
16 39 0
59 39 1
6 39 1
51 39 0
10 39 1
48 39 2
60 39 0
35 39 0
66 39 1
4 39 2
46 39 2
89 39 2
49 39 1
82 39 0
14 39 2
0 39 0
99 39 0
17 39 2
32 39 2
28 39 2
67 39 0
1 39 2
12 39 0
81 39 2
62 39 1
2 39 2
79 39 1
47 39 0
57 39 2
44 39 1
73 39 2
8 39 1
87 39 2
42 39 0
38 40 0
74 40 2
16 40 2
82 40 0
27 40 2
9 40 1
69 40 1
0 40 0
34 40 1
79 40 2
58 40 2
52 40 0
65 40 1
49 40 2
21 40 1
2 40 2
48 40 2
3 40 0
76 40 0
98 40 1
91 40 1
94 40 2
64 40 2
30 40 1
70 40 0
24 40 0
46 40 1
20 40 0
87 40 1
63 40 2
13 40 2
5 40 2
11 40 0
89 40 1
61 40 2
37 40 1
54 40 0
10 40 1
66 40 2
19 40 1
17 40 1
43 40 2
33 40 2
7 40 2
72 40 0
88 40 1
32 40 1
77 40 1
57 40 1
12 40 0
28 40 2
73 40 1
8 40 2
6 40 2
45 40 1
23 40 1
67 40 0
39 40 0
26 40 0
51 40 2
55 40 2
53 40 1
36 40 2
81 40 2
44 40 1
1 40 0
50 40 2
56 40 2
42 40 0
96 40 1
84 40 2
85 40 2
97 40 0
4 40 1
71 40 0
75 40 2
15 40 0
29 40 0
68 40 0
95 40 0
40 40 0
14 40 1
86 40 1
41 40 0
62 40 2
47 40 0
25 40 1
90 40 2
60 40 2
31 40 1
52 41 2
11 41 2
38 41 2
12 41 2
94 41 0
59 41 0
76 41 2
60 41 0
99 41 2
28 41 0
15 41 2
97 41 1
31 41 1
35 41 2
73 41 1
93 41 2
65 41 1
40 41 2
5 41 1
10 41 1
74 41 0
13 41 0
25 41 1
22 41 0
34 41 1
46 41 1
55 41 0
43 41 0
92 41 0
16 41 2
33 41 0
63 41 2
57 41 1
53 41 1
89 41 1
58 41 1
37 41 1
3 41 2
18 41 0
64 41 2
21 41 1
87 41 1
50 41 0
62 41 1
98 41 1
78 41 0
77 41 1
79 41 0
32 41 2
27 41 0
6 41 0
81 41 1
8 41 2
68 41 0
4 41 1
66 41 0
82 41 2
1 41 2
17 41 1
83 41 1
47 41 2
26 41 2
42 41 1
61 41 0
48 41 1
7 41 0
44 41 1
84 41 0
24 41 2
70 41 2
75 41 0
41 41 2
14 41 1
23 41 1
88 41 1
29 41 2
30 41 1
71 41 2
72 41 2
54 41 2
9 41 0
80 41 1
95 41 2
56 41 0
91 41 1
69 41 0
36 41 2
49 41 0
51 41 2
85 41 0
28 42 2
48 42 1
47 42 0
39 42 1
76 42 0
53 42 1
33 42 2
99 42 0
44 42 1
1 42 0
38 42 0
4 42 0
18 42 1
34 42 1
51 42 0
26 42 2
83 42 1
11 42 0
42 42 1
69 42 2
6 42 2
82 42 0
8 42 2
14 42 1
30 42 0
75 42 2
65 42 1
92 42 2
70 42 0
67 42 0
86 42 1
98 42 1
29 42 0
15 42 0
27 42 1
0 42 0
88 42 1
79 42 2
81 42 2
21 42 0
71 42 0
9 42 2
90 42 1
17 42 1
60 42 2
52 42 0
95 42 2
50 42 2
43 42 0
56 42 2
41 42 0
35 42 0
36 42 1
63 42 0
58 42 1
94 42 2
57 42 1
64 42 2
96 42 2
37 42 1
77 42 1
7 42 2
54 42 0
2 42 2
19 42 1
46 42 2
10 42 1
66 42 2
61 42 2
80 42 1
78 42 2
87 42 0
12 42 0
31 42 1
32 42 1
3 42 0
20 42 1
72 42 0
85 42 2
68 42 2
93 42 0
97 42 1
84 42 2
40 42 0
22 42 2
62 42 2
49 42 2
13 42 2
45 42 2
55 42 2
89 43 0
82 43 0
58 43 0
95 43 1
77 43 0
28 43 0
51 43 1
83 43 0
91 43 0
66 43 2
30 43 1
1 43 2
97 43 0
0 43 1
99 43 1
31 43 0
55 43 2
88 43 0
14 43 0
53 43 0
13 43 1
90 43 2
36 43 1
2 43 2
17 43 0
16 43 1
44 43 1
32 43 0
93 43 1
73 43 0
22 43 2
29 43 0
85 43 2
25 43 0
11 43 1
23 43 0
87 43 0
43 43 1
5 43 0
9 43 1
61 43 2
21 43 0
75 43 2
27 43 2
80 43 2
39 43 1
52 43 1
6 43 2
68 43 2
81 43 2
92 43 0
96 43 0
18 43 0
64 43 2
48 43 2
70 43 1
8 43 2
38 43 1
98 43 0
56 43 2
71 43 1
86 43 0
62 43 2
74 43 2
35 43 2
45 43 2
72 43 1
50 43 2
42 43 1
33 43 0
94 43 2
69 43 0
67 43 1
4 43 2
59 43 2
10 43 2
84 43 2
3 43 1
34 43 0
57 43 1
60 43 2
24 43 1
20 43 1
49 43 0
41 43 1
63 43 1
79 43 1
26 43 1
65 43 0
15 43 2
60 44 1
14 44 0
44 44 0
39 44 2
35 44 2
96 44 0
90 44 0
59 44 1
2 44 1
66 44 1
74 44 1
63 44 2
26 44 2
11 44 2
9 44 1
0 44 2
4 44 0
6 44 1
75 44 0
16 44 2
83 44 0
41 44 0
97 44 0
3 44 2
22 44 1
61 44 1
86 44 0
37 44 0
42 44 2
38 44 1
34 44 0
98 44 0
84 44 2
93 44 2
95 44 1
91 44 2
54 44 2
77 44 0
94 44 1
58 44 0
81 44 1
24 44 2
52 44 2
48 44 0
47 44 2
27 44 1
19 44 0
36 44 0
64 44 1
40 44 2
71 44 2
92 44 1
23 44 0
25 44 0
21 44 0
57 44 0
69 44 1
89 44 0
1 44 2
65 44 0
55 44 0
13 44 1
51 44 2
32 44 0
10 44 0
50 44 1
85 44 1
53 44 0
31 44 0
5 44 0
88 44 0
62 44 1
17 44 0
43 44 0
68 44 1
80 44 0
12 44 2
7 44 1
79 44 1
15 44 2
49 44 1
82 44 2
70 44 2
30 44 2
28 44 2
8 44 1
73 44 0
99 44 2
56 44 2
46 44 0
63 45 2
72 45 1
52 45 2
31 45 0
8 45 1
92 45 1
70 45 2
65 45 2
32 45 0
29 45 0
39 45 2
77 45 0
81 45 1
34 45 0
68 45 1
27 45 1
7 45 1
86 45 0
35 45 2
66 45 1
4 45 0
38 45 2
96 45 0
90 45 1
53 45 1
25 45 0
83 45 0
6 45 2
87 45 1
30 45 2
79 45 1
37 45 0
2 45 1
42 45 0
20 45 1
13 45 1
23 45 0
28 45 2
94 45 0
33 45 1
98 45 1
64 45 1
41 45 2
74 45 1
12 45 2
21 45 0
47 45 2
95 45 0
62 45 1
88 45 0
82 45 2
15 45 2
59 45 2
40 45 1
49 45 1
16 45 2
48 45 1
46 45 0
3 45 2
61 45 0
22 45 1
60 45 2
69 45 1
14 45 0
89 45 0
26 45 2
75 45 1
84 45 1
19 45 1
9 45 0
78 45 1
44 45 0
73 45 1
0 45 2
11 45 2
76 45 2
91 45 0
10 45 0
54 45 1
36 45 2
85 45 1
5 45 1
80 45 0
99 45 2
97 45 0
1 45 2
17 45 0
50 45 0
51 45 2
24 45 2
57 46 2
59 46 0
44 46 2
66 46 0
96 46 2
88 46 2
47 46 1
92 46 0
20 46 0
26 46 1
13 46 0
49 46 0
54 46 1
65 46 2
7 46 0
53 46 2
83 46 2
10 46 2
50 46 0
0 46 1
32 46 2
80 46 2
63 46 1
61 46 0
16 46 1
22 46 0
46 46 2
41 46 1
40 46 1
39 46 1
76 46 2
77 46 0
69 46 0
86 46 2
91 46 2
33 46 0
87 46 2
81 46 0
28 46 0
64 46 0
24 46 1
38 46 1
6 46 0
18 46 2
84 46 0
14 46 2
21 46 2
23 46 2
43 46 1
30 46 1
98 46 2
25 46 2
58 46 2
51 46 1
72 46 1
78 46 0
71 46 1
75 46 2
70 46 1
97 46 2
68 46 0
1 46 1
31 46 2
3 46 1
27 46 1
89 46 2
99 46 1
11 46 1
5 46 2
93 46 1
12 46 1
62 46 0
95 46 1
29 46 1
35 46 1
17 46 2
55 46 0
74 46 1
79 46 0
56 46 0
8 46 0
4 46 2
2 46 2
73 46 2
60 46 0
67 46 1
19 46 2
48 46 2
36 46 1
82 46 1
94 47 2
72 47 0
90 47 1
69 47 2
66 47 2
64 47 2
98 47 1
25 47 1
65 47 1
48 47 1
36 47 0
22 47 2
96 47 1
21 47 1
43 47 0
44 47 1
86 47 1
60 47 2
53 47 1
75 47 2
87 47 1
42 47 0
57 47 1
92 47 2
17 47 1
97 47 1
28 47 2
59 47 2
27 47 2
5 47 1
14 47 1
12 47 0
13 47 2
79 47 2
89 47 1
81 47 2
8 47 2
85 47 2
0 47 0
71 47 0
15 47 0
26 47 0
62 47 2
38 47 0
1 47 0
16 47 0
24 47 0
56 47 2
73 47 1
82 47 0
2 47 2
46 47 1
80 47 1
10 47 1
41 47 0
88 47 1
11 47 0
32 47 1
63 47 0
76 47 0
55 47 2
4 47 1
83 47 1
9 47 2
58 47 1
7 47 2
29 47 0
18 47 1
37 47 1
54 47 0
35 47 0
30 47 0
50 47 2
34 47 1
78 47 2
33 47 2
19 47 1
77 47 1
91 47 1
23 47 1
45 47 2
20 47 0
74 47 2
52 47 0
31 47 1
49 47 2
39 47 0
40 47 0
68 47 2
93 47 0
9 48 0
77 48 2
15 48 0
65 48 2
62 48 0
13 48 0
61 48 0
47 48 0
72 48 1
18 48 2
34 48 2
44 48 2
23 48 2
83 48 2
99 48 2
64 48 0
49 48 0
97 48 2
94 48 0
31 48 2
98 48 2
33 48 0
19 48 2
21 48 2
59 48 0
5 48 0
42 48 1
71 48 1
79 48 0
88 48 2
30 48 1
75 48 0
89 48 2
8 48 0
76 48 1
90 48 2
87 48 2
96 48 2
66 48 0
84 48 0
78 48 0
24 48 1
57 48 2
28 48 0
92 48 0
82 48 1
7 48 0
0 48 1
86 48 2
63 48 1
22 48 0
81 48 0
67 48 1
25 48 2
3 48 2
20 48 0
11 48 1
37 48 2
2 48 0
27 48 0
1 48 1
93 48 1
70 48 1
16 48 1
35 48 1
17 48 2
85 48 0
50 48 0
38 48 1
55 48 0
48 48 2
58 48 2
68 48 0
56 48 0
40 48 1
91 48 2
51 48 1
74 48 0
45 48 0
6 48 0
4 48 2
26 48 1
29 48 2
95 48 1
53 48 2
46 48 2
32 48 2
43 48 1
80 48 2
60 48 0
87 49 2
7 49 1
85 49 1
96 49 2
91 49 2
78 49 1
48 49 2
23 49 2
92 49 0
13 49 1
57 49 2
9 49 1
55 49 1
74 49 1
60 49 1
12 49 1
72 49 0
58 49 2
65 49 2
6 49 1
79 49 2
33 49 1
77 49 1
39 49 1
97 49 2
36 49 0
3 49 0
43 49 0
54 49 0
27 49 1
46 49 0
38 49 0
28 49 1
81 49 2
68 49 1
22 49 0
1 49 0
25 49 2
11 49 2
2 49 1
15 49 0
19 49 0
98 49 2
40 49 0
89 49 2
31 49 2
44 49 2
5 49 2
80 49 2
50 49 1
61 49 1
51 49 0
8 49 1
21 49 2
84 49 0
24 49 0
82 49 0
66 49 1
35 49 0
99 49 0
29 49 0
47 49 1
90 49 2
95 49 1
37 49 2
88 49 2
0 49 0
67 49 0
49 49 1
52 49 0
64 49 1
59 49 1
42 49 0
14 49 2
70 49 0
10 49 2
73 49 2
16 49 0
76 49 0
62 49 1
53 49 2
18 49 2
75 49 0
83 49 2
56 49 1
20 49 0
34 49 2
45 49 1
30 49 0
41 49 0
25 50 1
17 50 1
75 50 0
51 50 2
50 50 0
38 50 2
70 50 2
55 50 0
85 50 0
74 50 0
92 50 1
95 50 2
60 50 0
19 50 1
45 50 0
13 50 0
15 50 2
77 50 1
49 50 0
35 50 1
3 50 2
56 50 0
5 50 1
59 50 0
40 50 2
97 50 1
43 50 2
86 50 1
21 50 1
26 50 0
16 50 2
84 50 0
63 50 2
64 50 0
31 50 1
81 50 0
22 50 0
9 50 0
37 50 1
66 50 0
52 50 2
91 50 1
48 50 1
10 50 1
68 50 0
88 50 1
24 50 2
90 50 2
69 50 0
28 50 0
79 50 0
18 50 1
89 50 1
14 50 1
65 50 1
80 50 1
76 50 1
12 50 2
47 50 2
71 50 1
4 50 1
30 50 2
20 50 2
27 50 0
6 50 0
87 50 1
73 50 1
33 50 0
46 50 1
29 50 2
94 50 0
54 50 0
93 50 2
23 50 1
96 50 1
61 50 0
57 50 1
34 50 1
36 50 2
11 50 0
42 50 2
83 50 1
32 50 0
78 50 0
82 50 2
98 50 1
72 50 0
2 50 1
44 50 1
1 50 2
27 51 2
37 51 0
44 51 0
63 51 1
76 51 1
20 51 2
59 51 0
75 51 2
98 51 0
47 51 1
70 51 1
25 51 0
94 51 2
96 51 0
0 51 1
71 51 1
48 51 0
50 51 1
17 51 1
64 51 2
2 51 0
28 51 2
67 51 1
82 51 1
81 51 2
39 51 1
56 51 2
42 51 1
4 51 0
21 51 0
90 51 0
99 51 1
6 51 2
86 51 0
45 51 2
58 51 0
19 51 0
26 51 1
30 51 1
11 51 1
8 51 2
66 51 2
38 51 1
95 51 1
68 51 1
61 51 2
89 51 0
31 51 0
24 51 1
54 51 1
18 51 0
41 51 1
12 51 1
1 51 1
32 51 0
87 51 0
72 51 1
49 51 0
10 51 0
13 51 2
46 51 0
7 51 2
22 51 2
92 51 2
60 51 2
3 51 1
79 51 2
