6000 100 100 3
a b c
30 38 1
82 38 2
99 38 2
10 38 0
90 38 0
27 38 2
22 38 0
52 38 1
48 38 1
23 38 2
44 38 0
20 38 2
4 38 2
24 39 2
19 39 2
87 39 1
69 39 2
8 39 1
83 39 0
82 39 2
44 39 1
17 39 2
23 39 2
31 39 0
2 39 1
61 39 0
72 39 0
39 39 2
22 39 0
42 39 0
81 39 0
46 39 1
65 39 0
5 39 1
21 39 0
40 39 0
63 39 1
33 39 0
47 39 1
77 39 2
98 39 0
85 39 1
76 39 0
7 39 1
94 39 1
29 39 1
64 39 2
86 39 2
58 39 0
67 39 0
88 39 0
57 39 0
35 39 2
11 39 2
25 39 1
70 39 0
18 39 2
16 39 1
14 39 1
1 39 1
20 39 2
95 39 2
78 39 1
10 39 0
51 39 1
71 39 1
66 39 2
56 39 0
62 39 0
28 39 0
84 39 2
32 39 2
13 39 2
57 40 0
43 40 1
29 40 1
95 40 2
85 40 1
54 40 1
75 40 1
86 40 2
40 40 0
8 40 1
24 40 2
19 40 2
58 40 0
69 40 2
62 40 0
89 40 0
11 40 2
98 40 0
80 40 1
28 40 0
56 40 0
88 40 0
23 40 2
38 40 2
50 40 2
45 40 1
93 40 2
37 40 1
55 40 0
10 40 0
32 40 2
84 40 2
14 40 1
0 40 2
79 40 0
65 40 2
67 40 1
27 40 1
66 40 2
3 40 0
91 40 0
99 40 2
25 40 0
17 40 2
12 40 0
47 40 1
63 40 1
92 40 1
6 40 2
7 40 1
1 40 1
46 40 1
53 40 1
39 40 2
81 40 0
49 40 0
72 40 0
76 40 0
70 40 0
34 40 1
56 41 2
78 41 1
35 41 2
10 41 0
69 41 1
31 41 1
71 41 1
6 41 2
55 41 0
85 41 1
8 41 1
93 41 2
5 41 0
94 41 0
20 41 2
27 41 1
7 41 1
60 41 1
84 41 2
15 41 1
36 41 2
97 41 1
74 41 2
87 41 0
40 41 0
62 41 0
77 41 2
29 41 1
61 41 0
75 41 1
3 41 0
53 41 1
9 41 1
23 41 2
57 41 1
34 41 1
21 41 0
45 41 2
92 41 0
68 41 0
12 41 2
19 41 0
48 41 2
2 41 1
72 41 0
73 41 0
22 41 1
1 41 1
66 41 2
43 41 1
91 41 0
89 41 0
96 41 2
47 41 1
24 41 2
63 41 1
46 41 1
83 41 0
59 41 0
49 41 0
35 42 2
53 42 1
39 42 2
74 42 2
15 42 1
70 42 0
62 42 0
66 42 2
56 42 0
67 42 1
65 42 2
36 42 2
7 42 1
32 42 2
71 42 1
87 42 1
88 42 0
76 42 0
81 42 0
89 42 0
90 42 0
72 42 0
99 42 2
0 42 2
64 42 2
25 42 0
5 42 0
13 42 2
50 42 2
8 42 1
40 42 0
52 42 0
48 42 1
92 42 1
96 42 2
21 42 0
19 42 2
91 42 0
38 42 2
42 42 1
20 42 2
47 42 1
1 42 1
45 42 1
63 42 1
37 42 1
82 42 2
61 42 0
55 42 0
51 42 1
29 42 1
75 42 1
84 42 2
10 42 0
12 42 0
78 42 0
41 42 0
14 42 1
69 42 2
57 42 0
21 43 0
43 43 1
37 43 1
35 43 2
65 43 2
29 43 1
98 43 0
30 43 1
4 43 2
51 43 1
49 43 0
23 43 2
52 43 1
90 43 0
64 43 2
70 43 0
42 43 1
39 43 2
75 43 1
88 43 0
5 43 0
1 43 1
72 43 0
86 43 2
73 43 2
95 43 2
33 43 2
22 43 0
62 43 0
14 43 1
63 43 1
87 43 1
9 43 0
94 43 2
46 43 1
78 43 1
10 43 0
85 43 1
3 43 0
76 43 0
56 43 0
24 43 2
47 43 1
13 43 2
44 43 1
82 43 2
68 43 0
8 43 1
57 43 0
83 43 0
7 43 1
93 43 2
69 43 2
0 43 2
60 43 2
16 43 1
11 43 2
25 43 0
66 43 2
15 43 1
99 44 2
10 44 0
26 44 2
92 44 1
21 44 0
12 44 0
83 44 0
90 44 2
30 44 1
72 44 0
1 44 1
49 44 0
59 44 0
57 44 0
37 44 1
60 44 2
19 44 2
66 44 2
58 44 0
73 44 2
95 44 2
77 44 2
4 44 2
40 44 0
52 44 1
3 44 0
25 44 0
80 44 1
87 44 1
43 44 1
32 44 2
62 44 0
38 44 2
39 44 2
35 44 2
97 44 1
7 44 1
65 44 2
18 44 2
84 44 2
17 44 2
15 44 1
89 44 0
42 44 1
88 44 0
69 44 2
6 44 2
93 44 2
33 44 2
94 44 2
16 44 1
82 44 2
53 44 1
85 44 1
61 44 0
54 44 1
20 44 2
41 44 0
70 44 0
24 44 2
94 45 2
58 45 2
10 45 1
91 45 0
63 45 1
67 45 1
51 45 2
27 45 1
64 45 2
86 45 2
85 45 1
4 45 2
73 45 2
90 45 0
1 45 1
54 45 1
14 45 1
35 45 2
61 45 1
84 45 2
8 45 1
20 45 2
15 45 1
17 45 2
34 45 1
89 45 0
47 45 0
5 45 0
98 45 0
46 45 1
72 45 0
30 45 1
87 45 1
68 45 1
97 45 2
96 45 2
50 45 2
71 45 1
9 45 0
26 45 2
57 45 0
65 45 2
69 45 2
13 45 2
77 45 2
78 45 1
80 45 1
59 45 0
21 45 0
88 45 0
81 45 0
79 45 0
16 45 0
29 45 1
42 45 1
95 45 2
60 45 2
7 45 1
19 45 2
56 45 0
78 46 1
91 46 0
98 46 0
95 46 2
94 46 2
24 46 2
42 46 1
20 46 2
11 46 2
80 46 1
5 46 0
38 46 2
71 46 1
12 46 0
41 46 0
74 46 2
59 46 0
44 46 1
28 46 0
61 46 0
10 46 0
18 46 2
31 46 0
83 46 0
62 46 0
90 46 0
55 46 0
53 46 1
58 46 0
17 46 2
51 46 1
85 46 1
4 46 2
47 46 1
14 46 1
2 46 1
69 46 0
43 46 1
21 46 0
63 46 1
48 46 1
7 46 1
93 46 2
32 46 2
79 46 0
67 46 2
35 46 2
54 46 1
27 46 1
64 46 2
89 46 0
81 46 0
1 46 1
36 46 2
22 46 0
50 46 2
37 46 1
26 46 2
9 46 0
99 46 2
52 47 1
21 47 0
9 47 0
29 47 1
59 47 0
48 47 1
12 47 0
79 47 0
8 47 1
82 47 1
45 47 1
3 47 0
34 47 0
15 47 1
50 47 2
83 47 0
91 47 2
37 47 1
2 47 1
33 47 2
46 47 2
7 47 1
6 47 0
92 47 2
53 47 1
86 47 2
99 47 2
54 47 0
88 47 0
35 47 2
30 47 1
81 47 0
38 47 0
70 47 0
31 47 0
39 47 1
43 47 1
5 47 1
11 47 2
16 47 1
42 47 2
71 47 1
19 47 2
20 47 0
24 47 1
61 47 0
67 47 1
36 47 2
55 47 0
77 47 0
87 47 0
22 47 0
93 47 2
74 47 2
28 47 0
0 47 2
78 47 1
18 47 2
98 47 0
66 47 1
37 48 1
78 48 1
74 48 0
10 48 0
58 48 0
5 48 0
32 48 2
0 48 2
27 48 1
90 48 0
85 48 1
23 48 2
13 48 1
41 48 0
12 48 0
21 48 0
61 48 0
30 48 1
17 48 2
29 48 1
80 48 1
28 48 0
44 48 1
88 48 0
53 48 1
14 48 1
83 48 0
68 48 0
77 48 2
40 48 0
43 48 1
84 48 2
52 48 1
8 48 1
3 48 2
95 48 2
15 48 1
6 48 2
51 48 1
39 48 2
76 48 1
71 48 1
16 48 1
18 48 2
99 48 2
65 48 2
67 48 1
42 48 1
63 48 0
4 48 2
94 48 0
82 48 2
81 48 0
87 48 1
24 48 2
56 48 1
49 48 0
86 48 2
50 48 2
11 48 0
60 49 2
98 49 0
45 49 1
85 49 1
34 49 1
75 49 1
78 49 1
26 49 2
22 49 0
16 49 1
3 49 0
51 49 1
94 49 2
1 49 1
89 49 0
10 49 0
61 49 0
42 49 1
2 49 2
58 49 0
62 49 1
56 49 0
32 49 2
5 49 2
21 49 0
33 49 2
28 49 0
12 49 0
87 49 1
31 49 0
43 49 1
72 49 2
57 49 0
40 49 0
53 49 1
59 49 0
7 49 1
18 49 2
55 49 0
70 49 1
77 49 2
39 49 2
27 49 1
48 49 1
46 49 1
92 49 1
69 49 2
9 49 0
14 49 1
41 49 0
66 49 2
54 49 1
23 49 2
17 49 2
93 49 2
76 49 0
4 49 2
6 49 2
80 49 0
68 49 0
23 50 2
55 50 0
54 50 1
68 50 0
87 50 1
36 50 2
19 50 2
58 50 0
7 50 1
16 50 1
42 50 2
22 50 0
14 50 1
50 50 2
46 50 1
28 50 0
26 50 2
29 50 1
99 50 2
59 50 0
64 50 2
89 50 0
4 50 2
45 50 1
9 50 0
18 50 2
39 50 2
62 50 1
32 50 2
80 50 1
63 50 1
5 50 0
25 50 0
17 50 2
35 50 2
81 50 0
24 50 2
91 50 0
92 50 1
41 50 0
69 50 2
38 50 2
8 50 1
47 50 1
97 50 1
0 50 2
75 50 1
27 50 1
37 50 1
70 50 0
21 50 0
20 50 2
12 50 0
49 50 0
65 50 2
88 50 0
48 50 1
56 50 0
31 50 0
57 50 0
99 51 2
58 51 0
74 51 2
25 51 0
86 51 2
82 51 1
0 51 2
89 51 0
96 51 2
2 51 1
67 51 1
53 51 1
46 51 1
94 51 2
81 51 0
79 51 0
30 51 1
38 51 2
10 51 0
92 51 1
85 51 1
93 51 2
19 51 2
36 51 2
98 51 0
47 51 1
31 51 1
45 51 1
61 51 0
27 51 1
15 51 1
84 51 2
9 51 0
54 51 2
16 51 1
34 51 1
5 51 0
11 51 2
22 51 0
17 51 2
41 51 0
71 51 1
72 51 0
59 51 0
49 51 0
65 51 2
50 51 2
29 51 1
83 51 0
48 51 1
6 51 2
69 51 2
56 51 0
26 51 2
24 51 2
18 51 2
20 51 1
91 51 0
76 51 0
90 51 0
97 52 1
75 52 1
83 52 0
73 52 2
17 52 2
40 52 0
37 52 0
7 52 1
11 52 2
2 52 1
53 52 1
64 52 2
66 52 2
88 52 0
72 52 0
47 52 1
61 52 0
94 52 2
86 52 2
36 52 2
69 52 2
22 52 1
35 52 2
89 52 0
31 52 0
34 52 1
43 52 1
15 52 1
3 52 0
50 52 2
91 52 0
10 52 0
60 52 2
93 52 2
0 52 2
58 52 0
84 52 2
52 52 1
12 52 0
92 52 1
13 52 2
90 52 0
82 52 2
48 52 1
42 52 1
23 52 2
70 52 0
76 52 0
77 52 2
95 52 2
16 52 1
55 52 0
68 52 0
81 52 0
54 52 1
51 52 1
96 52 2
8 52 1
14 52 1
80 52 1
2 53 1
1 53 1
19 53 2
4 53 2
56 53 0
82 53 2
53 53 1
59 53 0
68 53 0
33 53 2
60 53 2
42 53 1
76 53 2
25 53 0
69 53 2
37 53 1
29 53 1
12 53 0
78 53 1
74 53 2
13 53 2
9 53 0
81 53 0
58 53 0
24 53 2
84 53 2
17 53 1
5 53 0
95 53 2
22 53 0
97 53 1
49 53 0
26 53 2
79 53 0
32 53 2
36 53 2
63 53 1
77 53 2
66 53 2
44 53 0
90 53 0
65 53 2
3 53 0
27 53 1
91 53 0
10 53 1
30 53 1
54 53 1
35 53 2
61 53 0
50 53 2
43 53 1
31 53 0
96 53 2
46 53 1
57 53 0
0 53 2
86 53 2
64 53 2
99 53 2
14 54 1
90 54 0
88 54 0
63 54 1
65 54 2
97 54 1
5 54 0
83 54 0
1 54 1
78 54 1
47 54 1
27 54 1
95 54 2
82 54 1
85 54 1
38 54 2
30 54 1
24 54 2
16 54 1
19 54 2
37 54 1
13 54 2
28 54 0
76 54 0
52 54 1
4 54 2
62 54 0
46 54 1
53 54 1
18 54 2
33 54 2
69 54 2
39 54 1
73 54 2
79 54 0
41 54 0
21 54 0
36 54 2
70 54 0
54 54 0
50 54 2
74 54 2
92 54 1
59 54 0
3 54 0
75 54 1
68 54 0
91 54 0
67 54 1
15 54 1
26 54 2
66 54 2
8 54 1
9 54 0
94 54 2
56 54 0
22 54 0
49 54 2
71 54 2
93 54 2
49 55 0
44 55 1
32 55 2
21 55 0
78 55 1
31 55 0
84 55 2
96 55 2
72 55 0
24 55 2
98 55 0
2 55 1
88 55 0
66 55 2
62 55 0
14 55 1
70 55 0
58 55 0
26 55 2
54 55 1
59 55 0
17 55 2
91 55 0
8 55 1
80 55 1
53 55 1
90 55 0
56 55 0
37 55 1
68 55 0
47 55 1
30 55 1
0 55 2
11 55 2
34 55 1
79 55 0
83 55 0
40 55 0
1 55 1
51 55 1
16 55 1
12 55 0
15 55 1
61 55 0
60 55 2
36 55 2
92 55 1
64 55 2
63 55 1
97 55 1
50 55 2
71 55 1
33 55 2
73 55 2
27 55 1
23 55 2
4 55 2
86 55 2
85 55 1
5 55 0
21 56 0
79 56 0
51 56 0
9 56 0
14 56 1
70 56 1
24 56 2
75 56 1
53 56 1
34 56 1
15 56 1
62 56 0
8 56 1
59 56 0
55 56 0
5 56 0
74 56 0
88 56 0
56 56 2
35 56 1
84 56 2
16 56 1
68 56 0
72 56 2
7 56 1
41 56 0
57 56 0
91 56 0
18 56 2
47 56 1
80 56 1
36 56 2
61 56 0
58 56 2
60 56 0
31 56 2
37 56 1
69 56 2
85 56 1
49 56 0
4 56 2
32 56 2
92 56 1
43 56 1
38 56 2
65 56 2
40 56 0
25 56 0
90 56 0
12 56 0
81 56 0
66 56 2
97 56 1
54 56 1
82 56 2
76 56 0
26 56 2
33 56 2
71 56 1
98 56 0
91 57 1
35 57 1
14 57 1
52 57 1
31 57 0
7 57 1
39 57 2
95 57 2
99 57 2
98 57 0
63 57 0
75 57 1
21 57 2
36 57 2
88 57 1
18 57 2
79 57 0
38 57 2
19 57 2
37 57 1
72 57 0
61 57 0
77 57 2
74 57 2
0 57 2
22 57 0
76 57 0
90 57 0
57 57 0
49 57 2
23 57 2
16 57 1
70 57 0
51 57 1
4 57 2
40 57 0
60 57 2
2 57 1
26 57 2
34 57 1
84 57 2
80 57 1
10 57 2
3 57 0
89 57 0
85 57 1
65 57 2
13 57 2
87 57 1
47 57 1
86 57 2
27 57 1
48 57 1
50 57 2
5 57 0
1 57 1
6 57 2
96 57 2
82 57 2
45 57 1
24 58 2
57 58 0
15 58 1
16 58 1
75 58 1
91 58 0
7 58 1
18 58 1
39 58 2
99 58 2
73 58 2
63 58 1
9 58 0
23 58 2
62 58 0
49 58 0
84 58 2
98 58 0
81 58 0
88 58 0
96 58 2
52 58 1
48 58 1
38 58 2
28 58 0
80 58 1
27 58 1
1 58 1
58 58 0
71 58 1
34 58 1
85 58 1
59 58 0
14 58 1
55 58 0
74 58 2
51 58 1
83 58 0
19 58 2
86 58 2
93 58 2
25 58 0
64 58 2
89 58 0
33 58 2
45 58 1
36 58 2
61 58 0
12 58 0
21 58 0
46 58 1
95 58 2
78 58 1
42 58 1
77 58 2
32 58 2
26 58 2
35 58 2
10 58 0
87 58 1
1 59 1
87 59 1
45 59 1
72 59 0
79 59 2
53 59 1
40 59 0
46 59 1
24 59 2
83 59 0
76 59 0
82 59 2
80 59 1
70 59 1
21 59 0
49 59 0
15 59 1
74 59 2
68 59 0
60 59 2
43 59 1
86 59 2
23 59 2
12 59 0
99 59 2
32 59 2
55 59 0
95 59 2
57 59 0
50 59 2
20 59 2
34 59 1
41 59 0
58 59 0
88 59 0
73 59 2
29 59 1
54 59 1
63 59 1
51 59 1
92 59 1
18 59 2
16 59 1
52 59 1
10 59 0
36 59 2
22 59 2
19 59 1
6 59 1
31 59 2
2 59 1
81 59 0
85 59 1
77 59 2
96 59 2
98 59 0
14 59 1
44 59 1
48 59 1
71 59 1
15 60 1
79 60 2
59 60 1
17 60 2
73 60 2
57 60 1
24 60 2
46 60 1
42 60 1
72 60 0
80 60 1
14 60 1
62 60 0
95 60 2
45 60 1
29 60 1
41 60 0
60 60 2
66 60 2
30 60 1
43 60 1
53 60 1
67 60 1
75 60 1
65 60 0
10 60 0
4 60 2
58 60 1
39 60 2
11 60 1
8 60 1
37 60 1
0 60 2
78 60 1
27 60 1
82 60 2
2 60 1
31 60 0
99 60 2
89 60 2
49 60 0
90 60 0
68 60 0
1 60 1
94 60 2
34 60 1
64 60 0
92 60 1
85 60 1
81 60 0
9 60 0
84 60 0
33 60 2
51 60 1
40 60 0
91 60 2
16 60 1
63 60 1
22 60 0
56 60 0
90 61 0
74 61 2
34 61 1
20 61 2
59 61 0
63 61 1
84 61 2
57 61 0
36 61 2
70 61 0
49 61 0
73 61 2
83 61 0
35 61 2
67 61 1
54 61 1
14 61 1
42 61 1
31 61 0
6 61 2
68 61 0
60 61 2
3 61 0
41 61 0
18 61 2
69 61 2
26 61 2
0 61 2
29 61 1
30 61 1
19 61 2
21 61 0
62 61 0
25 61 0
10 61 0
64 61 2
99 61 2
72 61 0
86 61 2
11 61 1
4 61 2
81 61 0
61 61 0
52 61 1
65 61 2
76 61 0
16 61 1
2 61 1
80 61 1
98 61 1
55 61 0
37 61 1
38 61 2
5 61 0
88 61 0
15 61 1
77 61 2
46 61 1
71 61 1
75 61 1
93 62 2
29 62 1
38 62 2
21 62 0
23 62 2
95 62 2
30 62 1
12 62 0
43 62 1
47 62 1
53 62 1
57 62 0
55 62 0
92 62 1
54 62 1
16 62 0
26 62 2
46 62 1
52 62 1
74 62 2
75 62 1
96 62 2
88 62 0
60 62 2
5 62 0
80 62 1
97 62 1
58 62 0
91 62 2
86 62 2
39 62 2
9 62 0
40 62 2
48 62 1
90 62 0
85 62 2
32 62 2
15 62 1
61 62 0
62 62 0
33 62 2
87 62 1
17 62 2
20 62 2
41 62 2
24 62 2
22 62 0
35 62 2
72 62 0
82 62 2
69 62 2
51 62 1
10 62 0
11 62 2
49 62 2
77 62 2
1 62 1
13 62 2
0 62 1
71 62 2
18 63 2
19 63 2
39 63 2
6 63 2
89 63 0
24 63 2
62 63 0
98 63 0
45 63 1
95 63 2
96 63 2
28 63 0
49 63 0
35 63 2
0 63 0
11 63 2
51 63 1
29 63 1
52 63 1
87 63 1
77 63 2
20 63 2
71 63 1
32 63 2
94 63 2
3 63 0
91 63 0
15 63 1
86 63 2
58 63 0
10 63 0
76 63 1
90 63 0
31 63 0
69 63 1
55 63 0
1 63 1
26 63 2
30 63 1
70 63 0
66 63 2
27 63 1
46 63 1
63 63 1
13 63 2
50 63 0
9 63 0
92 63 1
44 63 1
83 63 0
41 63 0
78 63 1
12 63 0
38 63 2
93 63 2
17 63 2
79 63 2
25 63 0
47 63 2
60 63 2
47 64 1
12 64 0
2 64 1
25 64 0
72 64 0
90 64 2
86 64 2
91 64 0
0 64 2
74 64 2
29 64 0
96 64 1
41 64 0
36 64 2
44 64 0
94 64 2
57 64 0
4 64 2
78 64 1
8 64 1
99 64 2
73 64 2
7 64 1
65 64 2
26 64 2
37 64 1
38 64 2
58 64 0
84 64 2
48 64 1
89 64 0
31 64 0
70 64 0
66 64 2
43 64 0
64 64 2
40 64 1
39 64 2
87 64 1
35 64 2
51 64 1
10 64 0
77 64 2
54 64 1
1 64 1
5 64 0
28 64 0
83 64 0
93 64 0
97 64 1
53 64 1
98 64 0
21 64 0
75 64 1
45 64 2
68 64 0
3 64 0
13 64 2
61 64 0
80 64 1
63 65 1
30 65 1
42 65 1
70 65 0
54 65 1
82 65 1
71 65 1
24 65 2
99 65 2
80 65 1
79 65 0
64 65 2
29 65 1
41 65 0
35 65 2
56 65 0
38 65 2
75 65 1
49 65 1
36 65 2
68 65 0
14 65 1
3 65 0
53 65 1
6 65 2
10 65 0
69 65 2
66 65 2
11 65 1
60 65 2
5 65 0
87 65 1
72 65 0
58 65 0
0 65 2
96 65 2
85 65 1
33 65 2
7 65 1
67 65 1
62 65 0
89 65 0
16 65 1
13 65 2
77 65 1
28 65 0
93 65 2
90 65 0
32 65 2
50 65 2
15 65 1
34 65 1
78 65 0
55 65 0
98 65 0
97 65 1
9 65 1
73 65 2
8 65 1
2 65 1
64 66 2
97 66 1
25 66 0
16 66 1
65 66 2
30 66 1
51 66 1
3 66 0
71 66 1
49 66 0
52 66 1
44 66 1
68 66 0
17 66 2
66 66 2
93 66 2
95 66 2
69 66 2
85 66 1
42 66 1
6 66 2
67 66 1
2 66 1
19 66 2
35 66 2
89 66 0
94 66 2
53 66 1
70 66 0
0 66 2
60 66 2
27 66 1
50 66 2
41 66 0
62 66 0
18 66 2
22 66 0
76 66 0
77 66 2
14 66 1
8 66 1
37 66 1
91 66 0
36 66 2
29 66 1
88 66 0
40 66 0
43 66 1
82 66 2
75 66 1
32 66 2
90 66 0
11 66 2
72 66 0
45 66 1
73 66 2
58 66 0
87 66 1
34 66 1
4 66 2
96 67 2
32 67 2
22 67 0
89 67 0
91 67 0
23 67 2
30 67 1
17 67 2
9 67 0
0 67 2
69 67 2
43 67 1
68 67 0
13 67 2
44 67 1
27 67 1
80 67 1
92 67 1
29 67 1
74 67 2
18 67 2
85 67 1
39 67 2
83 67 0
16 67 1
65 67 2
55 67 0
90 67 0
93 67 2
37 67 1
79 67 0
64 67 2
11 67 2
70 67 0
28 67 0
94 67 2
38 67 2
5 67 0
35 67 2
78 67 1
42 67 1
71 67 1
8 67 1
72 67 0
10 67 0
6 67 2
76 67 0
77 67 2
19 67 2
56 67 1
58 67 0
53 67 1
3 67 0
46 67 1
4 67 2
60 67 2
99 67 2
34 67 1
12 67 0
97 67 1
52 68 1
88 68 0
30 68 1
20 68 2
77 68 2
60 68 2
71 68 1
38 68 2
67 68 1
82 68 2
42 68 1
92 68 1
85 68 1
31 68 0
40 68 0
46 68 1
90 68 0
99 68 2
2 68 1
94 68 2
63 68 1
22 68 0
14 68 2
98 68 0
36 68 2
53 68 1
11 68 1
76 68 0
44 68 1
58 68 0
35 68 2
59 68 0
55 68 1
25 68 0
57 68 0
45 68 0
56 68 0
87 68 1
80 68 1
1 68 1
78 68 1
54 68 2
69 68 2
18 68 2
73 68 2
9 68 1
64 68 2
47 68 1
96 68 2
79 68 0
49 68 0
97 68 1
5 68 0
7 68 1
21 68 0
39 68 0
61 68 0
8 68 0
37 68 1
16 68 2
2 69 1
93 69 2
21 69 0
40 69 0
84 69 2
71 69 1
72 69 0
66 69 2
15 69 0
34 69 1
83 69 0
35 69 1
52 69 1
32 69 2
20 69 2
27 69 1
46 69 1
28 69 0
74 69 2
96 69 2
82 69 2
24 69 2
26 69 2
3 69 0
89 69 0
94 69 2
11 69 2
97 69 1
22 69 0
16 69 1
31 69 0
95 69 2
43 69 1
53 69 1
69 69 0
73 69 2
0 69 2
41 69 0
48 69 1
36 69 2
45 69 1
18 69 2
17 69 2
78 69 1
7 69 1
99 69 2
33 69 2
63 69 1
47 69 1
6 69 2
80 69 1
5 69 0
12 69 0
58 69 0
1 69 1
77 69 2
13 69 2
57 69 0
88 69 0
44 69 2
88 70 0
18 70 2
15 70 1
77 70 2
17 70 2
90 70 0
96 70 0
61 70 0
59 70 0
53 70 1
49 70 0
66 70 2
95 70 2
21 70 2
97 70 1
69 70 2
65 70 2
46 70 1
75 70 1
48 70 1
44 70 1
43 70 1
68 70 0
98 70 0
29 70 1
9 70 0
72 70 0
28 70 0
57 70 0
67 70 1
4 70 2
64 70 2
36 70 2
7 70 1
92 70 2
10 70 0
91 70 0
11 70 2
52 70 1
76 70 1
79 70 2
30 70 1
16 70 1
83 70 0
60 70 2
32 70 2
23 70 2
70 70 0
82 70 2
78 70 1
19 70 2
0 70 2
35 70 2
42 70 1
74 70 0
27 70 1
58 70 0
55 70 0
47 70 1
24 70 2
83 71 0
33 71 2
46 71 1
40 71 0
61 71 0
18 71 2
91 71 0
76 71 0
7 71 1
82 71 2
1 71 1
10 71 0
36 71 2
35 71 2
42 71 1
86 71 2
29 71 1
39 71 2
30 71 1
67 71 0
59 71 0
84 71 2
71 71 1
74 71 2
47 71 1
78 71 1
75 71 1
31 71 0
99 71 2
68 71 0
64 71 2
32 71 1
20 71 2
45 71 0
66 71 1
2 71 1
9 71 0
8 71 1
23 71 1
28 71 0
27 71 1
96 71 2
5 71 0
54 71 0
57 71 0
55 71 0
48 71 1
52 71 1
11 71 2
24 71 2
51 71 1
44 71 2
60 71 2
85 71 1
25 71 2
41 71 0
26 71 0
4 71 2
12 71 0
58 71 2
80 72 1
62 72 0
89 72 0
94 72 2
27 72 1
26 72 2
93 72 2
39 72 2
15 72 1
82 72 2
59 72 0
6 72 2
24 72 2
44 72 1
52 72 1
12 72 0
16 72 1
42 72 1
32 72 2
75 72 1
91 72 0
64 72 2
1 72 1
98 72 0
53 72 1
66 72 2
18 72 2
85 72 1
30 72 2
81 72 0
7 72 1
38 72 2
3 72 0
58 72 0
40 72 0
47 72 1
65 72 2
63 72 1
84 72 0
92 72 1
4 72 2
99 72 2
70 72 0
57 72 0
71 72 1
9 72 0
29 72 1
45 72 1
60 72 2
51 72 1
76 72 0
86 72 2
96 72 2
23 72 2
25 72 0
11 72 2
54 72 1
55 72 1
79 72 0
46 72 1
19 73 2
76 73 0
0 73 1
72 73 0
32 73 0
67 73 1
97 73 0
44 73 1
84 73 2
8 73 1
78 73 1
89 73 2
87 73 1
13 73 2
95 73 2
82 73 2
26 73 2
59 73 0
27 73 1
41 73 0
29 73 1
14 73 1
24 73 2
42 73 1
50 73 2
56 73 0
15 73 2
23 73 1
73 73 2
6 73 2
22 73 0
86 73 2
9 73 0
71 73 1
55 73 0
3 73 0
81 73 2
34 73 1
1 73 1
16 73 1
83 73 0
37 73 1
46 73 2
62 73 0
70 73 0
18 73 2
21 73 1
11 73 1
28 73 2
53 73 1
92 73 1
36 73 1
17 73 1
30 73 1
77 73 1
58 73 0
5 73 0
63 73 2
45 73 1
74 73 0
72 74 0
24 74 2
34 74 1
21 74 0
19 74 0
17 74 2
80 74 0
83 74 0
73 74 2
93 74 2
95 74 2
25 74 0
64 74 2
59 74 0
76 74 0
42 74 1
85 74 1
7 74 1
75 74 0
90 74 0
33 74 0
82 74 2
30 74 1
56 74 1
11 74 2
55 74 0
39 74 2
44 74 1
52 74 1
61 74 0
97 74 1
41 74 0
65 74 2
91 74 1
22 74 0
4 74 2
13 74 2
36 74 2
18 74 2
26 74 0
27 74 1
16 74 1
81 74 0
54 74 1
68 74 2
60 74 2
70 74 0
77 74 2
45 74 1
28 74 1
98 74 0
53 74 1
6 74 1
1 74 1
74 74 2
71 74 1
38 74 2
43 74 1
96 74 2
46 74 0
83 75 0
42 75 1
51 75 1
52 75 2
92 75 1
5 75 0
50 75 2
69 75 2
38 75 2
3 75 0
53 75 1
12 75 0
71 75 1
47 75 1
33 75 2
17 75 2
77 75 2
80 75 1
23 75 0
49 75 0
75 75 1
70 75 0
58 75 0
94 75 2
97 75 1
41 75 0
63 75 1
85 75 1
44 75 1
13 75 2
18 75 2
98 75 0
30 75 1
32 75 2
93 75 2
31 75 0
15 75 1
79 75 0
7 75 1
8 75 0
29 75 1
21 75 0
43 75 2
20 75 2
27 75 1
78 75 1
48 75 1
37 75 1
84 75 2
54 75 1
6 75 0
68 75 0
74 75 2
24 75 1
57 75 0
99 75 2
4 75 2
59 75 0
64 75 0
25 75 1
51 76 1
73 76 2
14 76 1
70 76 0
21 76 0
92 76 1
84 76 2
63 76 0
12 76 0
96 76 2
69 76 1
41 76 2
58 76 0
50 76 2
22 76 0
99 76 2
17 76 2
91 76 0
76 76 0
20 76 0
94 76 2
86 76 2
60 76 2
15 76 1
55 76 0
40 76 0
30 76 1
61 76 0
34 76 1
4 76 2
97 76 1
72 76 0
19 76 2
29 76 1
81 76 0
98 76 0
10 76 0
44 76 1
46 76 1
53 76 1
87 76 1
5 76 2
16 76 1
36 76 2
68 76 0
64 76 2
45 76 1
95 76 2
89 76 0
62 76 0
88 76 0
80 76 1
77 76 2
18 76 2
2 76 1
93 76 2
75 76 1
57 76 0
8 76 1
28 76 0
11 77 2
64 77 2
95 77 2
62 77 0
71 77 1
28 77 0
30 77 1
49 77 0
88 77 0
58 77 0
19 77 2
55 77 0
78 77 1
10 77 0
74 77 2
97 77 1
7 77 1
45 77 1
36 77 2
65 77 2
60 77 2
21 77 0
83 77 0
6 77 1
9 77 0
26 77 2
79 77 0
61 77 0
93 77 2
5 77 0
37 77 1
59 77 0
92 77 1
98 77 0
44 77 0
91 77 0
85 77 1
27 77 1
